cell,dialect,op,iter,us,rows
sdk,sqlite,filterPaginateSort,22,857,20
sdk,sqlite,filterPaginateSort,23,859,20
sdk,sqlite,filterPaginateSort,24,858,20
sdk,sqlite,filterPaginateSort,25,858,20
sdk,sqlite,filterPaginateSort,26,882,20
sdk,sqlite,filterPaginateSort,27,869,20
sdk,sqlite,filterPaginateSort,28,867,20
sdk,sqlite,filterPaginateSort,29,854,20
sdk,sqlite,findFirst,0,5,1
sdk,sqlite,findFirst,1,7,1
sdk,sqlite,findFirst,2,6,1
sdk,sqlite,findFirst,3,5,1
sdk,sqlite,findFirst,4,5,1
sdk,sqlite,findFirst,5,5,1
sdk,sqlite,findFirst,6,5,1
sdk,sqlite,findFirst,7,5,1
sdk,sqlite,findFirst,8,5,1
sdk,sqlite,findFirst,9,5,1
sdk,sqlite,findFirst,10,6,1
sdk,sqlite,findFirst,11,5,1
sdk,sqlite,findFirst,12,5,1
sdk,sqlite,findFirst,13,5,1
sdk,sqlite,findFirst,14,5,1
sdk,sqlite,findFirst,15,5,1
sdk,sqlite,findFirst,16,5,1
sdk,sqlite,findFirst,17,5,1
sdk,sqlite,findFirst,18,5,1
sdk,sqlite,findFirst,19,5,1
sdk,sqlite,findFirst,20,5,1
sdk,sqlite,findFirst,21,5,1
sdk,sqlite,findFirst,22,5,1
sdk,sqlite,findFirst,23,5,1
sdk,sqlite,findFirst,24,5,1
sdk,sqlite,findFirst,25,5,1
sdk,sqlite,findFirst,26,5,1
sdk,sqlite,findFirst,27,5,1
sdk,sqlite,findFirst,28,5,1
sdk,sqlite,findFirst,29,5,1
sdk,sqlite,findUnique,0,1,1
sdk,sqlite,findUnique,1,2,1
sdk,sqlite,findUnique,2,2,1
sdk,sqlite,findUnique,3,2,1
sdk,sqlite,findUnique,4,2,1
sdk,sqlite,findUnique,5,2,1
sdk,sqlite,findUnique,6,2,1
sdk,sqlite,findUnique,7,2,1
sdk,sqlite,findUnique,8,2,1
sdk,sqlite,findUnique,9,1,1
sdk,sqlite,findUnique,10,2,1
sdk,sqlite,findUnique,11,2,1
sdk,sqlite,findUnique,12,2,1
sdk,sqlite,findUnique,13,2,1
sdk,sqlite,findUnique,14,2,1
sdk,sqlite,findUnique,15,2,1
sdk,sqlite,findUnique,16,1,1
sdk,sqlite,findUnique,17,1,1
sdk,sqlite,findUnique,18,2,1
sdk,sqlite,findUnique,19,1,1
sdk,sqlite,findUnique,20,1,1
sdk,sqlite,findUnique,21,1,1
sdk,sqlite,findUnique,22,2,1
sdk,sqlite,findUnique,23,2,1
sdk,sqlite,findUnique,24,1,1
sdk,sqlite,findUnique,25,1,1
sdk,sqlite,findUnique,26,1,1
sdk,sqlite,findUnique,27,2,1
sdk,sqlite,findUnique,28,1,1
sdk,sqlite,findUnique,29,2,1
sdk,sqlite,nestedFindAll,0,969,1100
sdk,sqlite,nestedFindAll,1,969,1100
sdk,sqlite,nestedFindAll,2,965,1100
sdk,sqlite,nestedFindAll,3,969,1100
sdk,sqlite,nestedFindAll,4,961,1100
sdk,sqlite,nestedFindAll,5,970,1100
sdk,sqlite,nestedFindAll,6,962,1100
sdk,sqlite,nestedFindAll,7,959,1100
sdk,sqlite,nestedFindAll,8,966,1100
sdk,sqlite,nestedFindAll,9,969,1100
sdk,sqlite,nestedFindAll,10,959,1100
sdk,sqlite,nestedFindAll,11,962,1100
sdk,sqlite,nestedFindAll,12,964,1100
sdk,sqlite,nestedFindAll,13,962,1100
sdk,sqlite,nestedFindAll,14,967,1100
sdk,sqlite,nestedFindAll,15,963,1100
sdk,sqlite,nestedFindAll,16,960,1100
sdk,sqlite,nestedFindAll,17,964,1100
sdk,sqlite,nestedFindAll,18,962,1100
sdk,sqlite,nestedFindAll,19,957,1100
sdk,sqlite,nestedFindAll,20,959,1100
sdk,sqlite,nestedFindAll,21,964,1100
sdk,sqlite,nestedFindAll,22,965,1100
sdk,sqlite,nestedFindAll,23,963,1100
sdk,sqlite,nestedFindAll,24,962,1100
sdk,sqlite,nestedFindAll,25,969,1100
sdk,sqlite,nestedFindAll,26,966,1100
sdk,sqlite,nestedFindAll,27,978,1100
sdk,sqlite,nestedFindAll,28,967,1100
sdk,sqlite,nestedFindAll,29,966,1100
sdk,sqlite,nestedFindFirst,0,348,11
sdk,sqlite,nestedFindFirst,1,345,11
sdk,sqlite,nestedFindFirst,2,345,11
sdk,sqlite,nestedFindFirst,3,343,11
sdk,sqlite,nestedFindFirst,4,343,11
sdk,sqlite,nestedFindFirst,5,343,11
sdk,sqlite,nestedFindFirst,6,343,11
sdk,sqlite,nestedFindFirst,7,343,11
sdk,sqlite,nestedFindFirst,8,344,11
sdk,sqlite,nestedFindFirst,9,343,11
sdk,sqlite,nestedFindFirst,10,343,11
sdk,sqlite,nestedFindFirst,11,345,11
sdk,sqlite,nestedFindFirst,12,343,11
sdk,sqlite,nestedFindFirst,13,344,11
sdk,sqlite,nestedFindFirst,14,342,11
sdk,sqlite,nestedFindFirst,15,342,11
sdk,sqlite,nestedFindFirst,16,343,11
sdk,sqlite,nestedFindFirst,17,343,11
sdk,sqlite,nestedFindFirst,18,343,11
sdk,sqlite,nestedFindFirst,19,342,11
sdk,sqlite,nestedFindFirst,20,387,11
sdk,sqlite,nestedFindFirst,21,376,11
sdk,sqlite,nestedFindFirst,22,361,11
sdk,sqlite,nestedFindFirst,23,351,11
sdk,sqlite,nestedFindFirst,24,352,11
sdk,sqlite,nestedFindFirst,25,355,11
sdk,sqlite,nestedFindFirst,26,349,11
sdk,sqlite,nestedFindFirst,27,348,11
sdk,sqlite,nestedFindFirst,28,349,11
sdk,sqlite,nestedFindFirst,29,348,11
sdk,sqlite,nestedFindUnique,0,343,11
sdk,sqlite,nestedFindUnique,1,348,11
sdk,sqlite,nestedFindUnique,2,348,11
sdk,sqlite,nestedFindUnique,3,347,11
sdk,sqlite,nestedFindUnique,4,362,11
sdk,sqlite,nestedFindUnique,5,372,11
sdk,sqlite,nestedFindUnique,6,350,11
sdk,sqlite,nestedFindUnique,7,354,11
sdk,sqlite,nestedFindUnique,8,357,11
sdk,sqlite,nestedFindUnique,9,346,11
sdk,sqlite,nestedFindUnique,10,373,11
sdk,sqlite,nestedFindUnique,11,360,11
sdk,sqlite,nestedFindUnique,12,370,11
sdk,sqlite,nestedFindUnique,13,462,11
sdk,sqlite,nestedFindUnique,14,356,11
sdk,sqlite,nestedFindUnique,15,337,11
sdk,sqlite,nestedFindUnique,16,337,11
sdk,sqlite,nestedFindUnique,17,377,11
sdk,sqlite,nestedFindUnique,18,419,11
sdk,sqlite,nestedFindUnique,19,373,11
sdk,sqlite,nestedFindUnique,20,359,11
sdk,sqlite,nestedFindUnique,21,352,11
sdk,sqlite,nestedFindUnique,22,350,11
sdk,sqlite,nestedFindUnique,23,348,11
sdk,sqlite,nestedFindUnique,24,369,11
sdk,sqlite,nestedFindUnique,25,358,11
sdk,sqlite,nestedFindUnique,26,361,11
sdk,sqlite,nestedFindUnique,27,376,11
sdk,sqlite,nestedFindUnique,28,372,11
sdk,sqlite,nestedFindUnique,29,360,11
sdk,sqlite,nestedRelations,0,8586,11100
sdk,sqlite,nestedRelations,1,8425,11100
sdk,sqlite,nestedRelations,2,7926,11100
sdk,sqlite,nestedRelations,3,10290,11100
sdk,sqlite,nestedRelations,4,8532,11100
sdk,sqlite,nestedRelations,5,9483,11100
sdk,sqlite,nestedRelations,6,9012,11100
sdk,sqlite,nestedRelations,7,8903,11100
sdk,sqlite,nestedRelations,8,9370,11100
sdk,sqlite,nestedRelations,9,9781,11100
sdk,sqlite,nestedRelations,10,9142,11100
sdk,sqlite,nestedRelations,11,8610,11100
sdk,sqlite,nestedRelations,12,8141,11100
sdk,sqlite,nestedRelations,13,9825,11100
sdk,sqlite,nestedRelations,14,10857,11100
sdk,sqlite,nestedRelations,15,9674,11100
sdk,sqlite,nestedRelations,16,8954,11100
sdk,sqlite,nestedRelations,17,8568,11100
sdk,sqlite,nestedRelations,18,8405,11100
sdk,sqlite,nestedRelations,19,9415,11100
sdk,sqlite,nestedRelations,20,9366,11100
sdk,sqlite,nestedRelations,21,8806,11100
sdk,sqlite,nestedRelations,22,8291,11100
sdk,sqlite,nestedRelations,23,7949,11100
sdk,sqlite,nestedRelations,24,7899,11100
sdk,sqlite,nestedRelations,25,9553,11100
sdk,sqlite,nestedRelations,26,10706,11100
sdk,sqlite,nestedRelations,27,10017,11100
sdk,sqlite,nestedRelations,28,8347,11100
sdk,sqlite,nestedRelations,29,10662,11100
sdk,sqlite,compositeRelations,0,21176,11100
sdk,sqlite,compositeRelations,1,20965,11100
sdk,sqlite,compositeRelations,2,20257,11100
sdk,sqlite,compositeRelations,3,20071,11100
sdk,sqlite,compositeRelations,4,21640,11100
sdk,sqlite,compositeRelations,5,21062,11100
sdk,sqlite,compositeRelations,6,20252,11100
sdk,sqlite,compositeRelations,7,19760,11100
sdk,sqlite,compositeRelations,8,22672,11100
sdk,sqlite,compositeRelations,9,20611,11100
sdk,sqlite,compositeRelations,10,20042,11100
sdk,sqlite,compositeRelations,11,19695,11100
sdk,sqlite,compositeRelations,12,19795,11100
sdk,sqlite,compositeRelations,13,19672,11100
sdk,sqlite,compositeRelations,14,19737,11100
sdk,sqlite,compositeRelations,15,19711,11100
sdk,sqlite,compositeRelations,16,19518,11100
sdk,sqlite,compositeRelations,17,22985,11100
sdk,sqlite,compositeRelations,18,22604,11100
sdk,sqlite,compositeRelations,19,22490,11100
sdk,sqlite,compositeRelations,20,21995,11100
sdk,sqlite,compositeRelations,21,22090,11100
sdk,sqlite,compositeRelations,22,21399,11100
sdk,sqlite,compositeRelations,23,21051,11100
sdk,sqlite,compositeRelations,24,22454,11100
sdk,sqlite,compositeRelations,25,22509,11100
sdk,sqlite,compositeRelations,26,20320,11100
sdk,sqlite,compositeRelations,27,20780,11100
sdk,sqlite,compositeRelations,28,21008,11100
sdk,sqlite,compositeRelations,29,22091,11100
sdk,sqlite,create,0,7,0
sdk,sqlite,create,1,7,0
sdk,sqlite,create,2,10,0
sdk,sqlite,create,3,6,0
sdk,sqlite,create,4,6,0
sdk,sqlite,create,5,5,0
sdk,sqlite,create,6,6,0
sdk,sqlite,create,7,5,0
sdk,sqlite,create,8,5,0
sdk,sqlite,create,9,8,0
sdk,sqlite,create,10,5,0
sdk,sqlite,create,11,5,0
sdk,sqlite,create,12,5,0
sdk,sqlite,create,13,5,0
sdk,sqlite,create,14,12,0
sdk,sqlite,create,15,6,0
sdk,sqlite,create,16,5,0
sdk,sqlite,create,17,5,0
sdk,sqlite,create,18,5,0
sdk,sqlite,create,19,5,0
sdk,sqlite,create,20,5,0
sdk,sqlite,create,21,5,0
sdk,sqlite,create,22,51,0
sdk,sqlite,create,23,12,0
sdk,sqlite,create,24,8,0
sdk,sqlite,create,25,13,0
sdk,sqlite,create,26,7,0
sdk,sqlite,create,27,24,0
sdk,sqlite,create,28,8,0
sdk,sqlite,create,29,6,0
sdk,sqlite,update,0,1,0
sdk,sqlite,update,1,2,0
sdk,sqlite,update,2,2,0
sdk,sqlite,update,3,1,0
sdk,sqlite,update,4,23,0
sdk,sqlite,update,5,3,0
sdk,sqlite,update,6,2,0
sdk,sqlite,update,7,1,0
sdk,sqlite,update,8,1,0
sdk,sqlite,update,9,1,0
sdk,sqlite,update,10,2,0
sdk,sqlite,update,11,1,0
sdk,sqlite,update,12,1,0
sdk,sqlite,update,13,1,0
sdk,sqlite,update,14,1,0
sdk,sqlite,update,15,1,0
sdk,sqlite,update,16,1,0
sdk,sqlite,update,17,1,0
sdk,sqlite,update,18,1,0
sdk,sqlite,update,19,1,0
sdk,sqlite,update,20,1,0
sdk,sqlite,update,21,1,0
sdk,sqlite,update,22,1,0
sdk,sqlite,update,23,1,0
sdk,sqlite,update,24,1,0
sdk,sqlite,update,25,1,0
sdk,sqlite,update,26,1,0
sdk,sqlite,update,27,1,0
sdk,sqlite,update,28,1,0
sdk,sqlite,update,29,1,0
sdk,sqlite,upsert,0,9,1
sdk,sqlite,upsert,1,13,1
sdk,sqlite,upsert,2,10,1
sdk,sqlite,upsert,3,9,1
sdk,sqlite,upsert,4,9,1
sdk,sqlite,upsert,5,9,1
sdk,sqlite,upsert,6,9,1
sdk,sqlite,upsert,7,9,1
sdk,sqlite,upsert,8,9,1
sdk,sqlite,upsert,9,9,1
sdk,sqlite,upsert,10,9,1
sdk,sqlite,upsert,11,9,1
sdk,sqlite,upsert,12,9,1
sdk,sqlite,upsert,13,9,1
sdk,sqlite,upsert,14,9,1
sdk,sqlite,upsert,15,9,1
sdk,sqlite,upsert,16,9,1
sdk,sqlite,upsert,17,9,1
sdk,sqlite,upsert,18,9,1
sdk,sqlite,upsert,19,9,1
sdk,sqlite,upsert,20,9,1
sdk,sqlite,upsert,21,9,1
sdk,sqlite,upsert,22,9,1
sdk,sqlite,upsert,23,9,1
sdk,sqlite,upsert,24,9,1
sdk,sqlite,upsert,25,9,1
sdk,sqlite,upsert,26,9,1
sdk,sqlite,upsert,27,9,1
sdk,sqlite,upsert,28,9,1
sdk,sqlite,upsert,29,9,1
sdk,sqlite,createMany,0,26,0
sdk,sqlite,createMany,1,37,0
sdk,sqlite,createMany,2,27,0
sdk,sqlite,createMany,3,30,0
sdk,sqlite,createMany,4,31,0
sdk,sqlite,createMany,5,34,0
sdk,sqlite,createMany,6,39,0
sdk,sqlite,createMany,7,43,0
sdk,sqlite,createMany,8,39,0
sdk,sqlite,createMany,9,29,0
sdk,sqlite,createMany,10,34,0
sdk,sqlite,createMany,11,33,0
sdk,sqlite,createMany,12,36,0
sdk,sqlite,createMany,13,36,0
sdk,sqlite,createMany,14,40,0
sdk,sqlite,createMany,15,47,0
sdk,sqlite,createMany,16,30,0
sdk,sqlite,createMany,17,33,0
sdk,sqlite,createMany,18,29,0
sdk,sqlite,createMany,19,34,0
sdk,sqlite,createMany,20,33,0
sdk,sqlite,createMany,21,34,0
sdk,sqlite,createMany,22,34,0
sdk,sqlite,createMany,23,45,0
sdk,sqlite,createMany,24,29,0
sdk,sqlite,createMany,25,38,0
sdk,sqlite,createMany,26,29,0
sdk,sqlite,createMany,27,35,0
sdk,sqlite,createMany,28,34,0
sdk,sqlite,createMany,29,37,0
sdk,sqlite,upsertMany,0,36,0
sdk,sqlite,upsertMany,1,41,0
sdk,sqlite,upsertMany,2,37,0
sdk,sqlite,upsertMany,3,45,0
sdk,sqlite,upsertMany,4,40,0
sdk,sqlite,upsertMany,5,40,0
sdk,sqlite,upsertMany,6,39,0
sdk,sqlite,upsertMany,7,39,0
sdk,sqlite,upsertMany,8,39,0
sdk,sqlite,upsertMany,9,39,0
sdk,sqlite,upsertMany,10,39,0
sdk,sqlite,upsertMany,11,39,0
sdk,sqlite,upsertMany,12,39,0
sdk,sqlite,upsertMany,13,39,0
sdk,sqlite,upsertMany,14,39,0
sdk,sqlite,upsertMany,15,39,0
sdk,sqlite,upsertMany,16,39,0
sdk,sqlite,upsertMany,17,39,0
sdk,sqlite,upsertMany,18,39,0
sdk,sqlite,upsertMany,19,39,0
sdk,sqlite,upsertMany,20,39,0
sdk,sqlite,upsertMany,21,39,0
sdk,sqlite,upsertMany,22,39,0
sdk,sqlite,upsertMany,23,39,0
sdk,sqlite,upsertMany,24,39,0
sdk,sqlite,upsertMany,25,39,0
sdk,sqlite,upsertMany,26,39,0
sdk,sqlite,upsertMany,27,39,0
sdk,sqlite,upsertMany,28,39,0
sdk,sqlite,upsertMany,29,39,0
sdk,sqlite,updateMany,0,87,0
sdk,sqlite,updateMany,1,88,0
sdk,sqlite,updateMany,2,87,0
sdk,sqlite,updateMany,3,87,0
sdk,sqlite,updateMany,4,87,0
sdk,sqlite,updateMany,5,87,0
sdk,sqlite,updateMany,6,86,0
sdk,sqlite,updateMany,7,86,0
sdk,sqlite,updateMany,8,86,0
sdk,sqlite,updateMany,9,86,0
sdk,sqlite,updateMany,10,86,0
sdk,sqlite,updateMany,11,86,0
sdk,sqlite,updateMany,12,86,0
sdk,sqlite,updateMany,13,86,0
sdk,sqlite,updateMany,14,86,0
sdk,sqlite,updateMany,15,86,0
sdk,sqlite,updateMany,16,86,0
sdk,sqlite,updateMany,17,86,0
sdk,sqlite,updateMany,18,86,0
sdk,sqlite,updateMany,19,85,0
sdk,sqlite,updateMany,20,86,0
sdk,sqlite,updateMany,21,86,0
sdk,sqlite,updateMany,22,86,0
sdk,sqlite,updateMany,23,85,0
sdk,sqlite,updateMany,24,86,0
sdk,sqlite,updateMany,25,86,0
sdk,sqlite,updateMany,26,86,0
sdk,sqlite,updateMany,27,86,0
sdk,sqlite,updateMany,28,86,0
sdk,sqlite,updateMany,29,88,0
sdk,sqlite,nestedCreate,0,14,1
sdk,sqlite,nestedCreate,1,20,1
sdk,sqlite,nestedCreate,2,14,1
sdk,sqlite,nestedCreate,3,14,1
sdk,sqlite,nestedCreate,4,14,1
sdk,sqlite,nestedCreate,5,14,1
sdk,sqlite,nestedCreate,6,14,1
sdk,sqlite,nestedCreate,7,17,1
sdk,sqlite,nestedCreate,8,16,1
sdk,sqlite,nestedCreate,9,17,1
sdk,sqlite,nestedCreate,10,18,1
sdk,sqlite,nestedCreate,11,17,1
sdk,sqlite,nestedCreate,12,15,1
sdk,sqlite,nestedCreate,13,17,1
sdk,sqlite,nestedCreate,14,16,1
sdk,sqlite,nestedCreate,15,26,1
sdk,sqlite,nestedCreate,16,17,1
sdk,sqlite,nestedCreate,17,16,1
sdk,sqlite,nestedCreate,18,17,1
sdk,sqlite,nestedCreate,19,16,1
sdk,sqlite,nestedCreate,20,17,1
sdk,sqlite,nestedCreate,21,15,1
sdk,sqlite,nestedCreate,22,17,1
sdk,sqlite,nestedCreate,23,15,1
sdk,sqlite,nestedCreate,24,17,1
sdk,sqlite,nestedCreate,25,16,1
sdk,sqlite,nestedCreate,26,22,1
sdk,sqlite,nestedCreate,27,14,1
sdk,sqlite,nestedCreate,28,14,1
sdk,sqlite,nestedCreate,29,17,1
sdk,sqlite,nestedUpsert,0,16,1
sdk,sqlite,nestedUpsert,1,18,1
sdk,sqlite,nestedUpsert,2,16,1
sdk,sqlite,nestedUpsert,3,16,1
sdk,sqlite,nestedUpsert,4,16,1
sdk,sqlite,nestedUpsert,5,16,1
sdk,sqlite,nestedUpsert,6,16,1
sdk,sqlite,nestedUpsert,7,16,1
sdk,sqlite,nestedUpsert,8,16,1
sdk,sqlite,nestedUpsert,9,16,1
sdk,sqlite,nestedUpsert,10,16,1
sdk,sqlite,nestedUpsert,11,16,1
sdk,sqlite,nestedUpsert,12,16,1
sdk,sqlite,nestedUpsert,13,16,1
sdk,sqlite,nestedUpsert,14,16,1
sdk,sqlite,nestedUpsert,15,16,1
sdk,sqlite,nestedUpsert,16,15,1
sdk,sqlite,nestedUpsert,17,16,1
sdk,sqlite,nestedUpsert,18,16,1
sdk,sqlite,nestedUpsert,19,15,1
sdk,sqlite,nestedUpsert,20,15,1
sdk,sqlite,nestedUpsert,21,15,1
sdk,sqlite,nestedUpsert,22,15,1
sdk,sqlite,nestedUpsert,23,15,1
sdk,sqlite,nestedUpsert,24,76,1
sdk,sqlite,nestedUpsert,25,26,1
sdk,sqlite,nestedUpsert,26,20,1
sdk,sqlite,nestedUpsert,27,18,1
sdk,sqlite,nestedUpsert,28,17,1
sdk,sqlite,nestedUpsert,29,16,1
sdk,sqlite,nestedUpdate,0,214,1
sdk,sqlite,nestedUpdate,1,211,1
sdk,sqlite,nestedUpdate,2,209,1
sdk,sqlite,nestedUpdate,3,214,1
sdk,sqlite,nestedUpdate,4,212,1
sdk,sqlite,nestedUpdate,5,212,1
sdk,sqlite,nestedUpdate,6,216,1
sdk,sqlite,nestedUpdate,7,208,1
sdk,sqlite,nestedUpdate,8,206,1
sdk,sqlite,nestedUpdate,9,206,1
sdk,sqlite,nestedUpdate,10,207,1
sdk,sqlite,nestedUpdate,11,206,1
sdk,sqlite,nestedUpdate,12,206,1
sdk,sqlite,nestedUpdate,13,206,1
sdk,sqlite,nestedUpdate,14,206,1
sdk,sqlite,nestedUpdate,15,206,1
sdk,sqlite,nestedUpdate,16,206,1
sdk,sqlite,nestedUpdate,17,206,1
sdk,sqlite,nestedUpdate,18,206,1
sdk,sqlite,nestedUpdate,19,206,1
sdk,sqlite,nestedUpdate,20,206,1
sdk,sqlite,nestedUpdate,21,206,1
sdk,sqlite,nestedUpdate,22,206,1
sdk,sqlite,nestedUpdate,23,206,1
sdk,sqlite,nestedUpdate,24,226,1
sdk,sqlite,nestedUpdate,25,258,1
sdk,sqlite,nestedUpdate,26,212,1
sdk,sqlite,nestedUpdate,27,202,1
sdk,sqlite,nestedUpdate,28,201,1
sdk,sqlite,nestedUpdate,29,200,1
sdk,sqlite,delete,0,12,1
sdk,sqlite,delete,1,16,1
sdk,sqlite,delete,2,12,1
sdk,sqlite,delete,3,12,1
sdk,sqlite,delete,4,13,1
sdk,sqlite,delete,5,12,1
sdk,sqlite,delete,6,12,1
sdk,sqlite,delete,7,14,1
sdk,sqlite,delete,8,14,1
sdk,sqlite,delete,9,12,1
sdk,sqlite,delete,10,12,1
sdk,sqlite,delete,11,12,1
sdk,sqlite,delete,12,12,1
sdk,sqlite,delete,13,12,1
sdk,sqlite,delete,14,12,1
sdk,sqlite,delete,15,12,1
sdk,sqlite,delete,16,12,1
sdk,sqlite,delete,17,12,1
sdk,sqlite,delete,18,12,1
sdk,sqlite,delete,19,12,1
sdk,sqlite,delete,20,12,1
sdk,sqlite,delete,21,12,1
sdk,sqlite,delete,22,12,1
sdk,sqlite,delete,23,12,1
sdk,sqlite,delete,24,12,1
sdk,sqlite,delete,25,12,1
sdk,sqlite,delete,26,12,1
sdk,sqlite,delete,27,12,1
sdk,sqlite,delete,28,12,1
sdk,sqlite,delete,29,12,1
