cell,dialect,op,iter,us,rows
sdk,sqlite,findFirst,21,10,1
sdk,sqlite,findFirst,22,9,1
sdk,sqlite,findFirst,23,9,1
sdk,sqlite,findFirst,24,9,1
sdk,sqlite,findFirst,25,9,1
sdk,sqlite,findFirst,26,11,1
sdk,sqlite,findFirst,27,9,1
sdk,sqlite,findFirst,28,10,1
sdk,sqlite,findFirst,29,9,1
sdk,sqlite,findUnique,0,6,1
sdk,sqlite,findUnique,1,6,1
sdk,sqlite,findUnique,2,6,1
sdk,sqlite,findUnique,3,6,1
sdk,sqlite,findUnique,4,6,1
sdk,sqlite,findUnique,5,8,1
sdk,sqlite,findUnique,6,6,1
sdk,sqlite,findUnique,7,6,1
sdk,sqlite,findUnique,8,6,1
sdk,sqlite,findUnique,9,6,1
sdk,sqlite,findUnique,10,6,1
sdk,sqlite,findUnique,11,6,1
sdk,sqlite,findUnique,12,6,1
sdk,sqlite,findUnique,13,6,1
sdk,sqlite,findUnique,14,6,1
sdk,sqlite,findUnique,15,5,1
sdk,sqlite,findUnique,16,5,1
sdk,sqlite,findUnique,17,5,1
sdk,sqlite,findUnique,18,5,1
sdk,sqlite,findUnique,19,5,1
sdk,sqlite,findUnique,20,6,1
sdk,sqlite,findUnique,21,46,1
sdk,sqlite,findUnique,22,11,1
sdk,sqlite,findUnique,23,11,1
sdk,sqlite,findUnique,24,9,1
sdk,sqlite,findUnique,25,8,1
sdk,sqlite,findUnique,26,7,1
sdk,sqlite,findUnique,27,7,1
sdk,sqlite,findUnique,28,6,1
sdk,sqlite,findUnique,29,8,1
sdk,sqlite,nestedFindAll,0,1097,1100
sdk,sqlite,nestedFindAll,1,1099,1100
sdk,sqlite,nestedFindAll,2,1211,1100
sdk,sqlite,nestedFindAll,3,1200,1100
sdk,sqlite,nestedFindAll,4,1187,1100
sdk,sqlite,nestedFindAll,5,1102,1100
sdk,sqlite,nestedFindAll,6,1136,1100
sdk,sqlite,nestedFindAll,7,1086,1100
sdk,sqlite,nestedFindAll,8,1109,1100
sdk,sqlite,nestedFindAll,9,1238,1100
sdk,sqlite,nestedFindAll,10,1461,1100
sdk,sqlite,nestedFindAll,11,1229,1100
sdk,sqlite,nestedFindAll,12,1134,1100
sdk,sqlite,nestedFindAll,13,1132,1100
sdk,sqlite,nestedFindAll,14,1083,1100
sdk,sqlite,nestedFindAll,15,1097,1100
sdk,sqlite,nestedFindAll,16,1216,1100
sdk,sqlite,nestedFindAll,17,1202,1100
sdk,sqlite,nestedFindAll,18,1146,1100
sdk,sqlite,nestedFindAll,19,1125,1100
sdk,sqlite,nestedFindAll,20,1132,1100
sdk,sqlite,nestedFindAll,21,1109,1100
sdk,sqlite,nestedFindAll,22,1237,1100
sdk,sqlite,nestedFindAll,23,1309,1100
sdk,sqlite,nestedFindAll,24,1184,1100
sdk,sqlite,nestedFindAll,25,1151,1100
sdk,sqlite,nestedFindAll,26,1116,1100
sdk,sqlite,nestedFindAll,27,1135,1100
sdk,sqlite,nestedFindAll,28,1104,1100
sdk,sqlite,nestedFindAll,29,1091,1100
sdk,sqlite,nestedFindFirst,0,41,11
sdk,sqlite,nestedFindFirst,1,44,11
sdk,sqlite,nestedFindFirst,2,41,11
sdk,sqlite,nestedFindFirst,3,42,11
sdk,sqlite,nestedFindFirst,4,39,11
sdk,sqlite,nestedFindFirst,5,39,11
sdk,sqlite,nestedFindFirst,6,38,11
sdk,sqlite,nestedFindFirst,7,38,11
sdk,sqlite,nestedFindFirst,8,38,11
sdk,sqlite,nestedFindFirst,9,38,11
sdk,sqlite,nestedFindFirst,10,42,11
sdk,sqlite,nestedFindFirst,11,38,11
sdk,sqlite,nestedFindFirst,12,48,11
sdk,sqlite,nestedFindFirst,13,38,11
sdk,sqlite,nestedFindFirst,14,41,11
sdk,sqlite,nestedFindFirst,15,37,11
sdk,sqlite,nestedFindFirst,16,37,11
sdk,sqlite,nestedFindFirst,17,39,11
sdk,sqlite,nestedFindFirst,18,37,11
sdk,sqlite,nestedFindFirst,19,37,11
sdk,sqlite,nestedFindFirst,20,37,11
sdk,sqlite,nestedFindFirst,21,37,11
sdk,sqlite,nestedFindFirst,22,37,11
sdk,sqlite,nestedFindFirst,23,42,11
sdk,sqlite,nestedFindFirst,24,39,11
sdk,sqlite,nestedFindFirst,25,37,11
sdk,sqlite,nestedFindFirst,26,37,11
sdk,sqlite,nestedFindFirst,27,37,11
sdk,sqlite,nestedFindFirst,28,41,11
sdk,sqlite,nestedFindFirst,29,38,11
sdk,sqlite,nestedFindUnique,0,34,11
sdk,sqlite,nestedFindUnique,1,35,11
sdk,sqlite,nestedFindUnique,2,40,11
sdk,sqlite,nestedFindUnique,3,35,11
sdk,sqlite,nestedFindUnique,4,36,11
sdk,sqlite,nestedFindUnique,5,33,11
sdk,sqlite,nestedFindUnique,6,33,11
sdk,sqlite,nestedFindUnique,7,37,11
sdk,sqlite,nestedFindUnique,8,33,11
sdk,sqlite,nestedFindUnique,9,33,11
sdk,sqlite,nestedFindUnique,10,34,11
sdk,sqlite,nestedFindUnique,11,34,11
sdk,sqlite,nestedFindUnique,12,35,11
sdk,sqlite,nestedFindUnique,13,33,11
sdk,sqlite,nestedFindUnique,14,38,11
sdk,sqlite,nestedFindUnique,15,33,11
sdk,sqlite,nestedFindUnique,16,33,11
sdk,sqlite,nestedFindUnique,17,33,11
sdk,sqlite,nestedFindUnique,18,33,11
sdk,sqlite,nestedFindUnique,19,35,11
sdk,sqlite,nestedFindUnique,20,34,11
sdk,sqlite,nestedFindUnique,21,34,11
sdk,sqlite,nestedFindUnique,22,33,11
sdk,sqlite,nestedFindUnique,23,34,11
sdk,sqlite,nestedFindUnique,24,33,11
sdk,sqlite,nestedFindUnique,25,33,11
sdk,sqlite,nestedFindUnique,26,33,11
sdk,sqlite,nestedFindUnique,27,33,11
sdk,sqlite,nestedFindUnique,28,34,11
sdk,sqlite,nestedFindUnique,29,34,11
sdk,sqlite,nestedRelations,0,12737,11100
sdk,sqlite,nestedRelations,1,11960,11100
sdk,sqlite,nestedRelations,2,12232,11100
sdk,sqlite,nestedRelations,3,11689,11100
sdk,sqlite,nestedRelations,4,12603,11100
sdk,sqlite,nestedRelations,5,12082,11100
sdk,sqlite,nestedRelations,6,11841,11100
sdk,sqlite,nestedRelations,7,11597,11100
sdk,sqlite,nestedRelations,8,12339,11100
sdk,sqlite,nestedRelations,9,12026,11100
sdk,sqlite,nestedRelations,10,13337,11100
sdk,sqlite,nestedRelations,11,12607,11100
sdk,sqlite,nestedRelations,12,11771,11100
sdk,sqlite,nestedRelations,13,12187,11100
sdk,sqlite,nestedRelations,14,12592,11100
sdk,sqlite,nestedRelations,15,12057,11100
sdk,sqlite,nestedRelations,16,13498,11100
sdk,sqlite,nestedRelations,17,12114,11100
sdk,sqlite,nestedRelations,18,12267,11100
sdk,sqlite,nestedRelations,19,11517,11100
sdk,sqlite,nestedRelations,20,13088,11100
sdk,sqlite,nestedRelations,21,12222,11100
sdk,sqlite,nestedRelations,22,12995,11100
sdk,sqlite,nestedRelations,23,12973,11100
sdk,sqlite,nestedRelations,24,11556,11100
sdk,sqlite,nestedRelations,25,12073,11100
sdk,sqlite,nestedRelations,26,12064,11100
sdk,sqlite,nestedRelations,27,12706,11100
sdk,sqlite,nestedRelations,28,11777,11100
sdk,sqlite,nestedRelations,29,12738,11100
sdk,sqlite,compositeRelations,0,15068,11100
sdk,sqlite,compositeRelations,1,15488,11100
sdk,sqlite,compositeRelations,2,15253,11100
sdk,sqlite,compositeRelations,3,15108,11100
sdk,sqlite,compositeRelations,4,15794,11100
sdk,sqlite,compositeRelations,5,15421,11100
sdk,sqlite,compositeRelations,6,15667,11100
sdk,sqlite,compositeRelations,7,15246,11100
sdk,sqlite,compositeRelations,8,15092,11100
sdk,sqlite,compositeRelations,9,15535,11100
sdk,sqlite,compositeRelations,10,14805,11100
sdk,sqlite,compositeRelations,11,14782,11100
sdk,sqlite,compositeRelations,12,15261,11100
sdk,sqlite,compositeRelations,13,14771,11100
sdk,sqlite,compositeRelations,14,15108,11100
sdk,sqlite,compositeRelations,15,14727,11100
sdk,sqlite,compositeRelations,16,15085,11100
sdk,sqlite,compositeRelations,17,15329,11100
sdk,sqlite,compositeRelations,18,14987,11100
sdk,sqlite,compositeRelations,19,15037,11100
sdk,sqlite,compositeRelations,20,15090,11100
sdk,sqlite,compositeRelations,21,15128,11100
sdk,sqlite,compositeRelations,22,15176,11100
sdk,sqlite,compositeRelations,23,15600,11100
sdk,sqlite,compositeRelations,24,15285,11100
sdk,sqlite,compositeRelations,25,15729,11100
sdk,sqlite,compositeRelations,26,14861,11100
sdk,sqlite,compositeRelations,27,15398,11100
sdk,sqlite,compositeRelations,28,15690,11100
sdk,sqlite,compositeRelations,29,15270,11100
sdk,sqlite,create,0,6,0
sdk,sqlite,create,1,7,0
sdk,sqlite,create,2,17,0
sdk,sqlite,create,3,8,0
sdk,sqlite,create,4,7,0
sdk,sqlite,create,5,8,0
sdk,sqlite,create,6,8,0
sdk,sqlite,create,7,8,0
sdk,sqlite,create,8,6,0
sdk,sqlite,create,9,6,0
sdk,sqlite,create,10,7,0
sdk,sqlite,create,11,6,0
sdk,sqlite,create,12,6,0
sdk,sqlite,create,13,6,0
sdk,sqlite,create,14,6,0
sdk,sqlite,create,15,15,0
sdk,sqlite,create,16,7,0
sdk,sqlite,create,17,6,0
sdk,sqlite,create,18,6,0
sdk,sqlite,create,19,6,0
sdk,sqlite,create,20,6,0
sdk,sqlite,create,21,6,0
sdk,sqlite,create,22,7,0
sdk,sqlite,create,23,12,0
sdk,sqlite,create,24,6,0
sdk,sqlite,create,25,6,0
sdk,sqlite,create,26,19,0
sdk,sqlite,create,27,7,0
sdk,sqlite,create,28,6,0
sdk,sqlite,create,29,6,0
sdk,sqlite,update,0,4,0
sdk,sqlite,update,1,5,0
sdk,sqlite,update,2,20,0
sdk,sqlite,update,3,7,0
sdk,sqlite,update,4,27,0
sdk,sqlite,update,5,11,0
sdk,sqlite,update,6,5,0
sdk,sqlite,update,7,4,0
sdk,sqlite,update,8,3,0
sdk,sqlite,update,9,3,0
sdk,sqlite,update,10,3,0
sdk,sqlite,update,11,18,0
sdk,sqlite,update,12,5,0
sdk,sqlite,update,13,3,0
sdk,sqlite,update,14,7,0
sdk,sqlite,update,15,3,0
sdk,sqlite,update,16,3,0
sdk,sqlite,update,17,3,0
sdk,sqlite,update,18,3,0
sdk,sqlite,update,19,3,0
sdk,sqlite,update,20,3,0
sdk,sqlite,update,21,3,0
sdk,sqlite,update,22,3,0
sdk,sqlite,update,23,3,0
sdk,sqlite,update,24,3,0
sdk,sqlite,update,25,3,0
sdk,sqlite,update,26,49,0
sdk,sqlite,update,27,6,0
sdk,sqlite,update,28,3,0
sdk,sqlite,update,29,3,0
sdk,sqlite,upsert,0,22,1
sdk,sqlite,upsert,1,26,1
sdk,sqlite,upsert,2,22,1
sdk,sqlite,upsert,3,25,1
sdk,sqlite,upsert,4,22,1
sdk,sqlite,upsert,5,22,1
sdk,sqlite,upsert,6,22,1
sdk,sqlite,upsert,7,21,1
sdk,sqlite,upsert,8,29,1
sdk,sqlite,upsert,9,26,1
sdk,sqlite,upsert,10,27,1
sdk,sqlite,upsert,11,27,1
sdk,sqlite,upsert,12,27,1
sdk,sqlite,upsert,13,28,1
sdk,sqlite,upsert,14,23,1
sdk,sqlite,upsert,15,21,1
sdk,sqlite,upsert,16,23,1
sdk,sqlite,upsert,17,26,1
sdk,sqlite,upsert,18,22,1
sdk,sqlite,upsert,19,22,1
sdk,sqlite,upsert,20,21,1
sdk,sqlite,upsert,21,21,1
sdk,sqlite,upsert,22,21,1
sdk,sqlite,upsert,23,22,1
sdk,sqlite,upsert,24,22,1
sdk,sqlite,upsert,25,22,1
sdk,sqlite,upsert,26,22,1
sdk,sqlite,upsert,27,22,1
sdk,sqlite,upsert,28,22,1
sdk,sqlite,upsert,29,22,1
sdk,sqlite,createMany,0,95,0
sdk,sqlite,createMany,1,36,0
sdk,sqlite,createMany,2,45,0
sdk,sqlite,createMany,3,34,0
sdk,sqlite,createMany,4,46,0
sdk,sqlite,createMany,5,53,0
sdk,sqlite,createMany,6,44,0
sdk,sqlite,createMany,7,64,0
sdk,sqlite,createMany,8,87,0
sdk,sqlite,createMany,9,44,0
sdk,sqlite,createMany,10,49,0
sdk,sqlite,createMany,11,35,0
sdk,sqlite,createMany,12,53,0
sdk,sqlite,createMany,13,56,0
sdk,sqlite,createMany,14,42,0
sdk,sqlite,createMany,15,56,0
sdk,sqlite,createMany,16,82,0
sdk,sqlite,createMany,17,35,0
sdk,sqlite,createMany,18,52,0
sdk,sqlite,createMany,19,36,0
sdk,sqlite,createMany,20,44,0
sdk,sqlite,createMany,21,125,0
sdk,sqlite,createMany,22,59,0
sdk,sqlite,createMany,23,62,0
sdk,sqlite,createMany,24,96,0
sdk,sqlite,createMany,25,45,0
sdk,sqlite,createMany,26,58,0
sdk,sqlite,createMany,27,149,0
sdk,sqlite,createMany,28,86,0
sdk,sqlite,createMany,29,57,0
sdk,sqlite,upsertMany,0,43,0
sdk,sqlite,upsertMany,1,46,0
sdk,sqlite,upsertMany,2,44,0
sdk,sqlite,upsertMany,3,47,0
sdk,sqlite,upsertMany,4,48,0
sdk,sqlite,upsertMany,5,52,0
sdk,sqlite,upsertMany,6,47,0
sdk,sqlite,upsertMany,7,46,0
sdk,sqlite,upsertMany,8,46,0
sdk,sqlite,upsertMany,9,46,0
sdk,sqlite,upsertMany,10,46,0
sdk,sqlite,upsertMany,11,46,0
sdk,sqlite,upsertMany,12,52,0
sdk,sqlite,upsertMany,13,52,0
sdk,sqlite,upsertMany,14,49,0
sdk,sqlite,upsertMany,15,46,0
sdk,sqlite,upsertMany,16,46,0
sdk,sqlite,upsertMany,17,45,0
sdk,sqlite,upsertMany,18,50,0
sdk,sqlite,upsertMany,19,50,0
sdk,sqlite,upsertMany,20,45,0
sdk,sqlite,upsertMany,21,46,0
sdk,sqlite,upsertMany,22,53,0
sdk,sqlite,upsertMany,23,46,0
sdk,sqlite,upsertMany,24,46,0
sdk,sqlite,upsertMany,25,45,0
sdk,sqlite,upsertMany,26,50,0
sdk,sqlite,upsertMany,27,47,0
sdk,sqlite,upsertMany,28,47,0
sdk,sqlite,upsertMany,29,48,0
sdk,sqlite,updateMany,0,87,0
sdk,sqlite,updateMany,1,113,0
sdk,sqlite,updateMany,2,121,0
sdk,sqlite,updateMany,3,110,0
sdk,sqlite,updateMany,4,91,0
sdk,sqlite,updateMany,5,100,0
sdk,sqlite,updateMany,6,104,0
sdk,sqlite,updateMany,7,89,0
sdk,sqlite,updateMany,8,86,0
sdk,sqlite,updateMany,9,85,0
sdk,sqlite,updateMany,10,87,0
sdk,sqlite,updateMany,11,85,0
sdk,sqlite,updateMany,12,88,0
sdk,sqlite,updateMany,13,89,0
sdk,sqlite,updateMany,14,85,0
sdk,sqlite,updateMany,15,84,0
sdk,sqlite,updateMany,16,85,0
sdk,sqlite,updateMany,17,86,0
sdk,sqlite,updateMany,18,91,0
sdk,sqlite,updateMany,19,84,0
sdk,sqlite,updateMany,20,87,0
sdk,sqlite,updateMany,21,89,0
sdk,sqlite,updateMany,22,85,0
sdk,sqlite,updateMany,23,88,0
sdk,sqlite,updateMany,24,92,0
sdk,sqlite,updateMany,25,91,0
sdk,sqlite,updateMany,26,85,0
sdk,sqlite,updateMany,27,85,0
sdk,sqlite,updateMany,28,90,0
sdk,sqlite,updateMany,29,85,0
sdk,sqlite,nestedCreate,0,49,1
sdk,sqlite,nestedCreate,1,49,1
sdk,sqlite,nestedCreate,2,35,1
sdk,sqlite,nestedCreate,3,29,1
sdk,sqlite,nestedCreate,4,43,1
sdk,sqlite,nestedCreate,5,81,1
sdk,sqlite,nestedCreate,6,40,1
sdk,sqlite,nestedCreate,7,32,1
sdk,sqlite,nestedCreate,8,32,1
sdk,sqlite,nestedCreate,9,32,1
sdk,sqlite,nestedCreate,10,34,1
sdk,sqlite,nestedCreate,11,47,1
sdk,sqlite,nestedCreate,12,28,1
sdk,sqlite,nestedCreate,13,26,1
sdk,sqlite,nestedCreate,14,27,1
sdk,sqlite,nestedCreate,15,29,1
sdk,sqlite,nestedCreate,16,59,1
sdk,sqlite,nestedCreate,17,27,1
sdk,sqlite,nestedCreate,18,37,1
sdk,sqlite,nestedCreate,19,23,1
sdk,sqlite,nestedCreate,20,43,1
sdk,sqlite,nestedCreate,21,29,1
sdk,sqlite,nestedCreate,22,30,1
sdk,sqlite,nestedCreate,23,50,1
sdk,sqlite,nestedCreate,24,31,1
sdk,sqlite,nestedCreate,25,44,1
sdk,sqlite,nestedCreate,26,47,1
sdk,sqlite,nestedCreate,27,75,1
sdk,sqlite,nestedCreate,28,28,1
sdk,sqlite,nestedCreate,29,28,1
sdk,sqlite,nestedUpsert,0,35,1
sdk,sqlite,nestedUpsert,1,35,1
sdk,sqlite,nestedUpsert,2,34,1
sdk,sqlite,nestedUpsert,3,33,1
sdk,sqlite,nestedUpsert,4,33,1
sdk,sqlite,nestedUpsert,5,59,1
sdk,sqlite,nestedUpsert,6,35,1
sdk,sqlite,nestedUpsert,7,38,1
sdk,sqlite,nestedUpsert,8,34,1
sdk,sqlite,nestedUpsert,9,34,1
sdk,sqlite,nestedUpsert,10,33,1
sdk,sqlite,nestedUpsert,11,51,1
sdk,sqlite,nestedUpsert,12,30,1
sdk,sqlite,nestedUpsert,13,30,1
sdk,sqlite,nestedUpsert,14,34,1
sdk,sqlite,nestedUpsert,15,37,1
sdk,sqlite,nestedUpsert,16,51,1
sdk,sqlite,nestedUpsert,17,35,1
sdk,sqlite,nestedUpsert,18,34,1
sdk,sqlite,nestedUpsert,19,34,1
sdk,sqlite,nestedUpsert,20,55,1
sdk,sqlite,nestedUpsert,21,34,1
sdk,sqlite,nestedUpsert,22,34,1
sdk,sqlite,nestedUpsert,23,55,1
sdk,sqlite,nestedUpsert,24,28,1
sdk,sqlite,nestedUpsert,25,48,1
sdk,sqlite,nestedUpsert,26,53,1
sdk,sqlite,nestedUpsert,27,65,1
sdk,sqlite,nestedUpsert,28,33,1
sdk,sqlite,nestedUpsert,29,33,1
sdk,sqlite,nestedUpdate,0,29,1
sdk,sqlite,nestedUpdate,1,28,1
sdk,sqlite,nestedUpdate,2,23,1
sdk,sqlite,nestedUpdate,3,27,1
sdk,sqlite,nestedUpdate,4,27,1
sdk,sqlite,nestedUpdate,5,21,1
sdk,sqlite,nestedUpdate,6,21,1
sdk,sqlite,nestedUpdate,7,21,1
sdk,sqlite,nestedUpdate,8,21,1
sdk,sqlite,nestedUpdate,9,29,1
sdk,sqlite,nestedUpdate,10,27,1
sdk,sqlite,nestedUpdate,11,27,1
sdk,sqlite,nestedUpdate,12,21,1
sdk,sqlite,nestedUpdate,13,27,1
sdk,sqlite,nestedUpdate,14,21,1
sdk,sqlite,nestedUpdate,15,21,1
sdk,sqlite,nestedUpdate,16,27,1
sdk,sqlite,nestedUpdate,17,21,1
sdk,sqlite,nestedUpdate,18,27,1
sdk,sqlite,nestedUpdate,19,27,1
sdk,sqlite,nestedUpdate,20,26,1
sdk,sqlite,nestedUpdate,21,29,1
sdk,sqlite,nestedUpdate,22,26,1
sdk,sqlite,nestedUpdate,23,31,1
sdk,sqlite,nestedUpdate,24,27,1
sdk,sqlite,nestedUpdate,25,26,1
sdk,sqlite,nestedUpdate,26,25,1
sdk,sqlite,nestedUpdate,27,31,1
sdk,sqlite,nestedUpdate,28,28,1
sdk,sqlite,nestedUpdate,29,29,1
sdk,sqlite,delete,0,34,1
sdk,sqlite,delete,1,33,1
sdk,sqlite,delete,2,35,1
sdk,sqlite,delete,3,30,1
sdk,sqlite,delete,4,36,1
sdk,sqlite,delete,5,34,1
sdk,sqlite,delete,6,31,1
sdk,sqlite,delete,7,29,1
sdk,sqlite,delete,8,31,1
sdk,sqlite,delete,9,35,1
sdk,sqlite,delete,10,33,1
sdk,sqlite,delete,11,31,1
sdk,sqlite,delete,12,32,1
sdk,sqlite,delete,13,28,1
sdk,sqlite,delete,14,33,1
sdk,sqlite,delete,15,28,1
sdk,sqlite,delete,16,27,1
sdk,sqlite,delete,17,28,1
sdk,sqlite,delete,18,28,1
sdk,sqlite,delete,19,27,1
sdk,sqlite,delete,20,27,1
sdk,sqlite,delete,21,26,1
sdk,sqlite,delete,22,28,1
sdk,sqlite,delete,23,26,1
sdk,sqlite,delete,24,57,1
sdk,sqlite,delete,25,67,1
sdk,sqlite,delete,26,46,1
sdk,sqlite,delete,27,37,1
sdk,sqlite,delete,28,39,1
sdk,sqlite,delete,29,40,1
