cell,dialect,op,iter,us,rows
sdk,mysql,findUnique,21,221,1
sdk,mysql,findUnique,22,211,1
sdk,mysql,findUnique,23,204,1
sdk,mysql,findUnique,24,203,1
sdk,mysql,findUnique,25,225,1
sdk,mysql,findUnique,26,210,1
sdk,mysql,findUnique,27,204,1
sdk,mysql,findUnique,28,199,1
sdk,mysql,findUnique,29,222,1
sdk,mysql,nestedFindAll,0,1816,1100
sdk,mysql,nestedFindAll,1,1797,1100
sdk,mysql,nestedFindAll,2,1687,1100
sdk,mysql,nestedFindAll,3,1765,1100
sdk,mysql,nestedFindAll,4,1753,1100
sdk,mysql,nestedFindAll,5,1732,1100
sdk,mysql,nestedFindAll,6,1647,1100
sdk,mysql,nestedFindAll,7,1807,1100
sdk,mysql,nestedFindAll,8,1757,1100
sdk,mysql,nestedFindAll,9,1717,1100
sdk,mysql,nestedFindAll,10,1682,1100
sdk,mysql,nestedFindAll,11,1697,1100
sdk,mysql,nestedFindAll,12,1826,1100
sdk,mysql,nestedFindAll,13,1816,1100
sdk,mysql,nestedFindAll,14,1809,1100
sdk,mysql,nestedFindAll,15,1759,1100
sdk,mysql,nestedFindAll,16,1780,1100
sdk,mysql,nestedFindAll,17,1680,1100
sdk,mysql,nestedFindAll,18,1717,1100
sdk,mysql,nestedFindAll,19,1784,1100
sdk,mysql,nestedFindAll,20,1806,1100
sdk,mysql,nestedFindAll,21,1678,1100
sdk,mysql,nestedFindAll,22,1689,1100
sdk,mysql,nestedFindAll,23,1757,1100
sdk,mysql,nestedFindAll,24,1753,1100
sdk,mysql,nestedFindAll,25,1690,1100
sdk,mysql,nestedFindAll,26,1726,1100
sdk,mysql,nestedFindAll,27,1791,1100
sdk,mysql,nestedFindAll,28,1872,1100
sdk,mysql,nestedFindAll,29,1789,1100
sdk,mysql,nestedFindFirst,0,598,11
sdk,mysql,nestedFindFirst,1,709,11
sdk,mysql,nestedFindFirst,2,643,11
sdk,mysql,nestedFindFirst,3,547,11
sdk,mysql,nestedFindFirst,4,601,11
sdk,mysql,nestedFindFirst,5,557,11
sdk,mysql,nestedFindFirst,6,616,11
sdk,mysql,nestedFindFirst,7,562,11
sdk,mysql,nestedFindFirst,8,571,11
sdk,mysql,nestedFindFirst,9,542,11
sdk,mysql,nestedFindFirst,10,553,11
sdk,mysql,nestedFindFirst,11,568,11
sdk,mysql,nestedFindFirst,12,534,11
sdk,mysql,nestedFindFirst,13,533,11
sdk,mysql,nestedFindFirst,14,539,11
sdk,mysql,nestedFindFirst,15,534,11
sdk,mysql,nestedFindFirst,16,549,11
sdk,mysql,nestedFindFirst,17,594,11
sdk,mysql,nestedFindFirst,18,512,11
sdk,mysql,nestedFindFirst,19,638,11
sdk,mysql,nestedFindFirst,20,529,11
sdk,mysql,nestedFindFirst,21,548,11
sdk,mysql,nestedFindFirst,22,543,11
sdk,mysql,nestedFindFirst,23,604,11
sdk,mysql,nestedFindFirst,24,590,11
sdk,mysql,nestedFindFirst,25,550,11
sdk,mysql,nestedFindFirst,26,563,11
sdk,mysql,nestedFindFirst,27,544,11
sdk,mysql,nestedFindFirst,28,531,11
sdk,mysql,nestedFindFirst,29,543,11
sdk,mysql,nestedFindUnique,0,663,11
sdk,mysql,nestedFindUnique,1,623,11
sdk,mysql,nestedFindUnique,2,560,11
sdk,mysql,nestedFindUnique,3,586,11
sdk,mysql,nestedFindUnique,4,592,11
sdk,mysql,nestedFindUnique,5,611,11
sdk,mysql,nestedFindUnique,6,654,11
sdk,mysql,nestedFindUnique,7,593,11
sdk,mysql,nestedFindUnique,8,601,11
sdk,mysql,nestedFindUnique,9,649,11
sdk,mysql,nestedFindUnique,10,579,11
sdk,mysql,nestedFindUnique,11,577,11
sdk,mysql,nestedFindUnique,12,586,11
sdk,mysql,nestedFindUnique,13,572,11
sdk,mysql,nestedFindUnique,14,992,11
sdk,mysql,nestedFindUnique,15,667,11
sdk,mysql,nestedFindUnique,16,732,11
sdk,mysql,nestedFindUnique,17,545,11
sdk,mysql,nestedFindUnique,18,511,11
sdk,mysql,nestedFindUnique,19,548,11
sdk,mysql,nestedFindUnique,20,560,11
sdk,mysql,nestedFindUnique,21,562,11
sdk,mysql,nestedFindUnique,22,537,11
sdk,mysql,nestedFindUnique,23,529,11
sdk,mysql,nestedFindUnique,24,534,11
sdk,mysql,nestedFindUnique,25,525,11
sdk,mysql,nestedFindUnique,26,525,11
sdk,mysql,nestedFindUnique,27,520,11
sdk,mysql,nestedFindUnique,28,522,11
sdk,mysql,nestedFindUnique,29,524,11
sdk,mysql,create,0,266,0
sdk,mysql,create,1,269,0
sdk,mysql,create,2,306,0
sdk,mysql,create,3,285,0
sdk,mysql,create,4,263,0
sdk,mysql,create,5,295,0
sdk,mysql,create,6,278,0
sdk,mysql,create,7,281,0
sdk,mysql,create,8,278,0
sdk,mysql,create,9,279,0
sdk,mysql,create,10,259,0
sdk,mysql,create,11,296,0
sdk,mysql,create,12,274,0
sdk,mysql,create,13,261,0
sdk,mysql,create,14,257,0
sdk,mysql,create,15,263,0
sdk,mysql,create,16,267,0
sdk,mysql,create,17,266,0
sdk,mysql,create,18,256,0
sdk,mysql,create,19,263,0
sdk,mysql,create,20,278,0
sdk,mysql,create,21,264,0
sdk,mysql,create,22,287,0
sdk,mysql,create,23,251,0
sdk,mysql,create,24,300,0
sdk,mysql,create,25,269,0
sdk,mysql,create,26,291,0
sdk,mysql,create,27,275,0
sdk,mysql,create,28,285,0
sdk,mysql,create,29,283,0
sdk,mysql,nestedCreate,0,1216,1
sdk,mysql,nestedCreate,1,1158,1
sdk,mysql,nestedCreate,2,1151,1
sdk,mysql,nestedCreate,3,1102,1
sdk,mysql,nestedCreate,4,1104,1
sdk,mysql,nestedCreate,5,1160,1
sdk,mysql,nestedCreate,6,1230,1
sdk,mysql,nestedCreate,7,1181,1
sdk,mysql,nestedCreate,8,1169,1
sdk,mysql,nestedCreate,9,1171,1
sdk,mysql,nestedCreate,10,1085,1
sdk,mysql,nestedCreate,11,1085,1
sdk,mysql,nestedCreate,12,1082,1
sdk,mysql,nestedCreate,13,1417,1
sdk,mysql,nestedCreate,14,1172,1
sdk,mysql,nestedCreate,15,870,1
sdk,mysql,nestedCreate,16,842,1
sdk,mysql,nestedCreate,17,913,1
sdk,mysql,nestedCreate,18,893,1
sdk,mysql,nestedCreate,19,828,1
sdk,mysql,nestedCreate,20,991,1
sdk,mysql,nestedCreate,21,881,1
sdk,mysql,nestedCreate,22,860,1
sdk,mysql,nestedCreate,23,876,1
sdk,mysql,nestedCreate,24,867,1
sdk,mysql,nestedCreate,25,828,1
sdk,mysql,nestedCreate,26,893,1
sdk,mysql,nestedCreate,27,892,1
sdk,mysql,nestedCreate,28,872,1
sdk,mysql,nestedCreate,29,854,1
sdk,mysql,update,0,209,0
sdk,mysql,update,1,200,0
sdk,mysql,update,2,212,0
sdk,mysql,update,3,211,0
sdk,mysql,update,4,214,0
sdk,mysql,update,5,219,0
sdk,mysql,update,6,215,0
sdk,mysql,update,7,202,0
sdk,mysql,update,8,198,0
sdk,mysql,update,9,253,0
sdk,mysql,update,10,216,0
sdk,mysql,update,11,219,0
sdk,mysql,update,12,207,0
sdk,mysql,update,13,209,0
sdk,mysql,update,14,213,0
sdk,mysql,update,15,202,0
sdk,mysql,update,16,233,0
sdk,mysql,update,17,200,0
sdk,mysql,update,18,205,0
sdk,mysql,update,19,197,0
sdk,mysql,update,20,203,0
sdk,mysql,update,21,204,0
sdk,mysql,update,22,207,0
sdk,mysql,update,23,213,0
sdk,mysql,update,24,196,0
sdk,mysql,update,25,212,0
sdk,mysql,update,26,225,0
sdk,mysql,update,27,204,0
sdk,mysql,update,28,202,0
sdk,mysql,update,29,210,0
sdk,mysql,nestedUpdate,0,1078,1
sdk,mysql,nestedUpdate,1,1106,1
sdk,mysql,nestedUpdate,2,1035,1
sdk,mysql,nestedUpdate,3,1028,1
sdk,mysql,nestedUpdate,4,1067,1
sdk,mysql,nestedUpdate,5,1018,1
sdk,mysql,nestedUpdate,6,1064,1
sdk,mysql,nestedUpdate,7,1077,1
sdk,mysql,nestedUpdate,8,1048,1
sdk,mysql,nestedUpdate,9,1030,1
sdk,mysql,nestedUpdate,10,1082,1
sdk,mysql,nestedUpdate,11,1041,1
sdk,mysql,nestedUpdate,12,1041,1
sdk,mysql,nestedUpdate,13,926,1
sdk,mysql,nestedUpdate,14,875,1
sdk,mysql,nestedUpdate,15,828,1
sdk,mysql,nestedUpdate,16,830,1
sdk,mysql,nestedUpdate,17,804,1
sdk,mysql,nestedUpdate,18,865,1
sdk,mysql,nestedUpdate,19,826,1
sdk,mysql,nestedUpdate,20,816,1
sdk,mysql,nestedUpdate,21,792,1
sdk,mysql,nestedUpdate,22,787,1
sdk,mysql,nestedUpdate,23,814,1
sdk,mysql,nestedUpdate,24,814,1
sdk,mysql,nestedUpdate,25,824,1
sdk,mysql,nestedUpdate,26,842,1
sdk,mysql,nestedUpdate,27,844,1
sdk,mysql,nestedUpdate,28,834,1
sdk,mysql,nestedUpdate,29,806,1
sdk,mysql,upsert,0,557,1
sdk,mysql,upsert,1,564,1
sdk,mysql,upsert,2,577,1
sdk,mysql,upsert,3,569,1
sdk,mysql,upsert,4,600,1
sdk,mysql,upsert,5,611,1
sdk,mysql,upsert,6,546,1
sdk,mysql,upsert,7,1011,1
sdk,mysql,upsert,8,573,1
sdk,mysql,upsert,9,648,1
sdk,mysql,upsert,10,583,1
sdk,mysql,upsert,11,556,1
sdk,mysql,upsert,12,638,1
sdk,mysql,upsert,13,571,1
sdk,mysql,upsert,14,595,1
sdk,mysql,upsert,15,586,1
sdk,mysql,upsert,16,527,1
sdk,mysql,upsert,17,527,1
sdk,mysql,upsert,18,513,1
sdk,mysql,upsert,19,496,1
sdk,mysql,upsert,20,490,1
sdk,mysql,upsert,21,494,1
sdk,mysql,upsert,22,500,1
sdk,mysql,upsert,23,504,1
sdk,mysql,upsert,24,530,1
sdk,mysql,upsert,25,472,1
sdk,mysql,upsert,26,477,1
sdk,mysql,upsert,27,523,1
sdk,mysql,upsert,28,543,1
sdk,mysql,upsert,29,497,1
sdk,mysql,nestedUpsert,0,1304,1
sdk,mysql,nestedUpsert,1,1359,1
sdk,mysql,nestedUpsert,2,1455,1
sdk,mysql,nestedUpsert,3,1412,1
sdk,mysql,nestedUpsert,4,1383,1
sdk,mysql,nestedUpsert,5,1456,1
sdk,mysql,nestedUpsert,6,1474,1
sdk,mysql,nestedUpsert,7,1308,1
sdk,mysql,nestedUpsert,8,1280,1
sdk,mysql,nestedUpsert,9,1317,1
sdk,mysql,nestedUpsert,10,1211,1
sdk,mysql,nestedUpsert,11,1223,1
sdk,mysql,nestedUpsert,12,1195,1
sdk,mysql,nestedUpsert,13,1116,1
sdk,mysql,nestedUpsert,14,1107,1
sdk,mysql,nestedUpsert,15,1069,1
sdk,mysql,nestedUpsert,16,1116,1
sdk,mysql,nestedUpsert,17,1124,1
sdk,mysql,nestedUpsert,18,1116,1
sdk,mysql,nestedUpsert,19,1070,1
sdk,mysql,nestedUpsert,20,1092,1
sdk,mysql,nestedUpsert,21,1016,1
sdk,mysql,nestedUpsert,22,846,1
sdk,mysql,nestedUpsert,23,826,1
sdk,mysql,nestedUpsert,24,857,1
sdk,mysql,nestedUpsert,25,863,1
sdk,mysql,nestedUpsert,26,1035,1
sdk,mysql,nestedUpsert,27,951,1
sdk,mysql,nestedUpsert,28,887,1
sdk,mysql,nestedUpsert,29,863,1
sdk,mysql,delete,0,983,1
sdk,mysql,delete,1,1105,1
sdk,mysql,delete,2,1103,1
sdk,mysql,delete,3,1090,1
sdk,mysql,delete,4,1100,1
sdk,mysql,delete,5,1100,1
sdk,mysql,delete,6,1115,1
sdk,mysql,delete,7,1233,1
sdk,mysql,delete,8,1161,1
sdk,mysql,delete,9,1189,1
sdk,mysql,delete,10,1184,1
sdk,mysql,delete,11,1201,1
sdk,mysql,delete,12,970,1
sdk,mysql,delete,13,1032,1
sdk,mysql,delete,14,1026,1
sdk,mysql,delete,15,903,1
sdk,mysql,delete,16,881,1
sdk,mysql,delete,17,920,1
sdk,mysql,delete,18,845,1
sdk,mysql,delete,19,845,1
sdk,mysql,delete,20,929,1
sdk,mysql,delete,21,902,1
sdk,mysql,delete,22,836,1
sdk,mysql,delete,23,835,1
sdk,mysql,delete,24,889,1
sdk,mysql,delete,25,826,1
sdk,mysql,delete,26,862,1
sdk,mysql,delete,27,856,1
sdk,mysql,delete,28,827,1
sdk,mysql,delete,29,839,1
sdk,mysql,createMany,0,351,0
sdk,mysql,createMany,1,338,0
sdk,mysql,createMany,2,398,0
sdk,mysql,createMany,3,346,0
sdk,mysql,createMany,4,344,0
sdk,mysql,createMany,5,334,0
sdk,mysql,createMany,6,322,0
sdk,mysql,createMany,7,329,0
sdk,mysql,createMany,8,329,0
sdk,mysql,createMany,9,415,0
sdk,mysql,createMany,10,427,0
sdk,mysql,createMany,11,432,0
sdk,mysql,createMany,12,487,0
sdk,mysql,createMany,13,428,0
sdk,mysql,createMany,14,326,0
sdk,mysql,createMany,15,336,0
sdk,mysql,createMany,16,331,0
sdk,mysql,createMany,17,421,0
sdk,mysql,createMany,18,305,0
sdk,mysql,createMany,19,371,0
sdk,mysql,createMany,20,412,0
sdk,mysql,createMany,21,421,0
sdk,mysql,createMany,22,423,0
sdk,mysql,createMany,23,413,0
sdk,mysql,createMany,24,440,0
sdk,mysql,createMany,25,442,0
sdk,mysql,createMany,26,423,0
sdk,mysql,createMany,27,409,0
sdk,mysql,createMany,28,428,0
sdk,mysql,createMany,29,420,0
sdk,mysql,upsertMany,0,489,0
sdk,mysql,upsertMany,1,493,0
sdk,mysql,upsertMany,2,650,0
sdk,mysql,upsertMany,3,467,0
sdk,mysql,upsertMany,4,529,0
sdk,mysql,upsertMany,5,489,0
sdk,mysql,upsertMany,6,471,0
sdk,mysql,upsertMany,7,494,0
sdk,mysql,upsertMany,8,497,0
sdk,mysql,upsertMany,9,443,0
sdk,mysql,upsertMany,10,419,0
sdk,mysql,upsertMany,11,460,0
sdk,mysql,upsertMany,12,438,0
sdk,mysql,upsertMany,13,420,0
sdk,mysql,upsertMany,14,475,0
sdk,mysql,upsertMany,15,455,0
sdk,mysql,upsertMany,16,444,0
sdk,mysql,upsertMany,17,517,0
sdk,mysql,upsertMany,18,405,0
sdk,mysql,upsertMany,19,459,0
sdk,mysql,upsertMany,20,415,0
sdk,mysql,upsertMany,21,376,0
sdk,mysql,upsertMany,22,392,0
sdk,mysql,upsertMany,23,361,0
sdk,mysql,upsertMany,24,400,0
sdk,mysql,upsertMany,25,371,0
sdk,mysql,upsertMany,26,373,0
sdk,mysql,upsertMany,27,351,0
sdk,mysql,upsertMany,28,393,0
sdk,mysql,upsertMany,29,355,0
sdk,mysql,updateMany,0,366,0
sdk,mysql,updateMany,1,372,0
sdk,mysql,updateMany,2,337,0
sdk,mysql,updateMany,3,338,0
sdk,mysql,updateMany,4,314,0
sdk,mysql,updateMany,5,302,0
sdk,mysql,updateMany,6,305,0
sdk,mysql,updateMany,7,292,0
sdk,mysql,updateMany,8,298,0
sdk,mysql,updateMany,9,302,0
sdk,mysql,updateMany,10,304,0
sdk,mysql,updateMany,11,296,0
sdk,mysql,updateMany,12,302,0
sdk,mysql,updateMany,13,305,0
sdk,mysql,updateMany,14,309,0
sdk,mysql,updateMany,15,305,0
sdk,mysql,updateMany,16,322,0
sdk,mysql,updateMany,17,314,0
sdk,mysql,updateMany,18,329,0
sdk,mysql,updateMany,19,384,0
sdk,mysql,updateMany,20,331,0
sdk,mysql,updateMany,21,326,0
sdk,mysql,updateMany,22,332,0
sdk,mysql,updateMany,23,335,0
sdk,mysql,updateMany,24,318,0
sdk,mysql,updateMany,25,329,0
sdk,mysql,updateMany,26,325,0
sdk,mysql,updateMany,27,312,0
sdk,mysql,updateMany,28,334,0
sdk,mysql,updateMany,29,322,0
sdk,mysql,nestedRelations,0,16875,11100
sdk,mysql,nestedRelations,1,17721,11100
sdk,mysql,nestedRelations,2,18126,11100
sdk,mysql,nestedRelations,3,18399,11100
sdk,mysql,nestedRelations,4,15475,11100
sdk,mysql,nestedRelations,5,15219,11100
sdk,mysql,nestedRelations,6,14869,11100
sdk,mysql,nestedRelations,7,14780,11100
sdk,mysql,nestedRelations,8,14826,11100
sdk,mysql,nestedRelations,9,15215,11100
sdk,mysql,nestedRelations,10,16091,11100
sdk,mysql,nestedRelations,11,15202,11100
sdk,mysql,nestedRelations,12,15184,11100
sdk,mysql,nestedRelations,13,16529,11100
sdk,mysql,nestedRelations,14,16074,11100
sdk,mysql,nestedRelations,15,16089,11100
sdk,mysql,nestedRelations,16,15183,11100
sdk,mysql,nestedRelations,17,15052,11100
sdk,mysql,nestedRelations,18,15235,11100
sdk,mysql,nestedRelations,19,16069,11100
sdk,mysql,nestedRelations,20,15031,11100
sdk,mysql,nestedRelations,21,14956,11100
sdk,mysql,nestedRelations,22,15785,11100
sdk,mysql,nestedRelations,23,15299,11100
sdk,mysql,nestedRelations,24,16344,11100
sdk,mysql,nestedRelations,25,15160,11100
sdk,mysql,nestedRelations,26,14498,11100
sdk,mysql,nestedRelations,27,14789,11100
sdk,mysql,nestedRelations,28,14749,11100
sdk,mysql,nestedRelations,29,14440,11100
sdk,mysql,compositeRelations,0,20660,11100
sdk,mysql,compositeRelations,1,22692,11100
sdk,mysql,compositeRelations,2,20409,11100
sdk,mysql,compositeRelations,3,21091,11100
sdk,mysql,compositeRelations,4,20094,11100
sdk,mysql,compositeRelations,5,21372,11100
sdk,mysql,compositeRelations,6,20160,11100
sdk,mysql,compositeRelations,7,19977,11100
sdk,mysql,compositeRelations,8,22596,11100
sdk,mysql,compositeRelations,9,17972,11100
sdk,mysql,compositeRelations,10,17674,11100
sdk,mysql,compositeRelations,11,17450,11100
sdk,mysql,compositeRelations,12,19439,11100
sdk,mysql,compositeRelations,13,32682,11100
sdk,mysql,compositeRelations,14,20336,11100
sdk,mysql,compositeRelations,15,19633,11100
sdk,mysql,compositeRelations,16,19622,11100
sdk,mysql,compositeRelations,17,20642,11100
sdk,mysql,compositeRelations,18,20997,11100
sdk,mysql,compositeRelations,19,20143,11100
sdk,mysql,compositeRelations,20,19683,11100
sdk,mysql,compositeRelations,21,19944,11100
sdk,mysql,compositeRelations,22,19034,11100
sdk,mysql,compositeRelations,23,19178,11100
sdk,mysql,compositeRelations,24,20612,11100
sdk,mysql,compositeRelations,25,19187,11100
sdk,mysql,compositeRelations,26,20248,11100
sdk,mysql,compositeRelations,27,18216,11100
sdk,mysql,compositeRelations,28,18599,11100
sdk,mysql,compositeRelations,29,17477,11100
