cell,dialect,op,iter,us,rows
sdk,postgres,findFirst,17,267,1
sdk,postgres,findFirst,18,251,1
sdk,postgres,findFirst,19,317,1
sdk,postgres,findFirst,20,316,1
sdk,postgres,findFirst,21,257,1
sdk,postgres,findFirst,22,248,1
sdk,postgres,findFirst,23,292,1
sdk,postgres,findFirst,24,249,1
sdk,postgres,findFirst,25,264,1
sdk,postgres,findFirst,26,247,1
sdk,postgres,findFirst,27,238,1
sdk,postgres,findFirst,28,253,1
sdk,postgres,findFirst,29,238,1
sdk,postgres,findUnique,0,262,1
sdk,postgres,findUnique,1,241,1
sdk,postgres,findUnique,2,231,1
sdk,postgres,findUnique,3,262,1
sdk,postgres,findUnique,4,233,1
sdk,postgres,findUnique,5,228,1
sdk,postgres,findUnique,6,307,1
sdk,postgres,findUnique,7,332,1
sdk,postgres,findUnique,8,284,1
sdk,postgres,findUnique,9,343,1
sdk,postgres,findUnique,10,250,1
sdk,postgres,findUnique,11,253,1
sdk,postgres,findUnique,12,289,1
sdk,postgres,findUnique,13,285,1
sdk,postgres,findUnique,14,243,1
sdk,postgres,findUnique,15,251,1
sdk,postgres,findUnique,16,254,1
sdk,postgres,findUnique,17,290,1
sdk,postgres,findUnique,18,243,1
sdk,postgres,findUnique,19,220,1
sdk,postgres,findUnique,20,237,1
sdk,postgres,findUnique,21,317,1
sdk,postgres,findUnique,22,258,1
sdk,postgres,findUnique,23,255,1
sdk,postgres,findUnique,24,227,1
sdk,postgres,findUnique,25,246,1
sdk,postgres,findUnique,26,216,1
sdk,postgres,findUnique,27,225,1
sdk,postgres,findUnique,28,216,1
sdk,postgres,findUnique,29,235,1
sdk,postgres,nestedFindAll,0,1713,1100
sdk,postgres,nestedFindAll,1,1624,1100
sdk,postgres,nestedFindAll,2,1576,1100
sdk,postgres,nestedFindAll,3,1674,1100
sdk,postgres,nestedFindAll,4,2872,1100
sdk,postgres,nestedFindAll,5,1862,1100
sdk,postgres,nestedFindAll,6,1686,1100
sdk,postgres,nestedFindAll,7,1742,1100
sdk,postgres,nestedFindAll,8,2102,1100
sdk,postgres,nestedFindAll,9,1936,1100
sdk,postgres,nestedFindAll,10,1735,1100
sdk,postgres,nestedFindAll,11,1647,1100
sdk,postgres,nestedFindAll,12,1773,1100
sdk,postgres,nestedFindAll,13,1820,1100
sdk,postgres,nestedFindAll,14,1704,1100
sdk,postgres,nestedFindAll,15,1757,1100
sdk,postgres,nestedFindAll,16,1820,1100
sdk,postgres,nestedFindAll,17,1731,1100
sdk,postgres,nestedFindAll,18,2202,1100
sdk,postgres,nestedFindAll,19,1899,1100
sdk,postgres,nestedFindAll,20,1598,1100
sdk,postgres,nestedFindAll,21,1531,1100
sdk,postgres,nestedFindAll,22,2153,1100
sdk,postgres,nestedFindAll,23,1896,1100
sdk,postgres,nestedFindAll,24,3246,1100
sdk,postgres,nestedFindAll,25,3849,1100
sdk,postgres,nestedFindAll,26,3626,1100
sdk,postgres,nestedFindAll,27,3535,1100
sdk,postgres,nestedFindAll,28,2732,1100
sdk,postgres,nestedFindAll,29,2042,1100
sdk,postgres,nestedFindFirst,0,473,11
sdk,postgres,nestedFindFirst,1,527,11
sdk,postgres,nestedFindFirst,2,524,11
sdk,postgres,nestedFindFirst,3,568,11
sdk,postgres,nestedFindFirst,4,593,11
sdk,postgres,nestedFindFirst,5,1205,11
sdk,postgres,nestedFindFirst,6,934,11
sdk,postgres,nestedFindFirst,7,665,11
sdk,postgres,nestedFindFirst,8,584,11
sdk,postgres,nestedFindFirst,9,592,11
sdk,postgres,nestedFindFirst,10,573,11
sdk,postgres,nestedFindFirst,11,540,11
sdk,postgres,nestedFindFirst,12,607,11
sdk,postgres,nestedFindFirst,13,564,11
sdk,postgres,nestedFindFirst,14,557,11
sdk,postgres,nestedFindFirst,15,639,11
sdk,postgres,nestedFindFirst,16,667,11
sdk,postgres,nestedFindFirst,17,1082,11
sdk,postgres,nestedFindFirst,18,674,11
sdk,postgres,nestedFindFirst,19,543,11
sdk,postgres,nestedFindFirst,20,485,11
sdk,postgres,nestedFindFirst,21,509,11
sdk,postgres,nestedFindFirst,22,429,11
sdk,postgres,nestedFindFirst,23,454,11
sdk,postgres,nestedFindFirst,24,456,11
sdk,postgres,nestedFindFirst,25,518,11
sdk,postgres,nestedFindFirst,26,746,11
sdk,postgres,nestedFindFirst,27,1096,11
sdk,postgres,nestedFindFirst,28,706,11
sdk,postgres,nestedFindFirst,29,899,11
sdk,postgres,nestedFindUnique,0,512,11
sdk,postgres,nestedFindUnique,1,524,11
sdk,postgres,nestedFindUnique,2,663,11
sdk,postgres,nestedFindUnique,3,807,11
sdk,postgres,nestedFindUnique,4,573,11
sdk,postgres,nestedFindUnique,5,668,11
sdk,postgres,nestedFindUnique,6,555,11
sdk,postgres,nestedFindUnique,7,491,11
sdk,postgres,nestedFindUnique,8,702,11
sdk,postgres,nestedFindUnique,9,570,11
sdk,postgres,nestedFindUnique,10,704,11
sdk,postgres,nestedFindUnique,11,582,11
sdk,postgres,nestedFindUnique,12,516,11
sdk,postgres,nestedFindUnique,13,559,11
sdk,postgres,nestedFindUnique,14,549,11
sdk,postgres,nestedFindUnique,15,644,11
sdk,postgres,nestedFindUnique,16,604,11
sdk,postgres,nestedFindUnique,17,574,11
sdk,postgres,nestedFindUnique,18,565,11
sdk,postgres,nestedFindUnique,19,475,11
sdk,postgres,nestedFindUnique,20,501,11
sdk,postgres,nestedFindUnique,21,494,11
sdk,postgres,nestedFindUnique,22,791,11
sdk,postgres,nestedFindUnique,23,1129,11
sdk,postgres,nestedFindUnique,24,1219,11
sdk,postgres,nestedFindUnique,25,814,11
sdk,postgres,nestedFindUnique,26,789,11
sdk,postgres,nestedFindUnique,27,558,11
sdk,postgres,nestedFindUnique,28,473,11
sdk,postgres,nestedFindUnique,29,530,11
sdk,postgres,create,0,399,0
sdk,postgres,create,1,312,0
sdk,postgres,create,2,373,0
sdk,postgres,create,3,368,0
sdk,postgres,create,4,404,0
sdk,postgres,create,5,334,0
sdk,postgres,create,6,328,0
sdk,postgres,create,7,341,0
sdk,postgres,create,8,270,0
sdk,postgres,create,9,269,0
sdk,postgres,create,10,258,0
sdk,postgres,create,11,248,0
sdk,postgres,create,12,237,0
sdk,postgres,create,13,237,0
sdk,postgres,create,14,298,0
sdk,postgres,create,15,309,0
sdk,postgres,create,16,323,0
sdk,postgres,create,17,264,0
sdk,postgres,create,18,245,0
sdk,postgres,create,19,227,0
sdk,postgres,create,20,234,0
sdk,postgres,create,21,227,0
sdk,postgres,create,22,180,0
sdk,postgres,create,23,241,0
sdk,postgres,create,24,212,0
sdk,postgres,create,25,193,0
sdk,postgres,create,26,199,0
sdk,postgres,create,27,202,0
sdk,postgres,create,28,187,0
sdk,postgres,create,29,197,0
sdk,postgres,nestedCreate,0,1428,1
sdk,postgres,nestedCreate,1,1225,1
sdk,postgres,nestedCreate,2,1395,1
sdk,postgres,nestedCreate,3,1312,1
sdk,postgres,nestedCreate,4,1355,1
sdk,postgres,nestedCreate,5,1574,1
sdk,postgres,nestedCreate,6,1554,1
sdk,postgres,nestedCreate,7,1335,1
sdk,postgres,nestedCreate,8,1213,1
sdk,postgres,nestedCreate,9,1315,1
sdk,postgres,nestedCreate,10,1251,1
sdk,postgres,nestedCreate,11,1308,1
sdk,postgres,nestedCreate,12,1388,1
sdk,postgres,nestedCreate,13,1150,1
sdk,postgres,nestedCreate,14,1171,1
sdk,postgres,nestedCreate,15,990,1
sdk,postgres,nestedCreate,16,1799,1
sdk,postgres,nestedCreate,17,1537,1
sdk,postgres,nestedCreate,18,1107,1
sdk,postgres,nestedCreate,19,1099,1
sdk,postgres,nestedCreate,20,1072,1
sdk,postgres,nestedCreate,21,1263,1
sdk,postgres,nestedCreate,22,1155,1
sdk,postgres,nestedCreate,23,2245,1
sdk,postgres,nestedCreate,24,1357,1
sdk,postgres,nestedCreate,25,1517,1
sdk,postgres,nestedCreate,26,1620,1
sdk,postgres,nestedCreate,27,1384,1
sdk,postgres,nestedCreate,28,1268,1
sdk,postgres,nestedCreate,29,1191,1
sdk,postgres,update,0,284,0
sdk,postgres,update,1,347,0
sdk,postgres,update,2,246,0
sdk,postgres,update,3,281,0
sdk,postgres,update,4,276,0
sdk,postgres,update,5,260,0
sdk,postgres,update,6,298,0
sdk,postgres,update,7,283,0
sdk,postgres,update,8,343,0
sdk,postgres,update,9,261,0
sdk,postgres,update,10,236,0
sdk,postgres,update,11,261,0
sdk,postgres,update,12,253,0
sdk,postgres,update,13,279,0
sdk,postgres,update,14,281,0
sdk,postgres,update,15,297,0
sdk,postgres,update,16,301,0
sdk,postgres,update,17,247,0
sdk,postgres,update,18,234,0
sdk,postgres,update,19,314,0
sdk,postgres,update,20,304,0
sdk,postgres,update,21,444,0
sdk,postgres,update,22,400,0
sdk,postgres,update,23,297,0
sdk,postgres,update,24,293,0
sdk,postgres,update,25,280,0
sdk,postgres,update,26,276,0
sdk,postgres,update,27,225,0
sdk,postgres,update,28,227,0
sdk,postgres,update,29,262,0
sdk,postgres,nestedUpdate,0,928,1
sdk,postgres,nestedUpdate,1,1242,1
sdk,postgres,nestedUpdate,2,982,1
sdk,postgres,nestedUpdate,3,833,1
sdk,postgres,nestedUpdate,4,1070,1
sdk,postgres,nestedUpdate,5,1127,1
sdk,postgres,nestedUpdate,6,875,1
sdk,postgres,nestedUpdate,7,780,1
sdk,postgres,nestedUpdate,8,813,1
sdk,postgres,nestedUpdate,9,1067,1
sdk,postgres,nestedUpdate,10,1405,1
sdk,postgres,nestedUpdate,11,798,1
sdk,postgres,nestedUpdate,12,751,1
sdk,postgres,nestedUpdate,13,2011,1
sdk,postgres,nestedUpdate,14,1196,1
sdk,postgres,nestedUpdate,15,1140,1
sdk,postgres,nestedUpdate,16,2086,1
sdk,postgres,nestedUpdate,17,1490,1
sdk,postgres,nestedUpdate,18,2154,1
sdk,postgres,nestedUpdate,19,1418,1
sdk,postgres,nestedUpdate,20,1367,1
sdk,postgres,nestedUpdate,21,1525,1
sdk,postgres,nestedUpdate,22,1515,1
sdk,postgres,nestedUpdate,23,1632,1
sdk,postgres,nestedUpdate,24,1317,1
sdk,postgres,nestedUpdate,25,1318,1
sdk,postgres,nestedUpdate,26,1110,1
sdk,postgres,nestedUpdate,27,1315,1
sdk,postgres,nestedUpdate,28,1063,1
sdk,postgres,nestedUpdate,29,1093,1
sdk,postgres,upsert,0,165,1
sdk,postgres,upsert,1,177,1
sdk,postgres,upsert,2,537,1
sdk,postgres,upsert,3,669,1
sdk,postgres,upsert,4,339,1
sdk,postgres,upsert,5,290,1
sdk,postgres,upsert,6,292,1
sdk,postgres,upsert,7,271,1
sdk,postgres,upsert,8,329,1
sdk,postgres,upsert,9,399,1
sdk,postgres,upsert,10,548,1
sdk,postgres,upsert,11,322,1
sdk,postgres,upsert,12,291,1
sdk,postgres,upsert,13,308,1
sdk,postgres,upsert,14,264,1
sdk,postgres,upsert,15,263,1
sdk,postgres,upsert,16,270,1
sdk,postgres,upsert,17,298,1
sdk,postgres,upsert,18,321,1
sdk,postgres,upsert,19,299,1
sdk,postgres,upsert,20,394,1
sdk,postgres,upsert,21,285,1
sdk,postgres,upsert,22,269,1
sdk,postgres,upsert,23,323,1
sdk,postgres,upsert,24,240,1
sdk,postgres,upsert,25,282,1
sdk,postgres,upsert,26,294,1
sdk,postgres,upsert,27,254,1
sdk,postgres,upsert,28,311,1
sdk,postgres,upsert,29,265,1
sdk,postgres,nestedUpsert,0,1068,1
sdk,postgres,nestedUpsert,1,1161,1
sdk,postgres,nestedUpsert,2,1016,1
sdk,postgres,nestedUpsert,3,1879,1
sdk,postgres,nestedUpsert,4,1047,1
sdk,postgres,nestedUpsert,5,822,1
sdk,postgres,nestedUpsert,6,874,1
sdk,postgres,nestedUpsert,7,897,1
sdk,postgres,nestedUpsert,8,928,1
sdk,postgres,nestedUpsert,9,775,1
sdk,postgres,nestedUpsert,10,887,1
sdk,postgres,nestedUpsert,11,995,1
sdk,postgres,nestedUpsert,12,990,1
sdk,postgres,nestedUpsert,13,910,1
sdk,postgres,nestedUpsert,14,2526,1
sdk,postgres,nestedUpsert,15,1305,1
sdk,postgres,nestedUpsert,16,1276,1
sdk,postgres,nestedUpsert,17,1859,1
sdk,postgres,nestedUpsert,18,1320,1
sdk,postgres,nestedUpsert,19,1365,1
sdk,postgres,nestedUpsert,20,1316,1
sdk,postgres,nestedUpsert,21,1080,1
sdk,postgres,nestedUpsert,22,1061,1
sdk,postgres,nestedUpsert,23,1177,1
sdk,postgres,nestedUpsert,24,1471,1
sdk,postgres,nestedUpsert,25,2123,1
sdk,postgres,nestedUpsert,26,1624,1
sdk,postgres,nestedUpsert,27,1120,1
sdk,postgres,nestedUpsert,28,1031,1
sdk,postgres,nestedUpsert,29,1206,1
sdk,postgres,delete,0,713,1
sdk,postgres,delete,1,745,1
sdk,postgres,delete,2,571,1
sdk,postgres,delete,3,501,1
sdk,postgres,delete,4,543,1
sdk,postgres,delete,5,988,1
sdk,postgres,delete,6,1249,1
sdk,postgres,delete,7,997,1
sdk,postgres,delete,8,1942,1
sdk,postgres,delete,9,1165,1
sdk,postgres,delete,10,1108,1
sdk,postgres,delete,11,1089,1
sdk,postgres,delete,12,1306,1
sdk,postgres,delete,13,1593,1
sdk,postgres,delete,14,1243,1
sdk,postgres,delete,15,1138,1
sdk,postgres,delete,16,1049,1
sdk,postgres,delete,17,977,1
sdk,postgres,delete,18,1182,1
sdk,postgres,delete,19,1153,1
sdk,postgres,delete,20,1140,1
sdk,postgres,delete,21,996,1
sdk,postgres,delete,22,1144,1
sdk,postgres,delete,23,1032,1
sdk,postgres,delete,24,960,1
sdk,postgres,delete,25,990,1
sdk,postgres,delete,26,1979,1
sdk,postgres,delete,27,1190,1
sdk,postgres,delete,28,1449,1
sdk,postgres,delete,29,1398,1
sdk,postgres,createMany,0,774,0
sdk,postgres,createMany,1,1927,0
sdk,postgres,createMany,2,616,0
sdk,postgres,createMany,3,596,0
sdk,postgres,createMany,4,626,0
sdk,postgres,createMany,5,815,0
sdk,postgres,createMany,6,584,0
sdk,postgres,createMany,7,514,0
sdk,postgres,createMany,8,417,0
sdk,postgres,createMany,9,558,0
sdk,postgres,createMany,10,350,0
sdk,postgres,createMany,11,354,0
sdk,postgres,createMany,12,395,0
sdk,postgres,createMany,13,413,0
sdk,postgres,createMany,14,376,0
sdk,postgres,createMany,15,328,0
sdk,postgres,createMany,16,356,0
sdk,postgres,createMany,17,622,0
sdk,postgres,createMany,18,359,0
sdk,postgres,createMany,19,382,0
sdk,postgres,createMany,20,389,0
sdk,postgres,createMany,21,385,0
sdk,postgres,createMany,22,400,0
sdk,postgres,createMany,23,318,0
sdk,postgres,createMany,24,415,0
sdk,postgres,createMany,25,283,0
sdk,postgres,createMany,26,367,0
sdk,postgres,createMany,27,376,0
sdk,postgres,createMany,28,333,0
sdk,postgres,createMany,29,393,0
sdk,postgres,upsertMany,0,433,0
sdk,postgres,upsertMany,1,387,0
sdk,postgres,upsertMany,2,783,0
sdk,postgres,upsertMany,3,487,0
sdk,postgres,upsertMany,4,514,0
sdk,postgres,upsertMany,5,414,0
sdk,postgres,upsertMany,6,398,0
sdk,postgres,upsertMany,7,406,0
sdk,postgres,upsertMany,8,414,0
sdk,postgres,upsertMany,9,463,0
sdk,postgres,upsertMany,10,520,0
sdk,postgres,upsertMany,11,435,0
sdk,postgres,upsertMany,12,557,0
sdk,postgres,upsertMany,13,534,0
sdk,postgres,upsertMany,14,565,0
sdk,postgres,upsertMany,15,410,0
sdk,postgres,upsertMany,16,336,0
sdk,postgres,upsertMany,17,421,0
sdk,postgres,upsertMany,18,488,0
sdk,postgres,upsertMany,19,550,0
sdk,postgres,upsertMany,20,414,0
sdk,postgres,upsertMany,21,383,0
sdk,postgres,upsertMany,22,404,0
sdk,postgres,upsertMany,23,554,0
sdk,postgres,upsertMany,24,344,0
sdk,postgres,upsertMany,25,414,0
sdk,postgres,upsertMany,26,403,0
sdk,postgres,upsertMany,27,361,0
sdk,postgres,upsertMany,28,409,0
sdk,postgres,upsertMany,29,617,0
sdk,postgres,updateMany,0,298,0
sdk,postgres,updateMany,1,381,0
sdk,postgres,updateMany,2,317,0
sdk,postgres,updateMany,3,349,0
sdk,postgres,updateMany,4,484,0
sdk,postgres,updateMany,5,413,0
sdk,postgres,updateMany,6,484,0
sdk,postgres,updateMany,7,429,0
sdk,postgres,updateMany,8,316,0
sdk,postgres,updateMany,9,352,0
sdk,postgres,updateMany,10,350,0
sdk,postgres,updateMany,11,481,0
sdk,postgres,updateMany,12,311,0
sdk,postgres,updateMany,13,388,0
sdk,postgres,updateMany,14,282,0
sdk,postgres,updateMany,15,332,0
sdk,postgres,updateMany,16,291,0
sdk,postgres,updateMany,17,296,0
sdk,postgres,updateMany,18,330,0
sdk,postgres,updateMany,19,297,0
sdk,postgres,updateMany,20,285,0
sdk,postgres,updateMany,21,307,0
sdk,postgres,updateMany,22,286,0
sdk,postgres,updateMany,23,355,0
sdk,postgres,updateMany,24,304,0
sdk,postgres,updateMany,25,257,0
sdk,postgres,updateMany,26,306,0
sdk,postgres,updateMany,27,300,0
sdk,postgres,updateMany,28,341,0
sdk,postgres,updateMany,29,256,0
sdk,postgres,nestedRelations,0,8707,11100
sdk,postgres,nestedRelations,1,7874,11100
sdk,postgres,nestedRelations,2,8789,11100
sdk,postgres,nestedRelations,3,7776,11100
sdk,postgres,nestedRelations,4,7750,11100
sdk,postgres,nestedRelations,5,9235,11100
sdk,postgres,nestedRelations,6,8733,11100
sdk,postgres,nestedRelations,7,8143,11100
sdk,postgres,nestedRelations,8,7827,11100
sdk,postgres,nestedRelations,9,8751,11100
sdk,postgres,nestedRelations,10,10126,11100
sdk,postgres,nestedRelations,11,9434,11100
sdk,postgres,nestedRelations,12,8907,11100
sdk,postgres,nestedRelations,13,8425,11100
sdk,postgres,nestedRelations,14,8326,11100
sdk,postgres,nestedRelations,15,9320,11100
sdk,postgres,nestedRelations,16,9053,11100
sdk,postgres,nestedRelations,17,7855,11100
sdk,postgres,nestedRelations,18,7794,11100
sdk,postgres,nestedRelations,19,7600,11100
sdk,postgres,nestedRelations,20,8564,11100
sdk,postgres,nestedRelations,21,7750,11100
sdk,postgres,nestedRelations,22,7619,11100
sdk,postgres,nestedRelations,23,7887,11100
sdk,postgres,nestedRelations,24,7579,11100
sdk,postgres,nestedRelations,25,10098,11100
sdk,postgres,nestedRelations,26,9687,11100
sdk,postgres,nestedRelations,27,10788,11100
sdk,postgres,nestedRelations,28,9534,11100
sdk,postgres,nestedRelations,29,9064,11100
sdk,postgres,compositeRelations,0,11750,11100
sdk,postgres,compositeRelations,1,15066,11100
sdk,postgres,compositeRelations,2,11687,11100
sdk,postgres,compositeRelations,3,11039,11100
sdk,postgres,compositeRelations,4,11539,11100
sdk,postgres,compositeRelations,5,11805,11100
sdk,postgres,compositeRelations,6,11891,11100
sdk,postgres,compositeRelations,7,11930,11100
sdk,postgres,compositeRelations,8,11431,11100
sdk,postgres,compositeRelations,9,14574,11100
sdk,postgres,compositeRelations,10,11802,11100
sdk,postgres,compositeRelations,11,11460,11100
sdk,postgres,compositeRelations,12,11065,11100
sdk,postgres,compositeRelations,13,13497,11100
sdk,postgres,compositeRelations,14,11810,11100
sdk,postgres,compositeRelations,15,11402,11100
sdk,postgres,compositeRelations,16,12309,11100
sdk,postgres,compositeRelations,17,13392,11100
sdk,postgres,compositeRelations,18,11051,11100
sdk,postgres,compositeRelations,19,11560,11100
sdk,postgres,compositeRelations,20,10923,11100
sdk,postgres,compositeRelations,21,12002,11100
sdk,postgres,compositeRelations,22,11803,11100
sdk,postgres,compositeRelations,23,11147,11100
sdk,postgres,compositeRelations,24,12869,11100
sdk,postgres,compositeRelations,25,11556,11100
sdk,postgres,compositeRelations,26,11720,11100
sdk,postgres,compositeRelations,27,11145,11100
sdk,postgres,compositeRelations,28,14200,11100
sdk,postgres,compositeRelations,29,14968,11100
