cell,dialect,op,iter,us,rows
native,mysql,findFirst,19,402,1
native,mysql,findFirst,20,417,1
native,mysql,findFirst,21,438,1
native,mysql,findFirst,22,424,1
native,mysql,findFirst,23,443,1
native,mysql,findFirst,24,416,1
native,mysql,findFirst,25,400,1
native,mysql,findFirst,26,412,1
native,mysql,findFirst,27,414,1
native,mysql,findFirst,28,433,1
native,mysql,findFirst,29,457,1
native,mysql,findFirst,30,425,1
native,mysql,findFirst,31,401,1
native,mysql,findFirst,32,385,1
native,mysql,findFirst,33,405,1
native,mysql,findFirst,34,369,1
native,mysql,findFirst,35,450,1
native,mysql,findFirst,36,423,1
native,mysql,findFirst,37,493,1
native,mysql,findFirst,38,494,1
native,mysql,findFirst,39,490,1
native,mysql,findFirst,40,514,1
native,mysql,findFirst,41,527,1
native,mysql,findFirst,42,467,1
native,mysql,findFirst,43,480,1
native,mysql,findFirst,44,460,1
native,mysql,findFirst,45,561,1
native,mysql,findFirst,46,514,1
native,mysql,findFirst,47,487,1
native,mysql,findFirst,48,486,1
native,mysql,findFirst,49,485,1
native,mysql,findFirst,50,491,1
native,mysql,findFirst,51,521,1
native,mysql,findFirst,52,496,1
native,mysql,findFirst,53,453,1
native,mysql,findFirst,54,343,1
native,mysql,findFirst,55,331,1
native,mysql,findFirst,56,414,1
native,mysql,findFirst,57,323,1
native,mysql,findFirst,58,344,1
native,mysql,findFirst,59,332,1
native,mysql,findUnique,0,506,1
native,mysql,findUnique,1,524,1
native,mysql,findUnique,2,458,1
native,mysql,findUnique,3,471,1
native,mysql,findUnique,4,542,1
native,mysql,findUnique,5,497,1
native,mysql,findUnique,6,496,1
native,mysql,findUnique,7,505,1
native,mysql,findUnique,8,463,1
native,mysql,findUnique,9,520,1
native,mysql,findUnique,10,500,1
native,mysql,findUnique,11,484,1
native,mysql,findUnique,12,489,1
native,mysql,findUnique,13,459,1
native,mysql,findUnique,14,517,1
native,mysql,findUnique,15,438,1
native,mysql,findUnique,16,519,1
native,mysql,findUnique,17,457,1
native,mysql,findUnique,18,489,1
native,mysql,findUnique,19,520,1
native,mysql,findUnique,20,572,1
native,mysql,findUnique,21,534,1
native,mysql,findUnique,22,505,1
native,mysql,findUnique,23,563,1
native,mysql,findUnique,24,524,1
native,mysql,findUnique,25,458,1
native,mysql,findUnique,26,509,1
native,mysql,findUnique,27,539,1
native,mysql,findUnique,28,487,1
native,mysql,findUnique,29,522,1
native,mysql,findUnique,30,488,1
native,mysql,findUnique,31,519,1
native,mysql,findUnique,32,484,1
native,mysql,findUnique,33,484,1
native,mysql,findUnique,34,512,1
native,mysql,findUnique,35,550,1
native,mysql,findUnique,36,461,1
native,mysql,findUnique,37,559,1
native,mysql,findUnique,38,448,1
native,mysql,findUnique,39,484,1
native,mysql,findUnique,40,614,1
native,mysql,findUnique,41,540,1
native,mysql,findUnique,42,576,1
native,mysql,findUnique,43,542,1
native,mysql,findUnique,44,548,1
native,mysql,findUnique,45,479,1
native,mysql,findUnique,46,506,1
native,mysql,findUnique,47,516,1
native,mysql,findUnique,48,433,1
native,mysql,findUnique,49,378,1
native,mysql,findUnique,50,456,1
native,mysql,findUnique,51,421,1
native,mysql,findUnique,52,400,1
native,mysql,findUnique,53,454,1
native,mysql,findUnique,54,470,1
native,mysql,findUnique,55,422,1
native,mysql,findUnique,56,373,1
native,mysql,findUnique,57,392,1
native,mysql,findUnique,58,365,1
native,mysql,findUnique,59,420,1
native,mysql,nestedFindAll,0,11136,1100
native,mysql,nestedFindAll,1,7596,1100
native,mysql,nestedFindAll,2,6192,1100
native,mysql,nestedFindAll,3,25750,1100
native,mysql,nestedFindAll,4,42154,1100
native,mysql,nestedFindAll,5,32021,1100
native,mysql,nestedFindAll,6,7354,1100
native,mysql,nestedFindAll,7,6154,1100
native,mysql,nestedFindAll,8,6397,1100
native,mysql,nestedFindAll,9,6504,1100
native,mysql,nestedFindAll,10,7912,1100
native,mysql,nestedFindAll,11,11578,1100
native,mysql,nestedFindAll,12,10895,1100
native,mysql,nestedFindAll,13,11080,1100
native,mysql,nestedFindAll,14,9190,1100
native,mysql,nestedFindAll,15,7697,1100
native,mysql,nestedFindAll,16,32176,1100
native,mysql,nestedFindAll,17,50360,1100
native,mysql,nestedFindAll,18,13902,1100
native,mysql,nestedFindAll,19,7613,1100
native,mysql,nestedFindAll,20,8454,1100
native,mysql,nestedFindAll,21,7049,1100
native,mysql,nestedFindAll,22,9169,1100
native,mysql,nestedFindAll,23,5471,1100
native,mysql,nestedFindAll,24,6199,1100
native,mysql,nestedFindAll,25,23808,1100
native,mysql,nestedFindAll,26,9117,1100
native,mysql,nestedFindAll,27,14246,1100
native,mysql,nestedFindAll,28,11346,1100
native,mysql,nestedFindAll,29,9072,1100
native,mysql,nestedFindAll,30,15514,1100
native,mysql,nestedFindAll,31,22340,1100
native,mysql,nestedFindAll,32,10767,1100
native,mysql,nestedFindAll,33,10741,1100
native,mysql,nestedFindAll,34,54083,1100
native,mysql,nestedFindAll,35,89019,1100
native,mysql,nestedFindAll,36,42352,1100
native,mysql,nestedFindAll,37,80749,1100
native,mysql,nestedFindAll,38,187217,1100
native,mysql,nestedFindAll,39,623972,1100
native,mysql,nestedFindAll,40,213193,1100
native,mysql,nestedFindAll,41,8878,1100
native,mysql,nestedFindAll,42,8620,1100
native,mysql,nestedFindAll,43,21440,1100
native,mysql,nestedFindAll,44,38309,1100
native,mysql,nestedFindAll,45,22477,1100
native,mysql,nestedFindAll,46,33586,1100
native,mysql,nestedFindAll,47,19226,1100
native,mysql,nestedFindAll,48,10886,1100
native,mysql,nestedFindAll,49,9669,1100
native,mysql,nestedFindAll,50,10429,1100
native,mysql,nestedFindAll,51,11683,1100
native,mysql,nestedFindAll,52,28344,1100
native,mysql,nestedFindAll,53,8965,1100
native,mysql,nestedFindAll,54,6591,1100
native,mysql,nestedFindAll,55,29770,1100
native,mysql,nestedFindAll,56,8800,1100
native,mysql,nestedFindAll,57,5675,1100
native,mysql,nestedFindAll,58,4126,1100
native,mysql,nestedFindAll,59,4674,1100
native,mysql,nestedFindFirst,0,1024,11
native,mysql,nestedFindFirst,1,987,11
native,mysql,nestedFindFirst,2,872,11
native,mysql,nestedFindFirst,3,759,11
native,mysql,nestedFindFirst,4,756,11
native,mysql,nestedFindFirst,5,743,11
native,mysql,nestedFindFirst,6,874,11
native,mysql,nestedFindFirst,7,738,11
native,mysql,nestedFindFirst,8,902,11
native,mysql,nestedFindFirst,9,722,11
native,mysql,nestedFindFirst,10,674,11
native,mysql,nestedFindFirst,11,707,11
native,mysql,nestedFindFirst,12,709,11
native,mysql,nestedFindFirst,13,994,11
native,mysql,nestedFindFirst,14,758,11
native,mysql,nestedFindFirst,15,731,11
native,mysql,nestedFindFirst,16,980,11
native,mysql,nestedFindFirst,17,720,11
native,mysql,nestedFindFirst,18,986,11
native,mysql,nestedFindFirst,19,950,11
native,mysql,nestedFindFirst,20,891,11
native,mysql,nestedFindFirst,21,1015,11
native,mysql,nestedFindFirst,22,896,11
native,mysql,nestedFindFirst,23,954,11
native,mysql,nestedFindFirst,24,804,11
native,mysql,nestedFindFirst,25,734,11
native,mysql,nestedFindFirst,26,967,11
native,mysql,nestedFindFirst,27,981,11
native,mysql,nestedFindFirst,28,778,11
native,mysql,nestedFindFirst,29,794,11
native,mysql,nestedFindFirst,30,900,11
native,mysql,nestedFindFirst,31,1101,11
native,mysql,nestedFindFirst,32,855,11
native,mysql,nestedFindFirst,33,870,11
native,mysql,nestedFindFirst,34,895,11
native,mysql,nestedFindFirst,35,787,11
native,mysql,nestedFindFirst,36,776,11
native,mysql,nestedFindFirst,37,808,11
native,mysql,nestedFindFirst,38,899,11
native,mysql,nestedFindFirst,39,960,11
native,mysql,nestedFindFirst,40,779,11
native,mysql,nestedFindFirst,41,969,11
native,mysql,nestedFindFirst,42,773,11
native,mysql,nestedFindFirst,43,725,11
native,mysql,nestedFindFirst,44,793,11
native,mysql,nestedFindFirst,45,787,11
native,mysql,nestedFindFirst,46,761,11
native,mysql,nestedFindFirst,47,795,11
native,mysql,nestedFindFirst,48,752,11
native,mysql,nestedFindFirst,49,762,11
native,mysql,nestedFindFirst,50,795,11
native,mysql,nestedFindFirst,51,765,11
native,mysql,nestedFindFirst,52,841,11
native,mysql,nestedFindFirst,53,827,11
native,mysql,nestedFindFirst,54,919,11
native,mysql,nestedFindFirst,55,1002,11
native,mysql,nestedFindFirst,56,767,11
native,mysql,nestedFindFirst,57,901,11
native,mysql,nestedFindFirst,58,860,11
native,mysql,nestedFindFirst,59,832,11
native,mysql,nestedFindUnique,0,1320,11
native,mysql,nestedFindUnique,1,1361,11
native,mysql,nestedFindUnique,2,1222,11
native,mysql,nestedFindUnique,3,1164,11
native,mysql,nestedFindUnique,4,1126,11
native,mysql,nestedFindUnique,5,1150,11
native,mysql,nestedFindUnique,6,1111,11
native,mysql,nestedFindUnique,7,1043,11
native,mysql,nestedFindUnique,8,1016,11
native,mysql,nestedFindUnique,9,1093,11
native,mysql,nestedFindUnique,10,1133,11
native,mysql,nestedFindUnique,11,1025,11
native,mysql,nestedFindUnique,12,1083,11
native,mysql,nestedFindUnique,13,1062,11
native,mysql,nestedFindUnique,14,1103,11
native,mysql,nestedFindUnique,15,1125,11
native,mysql,nestedFindUnique,16,1111,11
native,mysql,nestedFindUnique,17,1206,11
native,mysql,nestedFindUnique,18,1140,11
native,mysql,nestedFindUnique,19,1142,11
native,mysql,nestedFindUnique,20,1106,11
native,mysql,nestedFindUnique,21,1277,11
native,mysql,nestedFindUnique,22,1172,11
native,mysql,nestedFindUnique,23,1061,11
native,mysql,nestedFindUnique,24,1018,11
native,mysql,nestedFindUnique,25,1065,11
native,mysql,nestedFindUnique,26,984,11
native,mysql,nestedFindUnique,27,980,11
native,mysql,nestedFindUnique,28,1050,11
native,mysql,nestedFindUnique,29,963,11
native,mysql,nestedFindUnique,30,1066,11
native,mysql,nestedFindUnique,31,1125,11
native,mysql,nestedFindUnique,32,1114,11
native,mysql,nestedFindUnique,33,874,11
native,mysql,nestedFindUnique,34,795,11
native,mysql,nestedFindUnique,35,808,11
native,mysql,nestedFindUnique,36,772,11
native,mysql,nestedFindUnique,37,886,11
native,mysql,nestedFindUnique,38,747,11
native,mysql,nestedFindUnique,39,793,11
native,mysql,nestedFindUnique,40,803,11
native,mysql,nestedFindUnique,41,805,11
native,mysql,nestedFindUnique,42,955,11
native,mysql,nestedFindUnique,43,870,11
native,mysql,nestedFindUnique,44,878,11
native,mysql,nestedFindUnique,45,866,11
native,mysql,nestedFindUnique,46,847,11
native,mysql,nestedFindUnique,47,833,11
native,mysql,nestedFindUnique,48,932,11
native,mysql,nestedFindUnique,49,803,11
native,mysql,nestedFindUnique,50,825,11
native,mysql,nestedFindUnique,51,816,11
native,mysql,nestedFindUnique,52,819,11
native,mysql,nestedFindUnique,53,727,11
native,mysql,nestedFindUnique,54,883,11
native,mysql,nestedFindUnique,55,756,11
native,mysql,nestedFindUnique,56,781,11
native,mysql,nestedFindUnique,57,748,11
native,mysql,nestedFindUnique,58,778,11
native,mysql,nestedFindUnique,59,840,11
native,mysql,nestedRelations,0,24569,11100
native,mysql,nestedRelations,1,25014,11100
native,mysql,nestedRelations,2,26118,11100
native,mysql,nestedRelations,3,23611,11100
native,mysql,nestedRelations,4,22984,11100
native,mysql,nestedRelations,5,23489,11100
native,mysql,nestedRelations,6,22505,11100
native,mysql,nestedRelations,7,22861,11100
native,mysql,nestedRelations,8,22789,11100
native,mysql,nestedRelations,9,23050,11100
native,mysql,nestedRelations,10,23208,11100
native,mysql,nestedRelations,11,22477,11100
native,mysql,nestedRelations,12,23035,11100
native,mysql,nestedRelations,13,22282,11100
native,mysql,nestedRelations,14,22312,11100
native,mysql,nestedRelations,15,22507,11100
native,mysql,nestedRelations,16,22054,11100
native,mysql,nestedRelations,17,22900,11100
native,mysql,nestedRelations,18,21732,11100
native,mysql,nestedRelations,19,22281,11100
native,mysql,nestedRelations,20,22665,11100
native,mysql,nestedRelations,21,22827,11100
native,mysql,nestedRelations,22,23043,11100
native,mysql,nestedRelations,23,22660,11100
native,mysql,nestedRelations,24,22261,11100
native,mysql,nestedRelations,25,23497,11100
native,mysql,nestedRelations,26,27062,11100
native,mysql,nestedRelations,27,22409,11100
native,mysql,nestedRelations,28,23253,11100
native,mysql,nestedRelations,29,23122,11100
native,mysql,nestedRelations,30,21534,11100
native,mysql,nestedRelations,31,22586,11100
native,mysql,nestedRelations,32,22531,11100
native,mysql,nestedRelations,33,21835,11100
native,mysql,nestedRelations,34,21621,11100
native,mysql,nestedRelations,35,22595,11100
native,mysql,nestedRelations,36,23931,11100
native,mysql,nestedRelations,37,29998,11100
native,mysql,nestedRelations,38,24334,11100
native,mysql,nestedRelations,39,23330,11100
native,mysql,nestedRelations,40,23468,11100
native,mysql,nestedRelations,41,22536,11100
native,mysql,nestedRelations,42,24850,11100
native,mysql,nestedRelations,43,23716,11100
native,mysql,nestedRelations,44,24243,11100
native,mysql,nestedRelations,45,26250,11100
native,mysql,nestedRelations,46,26262,11100
native,mysql,nestedRelations,47,24074,11100
native,mysql,nestedRelations,48,23705,11100
native,mysql,nestedRelations,49,23316,11100
native,mysql,nestedRelations,50,22651,11100
native,mysql,nestedRelations,51,23220,11100
native,mysql,nestedRelations,52,22428,11100
native,mysql,nestedRelations,53,23871,11100
native,mysql,nestedRelations,54,29447,11100
native,mysql,nestedRelations,55,23408,11100
native,mysql,nestedRelations,56,23112,11100
native,mysql,nestedRelations,57,23140,11100
native,mysql,nestedRelations,58,22560,11100
native,mysql,nestedRelations,59,22278,11100
native,mysql,compositeRelations,0,29912,11100
native,mysql,compositeRelations,1,28739,11100
native,mysql,compositeRelations,2,28399,11100
native,mysql,compositeRelations,3,28409,11100
native,mysql,compositeRelations,4,29808,11100
native,mysql,compositeRelations,5,32965,11100
native,mysql,compositeRelations,6,31728,11100
native,mysql,compositeRelations,7,29502,11100
native,mysql,compositeRelations,8,29835,11100
native,mysql,compositeRelations,9,30532,11100
native,mysql,compositeRelations,10,30166,11100
native,mysql,compositeRelations,11,29420,11100
native,mysql,compositeRelations,12,28857,11100
native,mysql,compositeRelations,13,29912,11100
native,mysql,compositeRelations,14,30664,11100
native,mysql,compositeRelations,15,28237,11100
native,mysql,compositeRelations,16,29127,11100
native,mysql,compositeRelations,17,29760,11100
native,mysql,compositeRelations,18,29384,11100
native,mysql,compositeRelations,19,29406,11100
native,mysql,compositeRelations,20,28557,11100
native,mysql,compositeRelations,21,28578,11100
native,mysql,compositeRelations,22,27860,11100
native,mysql,compositeRelations,23,33042,11100
native,mysql,compositeRelations,24,29748,11100
native,mysql,compositeRelations,25,29017,11100
native,mysql,compositeRelations,26,27975,11100
native,mysql,compositeRelations,27,28946,11100
native,mysql,compositeRelations,28,29433,11100
native,mysql,compositeRelations,29,28767,11100
native,mysql,compositeRelations,30,29195,11100
native,mysql,compositeRelations,31,29590,11100
native,mysql,compositeRelations,32,28544,11100
native,mysql,compositeRelations,33,29072,11100
native,mysql,compositeRelations,34,29608,11100
native,mysql,compositeRelations,35,28850,11100
native,mysql,compositeRelations,36,29859,11100
native,mysql,compositeRelations,37,28917,11100
native,mysql,compositeRelations,38,29612,11100
native,mysql,compositeRelations,39,29017,11100
native,mysql,compositeRelations,40,29253,11100
native,mysql,compositeRelations,41,30519,11100
native,mysql,compositeRelations,42,29708,11100
native,mysql,compositeRelations,43,28741,11100
native,mysql,compositeRelations,44,29538,11100
native,mysql,compositeRelations,45,30313,11100
native,mysql,compositeRelations,46,27935,11100
native,mysql,compositeRelations,47,31668,11100
native,mysql,compositeRelations,48,29415,11100
native,mysql,compositeRelations,49,31638,11100
native,mysql,compositeRelations,50,27132,11100
native,mysql,compositeRelations,51,29481,11100
native,mysql,compositeRelations,52,29528,11100
native,mysql,compositeRelations,53,27858,11100
native,mysql,compositeRelations,54,27647,11100
native,mysql,compositeRelations,55,28268,11100
native,mysql,compositeRelations,56,28160,11100
native,mysql,compositeRelations,57,28611,11100
native,mysql,compositeRelations,58,28724,11100
native,mysql,compositeRelations,59,29429,11100
native,mysql,create,0,603,0
native,mysql,create,1,532,0
native,mysql,create,2,486,0
native,mysql,create,3,473,0
native,mysql,create,4,599,0
native,mysql,create,5,506,0
native,mysql,create,6,449,0
native,mysql,create,7,509,0
native,mysql,create,8,477,0
native,mysql,create,9,567,0
native,mysql,create,10,608,0
native,mysql,create,11,476,0
native,mysql,create,12,502,0
native,mysql,create,13,526,0
native,mysql,create,14,496,0
native,mysql,create,15,524,0
native,mysql,create,16,551,0
native,mysql,create,17,482,0
native,mysql,create,18,552,0
native,mysql,create,19,643,0
native,mysql,create,20,723,0
native,mysql,create,21,655,0
native,mysql,create,22,643,0
native,mysql,create,23,629,0
native,mysql,create,24,678,0
native,mysql,create,25,617,0
native,mysql,create,26,634,0
native,mysql,create,27,610,0
native,mysql,create,28,482,0
native,mysql,create,29,567,0
native,mysql,create,30,470,0
native,mysql,create,31,464,0
native,mysql,create,32,542,0
native,mysql,create,33,484,0
native,mysql,create,34,507,0
native,mysql,create,35,550,0
native,mysql,create,36,532,0
native,mysql,create,37,515,0
native,mysql,create,38,492,0
native,mysql,create,39,462,0
native,mysql,create,40,606,0
native,mysql,create,41,499,0
native,mysql,create,42,479,0
native,mysql,create,43,509,0
native,mysql,create,44,510,0
native,mysql,create,45,521,0
native,mysql,create,46,488,0
native,mysql,create,47,511,0
native,mysql,create,48,502,0
native,mysql,create,49,496,0
native,mysql,create,50,546,0
native,mysql,create,51,490,0
native,mysql,create,52,484,0
native,mysql,create,53,447,0
native,mysql,create,54,440,0
native,mysql,create,55,418,0
native,mysql,create,56,408,0
native,mysql,create,57,351,0
native,mysql,create,58,424,0
native,mysql,create,59,442,0
native,mysql,update,0,715,0
native,mysql,update,1,766,0
native,mysql,update,2,607,0
native,mysql,update,3,853,0
native,mysql,update,4,1247,0
native,mysql,update,5,1126,0
native,mysql,update,6,1026,0
native,mysql,update,7,1131,0
native,mysql,update,8,3791,0
native,mysql,update,9,1000,0
native,mysql,update,10,3552,0
native,mysql,update,11,1149,0
native,mysql,update,12,1024,0
native,mysql,update,13,954,0
native,mysql,update,14,979,0
native,mysql,update,15,908,0
native,mysql,update,16,784,0
native,mysql,update,17,1095,0
native,mysql,update,18,914,0
native,mysql,update,19,1140,0
native,mysql,update,20,975,0
native,mysql,update,21,852,0
native,mysql,update,22,961,0
native,mysql,update,23,1001,0
native,mysql,update,24,930,0
native,mysql,update,25,951,0
native,mysql,update,26,1007,0
native,mysql,update,27,1172,0
native,mysql,update,28,1218,0
native,mysql,update,29,949,0
native,mysql,update,30,756,0
native,mysql,update,31,626,0
native,mysql,update,32,693,0
native,mysql,update,33,692,0
native,mysql,update,34,635,0
native,mysql,update,35,710,0
native,mysql,update,36,645,0
native,mysql,update,37,667,0
native,mysql,update,38,703,0
native,mysql,update,39,633,0
native,mysql,update,40,616,0
native,mysql,update,41,637,0
native,mysql,update,42,563,0
native,mysql,update,43,511,0
native,mysql,update,44,495,0
native,mysql,update,45,574,0
native,mysql,update,46,638,0
native,mysql,update,47,528,0
native,mysql,update,48,426,0
native,mysql,update,49,460,0
native,mysql,update,50,456,0
native,mysql,update,51,537,0
native,mysql,update,52,517,0
native,mysql,update,53,636,0
native,mysql,update,54,524,0
native,mysql,update,55,562,0
native,mysql,update,56,662,0
native,mysql,update,57,580,0
native,mysql,update,58,554,0
native,mysql,update,59,476,0
native,mysql,upsert,0,819,1
native,mysql,upsert,1,831,1
native,mysql,upsert,2,874,1
native,mysql,upsert,3,870,1
native,mysql,upsert,4,939,1
native,mysql,upsert,5,794,1
native,mysql,upsert,6,789,1
native,mysql,upsert,7,796,1
native,mysql,upsert,8,819,1
native,mysql,upsert,9,905,1
native,mysql,upsert,10,750,1
native,mysql,upsert,11,841,1
native,mysql,upsert,12,851,1
native,mysql,upsert,13,747,1
native,mysql,upsert,14,770,1
native,mysql,upsert,15,793,1
native,mysql,upsert,16,767,1
native,mysql,upsert,17,825,1
native,mysql,upsert,18,829,1
native,mysql,upsert,19,855,1
native,mysql,upsert,20,786,1
native,mysql,upsert,21,719,1
native,mysql,upsert,22,752,1
native,mysql,upsert,23,769,1
native,mysql,upsert,24,753,1
native,mysql,upsert,25,777,1
native,mysql,upsert,26,769,1
native,mysql,upsert,27,761,1
native,mysql,upsert,28,845,1
native,mysql,upsert,29,778,1
native,mysql,upsert,30,804,1
native,mysql,upsert,31,720,1
native,mysql,upsert,32,782,1
native,mysql,upsert,33,801,1
native,mysql,upsert,34,758,1
native,mysql,upsert,35,729,1
native,mysql,upsert,36,655,1
native,mysql,upsert,37,757,1
native,mysql,upsert,38,679,1
native,mysql,upsert,39,603,1
native,mysql,upsert,40,632,1
native,mysql,upsert,41,542,1
native,mysql,upsert,42,663,1
native,mysql,upsert,43,836,1
native,mysql,upsert,44,673,1
native,mysql,upsert,45,640,1
native,mysql,upsert,46,735,1
native,mysql,upsert,47,701,1
native,mysql,upsert,48,630,1
native,mysql,upsert,49,602,1
native,mysql,upsert,50,745,1
native,mysql,upsert,51,720,1
native,mysql,upsert,52,690,1
native,mysql,upsert,53,759,1
native,mysql,upsert,54,685,1
native,mysql,upsert,55,820,1
native,mysql,upsert,56,683,1
native,mysql,upsert,57,645,1
native,mysql,upsert,58,677,1
native,mysql,upsert,59,739,1
native,mysql,createMany,0,495,0
native,mysql,createMany,1,502,0
native,mysql,createMany,2,542,0
native,mysql,createMany,3,616,0
native,mysql,createMany,4,544,0
native,mysql,createMany,5,622,0
native,mysql,createMany,6,556,0
native,mysql,createMany,7,523,0
native,mysql,createMany,8,563,0
native,mysql,createMany,9,607,0
native,mysql,createMany,10,578,0
native,mysql,createMany,11,604,0
native,mysql,createMany,12,517,0
native,mysql,createMany,13,516,0
native,mysql,createMany,14,526,0
native,mysql,createMany,15,550,0
native,mysql,createMany,16,558,0
native,mysql,createMany,17,693,0
native,mysql,createMany,18,501,0
native,mysql,createMany,19,506,0
native,mysql,createMany,20,465,0
native,mysql,createMany,21,512,0
native,mysql,createMany,22,577,0
native,mysql,createMany,23,507,0
native,mysql,createMany,24,548,0
native,mysql,createMany,25,530,0
native,mysql,createMany,26,551,0
native,mysql,createMany,27,471,0
native,mysql,createMany,28,484,0
native,mysql,createMany,29,613,0
native,mysql,createMany,30,558,0
native,mysql,createMany,31,498,0
native,mysql,createMany,32,481,0
native,mysql,createMany,33,488,0
native,mysql,createMany,34,568,0
native,mysql,createMany,35,490,0
native,mysql,createMany,36,462,0
