cell,dialect,op,iter,us,rows
runtime,sqlite,filterPaginateSort,19,589,20
runtime,sqlite,filterPaginateSort,20,586,20
runtime,sqlite,filterPaginateSort,21,592,20
runtime,sqlite,filterPaginateSort,22,586,20
runtime,sqlite,filterPaginateSort,23,602,20
runtime,sqlite,filterPaginateSort,24,598,20
runtime,sqlite,filterPaginateSort,25,591,20
runtime,sqlite,filterPaginateSort,26,590,20
runtime,sqlite,filterPaginateSort,27,592,20
runtime,sqlite,filterPaginateSort,28,591,20
runtime,sqlite,filterPaginateSort,29,594,20
runtime,sqlite,filterPaginateSort,30,589,20
runtime,sqlite,filterPaginateSort,31,588,20
runtime,sqlite,filterPaginateSort,32,627,20
runtime,sqlite,filterPaginateSort,33,630,20
runtime,sqlite,filterPaginateSort,34,597,20
runtime,sqlite,filterPaginateSort,35,610,20
runtime,sqlite,filterPaginateSort,36,592,20
runtime,sqlite,filterPaginateSort,37,592,20
runtime,sqlite,filterPaginateSort,38,618,20
runtime,sqlite,filterPaginateSort,39,623,20
runtime,sqlite,filterPaginateSort,40,608,20
runtime,sqlite,filterPaginateSort,41,602,20
runtime,sqlite,filterPaginateSort,42,613,20
runtime,sqlite,filterPaginateSort,43,598,20
runtime,sqlite,filterPaginateSort,44,589,20
runtime,sqlite,filterPaginateSort,45,591,20
runtime,sqlite,filterPaginateSort,46,594,20
runtime,sqlite,filterPaginateSort,47,614,20
runtime,sqlite,filterPaginateSort,48,621,20
runtime,sqlite,filterPaginateSort,49,592,20
runtime,sqlite,filterPaginateSort,50,595,20
runtime,sqlite,filterPaginateSort,51,613,20
runtime,sqlite,filterPaginateSort,52,591,20
runtime,sqlite,filterPaginateSort,53,588,20
runtime,sqlite,filterPaginateSort,54,588,20
runtime,sqlite,filterPaginateSort,55,585,20
runtime,sqlite,filterPaginateSort,56,588,20
runtime,sqlite,filterPaginateSort,57,586,20
runtime,sqlite,filterPaginateSort,58,588,20
runtime,sqlite,filterPaginateSort,59,591,20
runtime,sqlite,nestedFindAll,0,1327,1100
runtime,sqlite,nestedFindAll,1,1276,1100
runtime,sqlite,nestedFindAll,2,1297,1100
runtime,sqlite,nestedFindAll,3,1324,1100
runtime,sqlite,nestedFindAll,4,1294,1100
runtime,sqlite,nestedFindAll,5,1265,1100
runtime,sqlite,nestedFindAll,6,1307,1100
runtime,sqlite,nestedFindAll,7,1287,1100
runtime,sqlite,nestedFindAll,8,1258,1100
runtime,sqlite,nestedFindAll,9,1533,1100
runtime,sqlite,nestedFindAll,10,1325,1100
runtime,sqlite,nestedFindAll,11,1308,1100
runtime,sqlite,nestedFindAll,12,1315,1100
runtime,sqlite,nestedFindAll,13,1274,1100
runtime,sqlite,nestedFindAll,14,1262,1100
runtime,sqlite,nestedFindAll,15,1264,1100
runtime,sqlite,nestedFindAll,16,1293,1100
runtime,sqlite,nestedFindAll,17,1260,1100
runtime,sqlite,nestedFindAll,18,1258,1100
runtime,sqlite,nestedFindAll,19,1259,1100
runtime,sqlite,nestedFindAll,20,1260,1100
runtime,sqlite,nestedFindAll,21,1266,1100
runtime,sqlite,nestedFindAll,22,1259,1100
runtime,sqlite,nestedFindAll,23,1578,1100
runtime,sqlite,nestedFindAll,24,1284,1100
runtime,sqlite,nestedFindAll,25,1270,1100
runtime,sqlite,nestedFindAll,26,1276,1100
runtime,sqlite,nestedFindAll,27,1309,1100
runtime,sqlite,nestedFindAll,28,1259,1100
runtime,sqlite,nestedFindAll,29,1264,1100
runtime,sqlite,nestedFindAll,30,1257,1100
runtime,sqlite,nestedFindAll,31,1258,1100
runtime,sqlite,nestedFindAll,32,1258,1100
runtime,sqlite,nestedFindAll,33,1256,1100
runtime,sqlite,nestedFindAll,34,1256,1100
runtime,sqlite,nestedFindAll,35,1253,1100
runtime,sqlite,nestedFindAll,36,1620,1100
runtime,sqlite,nestedFindAll,37,1350,1100
runtime,sqlite,nestedFindAll,38,1300,1100
runtime,sqlite,nestedFindAll,39,1300,1100
runtime,sqlite,nestedFindAll,40,1290,1100
runtime,sqlite,nestedFindAll,41,1271,1100
runtime,sqlite,nestedFindAll,42,1270,1100
runtime,sqlite,nestedFindAll,43,1266,1100
runtime,sqlite,nestedFindAll,44,1276,1100
runtime,sqlite,nestedFindAll,45,1316,1100
runtime,sqlite,nestedFindAll,46,1283,1100
runtime,sqlite,nestedFindAll,47,1266,1100
runtime,sqlite,nestedFindAll,48,1267,1100
runtime,sqlite,nestedFindAll,49,1559,1100
runtime,sqlite,nestedFindAll,50,1270,1100
runtime,sqlite,nestedFindAll,51,1290,1100
runtime,sqlite,nestedFindAll,52,1289,1100
runtime,sqlite,nestedFindAll,53,1265,1100
runtime,sqlite,nestedFindAll,54,1256,1100
runtime,sqlite,nestedFindAll,55,1263,1100
runtime,sqlite,nestedFindAll,56,1262,1100
runtime,sqlite,nestedFindAll,57,1282,1100
runtime,sqlite,nestedFindAll,58,1298,1100
runtime,sqlite,nestedFindAll,59,1286,1100
runtime,sqlite,findFirst,0,26,1
runtime,sqlite,findFirst,1,25,1
runtime,sqlite,findFirst,2,25,1
runtime,sqlite,findFirst,3,25,1
runtime,sqlite,findFirst,4,25,1
runtime,sqlite,findFirst,5,26,1
runtime,sqlite,findFirst,6,24,1
runtime,sqlite,findFirst,7,24,1
runtime,sqlite,findFirst,8,24,1
runtime,sqlite,findFirst,9,24,1
runtime,sqlite,findFirst,10,25,1
runtime,sqlite,findFirst,11,24,1
runtime,sqlite,findFirst,12,34,1
runtime,sqlite,findFirst,13,22,1
runtime,sqlite,findFirst,14,24,1
runtime,sqlite,findFirst,15,24,1
runtime,sqlite,findFirst,16,25,1
runtime,sqlite,findFirst,17,24,1
runtime,sqlite,findFirst,18,23,1
runtime,sqlite,findFirst,19,24,1
runtime,sqlite,findFirst,20,24,1
runtime,sqlite,findFirst,21,23,1
runtime,sqlite,findFirst,22,25,1
runtime,sqlite,findFirst,23,23,1
runtime,sqlite,findFirst,24,23,1
runtime,sqlite,findFirst,25,23,1
runtime,sqlite,findFirst,26,24,1
runtime,sqlite,findFirst,27,23,1
runtime,sqlite,findFirst,28,23,1
runtime,sqlite,findFirst,29,24,1
runtime,sqlite,findFirst,30,23,1
runtime,sqlite,findFirst,31,23,1
runtime,sqlite,findFirst,32,21,1
runtime,sqlite,findFirst,33,18,1
runtime,sqlite,findFirst,34,19,1
runtime,sqlite,findFirst,35,28,1
runtime,sqlite,findFirst,36,25,1
runtime,sqlite,findFirst,37,26,1
runtime,sqlite,findFirst,38,25,1
runtime,sqlite,findFirst,39,23,1
runtime,sqlite,findFirst,40,26,1
runtime,sqlite,findFirst,41,24,1
runtime,sqlite,findFirst,42,24,1
runtime,sqlite,findFirst,43,23,1
runtime,sqlite,findFirst,44,23,1
runtime,sqlite,findFirst,45,19,1
runtime,sqlite,findFirst,46,23,1
runtime,sqlite,findFirst,47,21,1
runtime,sqlite,findFirst,48,23,1
runtime,sqlite,findFirst,49,22,1
runtime,sqlite,findFirst,50,23,1
runtime,sqlite,findFirst,51,25,1
runtime,sqlite,findFirst,52,22,1
runtime,sqlite,findFirst,53,26,1
runtime,sqlite,findFirst,54,25,1
runtime,sqlite,findFirst,55,23,1
runtime,sqlite,findFirst,56,21,1
runtime,sqlite,findFirst,57,26,1
runtime,sqlite,findFirst,58,23,1
runtime,sqlite,findFirst,59,22,1
runtime,sqlite,nestedFindFirst,0,42,11
runtime,sqlite,nestedFindFirst,1,61,11
runtime,sqlite,nestedFindFirst,2,50,11
runtime,sqlite,nestedFindFirst,3,74,11
runtime,sqlite,nestedFindFirst,4,48,11
runtime,sqlite,nestedFindFirst,5,51,11
runtime,sqlite,nestedFindFirst,6,49,11
runtime,sqlite,nestedFindFirst,7,50,11
runtime,sqlite,nestedFindFirst,8,48,11
runtime,sqlite,nestedFindFirst,9,50,11
runtime,sqlite,nestedFindFirst,10,47,11
runtime,sqlite,nestedFindFirst,11,47,11
runtime,sqlite,nestedFindFirst,12,52,11
runtime,sqlite,nestedFindFirst,13,54,11
runtime,sqlite,nestedFindFirst,14,49,11
runtime,sqlite,nestedFindFirst,15,47,11
runtime,sqlite,nestedFindFirst,16,53,11
runtime,sqlite,nestedFindFirst,17,56,11
runtime,sqlite,nestedFindFirst,18,60,11
runtime,sqlite,nestedFindFirst,19,53,11
runtime,sqlite,nestedFindFirst,20,49,11
runtime,sqlite,nestedFindFirst,21,49,11
runtime,sqlite,nestedFindFirst,22,49,11
runtime,sqlite,nestedFindFirst,23,49,11
runtime,sqlite,nestedFindFirst,24,49,11
runtime,sqlite,nestedFindFirst,25,53,11
runtime,sqlite,nestedFindFirst,26,49,11
runtime,sqlite,nestedFindFirst,27,52,11
runtime,sqlite,nestedFindFirst,28,50,11
runtime,sqlite,nestedFindFirst,29,49,11
runtime,sqlite,nestedFindFirst,30,48,11
runtime,sqlite,nestedFindFirst,31,48,11
runtime,sqlite,nestedFindFirst,32,48,11
runtime,sqlite,nestedFindFirst,33,48,11
runtime,sqlite,nestedFindFirst,34,49,11
runtime,sqlite,nestedFindFirst,35,49,11
runtime,sqlite,nestedFindFirst,36,49,11
runtime,sqlite,nestedFindFirst,37,52,11
runtime,sqlite,nestedFindFirst,38,51,11
runtime,sqlite,nestedFindFirst,39,47,11
runtime,sqlite,nestedFindFirst,40,49,11
runtime,sqlite,nestedFindFirst,41,46,11
runtime,sqlite,nestedFindFirst,42,46,11
runtime,sqlite,nestedFindFirst,43,47,11
runtime,sqlite,nestedFindFirst,44,46,11
runtime,sqlite,nestedFindFirst,45,46,11
runtime,sqlite,nestedFindFirst,46,46,11
runtime,sqlite,nestedFindFirst,47,46,11
runtime,sqlite,nestedFindFirst,48,46,11
runtime,sqlite,nestedFindFirst,49,46,11
runtime,sqlite,nestedFindFirst,50,46,11
runtime,sqlite,nestedFindFirst,51,45,11
runtime,sqlite,nestedFindFirst,52,47,11
runtime,sqlite,nestedFindFirst,53,49,11
runtime,sqlite,nestedFindFirst,54,46,11
runtime,sqlite,nestedFindFirst,55,47,11
runtime,sqlite,nestedFindFirst,56,46,11
runtime,sqlite,nestedFindFirst,57,46,11
runtime,sqlite,nestedFindFirst,58,46,11
runtime,sqlite,nestedFindFirst,59,46,11
runtime,sqlite,findUnique,0,14,1
runtime,sqlite,findUnique,1,23,1
runtime,sqlite,findUnique,2,37,1
runtime,sqlite,findUnique,3,17,1
runtime,sqlite,findUnique,4,18,1
runtime,sqlite,findUnique,5,14,1
runtime,sqlite,findUnique,6,25,1
runtime,sqlite,findUnique,7,13,1
runtime,sqlite,findUnique,8,13,1
runtime,sqlite,findUnique,9,27,1
runtime,sqlite,findUnique,10,15,1
runtime,sqlite,findUnique,11,15,1
runtime,sqlite,findUnique,12,17,1
runtime,sqlite,findUnique,13,16,1
runtime,sqlite,findUnique,14,14,1
runtime,sqlite,findUnique,15,22,1
runtime,sqlite,findUnique,16,13,1
runtime,sqlite,findUnique,17,13,1
runtime,sqlite,findUnique,18,18,1
runtime,sqlite,findUnique,19,17,1
runtime,sqlite,findUnique,20,20,1
runtime,sqlite,findUnique,21,16,1
runtime,sqlite,findUnique,22,16,1
runtime,sqlite,findUnique,23,13,1
runtime,sqlite,findUnique,24,13,1
runtime,sqlite,findUnique,25,12,1
runtime,sqlite,findUnique,26,12,1
runtime,sqlite,findUnique,27,16,1
runtime,sqlite,findUnique,28,13,1
runtime,sqlite,findUnique,29,21,1
runtime,sqlite,findUnique,30,15,1
runtime,sqlite,findUnique,31,21,1
runtime,sqlite,findUnique,32,13,1
runtime,sqlite,findUnique,33,17,1
runtime,sqlite,findUnique,34,19,1
runtime,sqlite,findUnique,35,13,1
runtime,sqlite,findUnique,36,16,1
runtime,sqlite,findUnique,37,27,1
runtime,sqlite,findUnique,38,17,1
runtime,sqlite,findUnique,39,14,1
runtime,sqlite,findUnique,40,15,1
runtime,sqlite,findUnique,41,14,1
runtime,sqlite,findUnique,42,15,1
runtime,sqlite,findUnique,43,14,1
runtime,sqlite,findUnique,44,15,1
runtime,sqlite,findUnique,45,14,1
runtime,sqlite,findUnique,46,14,1
runtime,sqlite,findUnique,47,15,1
runtime,sqlite,findUnique,48,14,1
runtime,sqlite,findUnique,49,15,1
runtime,sqlite,findUnique,50,16,1
runtime,sqlite,findUnique,51,14,1
runtime,sqlite,findUnique,52,15,1
runtime,sqlite,findUnique,53,14,1
runtime,sqlite,findUnique,54,15,1
runtime,sqlite,findUnique,55,14,1
runtime,sqlite,findUnique,56,14,1
runtime,sqlite,findUnique,57,18,1
runtime,sqlite,findUnique,58,13,1
runtime,sqlite,findUnique,59,15,1
runtime,sqlite,nestedFindUnique,0,38,11
runtime,sqlite,nestedFindUnique,1,45,11
runtime,sqlite,nestedFindUnique,2,43,11
runtime,sqlite,nestedFindUnique,3,43,11
runtime,sqlite,nestedFindUnique,4,44,11
runtime,sqlite,nestedFindUnique,5,42,11
runtime,sqlite,nestedFindUnique,6,46,11
runtime,sqlite,nestedFindUnique,7,43,11
runtime,sqlite,nestedFindUnique,8,42,11
runtime,sqlite,nestedFindUnique,9,41,11
runtime,sqlite,nestedFindUnique,10,42,11
runtime,sqlite,nestedFindUnique,11,41,11
runtime,sqlite,nestedFindUnique,12,41,11
runtime,sqlite,nestedFindUnique,13,43,11
runtime,sqlite,nestedFindUnique,14,40,11
runtime,sqlite,nestedFindUnique,15,41,11
runtime,sqlite,nestedFindUnique,16,41,11
runtime,sqlite,nestedFindUnique,17,43,11
runtime,sqlite,nestedFindUnique,18,42,11
runtime,sqlite,nestedFindUnique,19,41,11
runtime,sqlite,nestedFindUnique,20,41,11
runtime,sqlite,nestedFindUnique,21,41,11
runtime,sqlite,nestedFindUnique,22,42,11
runtime,sqlite,nestedFindUnique,23,45,11
runtime,sqlite,nestedFindUnique,24,41,11
runtime,sqlite,nestedFindUnique,25,40,11
runtime,sqlite,nestedFindUnique,26,42,11
runtime,sqlite,nestedFindUnique,27,41,11
runtime,sqlite,nestedFindUnique,28,41,11
runtime,sqlite,nestedFindUnique,29,45,11
runtime,sqlite,nestedFindUnique,30,40,11
runtime,sqlite,nestedFindUnique,31,44,11
runtime,sqlite,nestedFindUnique,32,41,11
runtime,sqlite,nestedFindUnique,33,43,11
runtime,sqlite,nestedFindUnique,34,48,11
runtime,sqlite,nestedFindUnique,35,43,11
runtime,sqlite,nestedFindUnique,36,60,11
runtime,sqlite,nestedFindUnique,37,45,11
runtime,sqlite,nestedFindUnique,38,45,11
runtime,sqlite,nestedFindUnique,39,51,11
runtime,sqlite,nestedFindUnique,40,40,11
runtime,sqlite,nestedFindUnique,41,51,11
runtime,sqlite,nestedFindUnique,42,53,11
runtime,sqlite,nestedFindUnique,43,41,11
runtime,sqlite,nestedFindUnique,44,51,11
runtime,sqlite,nestedFindUnique,45,41,11
runtime,sqlite,nestedFindUnique,46,42,11
runtime,sqlite,nestedFindUnique,47,53,11
runtime,sqlite,nestedFindUnique,48,46,11
runtime,sqlite,nestedFindUnique,49,41,11
runtime,sqlite,nestedFindUnique,50,42,11
runtime,sqlite,nestedFindUnique,51,56,11
runtime,sqlite,nestedFindUnique,52,41,11
runtime,sqlite,nestedFindUnique,53,40,11
runtime,sqlite,nestedFindUnique,54,40,11
runtime,sqlite,nestedFindUnique,55,40,11
runtime,sqlite,nestedFindUnique,56,39,11
runtime,sqlite,nestedFindUnique,57,41,11
runtime,sqlite,nestedFindUnique,58,39,11
runtime,sqlite,nestedFindUnique,59,39,11
runtime,sqlite,create,0,24,0
runtime,sqlite,create,1,34,0
runtime,sqlite,create,2,37,0
runtime,sqlite,create,3,29,0
runtime,sqlite,create,4,35,0
runtime,sqlite,create,5,29,0
runtime,sqlite,create,6,28,0
runtime,sqlite,create,7,25,0
runtime,sqlite,create,8,23,0
runtime,sqlite,create,9,27,0
runtime,sqlite,create,10,23,0
runtime,sqlite,create,11,22,0
runtime,sqlite,create,12,22,0
runtime,sqlite,create,13,18,0
runtime,sqlite,create,14,18,0
runtime,sqlite,create,15,18,0
runtime,sqlite,create,16,22,0
runtime,sqlite,create,17,20,0
runtime,sqlite,create,18,22,0
runtime,sqlite,create,19,22,0
runtime,sqlite,create,20,26,0
runtime,sqlite,create,21,22,0
runtime,sqlite,create,22,20,0
runtime,sqlite,create,23,22,0
runtime,sqlite,create,24,22,0
runtime,sqlite,create,25,21,0
runtime,sqlite,create,26,20,0
runtime,sqlite,create,27,22,0
runtime,sqlite,create,28,22,0
runtime,sqlite,create,29,25,0
runtime,sqlite,create,30,21,0
runtime,sqlite,create,31,20,0
runtime,sqlite,create,32,21,0
runtime,sqlite,create,33,22,0
runtime,sqlite,create,34,31,0
runtime,sqlite,create,35,26,0
runtime,sqlite,create,36,31,0
runtime,sqlite,create,37,22,0
runtime,sqlite,create,38,21,0
runtime,sqlite,create,39,35,0
runtime,sqlite,create,40,35,0
runtime,sqlite,create,41,26,0
runtime,sqlite,create,42,22,0
runtime,sqlite,create,43,24,0
runtime,sqlite,create,44,22,0
runtime,sqlite,create,45,24,0
runtime,sqlite,create,46,20,0
runtime,sqlite,create,47,24,0
runtime,sqlite,create,48,25,0
runtime,sqlite,create,49,23,0
runtime,sqlite,create,50,26,0
runtime,sqlite,create,51,28,0
runtime,sqlite,create,52,24,0
runtime,sqlite,create,53,24,0
runtime,sqlite,create,54,27,0
runtime,sqlite,create,55,22,0
runtime,sqlite,create,56,21,0
runtime,sqlite,create,57,19,0
runtime,sqlite,create,58,21,0
runtime,sqlite,create,59,22,0
runtime,sqlite,nestedCreate,0,37,1
runtime,sqlite,nestedCreate,1,40,1
runtime,sqlite,nestedCreate,2,50,1
runtime,sqlite,nestedCreate,3,41,1
runtime,sqlite,nestedCreate,4,41,1
runtime,sqlite,nestedCreate,5,50,1
runtime,sqlite,nestedCreate,6,41,1
runtime,sqlite,nestedCreate,7,41,1
runtime,sqlite,nestedCreate,8,41,1
runtime,sqlite,nestedCreate,9,41,1
runtime,sqlite,nestedCreate,10,50,1
runtime,sqlite,nestedCreate,11,41,1
runtime,sqlite,nestedCreate,12,44,1
runtime,sqlite,nestedCreate,13,40,1
runtime,sqlite,nestedCreate,14,44,1
runtime,sqlite,nestedCreate,15,41,1
runtime,sqlite,nestedCreate,16,40,1
runtime,sqlite,nestedCreate,17,44,1
runtime,sqlite,nestedCreate,18,41,1
runtime,sqlite,nestedCreate,19,56,1
runtime,sqlite,nestedCreate,20,46,1
runtime,sqlite,nestedCreate,21,57,1
runtime,sqlite,nestedCreate,22,55,1
runtime,sqlite,nestedCreate,23,42,1
runtime,sqlite,nestedCreate,24,41,1
runtime,sqlite,nestedCreate,25,41,1
runtime,sqlite,nestedCreate,26,40,1
runtime,sqlite,nestedCreate,27,41,1
runtime,sqlite,nestedCreate,28,41,1
runtime,sqlite,nestedCreate,29,40,1
runtime,sqlite,nestedCreate,30,44,1
runtime,sqlite,nestedCreate,31,37,1
runtime,sqlite,nestedCreate,32,51,1
runtime,sqlite,nestedCreate,33,38,1
runtime,sqlite,nestedCreate,34,38,1
runtime,sqlite,nestedCreate,35,44,1
runtime,sqlite,nestedCreate,36,37,1
runtime,sqlite,nestedCreate,37,46,1
runtime,sqlite,nestedCreate,38,38,1
runtime,sqlite,nestedCreate,39,41,1
runtime,sqlite,nestedCreate,40,42,1
runtime,sqlite,nestedCreate,41,39,1
runtime,sqlite,nestedCreate,42,48,1
runtime,sqlite,nestedCreate,43,50,1
runtime,sqlite,nestedCreate,44,36,1
runtime,sqlite,nestedCreate,45,42,1
runtime,sqlite,nestedCreate,46,43,1
runtime,sqlite,nestedCreate,47,41,1
runtime,sqlite,nestedCreate,48,42,1
runtime,sqlite,nestedCreate,49,40,1
runtime,sqlite,nestedCreate,50,43,1
runtime,sqlite,nestedCreate,51,41,1
runtime,sqlite,nestedCreate,52,43,1
runtime,sqlite,nestedCreate,53,43,1
runtime,sqlite,nestedCreate,54,44,1
runtime,sqlite,nestedCreate,55,43,1
runtime,sqlite,nestedCreate,56,48,1
runtime,sqlite,nestedCreate,57,42,1
runtime,sqlite,nestedCreate,58,42,1
runtime,sqlite,nestedCreate,59,42,1
runtime,sqlite,update,0,16,0
runtime,sqlite,update,1,16,0
runtime,sqlite,update,2,14,0
runtime,sqlite,update,3,14,0
runtime,sqlite,update,4,14,0
runtime,sqlite,update,5,14,0
runtime,sqlite,update,6,14,0
runtime,sqlite,update,7,14,0
runtime,sqlite,update,8,22,0
runtime,sqlite,update,9,14,0
runtime,sqlite,update,10,14,0
runtime,sqlite,update,11,14,0
runtime,sqlite,update,12,14,0
runtime,sqlite,update,13,14,0
runtime,sqlite,update,14,14,0
runtime,sqlite,update,15,18,0
runtime,sqlite,update,16,15,0
runtime,sqlite,update,17,14,0
runtime,sqlite,update,18,14,0
runtime,sqlite,update,19,25,0
runtime,sqlite,update,20,23,0
runtime,sqlite,update,21,19,0
runtime,sqlite,update,22,13,0
runtime,sqlite,update,23,13,0
runtime,sqlite,update,24,15,0
runtime,sqlite,update,25,13,0
runtime,sqlite,update,26,17,0
runtime,sqlite,update,27,17,0
runtime,sqlite,update,28,18,0
runtime,sqlite,update,29,18,0
runtime,sqlite,update,30,17,0
runtime,sqlite,update,31,13,0
runtime,sqlite,update,32,13,0
runtime,sqlite,update,33,13,0
runtime,sqlite,update,34,15,0
runtime,sqlite,update,35,13,0
runtime,sqlite,update,36,13,0
runtime,sqlite,update,37,14,0
runtime,sqlite,update,38,12,0
runtime,sqlite,update,39,18,0
runtime,sqlite,update,40,14,0
runtime,sqlite,update,41,13,0
runtime,sqlite,update,42,13,0
runtime,sqlite,update,43,15,0
runtime,sqlite,update,44,21,0
runtime,sqlite,update,45,13,0
runtime,sqlite,update,46,14,0
runtime,sqlite,update,47,13,0
runtime,sqlite,update,48,24,0
runtime,sqlite,update,49,15,0
runtime,sqlite,update,50,12,0
runtime,sqlite,update,51,13,0
runtime,sqlite,update,52,21,0
runtime,sqlite,update,53,18,0
runtime,sqlite,update,54,13,0
runtime,sqlite,update,55,13,0
runtime,sqlite,update,56,14,0
runtime,sqlite,update,57,12,0
runtime,sqlite,update,58,13,0
runtime,sqlite,update,59,14,0
runtime,sqlite,nestedUpdate,0,34,1
runtime,sqlite,nestedUpdate,1,39,1
runtime,sqlite,nestedUpdate,2,40,1
runtime,sqlite,nestedUpdate,3,39,1
runtime,sqlite,nestedUpdate,4,39,1
runtime,sqlite,nestedUpdate,5,38,1
runtime,sqlite,nestedUpdate,6,39,1
runtime,sqlite,nestedUpdate,7,64,1
runtime,sqlite,nestedUpdate,8,37,1
runtime,sqlite,nestedUpdate,9,36,1
runtime,sqlite,nestedUpdate,10,36,1
runtime,sqlite,nestedUpdate,11,36,1
runtime,sqlite,nestedUpdate,12,36,1
runtime,sqlite,nestedUpdate,13,39,1
runtime,sqlite,nestedUpdate,14,36,1
runtime,sqlite,nestedUpdate,15,35,1
runtime,sqlite,nestedUpdate,16,36,1
runtime,sqlite,nestedUpdate,17,35,1
runtime,sqlite,nestedUpdate,18,35,1
runtime,sqlite,nestedUpdate,19,35,1
runtime,sqlite,nestedUpdate,20,35,1
runtime,sqlite,nestedUpdate,21,36,1
runtime,sqlite,nestedUpdate,22,36,1
runtime,sqlite,nestedUpdate,23,35,1
runtime,sqlite,nestedUpdate,24,36,1
runtime,sqlite,nestedUpdate,25,36,1
runtime,sqlite,nestedUpdate,26,51,1
runtime,sqlite,nestedUpdate,27,50,1
runtime,sqlite,nestedUpdate,28,36,1
runtime,sqlite,nestedUpdate,29,39,1
runtime,sqlite,nestedUpdate,30,46,1
runtime,sqlite,nestedUpdate,31,49,1
runtime,sqlite,nestedUpdate,32,38,1
runtime,sqlite,nestedUpdate,33,59,1
runtime,sqlite,nestedUpdate,34,35,1
runtime,sqlite,nestedUpdate,35,39,1
runtime,sqlite,nestedUpdate,36,36,1
runtime,sqlite,nestedUpdate,37,35,1
runtime,sqlite,nestedUpdate,38,34,1
runtime,sqlite,nestedUpdate,39,35,1
runtime,sqlite,nestedUpdate,40,35,1
runtime,sqlite,nestedUpdate,41,35,1
runtime,sqlite,nestedUpdate,42,35,1
runtime,sqlite,nestedUpdate,43,35,1
runtime,sqlite,nestedUpdate,44,39,1
runtime,sqlite,nestedUpdate,45,35,1
runtime,sqlite,nestedUpdate,46,35,1
runtime,sqlite,nestedUpdate,47,40,1
runtime,sqlite,nestedUpdate,48,42,1
runtime,sqlite,nestedUpdate,49,35,1
runtime,sqlite,nestedUpdate,50,35,1
runtime,sqlite,nestedUpdate,51,43,1
runtime,sqlite,nestedUpdate,52,35,1
runtime,sqlite,nestedUpdate,53,35,1
