cell,dialect,op,iter,us,rows
v1,postgres,nestedFindUnique,11,1960,11
v1,postgres,nestedFindUnique,12,1490,11
v1,postgres,nestedFindUnique,13,1611,11
v1,postgres,nestedFindUnique,14,1992,11
v1,postgres,nestedFindUnique,15,1527,11
v1,postgres,nestedFindUnique,16,1620,11
v1,postgres,nestedFindUnique,17,1651,11
v1,postgres,nestedFindUnique,18,1673,11
v1,postgres,nestedFindUnique,19,1769,11
v1,postgres,nestedFindUnique,20,1596,11
v1,postgres,nestedFindUnique,21,1682,11
v1,postgres,nestedFindUnique,22,1502,11
v1,postgres,nestedFindUnique,23,1446,11
v1,postgres,nestedFindUnique,24,2860,11
v1,postgres,nestedFindUnique,25,2121,11
v1,postgres,nestedFindUnique,26,1635,11
v1,postgres,nestedFindUnique,27,1848,11
v1,postgres,nestedFindUnique,28,1334,11
v1,postgres,nestedFindUnique,29,1104,11
v1,postgres,create,0,1619,0
v1,postgres,create,1,987,0
v1,postgres,create,2,1749,0
v1,postgres,create,3,8827,0
v1,postgres,create,4,8396,0
v1,postgres,create,5,1767,0
v1,postgres,create,6,971,0
v1,postgres,create,7,858,0
v1,postgres,create,8,1072,0
v1,postgres,create,9,954,0
v1,postgres,create,10,866,0
v1,postgres,create,11,996,0
v1,postgres,create,12,971,0
v1,postgres,create,13,948,0
v1,postgres,create,14,824,0
v1,postgres,create,15,806,0
v1,postgres,create,16,823,0
v1,postgres,create,17,846,0
v1,postgres,create,18,892,0
v1,postgres,create,19,824,0
v1,postgres,create,20,861,0
v1,postgres,create,21,756,0
v1,postgres,create,22,899,0
v1,postgres,create,23,1612,0
v1,postgres,create,24,804,0
v1,postgres,create,25,805,0
v1,postgres,create,26,881,0
v1,postgres,create,27,914,0
v1,postgres,create,28,859,0
v1,postgres,create,29,936,0
v1,postgres,nestedCreate,0,3321,1
v1,postgres,nestedCreate,1,2857,1
v1,postgres,nestedCreate,2,3289,1
v1,postgres,nestedCreate,3,5549,1
v1,postgres,nestedCreate,4,3176,1
v1,postgres,nestedCreate,5,2789,1
v1,postgres,nestedCreate,6,3302,1
v1,postgres,nestedCreate,7,3097,1
v1,postgres,nestedCreate,8,2439,1
v1,postgres,nestedCreate,9,3319,1
v1,postgres,nestedCreate,10,1981,1
v1,postgres,nestedCreate,11,1600,1
v1,postgres,nestedCreate,12,1535,1
v1,postgres,nestedCreate,13,1773,1
v1,postgres,nestedCreate,14,1669,1
v1,postgres,nestedCreate,15,1921,1
v1,postgres,nestedCreate,16,1538,1
v1,postgres,nestedCreate,17,1669,1
v1,postgres,nestedCreate,18,2345,1
v1,postgres,nestedCreate,19,1687,1
v1,postgres,nestedCreate,20,1462,1
v1,postgres,nestedCreate,21,1408,1
v1,postgres,nestedCreate,22,1503,1
v1,postgres,nestedCreate,23,1596,1
v1,postgres,nestedCreate,24,1163,1
v1,postgres,nestedCreate,25,1187,1
v1,postgres,nestedCreate,26,1117,1
v1,postgres,nestedCreate,27,1351,1
v1,postgres,nestedCreate,28,1060,1
v1,postgres,nestedCreate,29,1444,1
v1,postgres,update,0,2475,0
v1,postgres,update,1,1128,0
v1,postgres,update,2,1167,0
v1,postgres,update,3,1152,0
v1,postgres,update,4,1139,0
v1,postgres,update,5,1080,0
v1,postgres,update,6,1085,0
v1,postgres,update,7,2165,0
v1,postgres,update,8,1258,0
v1,postgres,update,9,1270,0
v1,postgres,update,10,1305,0
v1,postgres,update,11,1019,0
v1,postgres,update,12,1011,0
v1,postgres,update,13,1132,0
v1,postgres,update,14,1198,0
v1,postgres,update,15,1109,0
v1,postgres,update,16,911,0
v1,postgres,update,17,878,0
v1,postgres,update,18,803,0
v1,postgres,update,19,846,0
v1,postgres,update,20,801,0
v1,postgres,update,21,804,0
v1,postgres,update,22,756,0
v1,postgres,update,23,801,0
v1,postgres,update,24,889,0
v1,postgres,update,25,950,0
v1,postgres,update,26,802,0
v1,postgres,update,27,983,0
v1,postgres,update,28,746,0
v1,postgres,update,29,748,0
v1,postgres,nestedUpdate,0,2164,1
v1,postgres,nestedUpdate,1,1886,1
v1,postgres,nestedUpdate,2,1596,1
v1,postgres,nestedUpdate,3,2127,1
v1,postgres,nestedUpdate,4,3155,1
v1,postgres,nestedUpdate,5,2237,1
v1,postgres,nestedUpdate,6,1658,1
v1,postgres,nestedUpdate,7,1516,1
v1,postgres,nestedUpdate,8,2041,1
v1,postgres,nestedUpdate,9,1742,1
v1,postgres,nestedUpdate,10,1598,1
v1,postgres,nestedUpdate,11,1659,1
v1,postgres,nestedUpdate,12,1549,1
v1,postgres,nestedUpdate,13,1672,1
v1,postgres,nestedUpdate,14,1546,1
v1,postgres,nestedUpdate,15,1521,1
v1,postgres,nestedUpdate,16,1617,1
v1,postgres,nestedUpdate,17,1516,1
v1,postgres,nestedUpdate,18,1432,1
v1,postgres,nestedUpdate,19,1382,1
v1,postgres,nestedUpdate,20,1378,1
v1,postgres,nestedUpdate,21,1644,1
v1,postgres,nestedUpdate,22,1549,1
v1,postgres,nestedUpdate,23,1475,1
v1,postgres,nestedUpdate,24,1394,1
v1,postgres,nestedUpdate,25,1369,1
v1,postgres,nestedUpdate,26,1563,1
v1,postgres,nestedUpdate,27,1564,1
v1,postgres,nestedUpdate,28,1487,1
v1,postgres,nestedUpdate,29,1419,1
v1,postgres,upsert,0,2415,1
v1,postgres,upsert,1,2711,1
v1,postgres,upsert,2,1043,1
v1,postgres,upsert,3,1042,1
v1,postgres,upsert,4,1115,1
v1,postgres,upsert,5,937,1
v1,postgres,upsert,6,1034,1
v1,postgres,upsert,7,949,1
v1,postgres,upsert,8,952,1
v1,postgres,upsert,9,1915,1
v1,postgres,upsert,10,1381,1
v1,postgres,upsert,11,1426,1
v1,postgres,upsert,12,1287,1
v1,postgres,upsert,13,1385,1
v1,postgres,upsert,14,1238,1
v1,postgres,upsert,15,1166,1
v1,postgres,upsert,16,1101,1
v1,postgres,upsert,17,1958,1
v1,postgres,upsert,18,1503,1
v1,postgres,upsert,19,940,1
v1,postgres,upsert,20,999,1
v1,postgres,upsert,21,1192,1
v1,postgres,upsert,22,908,1
v1,postgres,upsert,23,1221,1
v1,postgres,upsert,24,1777,1
v1,postgres,upsert,25,1538,1
v1,postgres,upsert,26,2879,1
v1,postgres,upsert,27,1487,1
v1,postgres,upsert,28,1668,1
v1,postgres,upsert,29,1556,1
v1,postgres,nestedUpsert,0,1250,1
v1,postgres,nestedUpsert,1,1270,1
v1,postgres,nestedUpsert,2,1304,1
v1,postgres,nestedUpsert,3,1605,1
v1,postgres,nestedUpsert,4,1323,1
v1,postgres,nestedUpsert,5,1210,1
v1,postgres,nestedUpsert,6,1159,1
v1,postgres,nestedUpsert,7,1156,1
v1,postgres,nestedUpsert,8,1286,1
v1,postgres,nestedUpsert,9,1341,1
v1,postgres,nestedUpsert,10,1265,1
v1,postgres,nestedUpsert,11,1359,1
v1,postgres,nestedUpsert,12,1233,1
v1,postgres,nestedUpsert,13,1278,1
v1,postgres,nestedUpsert,14,1320,1
v1,postgres,nestedUpsert,15,1237,1
v1,postgres,nestedUpsert,16,1342,1
v1,postgres,nestedUpsert,17,1340,1
v1,postgres,nestedUpsert,18,1036,1
v1,postgres,nestedUpsert,19,1064,1
v1,postgres,nestedUpsert,20,1486,1
v1,postgres,nestedUpsert,21,1135,1
v1,postgres,nestedUpsert,22,1080,1
v1,postgres,nestedUpsert,23,1076,1
v1,postgres,nestedUpsert,24,1254,1
v1,postgres,nestedUpsert,25,1300,1
v1,postgres,nestedUpsert,26,1161,1
v1,postgres,nestedUpsert,27,1163,1
v1,postgres,nestedUpsert,28,1325,1
v1,postgres,nestedUpsert,29,1151,1
v1,postgres,delete,0,1685,1
v1,postgres,delete,1,1566,1
v1,postgres,delete,2,1575,1
v1,postgres,delete,3,2765,1
v1,postgres,delete,4,1808,1
v1,postgres,delete,5,1897,1
v1,postgres,delete,6,3207,1
v1,postgres,delete,7,1767,1
v1,postgres,delete,8,1414,1
v1,postgres,delete,9,1540,1
v1,postgres,delete,10,1745,1
v1,postgres,delete,11,1831,1
v1,postgres,delete,12,1657,1
v1,postgres,delete,13,2992,1
v1,postgres,delete,14,2083,1
v1,postgres,delete,15,1462,1
v1,postgres,delete,16,1320,1
v1,postgres,delete,17,1327,1
v1,postgres,delete,18,1747,1
v1,postgres,delete,19,1362,1
v1,postgres,delete,20,1507,1
v1,postgres,delete,21,1286,1
v1,postgres,delete,22,1212,1
v1,postgres,delete,23,1141,1
v1,postgres,delete,24,1078,1
v1,postgres,delete,25,1252,1
v1,postgres,delete,26,1163,1
v1,postgres,delete,27,1352,1
v1,postgres,delete,28,1563,1
v1,postgres,delete,29,1211,1
v1,postgres,createMany,0,1445,0
v1,postgres,createMany,1,1463,0
v1,postgres,createMany,2,1474,0
v1,postgres,createMany,3,1500,0
v1,postgres,createMany,4,1897,0
v1,postgres,createMany,5,1589,0
v1,postgres,createMany,6,1393,0
v1,postgres,createMany,7,1483,0
v1,postgres,createMany,8,1500,0
v1,postgres,createMany,9,1623,0
v1,postgres,createMany,10,2866,0
v1,postgres,createMany,11,1650,0
v1,postgres,createMany,12,2136,0
v1,postgres,createMany,13,1009,0
v1,postgres,createMany,14,1424,0
v1,postgres,createMany,15,1119,0
v1,postgres,createMany,16,1090,0
v1,postgres,createMany,17,1108,0
v1,postgres,createMany,18,1032,0
v1,postgres,createMany,19,1094,0
v1,postgres,createMany,20,1158,0
v1,postgres,createMany,21,925,0
v1,postgres,createMany,22,988,0
v1,postgres,createMany,23,920,0
v1,postgres,createMany,24,967,0
v1,postgres,createMany,25,918,0
v1,postgres,createMany,26,1030,0
v1,postgres,createMany,27,907,0
v1,postgres,createMany,28,852,0
v1,postgres,createMany,29,882,0
v1,postgres,upsertMany,0,1913,0
v1,postgres,upsertMany,1,1684,0
v1,postgres,upsertMany,2,1633,0
v1,postgres,upsertMany,3,1598,0
v1,postgres,upsertMany,4,1744,0
v1,postgres,upsertMany,5,1845,0
v1,postgres,upsertMany,6,1636,0
v1,postgres,upsertMany,7,2012,0
v1,postgres,upsertMany,8,1889,0
v1,postgres,upsertMany,9,2351,0
v1,postgres,upsertMany,10,2317,0
v1,postgres,upsertMany,11,1527,0
v1,postgres,upsertMany,12,1049,0
v1,postgres,upsertMany,13,1177,0
v1,postgres,upsertMany,14,1291,0
v1,postgres,upsertMany,15,1077,0
v1,postgres,upsertMany,16,1318,0
v1,postgres,upsertMany,17,975,0
v1,postgres,upsertMany,18,978,0
v1,postgres,upsertMany,19,979,0
v1,postgres,upsertMany,20,1438,0
v1,postgres,upsertMany,21,1089,0
v1,postgres,upsertMany,22,977,0
v1,postgres,upsertMany,23,1013,0
v1,postgres,upsertMany,24,1102,0
v1,postgres,upsertMany,25,1031,0
v1,postgres,upsertMany,26,965,0
v1,postgres,upsertMany,27,1007,0
v1,postgres,upsertMany,28,962,0
v1,postgres,upsertMany,29,939,0
v1,postgres,updateMany,0,1577,0
v1,postgres,updateMany,1,1303,0
v1,postgres,updateMany,2,926,0
v1,postgres,updateMany,3,1227,0
v1,postgres,updateMany,4,1083,0
v1,postgres,updateMany,5,1259,0
v1,postgres,updateMany,6,1154,0
v1,postgres,updateMany,7,1083,0
v1,postgres,updateMany,8,897,0
v1,postgres,updateMany,9,1085,0
v1,postgres,updateMany,10,1059,0
v1,postgres,updateMany,11,924,0
v1,postgres,updateMany,12,839,0
v1,postgres,updateMany,13,948,0
v1,postgres,updateMany,14,954,0
v1,postgres,updateMany,15,1195,0
v1,postgres,updateMany,16,986,0
v1,postgres,updateMany,17,940,0
v1,postgres,updateMany,18,857,0
v1,postgres,updateMany,19,1251,0
v1,postgres,updateMany,20,1213,0
v1,postgres,updateMany,21,929,0
v1,postgres,updateMany,22,986,0
v1,postgres,updateMany,23,1147,0
v1,postgres,updateMany,24,995,0
v1,postgres,updateMany,25,1112,0
v1,postgres,updateMany,26,1051,0
v1,postgres,updateMany,27,984,0
v1,postgres,updateMany,28,1139,0
v1,postgres,updateMany,29,1015,0
v1,postgres,nestedRelations,0,16628,11100
v1,postgres,nestedRelations,1,14222,11100
v1,postgres,nestedRelations,2,14211,11100
v1,postgres,nestedRelations,3,16483,11100
v1,postgres,nestedRelations,4,26812,11100
v1,postgres,nestedRelations,5,19484,11100
v1,postgres,nestedRelations,6,15397,11100
v1,postgres,nestedRelations,7,15478,11100
v1,postgres,nestedRelations,8,15310,11100
v1,postgres,nestedRelations,9,17552,11100
v1,postgres,nestedRelations,10,13846,11100
v1,postgres,nestedRelations,11,13238,11100
v1,postgres,nestedRelations,12,16626,11100
v1,postgres,nestedRelations,13,20840,11100
v1,postgres,nestedRelations,14,14059,11100
v1,postgres,nestedRelations,15,14326,11100
v1,postgres,nestedRelations,16,13959,11100
v1,postgres,nestedRelations,17,17954,11100
v1,postgres,nestedRelations,18,13362,11100
v1,postgres,nestedRelations,19,13556,11100
v1,postgres,nestedRelations,20,14037,11100
v1,postgres,nestedRelations,21,18079,11100
v1,postgres,nestedRelations,22,12779,11100
v1,postgres,nestedRelations,23,13788,11100
v1,postgres,nestedRelations,24,16619,11100
v1,postgres,nestedRelations,25,20015,11100
v1,postgres,nestedRelations,26,13762,11100
v1,postgres,nestedRelations,27,18886,11100
v1,postgres,nestedRelations,28,13855,11100
v1,postgres,nestedRelations,29,21218,11100
v1,postgres,compositeRelations,0,30267,11100
v1,postgres,compositeRelations,1,25936,11100
v1,postgres,compositeRelations,2,27319,11100
v1,postgres,compositeRelations,3,32932,11100
v1,postgres,compositeRelations,4,29801,11100
v1,postgres,compositeRelations,5,32751,11100
v1,postgres,compositeRelations,6,27295,11100
v1,postgres,compositeRelations,7,26362,11100
v1,postgres,compositeRelations,8,26489,11100
v1,postgres,compositeRelations,9,25775,11100
v1,postgres,compositeRelations,10,25734,11100
v1,postgres,compositeRelations,11,27238,11100
v1,postgres,compositeRelations,12,23678,11100
v1,postgres,compositeRelations,13,29783,11100
v1,postgres,compositeRelations,14,25052,11100
v1,postgres,compositeRelations,15,25073,11100
v1,postgres,compositeRelations,16,38267,11100
v1,postgres,compositeRelations,17,46400,11100
v1,postgres,compositeRelations,18,26523,11100
v1,postgres,compositeRelations,19,24809,11100
v1,postgres,compositeRelations,20,27788,11100
v1,postgres,compositeRelations,21,24765,11100
v1,postgres,compositeRelations,22,31876,11100
v1,postgres,compositeRelations,23,26373,11100
v1,postgres,compositeRelations,24,24068,11100
v1,postgres,compositeRelations,25,26264,11100
v1,postgres,compositeRelations,26,27612,11100
v1,postgres,compositeRelations,27,26867,11100
v1,postgres,compositeRelations,28,28059,11100
v1,postgres,compositeRelations,29,24062,11100
