cell,dialect,op,iter,us,rows
native,mysql,findFirst,1,1119,1
native,mysql,findFirst,2,1061,1
native,mysql,findFirst,3,1012,1
native,mysql,findFirst,4,959,1
native,mysql,findFirst,5,859,1
native,mysql,findFirst,6,813,1
native,mysql,findFirst,7,825,1
native,mysql,findFirst,8,786,1
native,mysql,findFirst,9,700,1
native,mysql,findFirst,10,721,1
native,mysql,findFirst,11,742,1
native,mysql,findFirst,12,669,1
native,mysql,findFirst,13,713,1
native,mysql,findFirst,14,757,1
native,mysql,findFirst,15,724,1
native,mysql,findFirst,16,603,1
native,mysql,findFirst,17,702,1
native,mysql,findFirst,18,613,1
native,mysql,findFirst,19,614,1
native,mysql,findFirst,20,646,1
native,mysql,findFirst,21,618,1
native,mysql,findFirst,22,644,1
native,mysql,findFirst,23,607,1
native,mysql,findFirst,24,666,1
native,mysql,findFirst,25,680,1
native,mysql,findFirst,26,664,1
native,mysql,findFirst,27,618,1
native,mysql,findFirst,28,619,1
native,mysql,findFirst,29,566,1
native,mysql,findUnique,0,806,1
native,mysql,findUnique,1,1131,1
native,mysql,findUnique,2,629,1
native,mysql,findUnique,3,2082,1
native,mysql,findUnique,4,672,1
native,mysql,findUnique,5,781,1
native,mysql,findUnique,6,698,1
native,mysql,findUnique,7,711,1
native,mysql,findUnique,8,605,1
native,mysql,findUnique,9,1553,1
native,mysql,findUnique,10,2324,1
native,mysql,findUnique,11,1758,1
native,mysql,findUnique,12,1638,1
native,mysql,findUnique,13,1456,1
native,mysql,findUnique,14,1385,1
native,mysql,findUnique,15,1185,1
native,mysql,findUnique,16,686,1
native,mysql,findUnique,17,555,1
native,mysql,findUnique,18,640,1
native,mysql,findUnique,19,536,1
native,mysql,findUnique,20,520,1
native,mysql,findUnique,21,552,1
native,mysql,findUnique,22,603,1
native,mysql,findUnique,23,519,1
native,mysql,findUnique,24,516,1
native,mysql,findUnique,25,482,1
native,mysql,findUnique,26,591,1
native,mysql,findUnique,27,600,1
native,mysql,findUnique,28,538,1
native,mysql,findUnique,29,549,1
native,mysql,nestedFindAll,0,3939,1100
native,mysql,nestedFindAll,1,3892,1100
native,mysql,nestedFindAll,2,3873,1100
native,mysql,nestedFindAll,3,3856,1100
native,mysql,nestedFindAll,4,3923,1100
native,mysql,nestedFindAll,5,4073,1100
native,mysql,nestedFindAll,6,4261,1100
native,mysql,nestedFindAll,7,4045,1100
native,mysql,nestedFindAll,8,4485,1100
native,mysql,nestedFindAll,9,4602,1100
native,mysql,nestedFindAll,10,4450,1100
native,mysql,nestedFindAll,11,4196,1100
native,mysql,nestedFindAll,12,4011,1100
native,mysql,nestedFindAll,13,4043,1100
native,mysql,nestedFindAll,14,3967,1100
native,mysql,nestedFindAll,15,4577,1100
native,mysql,nestedFindAll,16,4236,1100
native,mysql,nestedFindAll,17,3815,1100
native,mysql,nestedFindAll,18,3757,1100
native,mysql,nestedFindAll,19,3888,1100
native,mysql,nestedFindAll,20,3897,1100
native,mysql,nestedFindAll,21,3976,1100
native,mysql,nestedFindAll,22,3893,1100
native,mysql,nestedFindAll,23,3849,1100
native,mysql,nestedFindAll,24,3944,1100
native,mysql,nestedFindAll,25,3943,1100
native,mysql,nestedFindAll,26,3783,1100
native,mysql,nestedFindAll,27,3745,1100
native,mysql,nestedFindAll,28,3785,1100
native,mysql,nestedFindAll,29,3745,1100
native,mysql,nestedFindFirst,0,1678,11
native,mysql,nestedFindFirst,1,1591,11
native,mysql,nestedFindFirst,2,1420,11
native,mysql,nestedFindFirst,3,1430,11
native,mysql,nestedFindFirst,4,1098,11
native,mysql,nestedFindFirst,5,1197,11
native,mysql,nestedFindFirst,6,1151,11
native,mysql,nestedFindFirst,7,1107,11
native,mysql,nestedFindFirst,8,1213,11
native,mysql,nestedFindFirst,9,1165,11
native,mysql,nestedFindFirst,10,1135,11
native,mysql,nestedFindFirst,11,1270,11
native,mysql,nestedFindFirst,12,1415,11
native,mysql,nestedFindFirst,13,1383,11
native,mysql,nestedFindFirst,14,1351,11
native,mysql,nestedFindFirst,15,1379,11
native,mysql,nestedFindFirst,16,1208,11
native,mysql,nestedFindFirst,17,1309,11
native,mysql,nestedFindFirst,18,1180,11
native,mysql,nestedFindFirst,19,1216,11
native,mysql,nestedFindFirst,20,1248,11
native,mysql,nestedFindFirst,21,1185,11
native,mysql,nestedFindFirst,22,1219,11
native,mysql,nestedFindFirst,23,1313,11
native,mysql,nestedFindFirst,24,1399,11
native,mysql,nestedFindFirst,25,1332,11
native,mysql,nestedFindFirst,26,1315,11
native,mysql,nestedFindFirst,27,1330,11
native,mysql,nestedFindFirst,28,1220,11
native,mysql,nestedFindFirst,29,1353,11
native,mysql,nestedFindUnique,0,1479,11
native,mysql,nestedFindUnique,1,1816,11
native,mysql,nestedFindUnique,2,1756,11
native,mysql,nestedFindUnique,3,1430,11
native,mysql,nestedFindUnique,4,1446,11
native,mysql,nestedFindUnique,5,1364,11
native,mysql,nestedFindUnique,6,1499,11
native,mysql,nestedFindUnique,7,1333,11
native,mysql,nestedFindUnique,8,1509,11
native,mysql,nestedFindUnique,9,1291,11
native,mysql,nestedFindUnique,10,1272,11
native,mysql,nestedFindUnique,11,1274,11
native,mysql,nestedFindUnique,12,1343,11
native,mysql,nestedFindUnique,13,1313,11
native,mysql,nestedFindUnique,14,1206,11
native,mysql,nestedFindUnique,15,1238,11
native,mysql,nestedFindUnique,16,1280,11
native,mysql,nestedFindUnique,17,1207,11
native,mysql,nestedFindUnique,18,1300,11
native,mysql,nestedFindUnique,19,1260,11
native,mysql,nestedFindUnique,20,1216,11
native,mysql,nestedFindUnique,21,1368,11
native,mysql,nestedFindUnique,22,1446,11
native,mysql,nestedFindUnique,23,3192,11
native,mysql,nestedFindUnique,24,2268,11
native,mysql,nestedFindUnique,25,2213,11
native,mysql,nestedFindUnique,26,1628,11
native,mysql,nestedFindUnique,27,1926,11
native,mysql,nestedFindUnique,28,1581,11
native,mysql,nestedFindUnique,29,1325,11
native,mysql,nestedRelations,0,35958,11100
native,mysql,nestedRelations,1,35510,11100
native,mysql,nestedRelations,2,36355,11100
native,mysql,nestedRelations,3,35251,11100
native,mysql,nestedRelations,4,35001,11100
native,mysql,nestedRelations,5,35590,11100
native,mysql,nestedRelations,6,34367,11100
native,mysql,nestedRelations,7,33759,11100
native,mysql,nestedRelations,8,33228,11100
native,mysql,nestedRelations,9,35982,11100
native,mysql,nestedRelations,10,37502,11100
native,mysql,nestedRelations,11,34394,11100
native,mysql,nestedRelations,12,39570,11100
native,mysql,nestedRelations,13,39190,11100
native,mysql,nestedRelations,14,36315,11100
native,mysql,nestedRelations,15,35581,11100
native,mysql,nestedRelations,16,35614,11100
native,mysql,nestedRelations,17,37778,11100
native,mysql,nestedRelations,18,37604,11100
native,mysql,nestedRelations,19,37322,11100
native,mysql,nestedRelations,20,38357,11100
native,mysql,nestedRelations,21,35783,11100
native,mysql,nestedRelations,22,33932,11100
native,mysql,nestedRelations,23,34267,11100
native,mysql,nestedRelations,24,33846,11100
native,mysql,nestedRelations,25,33503,11100
native,mysql,nestedRelations,26,33892,11100
native,mysql,nestedRelations,27,36724,11100
native,mysql,nestedRelations,28,33893,11100
native,mysql,nestedRelations,29,35173,11100
native,mysql,compositeRelations,0,46420,11100
native,mysql,compositeRelations,1,44555,11100
native,mysql,compositeRelations,2,44505,11100
native,mysql,compositeRelations,3,45171,11100
native,mysql,compositeRelations,4,44416,11100
native,mysql,compositeRelations,5,44021,11100
native,mysql,compositeRelations,6,47828,11100
native,mysql,compositeRelations,7,46107,11100
native,mysql,compositeRelations,8,48212,11100
native,mysql,compositeRelations,9,48325,11100
native,mysql,compositeRelations,10,47623,11100
native,mysql,compositeRelations,11,49901,11100
native,mysql,compositeRelations,12,55049,11100
native,mysql,compositeRelations,13,52887,11100
native,mysql,compositeRelations,14,47380,11100
native,mysql,compositeRelations,15,47226,11100
native,mysql,compositeRelations,16,48851,11100
native,mysql,compositeRelations,17,52807,11100
native,mysql,compositeRelations,18,51923,11100
native,mysql,compositeRelations,19,48021,11100
native,mysql,compositeRelations,20,49480,11100
native,mysql,compositeRelations,21,47213,11100
native,mysql,compositeRelations,22,48349,11100
native,mysql,compositeRelations,23,47242,11100
native,mysql,compositeRelations,24,45018,11100
native,mysql,compositeRelations,25,47933,11100
native,mysql,compositeRelations,26,46181,11100
native,mysql,compositeRelations,27,45634,11100
native,mysql,compositeRelations,28,45760,11100
native,mysql,compositeRelations,29,45125,11100
native,mysql,create,0,493,0
native,mysql,create,1,459,0
native,mysql,create,2,486,0
native,mysql,create,3,444,0
native,mysql,create,4,514,0
native,mysql,create,5,497,0
native,mysql,create,6,455,0
native,mysql,create,7,412,0
native,mysql,create,8,506,0
native,mysql,create,9,465,0
native,mysql,create,10,481,0
native,mysql,create,11,496,0
native,mysql,create,12,498,0
native,mysql,create,13,478,0
native,mysql,create,14,438,0
native,mysql,create,15,518,0
native,mysql,create,16,517,0
native,mysql,create,17,416,0
native,mysql,create,18,445,0
native,mysql,create,19,426,0
native,mysql,create,20,408,0
native,mysql,create,21,443,0
native,mysql,create,22,494,0
native,mysql,create,23,525,0
native,mysql,create,24,595,0
native,mysql,create,25,567,0
native,mysql,create,26,585,0
native,mysql,create,27,572,0
native,mysql,create,28,534,0
native,mysql,create,29,543,0
native,mysql,update,0,441,0
native,mysql,update,1,506,0
native,mysql,update,2,482,0
native,mysql,update,3,535,0
native,mysql,update,4,523,0
native,mysql,update,5,528,0
native,mysql,update,6,480,0
native,mysql,update,7,700,0
native,mysql,update,8,559,0
native,mysql,update,9,618,0
native,mysql,update,10,630,0
native,mysql,update,11,616,0
native,mysql,update,12,628,0
native,mysql,update,13,595,0
native,mysql,update,14,583,0
native,mysql,update,15,633,0
native,mysql,update,16,599,0
native,mysql,update,17,597,0
native,mysql,update,18,524,0
native,mysql,update,19,573,0
native,mysql,update,20,540,0
native,mysql,update,21,535,0
native,mysql,update,22,509,0
native,mysql,update,23,545,0
native,mysql,update,24,483,0
native,mysql,update,25,454,0
native,mysql,update,26,481,0
native,mysql,update,27,489,0
native,mysql,update,28,563,0
native,mysql,update,29,509,0
native,mysql,upsert,0,1386,1
native,mysql,upsert,1,1334,1
native,mysql,upsert,2,1199,1
native,mysql,upsert,3,1187,1
native,mysql,upsert,4,1163,1
native,mysql,upsert,5,1303,1
native,mysql,upsert,6,1287,1
native,mysql,upsert,7,1232,1
native,mysql,upsert,8,1148,1
native,mysql,upsert,9,1236,1
native,mysql,upsert,10,1273,1
native,mysql,upsert,11,1192,1
native,mysql,upsert,12,1310,1
native,mysql,upsert,13,1131,1
native,mysql,upsert,14,1247,1
native,mysql,upsert,15,1278,1
native,mysql,upsert,16,1100,1
native,mysql,upsert,17,1052,1
native,mysql,upsert,18,1149,1
native,mysql,upsert,19,1265,1
native,mysql,upsert,20,1208,1
native,mysql,upsert,21,1320,1
native,mysql,upsert,22,1180,1
native,mysql,upsert,23,1136,1
native,mysql,upsert,24,1110,1
native,mysql,upsert,25,1095,1
native,mysql,upsert,26,1115,1
native,mysql,upsert,27,1202,1
native,mysql,upsert,28,1226,1
native,mysql,upsert,29,1246,1
native,mysql,createMany,0,1469,0
native,mysql,createMany,1,1280,0
native,mysql,createMany,2,983,0
native,mysql,createMany,3,852,0
native,mysql,createMany,4,798,0
native,mysql,createMany,5,711,0
native,mysql,createMany,6,803,0
native,mysql,createMany,7,1308,0
native,mysql,createMany,8,1327,0
native,mysql,createMany,9,1281,0
native,mysql,createMany,10,1268,0
native,mysql,createMany,11,1158,0
native,mysql,createMany,12,1211,0
native,mysql,createMany,13,1212,0
native,mysql,createMany,14,1227,0
native,mysql,createMany,15,959,0
native,mysql,createMany,16,777,0
native,mysql,createMany,17,852,0
native,mysql,createMany,18,842,0
native,mysql,createMany,19,857,0
native,mysql,createMany,20,835,0
native,mysql,createMany,21,863,0
native,mysql,createMany,22,886,0
native,mysql,createMany,23,833,0
native,mysql,createMany,24,911,0
native,mysql,createMany,25,849,0
native,mysql,createMany,26,879,0
native,mysql,createMany,27,824,0
native,mysql,createMany,28,854,0
native,mysql,createMany,29,880,0
native,mysql,upsertMany,0,703,0
native,mysql,upsertMany,1,741,0
native,mysql,upsertMany,2,705,0
native,mysql,upsertMany,3,718,0
native,mysql,upsertMany,4,658,0
native,mysql,upsertMany,5,724,0
native,mysql,upsertMany,6,737,0
native,mysql,upsertMany,7,705,0
native,mysql,upsertMany,8,693,0
native,mysql,upsertMany,9,784,0
native,mysql,upsertMany,10,669,0
native,mysql,upsertMany,11,728,0
native,mysql,upsertMany,12,733,0
native,mysql,upsertMany,13,677,0
native,mysql,upsertMany,14,777,0
native,mysql,upsertMany,15,886,0
native,mysql,upsertMany,16,761,0
native,mysql,upsertMany,17,722,0
native,mysql,upsertMany,18,783,0
native,mysql,upsertMany,19,720,0
native,mysql,upsertMany,20,780,0
native,mysql,upsertMany,21,753,0
native,mysql,upsertMany,22,799,0
native,mysql,upsertMany,23,849,0
native,mysql,upsertMany,24,773,0
native,mysql,upsertMany,25,737,0
native,mysql,upsertMany,26,741,0
native,mysql,upsertMany,27,735,0
native,mysql,upsertMany,28,715,0
native,mysql,upsertMany,29,753,0
native,mysql,updateMany,0,689,0
native,mysql,updateMany,1,662,0
native,mysql,updateMany,2,709,0
native,mysql,updateMany,3,647,0
native,mysql,updateMany,4,640,0
native,mysql,updateMany,5,674,0
native,mysql,updateMany,6,713,0
native,mysql,updateMany,7,719,0
native,mysql,updateMany,8,716,0
native,mysql,updateMany,9,725,0
native,mysql,updateMany,10,668,0
native,mysql,updateMany,11,671,0
native,mysql,updateMany,12,615,0
native,mysql,updateMany,13,621,0
native,mysql,updateMany,14,751,0
native,mysql,updateMany,15,652,0
native,mysql,updateMany,16,675,0
native,mysql,updateMany,17,667,0
native,mysql,updateMany,18,685,0
native,mysql,updateMany,19,637,0
native,mysql,updateMany,20,650,0
native,mysql,updateMany,21,704,0
native,mysql,updateMany,22,672,0
native,mysql,updateMany,23,640,0
native,mysql,updateMany,24,716,0
native,mysql,updateMany,25,654,0
native,mysql,updateMany,26,667,0
native,mysql,updateMany,27,667,0
native,mysql,updateMany,28,709,0
native,mysql,updateMany,29,626,0
native,mysql,nestedCreate,0,2187,1
native,mysql,nestedCreate,1,2162,1
native,mysql,nestedCreate,2,2324,1
native,mysql,nestedCreate,3,2205,1
native,mysql,nestedCreate,4,2289,1
native,mysql,nestedCreate,5,2224,1
native,mysql,nestedCreate,6,2134,1
native,mysql,nestedCreate,7,2201,1
native,mysql,nestedCreate,8,2140,1
native,mysql,nestedCreate,9,2098,1
native,mysql,nestedCreate,10,1719,1
native,mysql,nestedCreate,11,1504,1
native,mysql,nestedCreate,12,1652,1
native,mysql,nestedCreate,13,1610,1
native,mysql,nestedCreate,14,1683,1
native,mysql,nestedCreate,15,1576,1
native,mysql,nestedCreate,16,1574,1
native,mysql,nestedCreate,17,1598,1
native,mysql,nestedCreate,18,1600,1
native,mysql,nestedCreate,19,1590,1
native,mysql,nestedCreate,20,1569,1
native,mysql,nestedCreate,21,1679,1
native,mysql,nestedCreate,22,1586,1
native,mysql,nestedCreate,23,1610,1
native,mysql,nestedCreate,24,1642,1
native,mysql,nestedCreate,25,1603,1
native,mysql,nestedCreate,26,1651,1
native,mysql,nestedCreate,27,1601,1
native,mysql,nestedCreate,28,1581,1
native,mysql,nestedCreate,29,1522,1
native,mysql,nestedUpsert,0,1897,1
native,mysql,nestedUpsert,1,2066,1
native,mysql,nestedUpsert,2,1590,1
native,mysql,nestedUpsert,3,1851,1
native,mysql,nestedUpsert,4,1720,1
native,mysql,nestedUpsert,5,1647,1
native,mysql,nestedUpsert,6,2049,1
native,mysql,nestedUpsert,7,1938,1
native,mysql,nestedUpsert,8,1979,1
native,mysql,nestedUpsert,9,1972,1
native,mysql,nestedUpsert,10,1867,1
native,mysql,nestedUpsert,11,1760,1
native,mysql,nestedUpsert,12,1673,1
native,mysql,nestedUpsert,13,1709,1
native,mysql,nestedUpsert,14,1790,1
native,mysql,nestedUpsert,15,1967,1
native,mysql,nestedUpsert,16,1802,1
native,mysql,nestedUpsert,17,1631,1
native,mysql,nestedUpsert,18,1815,1
native,mysql,nestedUpsert,19,1680,1
native,mysql,nestedUpsert,20,1653,1
native,mysql,nestedUpsert,21,1744,1
native,mysql,nestedUpsert,22,1683,1
native,mysql,nestedUpsert,23,1697,1
native,mysql,nestedUpsert,24,1650,1
native,mysql,nestedUpsert,25,1666,1
native,mysql,nestedUpsert,26,1765,1
native,mysql,nestedUpsert,27,1679,1
native,mysql,nestedUpsert,28,1629,1
native,mysql,nestedUpsert,29,1686,1
native,mysql,nestedUpdate,0,1533,1
native,mysql,nestedUpdate,1,1408,1
native,mysql,nestedUpdate,2,1489,1
native,mysql,nestedUpdate,3,1445,1
native,mysql,nestedUpdate,4,1347,1
native,mysql,nestedUpdate,5,1570,1
native,mysql,nestedUpdate,6,1411,1
native,mysql,nestedUpdate,7,1421,1
native,mysql,nestedUpdate,8,1719,1
native,mysql,nestedUpdate,9,1812,1
native,mysql,nestedUpdate,10,1680,1
native,mysql,nestedUpdate,11,1859,1
native,mysql,nestedUpdate,12,1771,1
native,mysql,nestedUpdate,13,1502,1
native,mysql,nestedUpdate,14,1659,1
native,mysql,nestedUpdate,15,1454,1
native,mysql,nestedUpdate,16,1361,1
native,mysql,nestedUpdate,17,1374,1
native,mysql,nestedUpdate,18,1469,1
native,mysql,nestedUpdate,19,1336,1
native,mysql,nestedUpdate,20,1460,1
native,mysql,nestedUpdate,21,1395,1
native,mysql,nestedUpdate,22,1361,1
native,mysql,nestedUpdate,23,1448,1
native,mysql,nestedUpdate,24,1408,1
native,mysql,nestedUpdate,25,1415,1
native,mysql,nestedUpdate,26,1415,1
native,mysql,nestedUpdate,27,1376,1
native,mysql,nestedUpdate,28,1398,1
native,mysql,nestedUpdate,29,1436,1
native,mysql,delete,0,2195,1
native,mysql,delete,1,2272,1
native,mysql,delete,2,2260,1
native,mysql,delete,3,2309,1
native,mysql,delete,4,2993,1
native,mysql,delete,5,2691,1
native,mysql,delete,6,2312,1
native,mysql,delete,7,2157,1
native,mysql,delete,8,2056,1
native,mysql,delete,9,2390,1
native,mysql,delete,10,2346,1
native,mysql,delete,11,2124,1
native,mysql,delete,12,1773,1
native,mysql,delete,13,1732,1
native,mysql,delete,14,1760,1
native,mysql,delete,15,1827,1
native,mysql,delete,16,1736,1
native,mysql,delete,17,1766,1
native,mysql,delete,18,1614,1
native,mysql,delete,19,1652,1
native,mysql,delete,20,1624,1
native,mysql,delete,21,1720,1
native,mysql,delete,22,1599,1
native,mysql,delete,23,1765,1
native,mysql,delete,24,1576,1
native,mysql,delete,25,1659,1
native,mysql,delete,26,1637,1
native,mysql,delete,27,1634,1
native,mysql,delete,28,1597,1
native,mysql,delete,29,1635,1
