cell,dialect,op,iter,us,rows
native,mysql,nestedFindFirst,1,6484,11
native,mysql,nestedFindFirst,2,8854,11
native,mysql,nestedFindFirst,3,7939,11
native,mysql,nestedFindFirst,4,8329,11
native,mysql,nestedFindFirst,5,7513,11
native,mysql,nestedFindFirst,6,7565,11
native,mysql,nestedFindFirst,7,9194,11
native,mysql,nestedFindFirst,8,5681,11
native,mysql,nestedFindFirst,9,6483,11
native,mysql,nestedFindUnique,0,4946,11
native,mysql,nestedFindUnique,1,5838,11
native,mysql,nestedFindUnique,2,5449,11
native,mysql,nestedFindUnique,3,5010,11
native,mysql,nestedFindUnique,4,4689,11
native,mysql,nestedFindUnique,5,7373,11
native,mysql,nestedFindUnique,6,6773,11
native,mysql,nestedFindUnique,7,5218,11
native,mysql,nestedFindUnique,8,6751,11
native,mysql,nestedFindUnique,9,7546,11
native,mysql,nestedRelations,0,329063,11100
native,mysql,nestedRelations,1,288878,11100
native,mysql,nestedRelations,2,315764,11100
native,mysql,nestedRelations,3,241913,11100
native,mysql,nestedRelations,4,314954,11100
native,mysql,nestedRelations,5,274005,11100
native,mysql,nestedRelations,6,301831,11100
native,mysql,nestedRelations,7,342553,11100
native,mysql,nestedRelations,8,270635,11100
native,mysql,nestedRelations,9,286296,11100
native,mysql,compositeRelations,0,5071860,11100
native,mysql,compositeRelations,1,5611255,11100
native,mysql,compositeRelations,2,6218433,11100
native,mysql,compositeRelations,3,5045050,11100
native,mysql,compositeRelations,4,4558548,11100
native,mysql,compositeRelations,5,4383301,11100
native,mysql,compositeRelations,6,4245665,11100
native,mysql,compositeRelations,7,4287913,11100
native,mysql,compositeRelations,8,4290907,11100
native,mysql,compositeRelations,9,4320377,11100
native,mysql,create,0,787,0
native,mysql,create,1,825,0
native,mysql,create,2,1061,0
native,mysql,create,3,939,0
native,mysql,create,4,1754,0
native,mysql,create,5,770,0
native,mysql,create,6,750,0
native,mysql,create,7,822,0
native,mysql,create,8,880,0
native,mysql,create,9,675,0
native,mysql,update,0,907,0
native,mysql,update,1,1202,0
native,mysql,update,2,968,0
native,mysql,update,3,1874,0
native,mysql,update,4,897,0
native,mysql,update,5,826,0
native,mysql,update,6,557,0
native,mysql,update,7,1555,0
native,mysql,update,8,1210,0
native,mysql,update,9,635,0
native,mysql,upsert,0,2247,1
native,mysql,upsert,1,1480,1
native,mysql,upsert,2,1631,1
native,mysql,upsert,3,1778,1
native,mysql,upsert,4,1200,1
native,mysql,upsert,5,2189,1
native,mysql,upsert,6,1331,1
native,mysql,upsert,7,2639,1
native,mysql,upsert,8,3252,1
native,mysql,upsert,9,2607,1
native,mysql,createMany,0,729,0
native,mysql,createMany,1,1126,0
native,mysql,createMany,2,2261,0
native,mysql,createMany,3,830,0
native,mysql,createMany,4,635,0
native,mysql,createMany,5,925,0
native,mysql,createMany,6,1302,0
native,mysql,createMany,7,1042,0
native,mysql,createMany,8,936,0
native,mysql,createMany,9,1109,0
native,mysql,upsertMany,0,2350,0
native,mysql,upsertMany,1,1822,0
native,mysql,upsertMany,2,1346,0
native,mysql,upsertMany,3,1497,0
native,mysql,upsertMany,4,2208,0
native,mysql,upsertMany,5,1672,0
native,mysql,upsertMany,6,1986,0
native,mysql,upsertMany,7,1441,0
native,mysql,upsertMany,8,1192,0
native,mysql,upsertMany,9,1175,0
native,mysql,updateMany,0,576,0
native,mysql,updateMany,1,517,0
native,mysql,updateMany,2,487,0
native,mysql,updateMany,3,472,0
native,mysql,updateMany,4,431,0
native,mysql,updateMany,5,696,0
native,mysql,updateMany,6,649,0
native,mysql,updateMany,7,550,0
native,mysql,updateMany,8,754,0
native,mysql,updateMany,9,702,0
native,mysql,nestedCreate,0,2483,1
native,mysql,nestedCreate,1,2487,1
native,mysql,nestedCreate,2,2671,1
native,mysql,nestedCreate,3,2671,1
native,mysql,nestedCreate,4,2130,1
native,mysql,nestedCreate,5,2232,1
native,mysql,nestedCreate,6,2744,1
native,mysql,nestedCreate,7,2357,1
native,mysql,nestedCreate,8,2459,1
native,mysql,nestedCreate,9,3322,1
native,mysql,nestedUpsert,0,4413,1
native,mysql,nestedUpsert,1,3421,1
native,mysql,nestedUpsert,2,2721,1
native,mysql,nestedUpsert,3,2509,1
native,mysql,nestedUpsert,4,4718,1
native,mysql,nestedUpsert,5,3847,1
native,mysql,nestedUpsert,6,2722,1
native,mysql,nestedUpsert,7,3102,1
native,mysql,nestedUpsert,8,4068,1
native,mysql,nestedUpsert,9,4033,1
native,mysql,nestedUpdate,0,6246,1
native,mysql,nestedUpdate,1,4458,1
native,mysql,nestedUpdate,2,4508,1
native,mysql,nestedUpdate,3,4118,1
native,mysql,nestedUpdate,4,4194,1
native,mysql,nestedUpdate,5,5321,1
native,mysql,nestedUpdate,6,4446,1
native,mysql,nestedUpdate,7,4364,1
native,mysql,nestedUpdate,8,4320,1
native,mysql,nestedUpdate,9,4063,1
native,mysql,delete,0,6370,1
native,mysql,delete,1,7134,1
native,mysql,delete,2,5384,1
native,mysql,delete,3,5727,1
native,mysql,delete,4,5172,1
native,mysql,delete,5,4981,1
native,mysql,delete,6,5065,1
native,mysql,delete,7,5125,1
native,mysql,delete,8,3245,1
native,mysql,delete,9,4348,1
