cell,dialect,op,iter,us,rows
sdk,postgres,nestedUpsert,5,1196,1
sdk,postgres,nestedUpsert,6,1110,1
sdk,postgres,nestedUpsert,7,1140,1
sdk,postgres,nestedUpsert,8,1225,1
sdk,postgres,nestedUpsert,9,1352,1
sdk,postgres,delete,0,1296,1
sdk,postgres,delete,1,1249,1
sdk,postgres,delete,2,1301,1
sdk,postgres,delete,3,2164,1
sdk,postgres,delete,4,1684,1
sdk,postgres,delete,5,1250,1
sdk,postgres,delete,6,1277,1
sdk,postgres,delete,7,1368,1
sdk,postgres,delete,8,1486,1
sdk,postgres,delete,9,1462,1
sdk,postgres,createMany,0,461,0
sdk,postgres,createMany,1,444,0
sdk,postgres,createMany,2,411,0
sdk,postgres,createMany,3,420,0
sdk,postgres,createMany,4,394,0
sdk,postgres,createMany,5,415,0
sdk,postgres,createMany,6,425,0
sdk,postgres,createMany,7,456,0
sdk,postgres,createMany,8,385,0
sdk,postgres,createMany,9,455,0
sdk,postgres,upsertMany,0,560,0
sdk,postgres,upsertMany,1,669,0
sdk,postgres,upsertMany,2,649,0
sdk,postgres,upsertMany,3,506,0
sdk,postgres,upsertMany,4,496,0
sdk,postgres,upsertMany,5,502,0
sdk,postgres,upsertMany,6,548,0
sdk,postgres,upsertMany,7,732,0
sdk,postgres,upsertMany,8,748,0
sdk,postgres,upsertMany,9,468,0
sdk,postgres,updateMany,0,501,0
sdk,postgres,updateMany,1,492,0
sdk,postgres,updateMany,2,427,0
sdk,postgres,updateMany,3,484,0
sdk,postgres,updateMany,4,477,0
sdk,postgres,updateMany,5,475,0
sdk,postgres,updateMany,6,459,0
sdk,postgres,updateMany,7,392,0
sdk,postgres,updateMany,8,441,0
sdk,postgres,updateMany,9,414,0
sdk,postgres,nestedRelations,0,12433,11100
sdk,postgres,nestedRelations,1,23628,11100
sdk,postgres,nestedRelations,2,21551,11100
sdk,postgres,nestedRelations,3,22339,11100
sdk,postgres,nestedRelations,4,20191,11100
sdk,postgres,nestedRelations,5,22284,11100
sdk,postgres,nestedRelations,6,24018,11100
sdk,postgres,nestedRelations,7,19735,11100
sdk,postgres,nestedRelations,8,20575,11100
sdk,postgres,nestedRelations,9,20529,11100
sdk,postgres,compositeRelations,0,17729,11100
sdk,postgres,compositeRelations,1,18474,11100
sdk,postgres,compositeRelations,2,17959,11100
sdk,postgres,compositeRelations,3,18302,11100
sdk,postgres,compositeRelations,4,18101,11100
sdk,postgres,compositeRelations,5,21283,11100
sdk,postgres,compositeRelations,6,17612,11100
sdk,postgres,compositeRelations,7,16674,11100
sdk,postgres,compositeRelations,8,17273,11100
sdk,postgres,compositeRelations,9,23847,11100
