cell,dialect,op,iter,us,rows
sdk,postgres,nestedFindUnique,2,1459,11
sdk,postgres,nestedFindUnique,3,1301,11
sdk,postgres,nestedFindUnique,4,1964,11
sdk,postgres,nestedFindUnique,5,1305,11
sdk,postgres,nestedFindUnique,6,1285,11
sdk,postgres,nestedFindUnique,7,1326,11
sdk,postgres,nestedFindUnique,8,1388,11
sdk,postgres,nestedFindUnique,9,1280,11
sdk,postgres,nestedRelations,0,10010,11100
sdk,postgres,nestedRelations,1,9400,11100
sdk,postgres,nestedRelations,2,20000,11100
sdk,postgres,nestedRelations,3,18855,11100
sdk,postgres,nestedRelations,4,19049,11100
sdk,postgres,nestedRelations,5,19525,11100
sdk,postgres,nestedRelations,6,19997,11100
sdk,postgres,nestedRelations,7,18520,11100
sdk,postgres,nestedRelations,8,18779,11100
sdk,postgres,nestedRelations,9,19720,11100
sdk,postgres,compositeRelations,0,16896,11100
sdk,postgres,compositeRelations,1,17576,11100
sdk,postgres,compositeRelations,2,17136,11100
sdk,postgres,compositeRelations,3,14973,11100
sdk,postgres,compositeRelations,4,14630,11100
sdk,postgres,compositeRelations,5,15116,11100
sdk,postgres,compositeRelations,6,15181,11100
sdk,postgres,compositeRelations,7,15029,11100
sdk,postgres,compositeRelations,8,15464,11100
sdk,postgres,compositeRelations,9,17774,11100
sdk,postgres,create,0,316,0
sdk,postgres,create,1,302,0
sdk,postgres,create,2,357,0
sdk,postgres,create,3,343,0
sdk,postgres,create,4,334,0
sdk,postgres,create,5,344,0
sdk,postgres,create,6,319,0
sdk,postgres,create,7,338,0
sdk,postgres,create,8,361,0
sdk,postgres,create,9,347,0
sdk,postgres,update,0,388,0
sdk,postgres,update,1,315,0
sdk,postgres,update,2,346,0
sdk,postgres,update,3,289,0
sdk,postgres,update,4,275,0
sdk,postgres,update,5,304,0
sdk,postgres,update,6,333,0
sdk,postgres,update,7,299,0
sdk,postgres,update,8,306,0
sdk,postgres,update,9,312,0
sdk,postgres,upsert,0,472,1
sdk,postgres,upsert,1,420,1
sdk,postgres,upsert,2,406,1
sdk,postgres,upsert,3,398,1
sdk,postgres,upsert,4,281,1
sdk,postgres,upsert,5,277,1
sdk,postgres,upsert,6,306,1
sdk,postgres,upsert,7,305,1
sdk,postgres,upsert,8,289,1
sdk,postgres,upsert,9,284,1
sdk,postgres,createMany,0,456,0
sdk,postgres,createMany,1,385,0
sdk,postgres,createMany,2,392,0
sdk,postgres,createMany,3,369,0
sdk,postgres,createMany,4,385,0
sdk,postgres,createMany,5,432,0
sdk,postgres,createMany,6,373,0
sdk,postgres,createMany,7,405,0
sdk,postgres,createMany,8,408,0
sdk,postgres,createMany,9,611,0
sdk,postgres,upsertMany,0,491,0
sdk,postgres,upsertMany,1,496,0
sdk,postgres,upsertMany,2,479,0
sdk,postgres,upsertMany,3,404,0
sdk,postgres,upsertMany,4,375,0
sdk,postgres,upsertMany,5,433,0
sdk,postgres,upsertMany,6,393,0
sdk,postgres,upsertMany,7,432,0
sdk,postgres,upsertMany,8,558,0
sdk,postgres,upsertMany,9,2860,0
sdk,postgres,updateMany,0,478,0
sdk,postgres,updateMany,1,416,0
sdk,postgres,updateMany,2,494,0
sdk,postgres,updateMany,3,381,0
sdk,postgres,updateMany,4,471,0
sdk,postgres,updateMany,5,385,0
sdk,postgres,updateMany,6,423,0
sdk,postgres,updateMany,7,435,0
sdk,postgres,updateMany,8,392,0
sdk,postgres,updateMany,9,400,0
sdk,postgres,nestedCreate,0,9567,1
sdk,postgres,nestedCreate,1,9754,1
sdk,postgres,nestedCreate,2,9286,1
sdk,postgres,nestedCreate,3,9239,1
sdk,postgres,nestedCreate,4,11405,1
sdk,postgres,nestedCreate,5,11448,1
sdk,postgres,nestedCreate,6,11368,1
sdk,postgres,nestedCreate,7,8679,1
sdk,postgres,nestedCreate,8,9579,1
sdk,postgres,nestedCreate,9,8773,1
sdk,postgres,nestedUpsert,0,9290,1
sdk,postgres,nestedUpsert,1,9582,1
sdk,postgres,nestedUpsert,2,9083,1
sdk,postgres,nestedUpsert,3,9440,1
sdk,postgres,nestedUpsert,4,10130,1
sdk,postgres,nestedUpsert,5,10493,1
sdk,postgres,nestedUpsert,6,10047,1
sdk,postgres,nestedUpsert,7,9744,1
sdk,postgres,nestedUpsert,8,9918,1
sdk,postgres,nestedUpsert,9,9761,1
sdk,postgres,nestedUpdate,0,10897,1
sdk,postgres,nestedUpdate,1,11529,1
sdk,postgres,nestedUpdate,2,11479,1
sdk,postgres,nestedUpdate,3,10989,1
sdk,postgres,nestedUpdate,4,11374,1
sdk,postgres,nestedUpdate,5,11143,1
sdk,postgres,nestedUpdate,6,10517,1
sdk,postgres,nestedUpdate,7,12129,1
sdk,postgres,nestedUpdate,8,10968,1
sdk,postgres,nestedUpdate,9,10766,1
sdk,postgres,delete,0,10690,1
sdk,postgres,delete,1,10071,1
sdk,postgres,delete,2,9271,1
sdk,postgres,delete,3,9234,1
sdk,postgres,delete,4,9393,1
sdk,postgres,delete,5,9232,1
sdk,postgres,delete,6,9003,1
sdk,postgres,delete,7,9055,1
sdk,postgres,delete,8,9384,1
sdk,postgres,delete,9,9130,1
