cell,dialect,op,iter,us,rows
sdk,mysql,nestedFindAll,28,9414,1100
sdk,mysql,nestedFindAll,29,10451,1100
sdk,mysql,nestedFindFirst,0,3116,11
sdk,mysql,nestedFindFirst,1,3215,11
sdk,mysql,nestedFindFirst,2,3112,11
sdk,mysql,nestedFindFirst,3,3105,11
sdk,mysql,nestedFindFirst,4,3066,11
sdk,mysql,nestedFindFirst,5,3171,11
sdk,mysql,nestedFindFirst,6,3183,11
sdk,mysql,nestedFindFirst,7,3118,11
sdk,mysql,nestedFindFirst,8,5683,11
sdk,mysql,nestedFindFirst,9,2254,11
sdk,mysql,nestedFindFirst,10,2160,11
sdk,mysql,nestedFindFirst,11,2206,11
sdk,mysql,nestedFindFirst,12,2199,11
sdk,mysql,nestedFindFirst,13,2285,11
sdk,mysql,nestedFindFirst,14,2545,11
sdk,mysql,nestedFindFirst,15,2229,11
sdk,mysql,nestedFindFirst,16,2163,11
sdk,mysql,nestedFindFirst,17,2458,11
sdk,mysql,nestedFindFirst,18,2332,11
sdk,mysql,nestedFindFirst,19,2137,11
sdk,mysql,nestedFindFirst,20,2128,11
sdk,mysql,nestedFindFirst,21,2093,11
sdk,mysql,nestedFindFirst,22,2198,11
sdk,mysql,nestedFindFirst,23,2148,11
sdk,mysql,nestedFindFirst,24,2043,11
sdk,mysql,nestedFindFirst,25,1960,11
sdk,mysql,nestedFindFirst,26,2008,11
sdk,mysql,nestedFindFirst,27,1954,11
sdk,mysql,nestedFindFirst,28,1928,11
sdk,mysql,nestedFindFirst,29,1859,11
sdk,mysql,nestedFindUnique,0,2215,11
sdk,mysql,nestedFindUnique,1,2903,11
sdk,mysql,nestedFindUnique,2,2005,11
sdk,mysql,nestedFindUnique,3,2055,11
sdk,mysql,nestedFindUnique,4,2165,11
sdk,mysql,nestedFindUnique,5,2591,11
sdk,mysql,nestedFindUnique,6,2190,11
sdk,mysql,nestedFindUnique,7,2057,11
sdk,mysql,nestedFindUnique,8,2075,11
sdk,mysql,nestedFindUnique,9,2004,11
sdk,mysql,nestedFindUnique,10,1908,11
sdk,mysql,nestedFindUnique,11,1857,11
sdk,mysql,nestedFindUnique,12,2072,11
sdk,mysql,nestedFindUnique,13,2286,11
sdk,mysql,nestedFindUnique,14,2243,11
sdk,mysql,nestedFindUnique,15,2223,11
sdk,mysql,nestedFindUnique,16,3478,11
sdk,mysql,nestedFindUnique,17,2280,11
sdk,mysql,nestedFindUnique,18,2156,11
sdk,mysql,nestedFindUnique,19,3853,11
sdk,mysql,nestedFindUnique,20,2382,11
sdk,mysql,nestedFindUnique,21,2378,11
sdk,mysql,nestedFindUnique,22,2176,11
sdk,mysql,nestedFindUnique,23,2465,11
sdk,mysql,nestedFindUnique,24,2453,11
sdk,mysql,nestedFindUnique,25,2996,11
sdk,mysql,nestedFindUnique,26,2253,11
sdk,mysql,nestedFindUnique,27,2049,11
sdk,mysql,nestedFindUnique,28,1813,11
sdk,mysql,nestedFindUnique,29,2617,11
sdk,mysql,nestedRelations,0,86904,11100
sdk,mysql,nestedRelations,1,98074,11100
sdk,mysql,nestedRelations,2,97181,11100
sdk,mysql,nestedRelations,3,99942,11100
sdk,mysql,nestedRelations,4,84101,11100
sdk,mysql,nestedRelations,5,81843,11100
sdk,mysql,nestedRelations,6,103557,11100
sdk,mysql,nestedRelations,7,104084,11100
sdk,mysql,nestedRelations,8,102346,11100
sdk,mysql,nestedRelations,9,105587,11100
sdk,mysql,nestedRelations,10,79953,11100
sdk,mysql,nestedRelations,11,90089,11100
sdk,mysql,nestedRelations,12,81101,11100
sdk,mysql,nestedRelations,13,94820,11100
sdk,mysql,nestedRelations,14,94212,11100
sdk,mysql,nestedRelations,15,91153,11100
sdk,mysql,nestedRelations,16,100614,11100
sdk,mysql,nestedRelations,17,101830,11100
sdk,mysql,nestedRelations,18,109527,11100
sdk,mysql,nestedRelations,19,104627,11100
sdk,mysql,nestedRelations,20,100528,11100
sdk,mysql,nestedRelations,21,92737,11100
sdk,mysql,nestedRelations,22,96836,11100
sdk,mysql,nestedRelations,23,96574,11100
sdk,mysql,nestedRelations,24,103007,11100
sdk,mysql,nestedRelations,25,83381,11100
sdk,mysql,nestedRelations,26,92358,11100
sdk,mysql,nestedRelations,27,109187,11100
sdk,mysql,nestedRelations,28,113992,11100
sdk,mysql,nestedRelations,29,102939,11100
sdk,mysql,compositeRelations,0,3856553,11100
sdk,mysql,compositeRelations,1,3518814,11100
sdk,mysql,compositeRelations,2,3515132,11100
sdk,mysql,compositeRelations,3,3722249,11100
sdk,mysql,compositeRelations,4,3561716,11100
sdk,mysql,compositeRelations,5,3542427,11100
sdk,mysql,compositeRelations,6,3572536,11100
sdk,mysql,compositeRelations,7,3717735,11100
sdk,mysql,compositeRelations,8,3600876,11100
sdk,mysql,compositeRelations,9,3775945,11100
sdk,mysql,compositeRelations,10,3625055,11100
sdk,mysql,compositeRelations,11,3594548,11100
sdk,mysql,compositeRelations,12,3527958,11100
sdk,mysql,compositeRelations,13,3545648,11100
sdk,mysql,compositeRelations,14,3637533,11100
sdk,mysql,compositeRelations,15,3619318,11100
sdk,mysql,compositeRelations,16,3624106,11100
sdk,mysql,compositeRelations,17,3568088,11100
sdk,mysql,compositeRelations,18,3562644,11100
sdk,mysql,compositeRelations,19,3788319,11100
sdk,mysql,compositeRelations,20,4464739,11100
sdk,mysql,compositeRelations,21,4023015,11100
sdk,mysql,compositeRelations,22,3922513,11100
sdk,mysql,compositeRelations,23,3949615,11100
sdk,mysql,compositeRelations,24,4509407,11100
sdk,mysql,compositeRelations,25,4888407,11100
sdk,mysql,compositeRelations,26,4542005,11100
sdk,mysql,compositeRelations,27,4132482,11100
sdk,mysql,compositeRelations,28,3753812,11100
sdk,mysql,compositeRelations,29,3878440,11100
sdk,mysql,create,0,463,0
sdk,mysql,create,1,384,0
sdk,mysql,create,2,385,0
sdk,mysql,create,3,337,0
sdk,mysql,create,4,362,0
sdk,mysql,create,5,341,0
sdk,mysql,create,6,314,0
sdk,mysql,create,7,368,0
sdk,mysql,create,8,367,0
sdk,mysql,create,9,445,0
sdk,mysql,create,10,424,0
sdk,mysql,create,11,1245,0
sdk,mysql,create,12,440,0
sdk,mysql,create,13,457,0
sdk,mysql,create,14,380,0
sdk,mysql,create,15,364,0
sdk,mysql,create,16,429,0
sdk,mysql,create,17,386,0
sdk,mysql,create,18,376,0
sdk,mysql,create,19,393,0
sdk,mysql,create,20,405,0
sdk,mysql,create,21,354,0
sdk,mysql,create,22,353,0
sdk,mysql,create,23,377,0
sdk,mysql,create,24,368,0
sdk,mysql,create,25,424,0
sdk,mysql,create,26,368,0
sdk,mysql,create,27,361,0
sdk,mysql,create,28,347,0
sdk,mysql,create,29,414,0
sdk,mysql,update,0,318,0
sdk,mysql,update,1,518,0
sdk,mysql,update,2,389,0
sdk,mysql,update,3,447,0
sdk,mysql,update,4,391,0
sdk,mysql,update,5,385,0
sdk,mysql,update,6,366,0
sdk,mysql,update,7,339,0
sdk,mysql,update,8,281,0
sdk,mysql,update,9,370,0
sdk,mysql,update,10,315,0
sdk,mysql,update,11,283,0
sdk,mysql,update,12,308,0
sdk,mysql,update,13,306,0
sdk,mysql,update,14,271,0
sdk,mysql,update,15,276,0
sdk,mysql,update,16,284,0
sdk,mysql,update,17,336,0
sdk,mysql,update,18,394,0
sdk,mysql,update,19,357,0
sdk,mysql,update,20,401,0
sdk,mysql,update,21,324,0
sdk,mysql,update,22,286,0
sdk,mysql,update,23,393,0
sdk,mysql,update,24,317,0
sdk,mysql,update,25,344,0
sdk,mysql,update,26,348,0
sdk,mysql,update,27,578,0
sdk,mysql,update,28,397,0
sdk,mysql,update,29,375,0
sdk,mysql,upsert,0,861,1
sdk,mysql,upsert,1,792,1
sdk,mysql,upsert,2,772,1
sdk,mysql,upsert,3,717,1
sdk,mysql,upsert,4,663,1
sdk,mysql,upsert,5,932,1
sdk,mysql,upsert,6,1180,1
sdk,mysql,upsert,7,1473,1
sdk,mysql,upsert,8,726,1
sdk,mysql,upsert,9,638,1
sdk,mysql,upsert,10,659,1
sdk,mysql,upsert,11,694,1
sdk,mysql,upsert,12,758,1
sdk,mysql,upsert,13,769,1
sdk,mysql,upsert,14,808,1
sdk,mysql,upsert,15,1957,1
sdk,mysql,upsert,16,865,1
sdk,mysql,upsert,17,1304,1
sdk,mysql,upsert,18,796,1
sdk,mysql,upsert,19,736,1
sdk,mysql,upsert,20,691,1
sdk,mysql,upsert,21,696,1
sdk,mysql,upsert,22,635,1
sdk,mysql,upsert,23,799,1
sdk,mysql,upsert,24,878,1
sdk,mysql,upsert,25,754,1
sdk,mysql,upsert,26,630,1
sdk,mysql,upsert,27,769,1
sdk,mysql,upsert,28,776,1
sdk,mysql,upsert,29,720,1
sdk,mysql,createMany,0,558,0
sdk,mysql,createMany,1,490,0
sdk,mysql,createMany,2,561,0
sdk,mysql,createMany,3,588,0
sdk,mysql,createMany,4,500,0
sdk,mysql,createMany,5,589,0
sdk,mysql,createMany,6,574,0
sdk,mysql,createMany,7,488,0
sdk,mysql,createMany,8,647,0
sdk,mysql,createMany,9,499,0
sdk,mysql,createMany,10,428,0
sdk,mysql,createMany,11,507,0
sdk,mysql,createMany,12,464,0
sdk,mysql,createMany,13,424,0
sdk,mysql,createMany,14,607,0
sdk,mysql,createMany,15,561,0
sdk,mysql,createMany,16,521,0
sdk,mysql,createMany,17,768,0
sdk,mysql,createMany,18,563,0
sdk,mysql,createMany,19,595,0
sdk,mysql,createMany,20,488,0
sdk,mysql,createMany,21,439,0
sdk,mysql,createMany,22,585,0
sdk,mysql,createMany,23,553,0
sdk,mysql,createMany,24,603,0
sdk,mysql,createMany,25,512,0
sdk,mysql,createMany,26,500,0
sdk,mysql,createMany,27,472,0
sdk,mysql,createMany,28,477,0
sdk,mysql,createMany,29,499,0
sdk,mysql,upsertMany,0,1027,0
sdk,mysql,upsertMany,1,837,0
sdk,mysql,upsertMany,2,734,0
sdk,mysql,upsertMany,3,687,0
sdk,mysql,upsertMany,4,531,0
sdk,mysql,upsertMany,5,538,0
sdk,mysql,upsertMany,6,560,0
sdk,mysql,upsertMany,7,524,0
sdk,mysql,upsertMany,8,601,0
sdk,mysql,upsertMany,9,571,0
sdk,mysql,upsertMany,10,532,0
sdk,mysql,upsertMany,11,654,0
sdk,mysql,upsertMany,12,555,0
sdk,mysql,upsertMany,13,564,0
sdk,mysql,upsertMany,14,1229,0
sdk,mysql,upsertMany,15,1272,0
sdk,mysql,upsertMany,16,794,0
sdk,mysql,upsertMany,17,601,0
sdk,mysql,upsertMany,18,652,0
sdk,mysql,upsertMany,19,556,0
sdk,mysql,upsertMany,20,548,0
sdk,mysql,upsertMany,21,565,0
sdk,mysql,upsertMany,22,603,0
sdk,mysql,upsertMany,23,592,0
sdk,mysql,upsertMany,24,513,0
sdk,mysql,upsertMany,25,571,0
sdk,mysql,upsertMany,26,685,0
sdk,mysql,upsertMany,27,616,0
sdk,mysql,upsertMany,28,552,0
sdk,mysql,upsertMany,29,569,0
sdk,mysql,updateMany,0,430,0
sdk,mysql,updateMany,1,418,0
sdk,mysql,updateMany,2,412,0
sdk,mysql,updateMany,3,432,0
sdk,mysql,updateMany,4,446,0
sdk,mysql,updateMany,5,394,0
sdk,mysql,updateMany,6,354,0
sdk,mysql,updateMany,7,378,0
sdk,mysql,updateMany,8,361,0
sdk,mysql,updateMany,9,370,0
sdk,mysql,updateMany,10,347,0
sdk,mysql,updateMany,11,366,0
sdk,mysql,updateMany,12,447,0
sdk,mysql,updateMany,13,395,0
sdk,mysql,updateMany,14,367,0
sdk,mysql,updateMany,15,362,0
sdk,mysql,updateMany,16,355,0
sdk,mysql,updateMany,17,418,0
sdk,mysql,updateMany,18,446,0
sdk,mysql,updateMany,19,450,0
sdk,mysql,updateMany,20,476,0
sdk,mysql,updateMany,21,414,0
sdk,mysql,updateMany,22,406,0
sdk,mysql,updateMany,23,404,0
sdk,mysql,updateMany,24,430,0
sdk,mysql,updateMany,25,370,0
sdk,mysql,updateMany,26,472,0
sdk,mysql,updateMany,27,429,0
sdk,mysql,updateMany,28,394,0
sdk,mysql,updateMany,29,467,0
sdk,mysql,nestedCreate,0,2096,1
sdk,mysql,nestedCreate,1,1787,1
sdk,mysql,nestedCreate,2,6339,1
sdk,mysql,nestedCreate,3,6896,1
sdk,mysql,nestedCreate,4,3742,1
sdk,mysql,nestedCreate,5,5285,1
sdk,mysql,nestedCreate,6,3455,1
sdk,mysql,nestedCreate,7,3081,1
sdk,mysql,nestedCreate,8,2044,1
sdk,mysql,nestedCreate,9,2481,1
sdk,mysql,nestedCreate,10,2207,1
sdk,mysql,nestedCreate,11,1882,1
sdk,mysql,nestedCreate,12,3447,1
sdk,mysql,nestedCreate,13,2705,1
sdk,mysql,nestedCreate,14,1747,1
sdk,mysql,nestedCreate,15,1747,1
sdk,mysql,nestedCreate,16,2123,1
sdk,mysql,nestedCreate,17,1946,1
sdk,mysql,nestedCreate,18,1737,1
sdk,mysql,nestedCreate,19,1665,1
sdk,mysql,nestedCreate,20,1936,1
sdk,mysql,nestedCreate,21,2200,1
sdk,mysql,nestedCreate,22,1888,1
sdk,mysql,nestedCreate,23,1783,1
sdk,mysql,nestedCreate,24,2120,1
sdk,mysql,nestedCreate,25,2806,1
sdk,mysql,nestedCreate,26,2113,1
sdk,mysql,nestedCreate,27,1821,1
sdk,mysql,nestedCreate,28,1865,1
sdk,mysql,nestedCreate,29,2943,1
sdk,mysql,nestedUpsert,0,1632,1
sdk,mysql,nestedUpsert,1,1566,1
sdk,mysql,nestedUpsert,2,1938,1
sdk,mysql,nestedUpsert,3,1527,1
sdk,mysql,nestedUpsert,4,1699,1
sdk,mysql,nestedUpsert,5,1652,1
sdk,mysql,nestedUpsert,6,1453,1
sdk,mysql,nestedUpsert,7,1678,1
sdk,mysql,nestedUpsert,8,1693,1
sdk,mysql,nestedUpsert,9,1550,1
sdk,mysql,nestedUpsert,10,1610,1
sdk,mysql,nestedUpsert,11,1538,1
sdk,mysql,nestedUpsert,12,1675,1
sdk,mysql,nestedUpsert,13,1390,1
sdk,mysql,nestedUpsert,14,1315,1
sdk,mysql,nestedUpsert,15,1335,1
sdk,mysql,nestedUpsert,16,1357,1
sdk,mysql,nestedUpsert,17,1586,1
sdk,mysql,nestedUpsert,18,4249,1
sdk,mysql,nestedUpsert,19,2005,1
sdk,mysql,nestedUpsert,20,2054,1
sdk,mysql,nestedUpsert,21,2146,1
sdk,mysql,nestedUpsert,22,1952,1
sdk,mysql,nestedUpsert,23,1621,1
sdk,mysql,nestedUpsert,24,1536,1
sdk,mysql,nestedUpsert,25,2301,1
sdk,mysql,nestedUpsert,26,1841,1
sdk,mysql,nestedUpsert,27,1688,1
sdk,mysql,nestedUpsert,28,1618,1
sdk,mysql,nestedUpsert,29,1753,1
sdk,mysql,nestedUpdate,0,2987,1
sdk,mysql,nestedUpdate,1,3354,1
sdk,mysql,nestedUpdate,2,3064,1
sdk,mysql,nestedUpdate,3,3382,1
sdk,mysql,nestedUpdate,4,3060,1
sdk,mysql,nestedUpdate,5,2961,1
sdk,mysql,nestedUpdate,6,2987,1
sdk,mysql,nestedUpdate,7,2979,1
sdk,mysql,nestedUpdate,8,3210,1
sdk,mysql,nestedUpdate,9,4193,1
sdk,mysql,nestedUpdate,10,3443,1
sdk,mysql,nestedUpdate,11,3314,1
sdk,mysql,nestedUpdate,12,3381,1
sdk,mysql,nestedUpdate,13,5070,1
sdk,mysql,nestedUpdate,14,3708,1
sdk,mysql,nestedUpdate,15,3357,1
sdk,mysql,nestedUpdate,16,4309,1
sdk,mysql,nestedUpdate,17,9118,1
sdk,mysql,nestedUpdate,18,3608,1
sdk,mysql,nestedUpdate,19,3079,1
sdk,mysql,nestedUpdate,20,2924,1
sdk,mysql,nestedUpdate,21,3035,1
sdk,mysql,nestedUpdate,22,3106,1
sdk,mysql,nestedUpdate,23,3098,1
sdk,mysql,nestedUpdate,24,2985,1
sdk,mysql,nestedUpdate,25,3336,1
sdk,mysql,nestedUpdate,26,3175,1
sdk,mysql,nestedUpdate,27,3085,1
sdk,mysql,nestedUpdate,28,3047,1
sdk,mysql,nestedUpdate,29,3182,1
sdk,mysql,delete,0,3255,1
sdk,mysql,delete,1,2444,1
sdk,mysql,delete,2,3407,1
sdk,mysql,delete,3,2359,1
sdk,mysql,delete,4,2135,1
sdk,mysql,delete,5,2958,1
sdk,mysql,delete,6,2480,1
sdk,mysql,delete,7,2047,1
sdk,mysql,delete,8,2014,1
sdk,mysql,delete,9,1942,1
sdk,mysql,delete,10,1776,1
sdk,mysql,delete,11,1882,1
sdk,mysql,delete,12,1949,1
sdk,mysql,delete,13,2019,1
sdk,mysql,delete,14,1589,1
sdk,mysql,delete,15,1393,1
sdk,mysql,delete,16,1388,1
sdk,mysql,delete,17,1365,1
sdk,mysql,delete,18,1684,1
sdk,mysql,delete,19,1401,1
sdk,mysql,delete,20,1962,1
sdk,mysql,delete,21,1735,1
sdk,mysql,delete,22,1768,1
sdk,mysql,delete,23,2136,1
sdk,mysql,delete,24,1724,1
sdk,mysql,delete,25,1633,1
sdk,mysql,delete,26,1648,1
sdk,mysql,delete,27,1742,1
sdk,mysql,delete,28,1908,1
sdk,mysql,delete,29,1684,1
