cell,dialect,op,iter,us,rows
sdk,mysql,findFirst,24,279,1
sdk,mysql,findFirst,25,319,1
sdk,mysql,findFirst,26,302,1
sdk,mysql,findFirst,27,299,1
sdk,mysql,findFirst,28,365,1
sdk,mysql,findFirst,29,339,1
sdk,mysql,findUnique,0,509,1
sdk,mysql,findUnique,1,375,1
sdk,mysql,findUnique,2,324,1
sdk,mysql,findUnique,3,333,1
sdk,mysql,findUnique,4,304,1
sdk,mysql,findUnique,5,349,1
sdk,mysql,findUnique,6,810,1
sdk,mysql,findUnique,7,330,1
sdk,mysql,findUnique,8,311,1
sdk,mysql,findUnique,9,311,1
sdk,mysql,findUnique,10,301,1
sdk,mysql,findUnique,11,293,1
sdk,mysql,findUnique,12,323,1
sdk,mysql,findUnique,13,284,1
sdk,mysql,findUnique,14,349,1
sdk,mysql,findUnique,15,290,1
sdk,mysql,findUnique,16,292,1
sdk,mysql,findUnique,17,270,1
sdk,mysql,findUnique,18,285,1
sdk,mysql,findUnique,19,283,1
sdk,mysql,findUnique,20,253,1
sdk,mysql,findUnique,21,234,1
sdk,mysql,findUnique,22,239,1
sdk,mysql,findUnique,23,241,1
sdk,mysql,findUnique,24,237,1
sdk,mysql,findUnique,25,268,1
sdk,mysql,findUnique,26,233,1
sdk,mysql,findUnique,27,246,1
sdk,mysql,findUnique,28,277,1
sdk,mysql,findUnique,29,257,1
sdk,mysql,nestedFindAll,0,2593,1100
sdk,mysql,nestedFindAll,1,3610,1100
sdk,mysql,nestedFindAll,2,2685,1100
sdk,mysql,nestedFindAll,3,2628,1100
sdk,mysql,nestedFindAll,4,2532,1100
sdk,mysql,nestedFindAll,5,2379,1100
sdk,mysql,nestedFindAll,6,2478,1100
sdk,mysql,nestedFindAll,7,2522,1100
sdk,mysql,nestedFindAll,8,2408,1100
sdk,mysql,nestedFindAll,9,2597,1100
sdk,mysql,nestedFindAll,10,2526,1100
sdk,mysql,nestedFindAll,11,2533,1100
sdk,mysql,nestedFindAll,12,2408,1100
sdk,mysql,nestedFindAll,13,2578,1100
sdk,mysql,nestedFindAll,14,2653,1100
sdk,mysql,nestedFindAll,15,2471,1100
sdk,mysql,nestedFindAll,16,2565,1100
sdk,mysql,nestedFindAll,17,2756,1100
sdk,mysql,nestedFindAll,18,2604,1100
sdk,mysql,nestedFindAll,19,3472,1100
sdk,mysql,nestedFindAll,20,3452,1100
sdk,mysql,nestedFindAll,21,2441,1100
sdk,mysql,nestedFindAll,22,2491,1100
sdk,mysql,nestedFindAll,23,2521,1100
sdk,mysql,nestedFindAll,24,2365,1100
sdk,mysql,nestedFindAll,25,2508,1100
sdk,mysql,nestedFindAll,26,2706,1100
sdk,mysql,nestedFindAll,27,2473,1100
sdk,mysql,nestedFindAll,28,4454,1100
sdk,mysql,nestedFindAll,29,2714,1100
sdk,mysql,nestedFindFirst,0,1624,11
sdk,mysql,nestedFindFirst,1,1405,11
sdk,mysql,nestedFindFirst,2,1386,11
sdk,mysql,nestedFindFirst,3,1389,11
sdk,mysql,nestedFindFirst,4,1343,11
sdk,mysql,nestedFindFirst,5,1560,11
sdk,mysql,nestedFindFirst,6,1653,11
sdk,mysql,nestedFindFirst,7,1467,11
sdk,mysql,nestedFindFirst,8,1388,11
sdk,mysql,nestedFindFirst,9,1328,11
sdk,mysql,nestedFindFirst,10,1706,11
sdk,mysql,nestedFindFirst,11,1674,11
sdk,mysql,nestedFindFirst,12,1343,11
sdk,mysql,nestedFindFirst,13,1365,11
sdk,mysql,nestedFindFirst,14,1582,11
sdk,mysql,nestedFindFirst,15,1606,11
sdk,mysql,nestedFindFirst,16,1904,11
sdk,mysql,nestedFindFirst,17,1412,11
sdk,mysql,nestedFindFirst,18,1455,11
sdk,mysql,nestedFindFirst,19,1482,11
sdk,mysql,nestedFindFirst,20,1404,11
sdk,mysql,nestedFindFirst,21,1546,11
sdk,mysql,nestedFindFirst,22,1604,11
sdk,mysql,nestedFindFirst,23,1407,11
sdk,mysql,nestedFindFirst,24,1541,11
sdk,mysql,nestedFindFirst,25,1553,11
sdk,mysql,nestedFindFirst,26,1752,11
sdk,mysql,nestedFindFirst,27,2400,11
sdk,mysql,nestedFindFirst,28,1675,11
sdk,mysql,nestedFindFirst,29,2063,11
sdk,mysql,nestedFindUnique,0,1399,11
sdk,mysql,nestedFindUnique,1,1296,11
sdk,mysql,nestedFindUnique,2,1235,11
sdk,mysql,nestedFindUnique,3,1293,11
sdk,mysql,nestedFindUnique,4,1304,11
sdk,mysql,nestedFindUnique,5,1398,11
sdk,mysql,nestedFindUnique,6,1545,11
sdk,mysql,nestedFindUnique,7,1287,11
sdk,mysql,nestedFindUnique,8,1293,11
sdk,mysql,nestedFindUnique,9,1239,11
sdk,mysql,nestedFindUnique,10,1235,11
sdk,mysql,nestedFindUnique,11,1293,11
sdk,mysql,nestedFindUnique,12,1378,11
sdk,mysql,nestedFindUnique,13,1332,11
sdk,mysql,nestedFindUnique,14,1306,11
sdk,mysql,nestedFindUnique,15,1274,11
sdk,mysql,nestedFindUnique,16,1247,11
sdk,mysql,nestedFindUnique,17,1189,11
sdk,mysql,nestedFindUnique,18,1293,11
sdk,mysql,nestedFindUnique,19,1329,11
sdk,mysql,nestedFindUnique,20,1282,11
sdk,mysql,nestedFindUnique,21,1281,11
sdk,mysql,nestedFindUnique,22,1266,11
sdk,mysql,nestedFindUnique,23,1231,11
sdk,mysql,nestedFindUnique,24,1270,11
sdk,mysql,nestedFindUnique,25,1357,11
sdk,mysql,nestedFindUnique,26,1516,11
sdk,mysql,nestedFindUnique,27,1337,11
sdk,mysql,nestedFindUnique,28,1316,11
sdk,mysql,nestedFindUnique,29,1255,11
sdk,mysql,nestedRelations,0,14478,11100
sdk,mysql,nestedRelations,1,13363,11100
sdk,mysql,nestedRelations,2,14185,11100
sdk,mysql,nestedRelations,3,14622,11100
sdk,mysql,nestedRelations,4,14051,11100
sdk,mysql,nestedRelations,5,13481,11100
sdk,mysql,nestedRelations,6,14954,11100
sdk,mysql,nestedRelations,7,13864,11100
sdk,mysql,nestedRelations,8,12705,11100
sdk,mysql,nestedRelations,9,12921,11100
sdk,mysql,nestedRelations,10,13214,11100
sdk,mysql,nestedRelations,11,21951,11100
sdk,mysql,nestedRelations,12,28833,11100
sdk,mysql,nestedRelations,13,19335,11100
sdk,mysql,nestedRelations,14,13899,11100
sdk,mysql,nestedRelations,15,12794,11100
sdk,mysql,nestedRelations,16,13085,11100
sdk,mysql,nestedRelations,17,13250,11100
sdk,mysql,nestedRelations,18,14288,11100
sdk,mysql,nestedRelations,19,13593,11100
sdk,mysql,nestedRelations,20,13452,11100
sdk,mysql,nestedRelations,21,13810,11100
sdk,mysql,nestedRelations,22,13850,11100
sdk,mysql,nestedRelations,23,12756,11100
sdk,mysql,nestedRelations,24,13567,11100
sdk,mysql,nestedRelations,25,12526,11100
sdk,mysql,nestedRelations,26,13015,11100
sdk,mysql,nestedRelations,27,12944,11100
sdk,mysql,nestedRelations,28,13183,11100
sdk,mysql,nestedRelations,29,12795,11100
sdk,mysql,compositeRelations,0,3555066,11100
sdk,mysql,compositeRelations,1,3622368,11100
sdk,mysql,compositeRelations,2,3511244,11100
sdk,mysql,compositeRelations,3,3512329,11100
sdk,mysql,compositeRelations,4,3574620,11100
sdk,mysql,compositeRelations,5,3523670,11100
sdk,mysql,compositeRelations,6,3517320,11100
sdk,mysql,compositeRelations,7,3486299,11100
sdk,mysql,compositeRelations,8,3633292,11100
sdk,mysql,compositeRelations,9,3475369,11100
sdk,mysql,compositeRelations,10,3433500,11100
sdk,mysql,compositeRelations,11,3491417,11100
sdk,mysql,compositeRelations,12,3479651,11100
sdk,mysql,compositeRelations,13,3703179,11100
sdk,mysql,compositeRelations,14,3503633,11100
sdk,mysql,compositeRelations,15,3562769,11100
sdk,mysql,compositeRelations,16,3576168,11100
sdk,mysql,compositeRelations,17,3468132,11100
sdk,mysql,compositeRelations,18,3448673,11100
sdk,mysql,compositeRelations,19,3462576,11100
sdk,mysql,compositeRelations,20,3500592,11100
sdk,mysql,compositeRelations,21,3418031,11100
sdk,mysql,compositeRelations,22,3511379,11100
sdk,mysql,compositeRelations,23,3589520,11100
sdk,mysql,compositeRelations,24,3489616,11100
sdk,mysql,compositeRelations,25,3605089,11100
sdk,mysql,compositeRelations,26,3510066,11100
sdk,mysql,compositeRelations,27,3493758,11100
sdk,mysql,compositeRelations,28,3468938,11100
sdk,mysql,compositeRelations,29,3451661,11100
sdk,mysql,create,0,297,0
sdk,mysql,create,1,350,0
sdk,mysql,create,2,348,0
sdk,mysql,create,3,306,0
sdk,mysql,create,4,317,0
sdk,mysql,create,5,366,0
sdk,mysql,create,6,286,0
sdk,mysql,create,7,310,0
sdk,mysql,create,8,279,0
sdk,mysql,create,9,281,0
sdk,mysql,create,10,272,0
sdk,mysql,create,11,265,0
sdk,mysql,create,12,260,0
sdk,mysql,create,13,250,0
sdk,mysql,create,14,257,0
sdk,mysql,create,15,259,0
sdk,mysql,create,16,255,0
sdk,mysql,create,17,256,0
sdk,mysql,create,18,263,0
sdk,mysql,create,19,295,0
sdk,mysql,create,20,358,0
sdk,mysql,create,21,380,0
sdk,mysql,create,22,345,0
sdk,mysql,create,23,293,0
sdk,mysql,create,24,302,0
sdk,mysql,create,25,300,0
sdk,mysql,create,26,311,0
sdk,mysql,create,27,275,0
sdk,mysql,create,28,295,0
sdk,mysql,create,29,306,0
sdk,mysql,update,0,270,0
sdk,mysql,update,1,274,0
sdk,mysql,update,2,326,0
sdk,mysql,update,3,293,0
sdk,mysql,update,4,285,0
sdk,mysql,update,5,312,0
sdk,mysql,update,6,324,0
sdk,mysql,update,7,379,0
sdk,mysql,update,8,411,0
sdk,mysql,update,9,322,0
sdk,mysql,update,10,331,0
sdk,mysql,update,11,327,0
sdk,mysql,update,12,296,0
sdk,mysql,update,13,313,0
sdk,mysql,update,14,380,0
sdk,mysql,update,15,294,0
sdk,mysql,update,16,254,0
sdk,mysql,update,17,269,0
sdk,mysql,update,18,271,0
sdk,mysql,update,19,282,0
sdk,mysql,update,20,299,0
sdk,mysql,update,21,313,0
sdk,mysql,update,22,330,0
sdk,mysql,update,23,358,0
sdk,mysql,update,24,283,0
sdk,mysql,update,25,229,0
sdk,mysql,update,26,232,0
sdk,mysql,update,27,384,0
sdk,mysql,update,28,266,0
sdk,mysql,update,29,243,0
sdk,mysql,upsert,0,1715,1
sdk,mysql,upsert,1,1237,1
sdk,mysql,upsert,2,968,1
sdk,mysql,upsert,3,1179,1
sdk,mysql,upsert,4,965,1
sdk,mysql,upsert,5,1117,1
sdk,mysql,upsert,6,1094,1
sdk,mysql,upsert,7,1102,1
sdk,mysql,upsert,8,1273,1
sdk,mysql,upsert,9,771,1
sdk,mysql,upsert,10,934,1
sdk,mysql,upsert,11,934,1
sdk,mysql,upsert,12,838,1
sdk,mysql,upsert,13,736,1
sdk,mysql,upsert,14,818,1
sdk,mysql,upsert,15,661,1
sdk,mysql,upsert,16,570,1
sdk,mysql,upsert,17,708,1
sdk,mysql,upsert,18,774,1
sdk,mysql,upsert,19,711,1
sdk,mysql,upsert,20,1007,1
sdk,mysql,upsert,21,831,1
sdk,mysql,upsert,22,762,1
sdk,mysql,upsert,23,634,1
sdk,mysql,upsert,24,661,1
sdk,mysql,upsert,25,555,1
sdk,mysql,upsert,26,730,1
sdk,mysql,upsert,27,905,1
sdk,mysql,upsert,28,742,1
sdk,mysql,upsert,29,697,1
sdk,mysql,createMany,0,460,0
sdk,mysql,createMany,1,575,0
sdk,mysql,createMany,2,477,0
sdk,mysql,createMany,3,469,0
sdk,mysql,createMany,4,385,0
sdk,mysql,createMany,5,417,0
sdk,mysql,createMany,6,571,0
sdk,mysql,createMany,7,379,0
sdk,mysql,createMany,8,454,0
sdk,mysql,createMany,9,404,0
sdk,mysql,createMany,10,432,0
sdk,mysql,createMany,11,510,0
sdk,mysql,createMany,12,618,0
sdk,mysql,createMany,13,468,0
sdk,mysql,createMany,14,403,0
sdk,mysql,createMany,15,465,0
sdk,mysql,createMany,16,588,0
sdk,mysql,createMany,17,393,0
sdk,mysql,createMany,18,455,0
sdk,mysql,createMany,19,553,0
sdk,mysql,createMany,20,515,0
sdk,mysql,createMany,21,462,0
sdk,mysql,createMany,22,482,0
sdk,mysql,createMany,23,553,0
sdk,mysql,createMany,24,581,0
sdk,mysql,createMany,25,492,0
sdk,mysql,createMany,26,963,0
sdk,mysql,createMany,27,507,0
sdk,mysql,createMany,28,474,0
sdk,mysql,createMany,29,445,0
sdk,mysql,upsertMany,0,462,0
sdk,mysql,upsertMany,1,537,0
sdk,mysql,upsertMany,2,503,0
sdk,mysql,upsertMany,3,487,0
sdk,mysql,upsertMany,4,472,0
sdk,mysql,upsertMany,5,452,0
sdk,mysql,upsertMany,6,602,0
sdk,mysql,upsertMany,7,830,0
sdk,mysql,upsertMany,8,462,0
sdk,mysql,upsertMany,9,499,0
sdk,mysql,upsertMany,10,477,0
sdk,mysql,upsertMany,11,418,0
sdk,mysql,upsertMany,12,457,0
sdk,mysql,upsertMany,13,448,0
sdk,mysql,upsertMany,14,462,0
sdk,mysql,upsertMany,15,434,0
sdk,mysql,upsertMany,16,447,0
sdk,mysql,upsertMany,17,564,0
sdk,mysql,upsertMany,18,506,0
sdk,mysql,upsertMany,19,523,0
sdk,mysql,upsertMany,20,537,0
sdk,mysql,upsertMany,21,607,0
sdk,mysql,upsertMany,22,483,0
sdk,mysql,upsertMany,23,574,0
sdk,mysql,upsertMany,24,555,0
sdk,mysql,upsertMany,25,440,0
sdk,mysql,upsertMany,26,409,0
sdk,mysql,upsertMany,27,446,0
sdk,mysql,upsertMany,28,445,0
sdk,mysql,upsertMany,29,457,0
sdk,mysql,updateMany,0,488,0
sdk,mysql,updateMany,1,361,0
sdk,mysql,updateMany,2,305,0
sdk,mysql,updateMany,3,295,0
sdk,mysql,updateMany,4,308,0
sdk,mysql,updateMany,5,362,0
sdk,mysql,updateMany,6,566,0
sdk,mysql,updateMany,7,411,0
sdk,mysql,updateMany,8,520,0
sdk,mysql,updateMany,9,363,0
sdk,mysql,updateMany,10,345,0
sdk,mysql,updateMany,11,362,0
sdk,mysql,updateMany,12,378,0
sdk,mysql,updateMany,13,347,0
sdk,mysql,updateMany,14,335,0
sdk,mysql,updateMany,15,335,0
sdk,mysql,updateMany,16,335,0
sdk,mysql,updateMany,17,351,0
sdk,mysql,updateMany,18,451,0
sdk,mysql,updateMany,19,394,0
sdk,mysql,updateMany,20,342,0
sdk,mysql,updateMany,21,348,0
sdk,mysql,updateMany,22,291,0
sdk,mysql,updateMany,23,290,0
sdk,mysql,updateMany,24,310,0
sdk,mysql,updateMany,25,264,0
sdk,mysql,updateMany,26,284,0
sdk,mysql,updateMany,27,358,0
sdk,mysql,updateMany,28,397,0
sdk,mysql,updateMany,29,354,0
sdk,mysql,nestedCreate,0,2031,1
sdk,mysql,nestedCreate,1,1815,1
sdk,mysql,nestedCreate,2,1886,1
sdk,mysql,nestedCreate,3,2022,1
sdk,mysql,nestedCreate,4,2296,1
sdk,mysql,nestedCreate,5,2191,1
sdk,mysql,nestedCreate,6,2110,1
sdk,mysql,nestedCreate,7,2011,1
sdk,mysql,nestedCreate,8,2193,1
sdk,mysql,nestedCreate,9,2031,1
sdk,mysql,nestedCreate,10,1966,1
sdk,mysql,nestedCreate,11,1943,1
sdk,mysql,nestedCreate,12,1855,1
sdk,mysql,nestedCreate,13,1812,1
sdk,mysql,nestedCreate,14,2102,1
sdk,mysql,nestedCreate,15,2153,1
sdk,mysql,nestedCreate,16,2224,1
sdk,mysql,nestedCreate,17,1798,1
sdk,mysql,nestedCreate,18,1779,1
sdk,mysql,nestedCreate,19,1901,1
sdk,mysql,nestedCreate,20,2263,1
sdk,mysql,nestedCreate,21,2075,1
sdk,mysql,nestedCreate,22,1726,1
sdk,mysql,nestedCreate,23,1975,1
sdk,mysql,nestedCreate,24,1785,1
sdk,mysql,nestedCreate,25,1889,1
sdk,mysql,nestedCreate,26,1716,1
sdk,mysql,nestedCreate,27,1787,1
sdk,mysql,nestedCreate,28,1469,1
sdk,mysql,nestedCreate,29,1369,1
sdk,mysql,nestedUpsert,0,2112,1
sdk,mysql,nestedUpsert,1,2078,1
sdk,mysql,nestedUpsert,2,2197,1
sdk,mysql,nestedUpsert,3,2073,1
sdk,mysql,nestedUpsert,4,1985,1
sdk,mysql,nestedUpsert,5,2026,1
sdk,mysql,nestedUpsert,6,2233,1
sdk,mysql,nestedUpsert,7,2023,1
sdk,mysql,nestedUpsert,8,2058,1
sdk,mysql,nestedUpsert,9,2110,1
sdk,mysql,nestedUpsert,10,2164,1
sdk,mysql,nestedUpsert,11,2234,1
sdk,mysql,nestedUpsert,12,2103,1
sdk,mysql,nestedUpsert,13,2197,1
sdk,mysql,nestedUpsert,14,2035,1
sdk,mysql,nestedUpsert,15,1831,1
sdk,mysql,nestedUpsert,16,1692,1
sdk,mysql,nestedUpsert,17,1923,1
sdk,mysql,nestedUpsert,18,1906,1
sdk,mysql,nestedUpsert,19,1692,1
sdk,mysql,nestedUpsert,20,1694,1
sdk,mysql,nestedUpsert,21,1685,1
sdk,mysql,nestedUpsert,22,5606,1
sdk,mysql,nestedUpsert,23,2223,1
sdk,mysql,nestedUpsert,24,2054,1
sdk,mysql,nestedUpsert,25,2807,1
sdk,mysql,nestedUpsert,26,2080,1
sdk,mysql,nestedUpsert,27,2293,1
sdk,mysql,nestedUpsert,28,1761,1
sdk,mysql,nestedUpsert,29,1793,1
sdk,mysql,nestedUpdate,0,3440,1
sdk,mysql,nestedUpdate,1,3399,1
sdk,mysql,nestedUpdate,2,3447,1
sdk,mysql,nestedUpdate,3,3448,1
sdk,mysql,nestedUpdate,4,3628,1
sdk,mysql,nestedUpdate,5,3800,1
sdk,mysql,nestedUpdate,6,3649,1
sdk,mysql,nestedUpdate,7,3501,1
sdk,mysql,nestedUpdate,8,3558,1
sdk,mysql,nestedUpdate,9,3734,1
sdk,mysql,nestedUpdate,10,3608,1
sdk,mysql,nestedUpdate,11,3670,1
sdk,mysql,nestedUpdate,12,3593,1
sdk,mysql,nestedUpdate,13,3590,1
sdk,mysql,nestedUpdate,14,3588,1
sdk,mysql,nestedUpdate,15,3365,1
sdk,mysql,nestedUpdate,16,3469,1
sdk,mysql,nestedUpdate,17,3602,1
sdk,mysql,nestedUpdate,18,3701,1
sdk,mysql,nestedUpdate,19,3545,1
sdk,mysql,nestedUpdate,20,3606,1
sdk,mysql,nestedUpdate,21,3808,1
sdk,mysql,nestedUpdate,22,3744,1
sdk,mysql,nestedUpdate,23,3612,1
sdk,mysql,nestedUpdate,24,3749,1
sdk,mysql,nestedUpdate,25,3505,1
sdk,mysql,nestedUpdate,26,3451,1
sdk,mysql,nestedUpdate,27,3612,1
sdk,mysql,nestedUpdate,28,3617,1
sdk,mysql,nestedUpdate,29,3506,1
sdk,mysql,delete,0,2360,1
sdk,mysql,delete,1,2324,1
sdk,mysql,delete,2,2015,1
sdk,mysql,delete,3,2132,1
sdk,mysql,delete,4,2600,1
sdk,mysql,delete,5,2461,1
sdk,mysql,delete,6,2289,1
sdk,mysql,delete,7,2695,1
sdk,mysql,delete,8,2882,1
sdk,mysql,delete,9,2115,1
sdk,mysql,delete,10,3025,1
sdk,mysql,delete,11,2343,1
sdk,mysql,delete,12,2085,1
sdk,mysql,delete,13,2218,1
sdk,mysql,delete,14,2405,1
sdk,mysql,delete,15,2744,1
sdk,mysql,delete,16,2366,1
sdk,mysql,delete,17,2202,1
sdk,mysql,delete,18,2141,1
sdk,mysql,delete,19,1864,1
sdk,mysql,delete,20,1549,1
sdk,mysql,delete,21,1521,1
sdk,mysql,delete,22,1715,1
sdk,mysql,delete,23,1648,1
sdk,mysql,delete,24,1587,1
sdk,mysql,delete,25,1719,1
sdk,mysql,delete,26,1406,1
sdk,mysql,delete,27,1489,1
sdk,mysql,delete,28,1481,1
sdk,mysql,delete,29,1618,1
