cell,dialect,op,iter,us,rows
native,postgres,findFirst,11,341,1
native,postgres,findFirst,12,433,1
native,postgres,findFirst,13,353,1
native,postgres,findFirst,14,360,1
native,postgres,findFirst,15,310,1
native,postgres,findFirst,16,309,1
native,postgres,findFirst,17,297,1
native,postgres,findFirst,18,344,1
native,postgres,findFirst,19,274,1
native,postgres,findFirst,20,271,1
native,postgres,findFirst,21,430,1
native,postgres,findFirst,22,318,1
native,postgres,findFirst,23,325,1
native,postgres,findFirst,24,366,1
native,postgres,findFirst,25,714,1
native,postgres,findFirst,26,689,1
native,postgres,findFirst,27,691,1
native,postgres,findFirst,28,1204,1
native,postgres,findFirst,29,885,1
native,postgres,findFirst,30,755,1
native,postgres,findFirst,31,384,1
native,postgres,findFirst,32,417,1
native,postgres,findFirst,33,521,1
native,postgres,findFirst,34,353,1
native,postgres,findFirst,35,401,1
native,postgres,findFirst,36,354,1
native,postgres,findFirst,37,334,1
native,postgres,findFirst,38,321,1
native,postgres,findFirst,39,318,1
native,postgres,findFirst,40,348,1
native,postgres,findFirst,41,329,1
native,postgres,findFirst,42,369,1
native,postgres,findFirst,43,475,1
native,postgres,findFirst,44,374,1
native,postgres,findFirst,45,310,1
native,postgres,findFirst,46,326,1
native,postgres,findFirst,47,429,1
native,postgres,findFirst,48,435,1
native,postgres,findFirst,49,376,1
native,postgres,findFirst,50,357,1
native,postgres,findFirst,51,415,1
native,postgres,findFirst,52,352,1
native,postgres,findFirst,53,376,1
native,postgres,findFirst,54,389,1
native,postgres,findFirst,55,326,1
native,postgres,findFirst,56,369,1
native,postgres,findFirst,57,423,1
native,postgres,findFirst,58,300,1
native,postgres,findFirst,59,420,1
native,postgres,findUnique,0,298,1
native,postgres,findUnique,1,273,1
native,postgres,findUnique,2,344,1
native,postgres,findUnique,3,376,1
native,postgres,findUnique,4,292,1
native,postgres,findUnique,5,262,1
native,postgres,findUnique,6,265,1
native,postgres,findUnique,7,282,1
native,postgres,findUnique,8,269,1
native,postgres,findUnique,9,312,1
native,postgres,findUnique,10,272,1
native,postgres,findUnique,11,250,1
native,postgres,findUnique,12,321,1
native,postgres,findUnique,13,340,1
native,postgres,findUnique,14,295,1
native,postgres,findUnique,15,259,1
native,postgres,findUnique,16,230,1
native,postgres,findUnique,17,224,1
native,postgres,findUnique,18,251,1
native,postgres,findUnique,19,234,1
native,postgres,findUnique,20,245,1
native,postgres,findUnique,21,217,1
native,postgres,findUnique,22,222,1
native,postgres,findUnique,23,246,1
native,postgres,findUnique,24,227,1
native,postgres,findUnique,25,215,1
native,postgres,findUnique,26,207,1
native,postgres,findUnique,27,188,1
native,postgres,findUnique,28,224,1
native,postgres,findUnique,29,205,1
native,postgres,findUnique,30,192,1
native,postgres,findUnique,31,213,1
native,postgres,findUnique,32,246,1
native,postgres,findUnique,33,261,1
native,postgres,findUnique,34,215,1
native,postgres,findUnique,35,209,1
native,postgres,findUnique,36,198,1
native,postgres,findUnique,37,225,1
native,postgres,findUnique,38,199,1
native,postgres,findUnique,39,236,1
native,postgres,findUnique,40,259,1
native,postgres,findUnique,41,211,1
native,postgres,findUnique,42,226,1
native,postgres,findUnique,43,226,1
native,postgres,findUnique,44,229,1
native,postgres,findUnique,45,287,1
native,postgres,findUnique,46,201,1
native,postgres,findUnique,47,197,1
native,postgres,findUnique,48,240,1
native,postgres,findUnique,49,210,1
native,postgres,findUnique,50,202,1
native,postgres,findUnique,51,201,1
native,postgres,findUnique,52,198,1
native,postgres,findUnique,53,186,1
native,postgres,findUnique,54,223,1
native,postgres,findUnique,55,203,1
native,postgres,findUnique,56,240,1
native,postgres,findUnique,57,201,1
native,postgres,findUnique,58,198,1
native,postgres,findUnique,59,238,1
native,postgres,nestedFindAll,0,2110,1100
native,postgres,nestedFindAll,1,1901,1100
native,postgres,nestedFindAll,2,2139,1100
native,postgres,nestedFindAll,3,2526,1100
native,postgres,nestedFindAll,4,2323,1100
native,postgres,nestedFindAll,5,2200,1100
native,postgres,nestedFindAll,6,2391,1100
native,postgres,nestedFindAll,7,2094,1100
native,postgres,nestedFindAll,8,1924,1100
native,postgres,nestedFindAll,9,2480,1100
native,postgres,nestedFindAll,10,1860,1100
native,postgres,nestedFindAll,11,1959,1100
native,postgres,nestedFindAll,12,2149,1100
native,postgres,nestedFindAll,13,2103,1100
native,postgres,nestedFindAll,14,2253,1100
native,postgres,nestedFindAll,15,2389,1100
native,postgres,nestedFindAll,16,2084,1100
native,postgres,nestedFindAll,17,2166,1100
native,postgres,nestedFindAll,18,2247,1100
native,postgres,nestedFindAll,19,2256,1100
native,postgres,nestedFindAll,20,4498,1100
native,postgres,nestedFindAll,21,3146,1100
native,postgres,nestedFindAll,22,2631,1100
native,postgres,nestedFindAll,23,2618,1100
native,postgres,nestedFindAll,24,2505,1100
native,postgres,nestedFindAll,25,2614,1100
native,postgres,nestedFindAll,26,2075,1100
native,postgres,nestedFindAll,27,2386,1100
native,postgres,nestedFindAll,28,3070,1100
native,postgres,nestedFindAll,29,3583,1100
native,postgres,nestedFindAll,30,3563,1100
native,postgres,nestedFindAll,31,2793,1100
native,postgres,nestedFindAll,32,1901,1100
native,postgres,nestedFindAll,33,2041,1100
native,postgres,nestedFindAll,34,1764,1100
native,postgres,nestedFindAll,35,1770,1100
native,postgres,nestedFindAll,36,1794,1100
native,postgres,nestedFindAll,37,2187,1100
native,postgres,nestedFindAll,38,1863,1100
native,postgres,nestedFindAll,39,1983,1100
native,postgres,nestedFindAll,40,2035,1100
native,postgres,nestedFindAll,41,2082,1100
native,postgres,nestedFindAll,42,2143,1100
native,postgres,nestedFindAll,43,1946,1100
native,postgres,nestedFindAll,44,1854,1100
native,postgres,nestedFindAll,45,2134,1100
native,postgres,nestedFindAll,46,2613,1100
native,postgres,nestedFindAll,47,2022,1100
native,postgres,nestedFindAll,48,2098,1100
native,postgres,nestedFindAll,49,2407,1100
native,postgres,nestedFindAll,50,1956,1100
native,postgres,nestedFindAll,51,1891,1100
native,postgres,nestedFindAll,52,2378,1100
native,postgres,nestedFindAll,53,1905,1100
native,postgres,nestedFindAll,54,1975,1100
native,postgres,nestedFindAll,55,2025,1100
native,postgres,nestedFindAll,56,2093,1100
native,postgres,nestedFindAll,57,2034,1100
native,postgres,nestedFindAll,58,2231,1100
native,postgres,nestedFindAll,59,1942,1100
native,postgres,nestedFindFirst,0,530,11
native,postgres,nestedFindFirst,1,626,11
native,postgres,nestedFindFirst,2,548,11
native,postgres,nestedFindFirst,3,457,11
native,postgres,nestedFindFirst,4,522,11
native,postgres,nestedFindFirst,5,583,11
native,postgres,nestedFindFirst,6,643,11
native,postgres,nestedFindFirst,7,607,11
native,postgres,nestedFindFirst,8,615,11
native,postgres,nestedFindFirst,9,547,11
native,postgres,nestedFindFirst,10,566,11
native,postgres,nestedFindFirst,11,573,11
native,postgres,nestedFindFirst,12,517,11
native,postgres,nestedFindFirst,13,516,11
native,postgres,nestedFindFirst,14,490,11
native,postgres,nestedFindFirst,15,568,11
native,postgres,nestedFindFirst,16,486,11
native,postgres,nestedFindFirst,17,585,11
native,postgres,nestedFindFirst,18,451,11
native,postgres,nestedFindFirst,19,596,11
native,postgres,nestedFindFirst,20,502,11
native,postgres,nestedFindFirst,21,574,11
native,postgres,nestedFindFirst,22,465,11
native,postgres,nestedFindFirst,23,463,11
native,postgres,nestedFindFirst,24,537,11
native,postgres,nestedFindFirst,25,582,11
native,postgres,nestedFindFirst,26,529,11
native,postgres,nestedFindFirst,27,478,11
native,postgres,nestedFindFirst,28,559,11
native,postgres,nestedFindFirst,29,537,11
native,postgres,nestedFindFirst,30,559,11
native,postgres,nestedFindFirst,31,505,11
native,postgres,nestedFindFirst,32,452,11
native,postgres,nestedFindFirst,33,550,11
native,postgres,nestedFindFirst,34,634,11
native,postgres,nestedFindFirst,35,530,11
native,postgres,nestedFindFirst,36,758,11
native,postgres,nestedFindFirst,37,556,11
native,postgres,nestedFindFirst,38,507,11
native,postgres,nestedFindFirst,39,534,11
native,postgres,nestedFindFirst,40,556,11
native,postgres,nestedFindFirst,41,496,11
native,postgres,nestedFindFirst,42,626,11
native,postgres,nestedFindFirst,43,529,11
native,postgres,nestedFindFirst,44,580,11
native,postgres,nestedFindFirst,45,552,11
native,postgres,nestedFindFirst,46,495,11
native,postgres,nestedFindFirst,47,571,11
native,postgres,nestedFindFirst,48,600,11
native,postgres,nestedFindFirst,49,584,11
native,postgres,nestedFindFirst,50,848,11
native,postgres,nestedFindFirst,51,629,11
native,postgres,nestedFindFirst,52,489,11
native,postgres,nestedFindFirst,53,579,11
native,postgres,nestedFindFirst,54,675,11
native,postgres,nestedFindFirst,55,707,11
native,postgres,nestedFindFirst,56,500,11
native,postgres,nestedFindFirst,57,537,11
native,postgres,nestedFindFirst,58,495,11
native,postgres,nestedFindFirst,59,531,11
native,postgres,nestedFindUnique,0,519,11
native,postgres,nestedFindUnique,1,550,11
native,postgres,nestedFindUnique,2,540,11
native,postgres,nestedFindUnique,3,633,11
native,postgres,nestedFindUnique,4,547,11
native,postgres,nestedFindUnique,5,535,11
native,postgres,nestedFindUnique,6,526,11
native,postgres,nestedFindUnique,7,515,11
native,postgres,nestedFindUnique,8,564,11
native,postgres,nestedFindUnique,9,542,11
native,postgres,nestedFindUnique,10,512,11
native,postgres,nestedFindUnique,11,543,11
native,postgres,nestedFindUnique,12,636,11
native,postgres,nestedFindUnique,13,649,11
native,postgres,nestedFindUnique,14,598,11
native,postgres,nestedFindUnique,15,528,11
native,postgres,nestedFindUnique,16,528,11
native,postgres,nestedFindUnique,17,551,11
native,postgres,nestedFindUnique,18,603,11
native,postgres,nestedFindUnique,19,545,11
native,postgres,nestedFindUnique,20,545,11
native,postgres,nestedFindUnique,21,502,11
native,postgres,nestedFindUnique,22,524,11
native,postgres,nestedFindUnique,23,455,11
native,postgres,nestedFindUnique,24,452,11
native,postgres,nestedFindUnique,25,439,11
native,postgres,nestedFindUnique,26,458,11
native,postgres,nestedFindUnique,27,445,11
native,postgres,nestedFindUnique,28,477,11
native,postgres,nestedFindUnique,29,439,11
native,postgres,nestedFindUnique,30,408,11
native,postgres,nestedFindUnique,31,428,11
native,postgres,nestedFindUnique,32,503,11
native,postgres,nestedFindUnique,33,530,11
native,postgres,nestedFindUnique,34,498,11
native,postgres,nestedFindUnique,35,463,11
native,postgres,nestedFindUnique,36,428,11
native,postgres,nestedFindUnique,37,417,11
native,postgres,nestedFindUnique,38,425,11
native,postgres,nestedFindUnique,39,401,11
native,postgres,nestedFindUnique,40,409,11
native,postgres,nestedFindUnique,41,424,11
native,postgres,nestedFindUnique,42,397,11
native,postgres,nestedFindUnique,43,375,11
native,postgres,nestedFindUnique,44,377,11
native,postgres,nestedFindUnique,45,367,11
native,postgres,nestedFindUnique,46,385,11
native,postgres,nestedFindUnique,47,440,11
native,postgres,nestedFindUnique,48,351,11
native,postgres,nestedFindUnique,49,348,11
native,postgres,nestedFindUnique,50,343,11
native,postgres,nestedFindUnique,51,447,11
native,postgres,nestedFindUnique,52,370,11
native,postgres,nestedFindUnique,53,372,11
native,postgres,nestedFindUnique,54,362,11
native,postgres,nestedFindUnique,55,408,11
native,postgres,nestedFindUnique,56,390,11
native,postgres,nestedFindUnique,57,429,11
native,postgres,nestedFindUnique,58,442,11
native,postgres,nestedFindUnique,59,380,11
native,postgres,nestedRelations,0,19844,11100
native,postgres,nestedRelations,1,20555,11100
native,postgres,nestedRelations,2,18657,11100
native,postgres,nestedRelations,3,22731,11100
native,postgres,nestedRelations,4,24001,11100
native,postgres,nestedRelations,5,21181,11100
native,postgres,nestedRelations,6,19927,11100
native,postgres,nestedRelations,7,20842,11100
native,postgres,nestedRelations,8,20825,11100
native,postgres,nestedRelations,9,21039,11100
native,postgres,nestedRelations,10,19843,11100
native,postgres,nestedRelations,11,20934,11100
native,postgres,nestedRelations,12,20029,11100
native,postgres,nestedRelations,13,25303,11100
native,postgres,nestedRelations,14,24302,11100
native,postgres,nestedRelations,15,27117,11100
native,postgres,nestedRelations,16,27605,11100
native,postgres,nestedRelations,17,25472,11100
native,postgres,nestedRelations,18,29689,11100
native,postgres,nestedRelations,19,27671,11100
native,postgres,nestedRelations,20,32246,11100
native,postgres,nestedRelations,21,21454,11100
native,postgres,nestedRelations,22,22877,11100
native,postgres,nestedRelations,23,21671,11100
native,postgres,nestedRelations,24,20594,11100
native,postgres,nestedRelations,25,22314,11100
native,postgres,nestedRelations,26,19093,11100
native,postgres,nestedRelations,27,19359,11100
native,postgres,nestedRelations,28,20225,11100
native,postgres,nestedRelations,29,20274,11100
native,postgres,nestedRelations,30,21550,11100
native,postgres,nestedRelations,31,26996,11100
native,postgres,nestedRelations,32,24523,11100
native,postgres,nestedRelations,33,24697,11100
native,postgres,nestedRelations,34,24486,11100
native,postgres,nestedRelations,35,27141,11100
native,postgres,nestedRelations,36,24915,11100
native,postgres,nestedRelations,37,24108,11100
native,postgres,nestedRelations,38,24723,11100
native,postgres,nestedRelations,39,21057,11100
native,postgres,nestedRelations,40,25636,11100
native,postgres,nestedRelations,41,34813,11100
native,postgres,nestedRelations,42,39884,11100
native,postgres,nestedRelations,43,22660,11100
native,postgres,nestedRelations,44,19491,11100
native,postgres,nestedRelations,45,18888,11100
native,postgres,nestedRelations,46,19517,11100
native,postgres,nestedRelations,47,18821,11100
native,postgres,nestedRelations,48,19936,11100
native,postgres,nestedRelations,49,26640,11100
native,postgres,nestedRelations,50,20886,11100
native,postgres,nestedRelations,51,20226,11100
native,postgres,nestedRelations,52,19993,11100
native,postgres,nestedRelations,53,19815,11100
native,postgres,nestedRelations,54,19566,11100
native,postgres,nestedRelations,55,20186,11100
native,postgres,nestedRelations,56,19229,11100
native,postgres,nestedRelations,57,29541,11100
native,postgres,nestedRelations,58,23739,11100
native,postgres,nestedRelations,59,22419,11100
native,postgres,compositeRelations,0,32560,11100
native,postgres,compositeRelations,1,25518,11100
native,postgres,compositeRelations,2,25338,11100
native,postgres,compositeRelations,3,25228,11100
native,postgres,compositeRelations,4,26497,11100
native,postgres,compositeRelations,5,31901,11100
native,postgres,compositeRelations,6,33084,11100
native,postgres,compositeRelations,7,32851,11100
native,postgres,compositeRelations,8,31944,11100
native,postgres,compositeRelations,9,35139,11100
native,postgres,compositeRelations,10,33911,11100
native,postgres,compositeRelations,11,30891,11100
native,postgres,compositeRelations,12,33339,11100
native,postgres,compositeRelations,13,32880,11100
native,postgres,compositeRelations,14,26881,11100
native,postgres,compositeRelations,15,30202,11100
native,postgres,compositeRelations,16,30473,11100
native,postgres,compositeRelations,17,26210,11100
native,postgres,compositeRelations,18,24971,11100
native,postgres,compositeRelations,19,26075,11100
native,postgres,compositeRelations,20,24737,11100
native,postgres,compositeRelations,21,24957,11100
native,postgres,compositeRelations,22,25029,11100
native,postgres,compositeRelations,23,31450,11100
native,postgres,compositeRelations,24,31554,11100
native,postgres,compositeRelations,25,33902,11100
native,postgres,compositeRelations,26,32024,11100
native,postgres,compositeRelations,27,33812,11100
native,postgres,compositeRelations,28,28804,11100
native,postgres,compositeRelations,29,27567,11100
native,postgres,compositeRelations,30,35158,11100
native,postgres,compositeRelations,31,27448,11100
native,postgres,compositeRelations,32,26116,11100
native,postgres,compositeRelations,33,24912,11100
native,postgres,compositeRelations,34,30850,11100
native,postgres,compositeRelations,35,30147,11100
native,postgres,compositeRelations,36,32407,11100
native,postgres,compositeRelations,37,33367,11100
native,postgres,compositeRelations,38,32698,11100
native,postgres,compositeRelations,39,32370,11100
native,postgres,compositeRelations,40,30513,11100
native,postgres,compositeRelations,41,37304,11100
native,postgres,compositeRelations,42,35726,11100
native,postgres,compositeRelations,43,32266,11100
native,postgres,compositeRelations,44,31686,11100
native,postgres,compositeRelations,45,32665,11100
native,postgres,compositeRelations,46,32385,11100
native,postgres,compositeRelations,47,29012,11100
native,postgres,compositeRelations,48,32127,11100
native,postgres,compositeRelations,49,40908,11100
native,postgres,compositeRelations,50,30030,11100
native,postgres,compositeRelations,51,24933,11100
native,postgres,compositeRelations,52,25097,11100
native,postgres,compositeRelations,53,25156,11100
native,postgres,compositeRelations,54,25093,11100
native,postgres,compositeRelations,55,24125,11100
native,postgres,compositeRelations,56,23867,11100
native,postgres,compositeRelations,57,27892,11100
native,postgres,compositeRelations,58,25744,11100
native,postgres,compositeRelations,59,34127,11100
native,postgres,create,0,289,0
native,postgres,create,1,265,0
native,postgres,create,2,267,0
native,postgres,create,3,256,0
native,postgres,create,4,247,0
native,postgres,create,5,286,0
native,postgres,create,6,267,0
native,postgres,create,7,258,0
native,postgres,create,8,293,0
native,postgres,create,9,297,0
native,postgres,create,10,281,0
native,postgres,create,11,266,0
native,postgres,create,12,252,0
native,postgres,create,13,277,0
native,postgres,create,14,290,0
native,postgres,create,15,291,0
native,postgres,create,16,275,0
native,postgres,create,17,247,0
native,postgres,create,18,256,0
native,postgres,create,19,274,0
native,postgres,create,20,263,0
native,postgres,create,21,250,0
native,postgres,create,22,232,0
native,postgres,create,23,253,0
native,postgres,create,24,247,0
native,postgres,create,25,247,0
native,postgres,create,26,268,0
native,postgres,create,27,262,0
native,postgres,create,28,224,0
native,postgres,create,29,222,0
native,postgres,create,30,228,0
native,postgres,create,31,259,0
native,postgres,create,32,408,0
native,postgres,create,33,267,0
native,postgres,create,34,268,0
native,postgres,create,35,330,0
native,postgres,create,36,278,0
native,postgres,create,37,269,0
native,postgres,create,38,256,0
native,postgres,create,39,197,0
native,postgres,create,40,227,0
native,postgres,create,41,217,0
native,postgres,create,42,194,0
native,postgres,create,43,170,0
native,postgres,create,44,177,0
native,postgres,create,45,196,0
native,postgres,create,46,185,0
native,postgres,create,47,224,0
native,postgres,create,48,224,0
native,postgres,create,49,153,0
native,postgres,create,50,164,0
native,postgres,create,51,174,0
native,postgres,create,52,142,0
native,postgres,create,53,141,0
native,postgres,create,54,145,0
native,postgres,create,55,159,0
native,postgres,create,56,180,0
native,postgres,create,57,172,0
native,postgres,create,58,215,0
native,postgres,create,59,214,0
native,postgres,update,0,315,0
native,postgres,update,1,265,0
native,postgres,update,2,272,0
native,postgres,update,3,271,0
native,postgres,update,4,286,0
native,postgres,update,5,277,0
native,postgres,update,6,263,0
native,postgres,update,7,278,0
native,postgres,update,8,269,0
native,postgres,update,9,236,0
native,postgres,update,10,216,0
native,postgres,update,11,196,0
native,postgres,update,12,207,0
native,postgres,update,13,211,0
native,postgres,update,14,217,0
native,postgres,update,15,205,0
native,postgres,update,16,234,0
native,postgres,update,17,232,0
native,postgres,update,18,201,0
native,postgres,update,19,216,0
native,postgres,update,20,211,0
native,postgres,update,21,212,0
native,postgres,update,22,219,0
native,postgres,update,23,210,0
native,postgres,update,24,252,0
native,postgres,update,25,223,0
native,postgres,update,26,215,0
native,postgres,update,27,207,0
native,postgres,update,28,188,0
native,postgres,update,29,241,0
native,postgres,update,30,227,0
native,postgres,update,31,207,0
native,postgres,update,32,193,0
native,postgres,update,33,204,0
native,postgres,update,34,207,0
native,postgres,update,35,219,0
native,postgres,update,36,202,0
native,postgres,update,37,214,0
native,postgres,update,38,220,0
native,postgres,update,39,219,0
native,postgres,update,40,211,0
native,postgres,update,41,219,0
native,postgres,update,42,212,0
native,postgres,update,43,222,0
native,postgres,update,44,260,0
native,postgres,update,45,274,0
native,postgres,update,46,268,0
native,postgres,update,47,241,0
native,postgres,update,48,230,0
native,postgres,update,49,247,0
native,postgres,update,50,227,0
native,postgres,update,51,253,0
native,postgres,update,52,228,0
native,postgres,update,53,261,0
native,postgres,update,54,237,0
native,postgres,update,55,260,0
native,postgres,update,56,233,0
native,postgres,update,57,236,0
native,postgres,update,58,254,0
native,postgres,update,59,263,0
native,postgres,upsert,0,299,1
native,postgres,upsert,1,299,1
native,postgres,upsert,2,355,1
native,postgres,upsert,3,311,1
native,postgres,upsert,4,309,1
native,postgres,upsert,5,285,1
native,postgres,upsert,6,308,1
native,postgres,upsert,7,290,1
native,postgres,upsert,8,302,1
native,postgres,upsert,9,310,1
native,postgres,upsert,10,260,1
native,postgres,upsert,11,317,1
native,postgres,upsert,12,276,1
native,postgres,upsert,13,282,1
native,postgres,upsert,14,248,1
native,postgres,upsert,15,257,1
native,postgres,upsert,16,269,1
native,postgres,upsert,17,268,1
native,postgres,upsert,18,311,1
native,postgres,upsert,19,298,1
native,postgres,upsert,20,324,1
native,postgres,upsert,21,322,1
native,postgres,upsert,22,331,1
native,postgres,upsert,23,318,1
native,postgres,upsert,24,314,1
native,postgres,upsert,25,291,1
native,postgres,upsert,26,297,1
native,postgres,upsert,27,283,1
native,postgres,upsert,28,298,1
native,postgres,upsert,29,292,1
native,postgres,upsert,30,280,1
native,postgres,upsert,31,265,1
native,postgres,upsert,32,269,1
native,postgres,upsert,33,266,1
native,postgres,upsert,34,283,1
native,postgres,upsert,35,270,1
native,postgres,upsert,36,250,1
native,postgres,upsert,37,267,1
native,postgres,upsert,38,265,1
native,postgres,upsert,39,256,1
native,postgres,upsert,40,257,1
native,postgres,upsert,41,257,1
native,postgres,upsert,42,296,1
native,postgres,upsert,43,265,1
native,postgres,upsert,44,317,1
native,postgres,upsert,45,282,1
native,postgres,upsert,46,268,1
native,postgres,upsert,47,277,1
native,postgres,upsert,48,292,1
native,postgres,upsert,49,315,1
native,postgres,upsert,50,270,1
native,postgres,upsert,51,285,1
native,postgres,upsert,52,278,1
native,postgres,upsert,53,261,1
native,postgres,upsert,54,267,1
native,postgres,upsert,55,285,1
native,postgres,upsert,56,295,1
native,postgres,upsert,57,245,1
native,postgres,upsert,58,264,1
native,postgres,upsert,59,253,1
native,postgres,createMany,0,379,0
native,postgres,createMany,1,417,0
native,postgres,createMany,2,379,0
native,postgres,createMany,3,405,0
native,postgres,createMany,4,326,0
native,postgres,createMany,5,332,0
native,postgres,createMany,6,321,0
native,postgres,createMany,7,336,0
native,postgres,createMany,8,373,0
native,postgres,createMany,9,331,0
native,postgres,createMany,10,328,0
native,postgres,createMany,11,331,0
native,postgres,createMany,12,432,0
native,postgres,createMany,13,335,0
native,postgres,createMany,14,319,0
native,postgres,createMany,15,327,0
native,postgres,createMany,16,341,0
native,postgres,createMany,17,333,0
native,postgres,createMany,18,318,0
native,postgres,createMany,19,320,0
native,postgres,createMany,20,335,0
native,postgres,createMany,21,344,0
native,postgres,createMany,22,315,0
native,postgres,createMany,23,345,0
native,postgres,createMany,24,297,0
native,postgres,createMany,25,295,0
native,postgres,createMany,26,280,0
native,postgres,createMany,27,284,0
native,postgres,createMany,28,301,0
native,postgres,createMany,29,304,0
native,postgres,createMany,30,280,0
native,postgres,createMany,31,266,0
native,postgres,createMany,32,271,0
native,postgres,createMany,33,287,0
native,postgres,createMany,34,271,0
native,postgres,createMany,35,293,0
native,postgres,createMany,36,294,0
native,postgres,createMany,37,250,0
native,postgres,createMany,38,280,0
native,postgres,createMany,39,276,0
native,postgres,createMany,40,329,0
native,postgres,createMany,41,281,0
native,postgres,createMany,42,292,0
native,postgres,createMany,43,288,0
