cell,dialect,op,iter,us,rows
sdk,postgres,nestedFindAll,3,1093,1100
sdk,postgres,nestedFindAll,4,1186,1100
sdk,postgres,nestedFindAll,5,1222,1100
sdk,postgres,nestedFindAll,6,1191,1100
sdk,postgres,nestedFindAll,7,1144,1100
sdk,postgres,nestedFindAll,8,1157,1100
sdk,postgres,nestedFindAll,9,1200,1100
sdk,postgres,nestedFindAll,10,1111,1100
sdk,postgres,nestedFindAll,11,1090,1100
sdk,postgres,nestedFindAll,12,1053,1100
sdk,postgres,nestedFindAll,13,1056,1100
sdk,postgres,nestedFindAll,14,1150,1100
sdk,postgres,nestedFindAll,15,1152,1100
sdk,postgres,nestedFindAll,16,1118,1100
sdk,postgres,nestedFindAll,17,1110,1100
sdk,postgres,nestedFindAll,18,1071,1100
sdk,postgres,nestedFindAll,19,1078,1100
sdk,postgres,nestedFindAll,20,1218,1100
sdk,postgres,nestedFindAll,21,1223,1100
sdk,postgres,nestedFindAll,22,1152,1100
sdk,postgres,nestedFindAll,23,1142,1100
sdk,postgres,nestedFindAll,24,1191,1100
sdk,postgres,nestedFindAll,25,3190,1100
sdk,postgres,nestedFindAll,26,1188,1100
sdk,postgres,nestedFindAll,27,1163,1100
sdk,postgres,nestedFindAll,28,1140,1100
sdk,postgres,nestedFindAll,29,1153,1100
sdk,postgres,nestedFindFirst,0,568,11
sdk,postgres,nestedFindFirst,1,551,11
sdk,postgres,nestedFindFirst,2,571,11
sdk,postgres,nestedFindFirst,3,590,11
sdk,postgres,nestedFindFirst,4,577,11
sdk,postgres,nestedFindFirst,5,568,11
sdk,postgres,nestedFindFirst,6,500,11
sdk,postgres,nestedFindFirst,7,519,11
sdk,postgres,nestedFindFirst,8,503,11
sdk,postgres,nestedFindFirst,9,510,11
sdk,postgres,nestedFindFirst,10,503,11
sdk,postgres,nestedFindFirst,11,527,11
sdk,postgres,nestedFindFirst,12,607,11
sdk,postgres,nestedFindFirst,13,502,11
sdk,postgres,nestedFindFirst,14,550,11
sdk,postgres,nestedFindFirst,15,773,11
sdk,postgres,nestedFindFirst,16,490,11
sdk,postgres,nestedFindFirst,17,511,11
sdk,postgres,nestedFindFirst,18,527,11
sdk,postgres,nestedFindFirst,19,518,11
sdk,postgres,nestedFindFirst,20,523,11
sdk,postgres,nestedFindFirst,21,539,11
sdk,postgres,nestedFindFirst,22,503,11
sdk,postgres,nestedFindFirst,23,506,11
sdk,postgres,nestedFindFirst,24,621,11
sdk,postgres,nestedFindFirst,25,540,11
sdk,postgres,nestedFindFirst,26,505,11
sdk,postgres,nestedFindFirst,27,512,11
sdk,postgres,nestedFindFirst,28,544,11
sdk,postgres,nestedFindFirst,29,555,11
sdk,postgres,nestedFindUnique,0,505,11
sdk,postgres,nestedFindUnique,1,497,11
sdk,postgres,nestedFindUnique,2,503,11
sdk,postgres,nestedFindUnique,3,459,11
sdk,postgres,nestedFindUnique,4,488,11
sdk,postgres,nestedFindUnique,5,501,11
sdk,postgres,nestedFindUnique,6,486,11
sdk,postgres,nestedFindUnique,7,486,11
sdk,postgres,nestedFindUnique,8,526,11
sdk,postgres,nestedFindUnique,9,489,11
sdk,postgres,nestedFindUnique,10,542,11
sdk,postgres,nestedFindUnique,11,524,11
sdk,postgres,nestedFindUnique,12,504,11
sdk,postgres,nestedFindUnique,13,527,11
sdk,postgres,nestedFindUnique,14,525,11
sdk,postgres,nestedFindUnique,15,585,11
sdk,postgres,nestedFindUnique,16,496,11
sdk,postgres,nestedFindUnique,17,491,11
sdk,postgres,nestedFindUnique,18,458,11
sdk,postgres,nestedFindUnique,19,435,11
sdk,postgres,nestedFindUnique,20,489,11
sdk,postgres,nestedFindUnique,21,435,11
sdk,postgres,nestedFindUnique,22,444,11
sdk,postgres,nestedFindUnique,23,414,11
sdk,postgres,nestedFindUnique,24,424,11
sdk,postgres,nestedFindUnique,25,468,11
sdk,postgres,nestedFindUnique,26,419,11
sdk,postgres,nestedFindUnique,27,418,11
sdk,postgres,nestedFindUnique,28,427,11
sdk,postgres,nestedFindUnique,29,452,11
sdk,postgres,nestedRelations,0,9408,11100
sdk,postgres,nestedRelations,1,9551,11100
sdk,postgres,nestedRelations,2,9792,11100
sdk,postgres,nestedRelations,3,10090,11100
sdk,postgres,nestedRelations,4,10097,11100
sdk,postgres,nestedRelations,5,9654,11100
sdk,postgres,nestedRelations,6,9193,11100
sdk,postgres,nestedRelations,7,9086,11100
sdk,postgres,nestedRelations,8,9279,11100
sdk,postgres,nestedRelations,9,9541,11100
sdk,postgres,nestedRelations,10,8890,11100
sdk,postgres,nestedRelations,11,9099,11100
sdk,postgres,nestedRelations,12,10739,11100
sdk,postgres,nestedRelations,13,9980,11100
sdk,postgres,nestedRelations,14,10261,11100
sdk,postgres,nestedRelations,15,9875,11100
sdk,postgres,nestedRelations,16,9812,11100
sdk,postgres,nestedRelations,17,9243,11100
sdk,postgres,nestedRelations,18,9222,11100
sdk,postgres,nestedRelations,19,8599,11100
sdk,postgres,nestedRelations,20,9122,11100
sdk,postgres,nestedRelations,21,10408,11100
sdk,postgres,nestedRelations,22,10207,11100
sdk,postgres,nestedRelations,23,11412,11100
sdk,postgres,nestedRelations,24,10584,11100
sdk,postgres,nestedRelations,25,11178,11100
sdk,postgres,nestedRelations,26,11303,11100
sdk,postgres,nestedRelations,27,10987,11100
sdk,postgres,nestedRelations,28,10051,11100
sdk,postgres,nestedRelations,29,8909,11100
sdk,postgres,compositeRelations,0,13157,11100
sdk,postgres,compositeRelations,1,12134,11100
sdk,postgres,compositeRelations,2,12219,11100
sdk,postgres,compositeRelations,3,11621,11100
sdk,postgres,compositeRelations,4,12408,11100
sdk,postgres,compositeRelations,5,11323,11100
sdk,postgres,compositeRelations,6,11558,11100
sdk,postgres,compositeRelations,7,13248,11100
sdk,postgres,compositeRelations,8,14162,11100
sdk,postgres,compositeRelations,9,12132,11100
sdk,postgres,compositeRelations,10,12413,11100
sdk,postgres,compositeRelations,11,11682,11100
sdk,postgres,compositeRelations,12,11530,11100
sdk,postgres,compositeRelations,13,11034,11100
sdk,postgres,compositeRelations,14,11428,11100
sdk,postgres,compositeRelations,15,11773,11100
sdk,postgres,compositeRelations,16,12181,11100
sdk,postgres,compositeRelations,17,12315,11100
sdk,postgres,compositeRelations,18,11328,11100
sdk,postgres,compositeRelations,19,11471,11100
sdk,postgres,compositeRelations,20,12159,11100
sdk,postgres,compositeRelations,21,11106,11100
sdk,postgres,compositeRelations,22,10901,11100
sdk,postgres,compositeRelations,23,11479,11100
sdk,postgres,compositeRelations,24,10852,11100
sdk,postgres,compositeRelations,25,10945,11100
sdk,postgres,compositeRelations,26,10008,11100
sdk,postgres,compositeRelations,27,13233,11100
sdk,postgres,compositeRelations,28,10954,11100
sdk,postgres,compositeRelations,29,11307,11100
sdk,postgres,create,0,246,0
sdk,postgres,create,1,207,0
sdk,postgres,create,2,204,0
sdk,postgres,create,3,197,0
sdk,postgres,create,4,224,0
sdk,postgres,create,5,415,0
sdk,postgres,create,6,217,0
sdk,postgres,create,7,218,0
sdk,postgres,create,8,214,0
sdk,postgres,create,9,206,0
sdk,postgres,create,10,204,0
sdk,postgres,create,11,201,0
sdk,postgres,create,12,235,0
sdk,postgres,create,13,200,0
sdk,postgres,create,14,204,0
sdk,postgres,create,15,222,0
sdk,postgres,create,16,211,0
sdk,postgres,create,17,220,0
sdk,postgres,create,18,209,0
sdk,postgres,create,19,211,0
sdk,postgres,create,20,213,0
sdk,postgres,create,21,237,0
sdk,postgres,create,22,214,0
sdk,postgres,create,23,214,0
sdk,postgres,create,24,241,0
sdk,postgres,create,25,231,0
sdk,postgres,create,26,221,0
sdk,postgres,create,27,236,0
sdk,postgres,create,28,225,0
sdk,postgres,create,29,221,0
sdk,postgres,update,0,333,0
sdk,postgres,update,1,249,0
sdk,postgres,update,2,217,0
sdk,postgres,update,3,271,0
sdk,postgres,update,4,272,0
sdk,postgres,update,5,232,0
sdk,postgres,update,6,234,0
sdk,postgres,update,7,223,0
sdk,postgres,update,8,239,0
sdk,postgres,update,9,265,0
sdk,postgres,update,10,232,0
sdk,postgres,update,11,229,0
sdk,postgres,update,12,224,0
sdk,postgres,update,13,231,0
sdk,postgres,update,14,228,0
sdk,postgres,update,15,248,0
sdk,postgres,update,16,246,0
sdk,postgres,update,17,230,0
sdk,postgres,update,18,227,0
sdk,postgres,update,19,250,0
sdk,postgres,update,20,255,0
sdk,postgres,update,21,280,0
sdk,postgres,update,22,226,0
sdk,postgres,update,23,238,0
sdk,postgres,update,24,236,0
sdk,postgres,update,25,228,0
sdk,postgres,update,26,226,0
sdk,postgres,update,27,219,0
sdk,postgres,update,28,259,0
sdk,postgres,update,29,253,0
sdk,postgres,upsert,0,223,1
sdk,postgres,upsert,1,236,1
sdk,postgres,upsert,2,221,1
sdk,postgres,upsert,3,239,1
sdk,postgres,upsert,4,249,1
sdk,postgres,upsert,5,245,1
sdk,postgres,upsert,6,216,1
sdk,postgres,upsert,7,222,1
sdk,postgres,upsert,8,243,1
sdk,postgres,upsert,9,224,1
sdk,postgres,upsert,10,227,1
sdk,postgres,upsert,11,239,1
sdk,postgres,upsert,12,237,1
sdk,postgres,upsert,13,314,1
sdk,postgres,upsert,14,371,1
sdk,postgres,upsert,15,303,1
sdk,postgres,upsert,16,264,1
sdk,postgres,upsert,17,260,1
sdk,postgres,upsert,18,332,1
sdk,postgres,upsert,19,276,1
sdk,postgres,upsert,20,246,1
sdk,postgres,upsert,21,222,1
sdk,postgres,upsert,22,236,1
sdk,postgres,upsert,23,226,1
sdk,postgres,upsert,24,228,1
sdk,postgres,upsert,25,248,1
sdk,postgres,upsert,26,244,1
sdk,postgres,upsert,27,258,1
sdk,postgres,upsert,28,315,1
sdk,postgres,upsert,29,282,1
sdk,postgres,createMany,0,344,0
sdk,postgres,createMany,1,335,0
sdk,postgres,createMany,2,365,0
sdk,postgres,createMany,3,340,0
sdk,postgres,createMany,4,348,0
sdk,postgres,createMany,5,324,0
sdk,postgres,createMany,6,357,0
sdk,postgres,createMany,7,344,0
sdk,postgres,createMany,8,330,0
sdk,postgres,createMany,9,322,0
sdk,postgres,createMany,10,388,0
sdk,postgres,createMany,11,383,0
sdk,postgres,createMany,12,369,0
sdk,postgres,createMany,13,319,0
sdk,postgres,createMany,14,368,0
sdk,postgres,createMany,15,342,0
sdk,postgres,createMany,16,338,0
sdk,postgres,createMany,17,322,0
sdk,postgres,createMany,18,406,0
sdk,postgres,createMany,19,432,0
sdk,postgres,createMany,20,407,0
sdk,postgres,createMany,21,339,0
sdk,postgres,createMany,22,350,0
sdk,postgres,createMany,23,327,0
sdk,postgres,createMany,24,354,0
sdk,postgres,createMany,25,319,0
sdk,postgres,createMany,26,325,0
sdk,postgres,createMany,27,323,0
sdk,postgres,createMany,28,316,0
sdk,postgres,createMany,29,326,0
sdk,postgres,upsertMany,0,330,0
sdk,postgres,upsertMany,1,335,0
sdk,postgres,upsertMany,2,336,0
sdk,postgres,upsertMany,3,355,0
sdk,postgres,upsertMany,4,361,0
sdk,postgres,upsertMany,5,330,0
sdk,postgres,upsertMany,6,345,0
sdk,postgres,upsertMany,7,371,0
sdk,postgres,upsertMany,8,386,0
sdk,postgres,upsertMany,9,372,0
sdk,postgres,upsertMany,10,377,0
sdk,postgres,upsertMany,11,391,0
sdk,postgres,upsertMany,12,456,0
sdk,postgres,upsertMany,13,449,0
sdk,postgres,upsertMany,14,465,0
sdk,postgres,upsertMany,15,443,0
sdk,postgres,upsertMany,16,535,0
sdk,postgres,upsertMany,17,534,0
sdk,postgres,upsertMany,18,562,0
sdk,postgres,upsertMany,19,697,0
sdk,postgres,upsertMany,20,574,0
sdk,postgres,upsertMany,21,577,0
sdk,postgres,upsertMany,22,581,0
sdk,postgres,upsertMany,23,602,0
sdk,postgres,upsertMany,24,554,0
sdk,postgres,upsertMany,25,593,0
sdk,postgres,upsertMany,26,533,0
sdk,postgres,upsertMany,27,524,0
sdk,postgres,upsertMany,28,540,0
sdk,postgres,upsertMany,29,534,0
sdk,postgres,updateMany,0,334,0
sdk,postgres,updateMany,1,376,0
sdk,postgres,updateMany,2,339,0
sdk,postgres,updateMany,3,330,0
sdk,postgres,updateMany,4,371,0
sdk,postgres,updateMany,5,367,0
sdk,postgres,updateMany,6,343,0
sdk,postgres,updateMany,7,347,0
sdk,postgres,updateMany,8,333,0
sdk,postgres,updateMany,9,341,0
sdk,postgres,updateMany,10,320,0
sdk,postgres,updateMany,11,355,0
sdk,postgres,updateMany,12,334,0
sdk,postgres,updateMany,13,286,0
sdk,postgres,updateMany,14,339,0
sdk,postgres,updateMany,15,396,0
sdk,postgres,updateMany,16,406,0
sdk,postgres,updateMany,17,849,0
sdk,postgres,updateMany,18,564,0
sdk,postgres,updateMany,19,534,0
sdk,postgres,updateMany,20,979,0
sdk,postgres,updateMany,21,395,0
sdk,postgres,updateMany,22,430,0
sdk,postgres,updateMany,23,379,0
sdk,postgres,updateMany,24,347,0
sdk,postgres,updateMany,25,347,0
sdk,postgres,updateMany,26,329,0
sdk,postgres,updateMany,27,347,0
sdk,postgres,updateMany,28,321,0
sdk,postgres,updateMany,29,310,0
sdk,postgres,nestedCreate,0,871,1
sdk,postgres,nestedCreate,1,856,1
sdk,postgres,nestedCreate,2,864,1
sdk,postgres,nestedCreate,3,915,1
sdk,postgres,nestedCreate,4,918,1
sdk,postgres,nestedCreate,5,893,1
sdk,postgres,nestedCreate,6,904,1
sdk,postgres,nestedCreate,7,897,1
sdk,postgres,nestedCreate,8,936,1
sdk,postgres,nestedCreate,9,916,1
sdk,postgres,nestedCreate,10,890,1
sdk,postgres,nestedCreate,11,966,1
sdk,postgres,nestedCreate,12,1036,1
sdk,postgres,nestedCreate,13,897,1
sdk,postgres,nestedCreate,14,867,1
sdk,postgres,nestedCreate,15,976,1
sdk,postgres,nestedCreate,16,951,1
sdk,postgres,nestedCreate,17,944,1
sdk,postgres,nestedCreate,18,878,1
sdk,postgres,nestedCreate,19,727,1
sdk,postgres,nestedCreate,20,721,1
sdk,postgres,nestedCreate,21,676,1
sdk,postgres,nestedCreate,22,664,1
sdk,postgres,nestedCreate,23,755,1
sdk,postgres,nestedCreate,24,748,1
sdk,postgres,nestedCreate,25,746,1
sdk,postgres,nestedCreate,26,716,1
sdk,postgres,nestedCreate,27,793,1
sdk,postgres,nestedCreate,28,641,1
sdk,postgres,nestedCreate,29,674,1
sdk,postgres,nestedUpsert,0,1041,1
sdk,postgres,nestedUpsert,1,1489,1
sdk,postgres,nestedUpsert,2,1007,1
sdk,postgres,nestedUpsert,3,941,1
sdk,postgres,nestedUpsert,4,1028,1
sdk,postgres,nestedUpsert,5,1081,1
sdk,postgres,nestedUpsert,6,894,1
sdk,postgres,nestedUpsert,7,803,1
sdk,postgres,nestedUpsert,8,928,1
sdk,postgres,nestedUpsert,9,976,1
sdk,postgres,nestedUpsert,10,965,1
sdk,postgres,nestedUpsert,11,940,1
sdk,postgres,nestedUpsert,12,900,1
sdk,postgres,nestedUpsert,13,858,1
sdk,postgres,nestedUpsert,14,790,1
sdk,postgres,nestedUpsert,15,837,1
sdk,postgres,nestedUpsert,16,801,1
sdk,postgres,nestedUpsert,17,838,1
sdk,postgres,nestedUpsert,18,992,1
sdk,postgres,nestedUpsert,19,991,1
sdk,postgres,nestedUpsert,20,859,1
sdk,postgres,nestedUpsert,21,848,1
sdk,postgres,nestedUpsert,22,833,1
sdk,postgres,nestedUpsert,23,842,1
sdk,postgres,nestedUpsert,24,849,1
sdk,postgres,nestedUpsert,25,716,1
sdk,postgres,nestedUpsert,26,689,1
sdk,postgres,nestedUpsert,27,726,1
sdk,postgres,nestedUpsert,28,799,1
sdk,postgres,nestedUpsert,29,803,1
sdk,postgres,nestedUpdate,0,928,1
sdk,postgres,nestedUpdate,1,940,1
sdk,postgres,nestedUpdate,2,985,1
sdk,postgres,nestedUpdate,3,1140,1
sdk,postgres,nestedUpdate,4,1018,1
sdk,postgres,nestedUpdate,5,944,1
sdk,postgres,nestedUpdate,6,943,1
sdk,postgres,nestedUpdate,7,946,1
sdk,postgres,nestedUpdate,8,895,1
sdk,postgres,nestedUpdate,9,942,1
sdk,postgres,nestedUpdate,10,919,1
sdk,postgres,nestedUpdate,11,1022,1
sdk,postgres,nestedUpdate,12,925,1
sdk,postgres,nestedUpdate,13,956,1
sdk,postgres,nestedUpdate,14,899,1
sdk,postgres,nestedUpdate,15,908,1
sdk,postgres,nestedUpdate,16,911,1
sdk,postgres,nestedUpdate,17,908,1
sdk,postgres,nestedUpdate,18,876,1
sdk,postgres,nestedUpdate,19,1006,1
sdk,postgres,nestedUpdate,20,979,1
sdk,postgres,nestedUpdate,21,783,1
sdk,postgres,nestedUpdate,22,700,1
sdk,postgres,nestedUpdate,23,708,1
sdk,postgres,nestedUpdate,24,687,1
sdk,postgres,nestedUpdate,25,694,1
sdk,postgres,nestedUpdate,26,728,1
sdk,postgres,nestedUpdate,27,716,1
sdk,postgres,nestedUpdate,28,749,1
sdk,postgres,nestedUpdate,29,654,1
sdk,postgres,delete,0,1095,1
sdk,postgres,delete,1,1137,1
sdk,postgres,delete,2,1103,1
sdk,postgres,delete,3,1145,1
sdk,postgres,delete,4,1131,1
sdk,postgres,delete,5,1155,1
sdk,postgres,delete,6,1056,1
sdk,postgres,delete,7,994,1
sdk,postgres,delete,8,946,1
sdk,postgres,delete,9,981,1
sdk,postgres,delete,10,1075,1
sdk,postgres,delete,11,941,1
sdk,postgres,delete,12,1004,1
sdk,postgres,delete,13,1108,1
sdk,postgres,delete,14,1055,1
sdk,postgres,delete,15,1192,1
sdk,postgres,delete,16,1015,1
sdk,postgres,delete,17,979,1
sdk,postgres,delete,18,1039,1
sdk,postgres,delete,19,899,1
sdk,postgres,delete,20,868,1
sdk,postgres,delete,21,1363,1
sdk,postgres,delete,22,1074,1
sdk,postgres,delete,23,868,1
sdk,postgres,delete,24,915,1
sdk,postgres,delete,25,916,1
sdk,postgres,delete,26,990,1
sdk,postgres,delete,27,906,1
sdk,postgres,delete,28,930,1
sdk,postgres,delete,29,912,1
