cell,dialect,op,iter,us,rows
native,sqlite,filterPaginateSort,26,626,20
native,sqlite,filterPaginateSort,27,558,20
native,sqlite,filterPaginateSort,28,590,20
native,sqlite,filterPaginateSort,29,588,20
native,sqlite,findFirst,0,6,1
native,sqlite,findFirst,1,6,1
native,sqlite,findFirst,2,6,1
native,sqlite,findFirst,3,6,1
native,sqlite,findFirst,4,6,1
native,sqlite,findFirst,5,6,1
native,sqlite,findFirst,6,5,1
native,sqlite,findFirst,7,4,1
native,sqlite,findFirst,8,5,1
native,sqlite,findFirst,9,4,1
native,sqlite,findFirst,10,5,1
native,sqlite,findFirst,11,6,1
native,sqlite,findFirst,12,6,1
native,sqlite,findFirst,13,16,1
native,sqlite,findFirst,14,17,1
native,sqlite,findFirst,15,7,1
native,sqlite,findFirst,16,6,1
native,sqlite,findFirst,17,5,1
native,sqlite,findFirst,18,5,1
native,sqlite,findFirst,19,5,1
native,sqlite,findFirst,20,5,1
native,sqlite,findFirst,21,5,1
native,sqlite,findFirst,22,5,1
native,sqlite,findFirst,23,4,1
native,sqlite,findFirst,24,4,1
native,sqlite,findFirst,25,4,1
native,sqlite,findFirst,26,4,1
native,sqlite,findFirst,27,4,1
native,sqlite,findFirst,28,4,1
native,sqlite,findFirst,29,4,1
native,sqlite,findUnique,0,2,1
native,sqlite,findUnique,1,4,1
native,sqlite,findUnique,2,3,1
native,sqlite,findUnique,3,3,1
native,sqlite,findUnique,4,3,1
native,sqlite,findUnique,5,2,1
native,sqlite,findUnique,6,2,1
native,sqlite,findUnique,7,2,1
native,sqlite,findUnique,8,2,1
native,sqlite,findUnique,9,2,1
native,sqlite,findUnique,10,2,1
native,sqlite,findUnique,11,2,1
native,sqlite,findUnique,12,2,1
native,sqlite,findUnique,13,2,1
native,sqlite,findUnique,14,2,1
native,sqlite,findUnique,15,2,1
native,sqlite,findUnique,16,2,1
native,sqlite,findUnique,17,2,1
native,sqlite,findUnique,18,2,1
native,sqlite,findUnique,19,3,1
native,sqlite,findUnique,20,2,1
native,sqlite,findUnique,21,2,1
native,sqlite,findUnique,22,2,1
native,sqlite,findUnique,23,2,1
native,sqlite,findUnique,24,2,1
native,sqlite,findUnique,25,2,1
native,sqlite,findUnique,26,2,1
native,sqlite,findUnique,27,2,1
native,sqlite,findUnique,28,2,1
native,sqlite,findUnique,29,2,1
native,sqlite,nestedFindAll,0,565,1100
native,sqlite,nestedFindAll,1,577,1100
native,sqlite,nestedFindAll,2,609,1100
native,sqlite,nestedFindAll,3,552,1100
native,sqlite,nestedFindAll,4,551,1100
native,sqlite,nestedFindAll,5,528,1100
native,sqlite,nestedFindAll,6,488,1100
native,sqlite,nestedFindAll,7,509,1100
native,sqlite,nestedFindAll,8,505,1100
native,sqlite,nestedFindAll,9,487,1100
native,sqlite,nestedFindAll,10,489,1100
native,sqlite,nestedFindAll,11,484,1100
native,sqlite,nestedFindAll,12,481,1100
native,sqlite,nestedFindAll,13,471,1100
native,sqlite,nestedFindAll,14,469,1100
native,sqlite,nestedFindAll,15,480,1100
native,sqlite,nestedFindAll,16,577,1100
native,sqlite,nestedFindAll,17,598,1100
native,sqlite,nestedFindAll,18,637,1100
native,sqlite,nestedFindAll,19,664,1100
native,sqlite,nestedFindAll,20,548,1100
native,sqlite,nestedFindAll,21,489,1100
native,sqlite,nestedFindAll,22,474,1100
native,sqlite,nestedFindAll,23,514,1100
native,sqlite,nestedFindAll,24,521,1100
native,sqlite,nestedFindAll,25,491,1100
native,sqlite,nestedFindAll,26,492,1100
native,sqlite,nestedFindAll,27,520,1100
native,sqlite,nestedFindAll,28,503,1100
native,sqlite,nestedFindAll,29,470,1100
native,sqlite,nestedFindFirst,0,19,11
native,sqlite,nestedFindFirst,1,20,11
native,sqlite,nestedFindFirst,2,19,11
native,sqlite,nestedFindFirst,3,19,11
native,sqlite,nestedFindFirst,4,19,11
native,sqlite,nestedFindFirst,5,18,11
native,sqlite,nestedFindFirst,6,18,11
native,sqlite,nestedFindFirst,7,18,11
native,sqlite,nestedFindFirst,8,18,11
native,sqlite,nestedFindFirst,9,18,11
native,sqlite,nestedFindFirst,10,18,11
native,sqlite,nestedFindFirst,11,18,11
native,sqlite,nestedFindFirst,12,18,11
native,sqlite,nestedFindFirst,13,18,11
native,sqlite,nestedFindFirst,14,17,11
native,sqlite,nestedFindFirst,15,17,11
native,sqlite,nestedFindFirst,16,17,11
native,sqlite,nestedFindFirst,17,17,11
native,sqlite,nestedFindFirst,18,17,11
native,sqlite,nestedFindFirst,19,17,11
native,sqlite,nestedFindFirst,20,17,11
native,sqlite,nestedFindFirst,21,17,11
native,sqlite,nestedFindFirst,22,17,11
native,sqlite,nestedFindFirst,23,17,11
native,sqlite,nestedFindFirst,24,17,11
native,sqlite,nestedFindFirst,25,18,11
native,sqlite,nestedFindFirst,26,17,11
native,sqlite,nestedFindFirst,27,17,11
native,sqlite,nestedFindFirst,28,17,11
native,sqlite,nestedFindFirst,29,17,11
native,sqlite,nestedFindUnique,0,20,11
native,sqlite,nestedFindUnique,1,22,11
native,sqlite,nestedFindUnique,2,17,11
native,sqlite,nestedFindUnique,3,19,11
native,sqlite,nestedFindUnique,4,20,11
native,sqlite,nestedFindUnique,5,19,11
native,sqlite,nestedFindUnique,6,19,11
native,sqlite,nestedFindUnique,7,16,11
native,sqlite,nestedFindUnique,8,16,11
native,sqlite,nestedFindUnique,9,16,11
native,sqlite,nestedFindUnique,10,16,11
native,sqlite,nestedFindUnique,11,16,11
native,sqlite,nestedFindUnique,12,16,11
native,sqlite,nestedFindUnique,13,16,11
native,sqlite,nestedFindUnique,14,16,11
native,sqlite,nestedFindUnique,15,16,11
native,sqlite,nestedFindUnique,16,16,11
native,sqlite,nestedFindUnique,17,16,11
native,sqlite,nestedFindUnique,18,16,11
native,sqlite,nestedFindUnique,19,16,11
native,sqlite,nestedFindUnique,20,20,11
native,sqlite,nestedFindUnique,21,18,11
native,sqlite,nestedFindUnique,22,16,11
native,sqlite,nestedFindUnique,23,16,11
native,sqlite,nestedFindUnique,24,62,11
native,sqlite,nestedFindUnique,25,34,11
native,sqlite,nestedFindUnique,26,28,11
native,sqlite,nestedFindUnique,27,20,11
native,sqlite,nestedFindUnique,28,18,11
native,sqlite,nestedFindUnique,29,23,11
native,sqlite,nestedRelations,0,6216,11100
native,sqlite,nestedRelations,1,6058,11100
native,sqlite,nestedRelations,2,5748,11100
native,sqlite,nestedRelations,3,5794,11100
native,sqlite,nestedRelations,4,6082,11100
native,sqlite,nestedRelations,5,5898,11100
native,sqlite,nestedRelations,6,5909,11100
native,sqlite,nestedRelations,7,5775,11100
native,sqlite,nestedRelations,8,6059,11100
native,sqlite,nestedRelations,9,6451,11100
native,sqlite,nestedRelations,10,6431,11100
native,sqlite,nestedRelations,11,6110,11100
native,sqlite,nestedRelations,12,6067,11100
native,sqlite,nestedRelations,13,5724,11100
native,sqlite,nestedRelations,14,6082,11100
native,sqlite,nestedRelations,15,6215,11100
native,sqlite,nestedRelations,16,5689,11100
native,sqlite,nestedRelations,17,5927,11100
native,sqlite,nestedRelations,18,6440,11100
native,sqlite,nestedRelations,19,6212,11100
native,sqlite,nestedRelations,20,5920,11100
native,sqlite,nestedRelations,21,5785,11100
native,sqlite,nestedRelations,22,5528,11100
native,sqlite,nestedRelations,23,6051,11100
native,sqlite,nestedRelations,24,5762,11100
native,sqlite,nestedRelations,25,6221,11100
native,sqlite,nestedRelations,26,5703,11100
native,sqlite,nestedRelations,27,5460,11100
native,sqlite,nestedRelations,28,6296,11100
native,sqlite,nestedRelations,29,6406,11100
native,sqlite,compositeRelations,0,7502,11100
native,sqlite,compositeRelations,1,7526,11100
native,sqlite,compositeRelations,2,8364,11100
native,sqlite,compositeRelations,3,16834,11100
native,sqlite,compositeRelations,4,7845,11100
native,sqlite,compositeRelations,5,7435,11100
native,sqlite,compositeRelations,6,7583,11100
native,sqlite,compositeRelations,7,7765,11100
native,sqlite,compositeRelations,8,7587,11100
native,sqlite,compositeRelations,9,8375,11100
native,sqlite,compositeRelations,10,7933,11100
native,sqlite,compositeRelations,11,7988,11100
native,sqlite,compositeRelations,12,8064,11100
native,sqlite,compositeRelations,13,7648,11100
native,sqlite,compositeRelations,14,7575,11100
native,sqlite,compositeRelations,15,8378,11100
native,sqlite,compositeRelations,16,8120,11100
native,sqlite,compositeRelations,17,8162,11100
native,sqlite,compositeRelations,18,7688,11100
native,sqlite,compositeRelations,19,7576,11100
native,sqlite,compositeRelations,20,8304,11100
native,sqlite,compositeRelations,21,8616,11100
native,sqlite,compositeRelations,22,8794,11100
native,sqlite,compositeRelations,23,8289,11100
native,sqlite,compositeRelations,24,7977,11100
native,sqlite,compositeRelations,25,13118,11100
native,sqlite,compositeRelations,26,7835,11100
native,sqlite,compositeRelations,27,7840,11100
native,sqlite,compositeRelations,28,7791,11100
native,sqlite,compositeRelations,29,7790,11100
native,sqlite,create,0,4,0
native,sqlite,create,1,6,0
native,sqlite,create,2,16,0
native,sqlite,create,3,7,0
native,sqlite,create,4,6,0
native,sqlite,create,5,5,0
native,sqlite,create,6,5,0
native,sqlite,create,7,4,0
native,sqlite,create,8,4,0
native,sqlite,create,9,6,0
native,sqlite,create,10,4,0
native,sqlite,create,11,4,0
native,sqlite,create,12,4,0
native,sqlite,create,13,4,0
native,sqlite,create,14,8,0
native,sqlite,create,15,4,0
native,sqlite,create,16,9,0
native,sqlite,create,17,4,0
native,sqlite,create,18,4,0
native,sqlite,create,19,4,0
native,sqlite,create,20,4,0
native,sqlite,create,21,4,0
native,sqlite,create,22,4,0
native,sqlite,create,23,4,0
native,sqlite,create,24,4,0
native,sqlite,create,25,7,0
native,sqlite,create,26,4,0
native,sqlite,create,27,4,0
native,sqlite,create,28,4,0
native,sqlite,create,29,4,0
native,sqlite,update,0,2,0
native,sqlite,update,1,2,0
native,sqlite,update,2,2,0
native,sqlite,update,3,2,0
native,sqlite,update,4,2,0
native,sqlite,update,5,2,0
native,sqlite,update,6,31,0
native,sqlite,update,7,5,0
native,sqlite,update,8,3,0
native,sqlite,update,9,2,0
native,sqlite,update,10,2,0
native,sqlite,update,11,2,0
native,sqlite,update,12,2,0
native,sqlite,update,13,2,0
native,sqlite,update,14,2,0
native,sqlite,update,15,2,0
native,sqlite,update,16,2,0
native,sqlite,update,17,2,0
native,sqlite,update,18,2,0
native,sqlite,update,19,2,0
native,sqlite,update,20,2,0
native,sqlite,update,21,2,0
native,sqlite,update,22,2,0
native,sqlite,update,23,2,0
native,sqlite,update,24,1,0
native,sqlite,update,25,1,0
native,sqlite,update,26,1,0
native,sqlite,update,27,1,0
native,sqlite,update,28,1,0
native,sqlite,update,29,2,0
native,sqlite,upsert,0,9,1
native,sqlite,upsert,1,10,1
native,sqlite,upsert,2,9,1
native,sqlite,upsert,3,9,1
native,sqlite,upsert,4,9,1
native,sqlite,upsert,5,9,1
native,sqlite,upsert,6,9,1
native,sqlite,upsert,7,9,1
native,sqlite,upsert,8,9,1
native,sqlite,upsert,9,9,1
native,sqlite,upsert,10,9,1
native,sqlite,upsert,11,9,1
native,sqlite,upsert,12,9,1
native,sqlite,upsert,13,8,1
native,sqlite,upsert,14,8,1
native,sqlite,upsert,15,8,1
native,sqlite,upsert,16,8,1
native,sqlite,upsert,17,8,1
native,sqlite,upsert,18,8,1
native,sqlite,upsert,19,8,1
native,sqlite,upsert,20,8,1
native,sqlite,upsert,21,8,1
native,sqlite,upsert,22,8,1
native,sqlite,upsert,23,8,1
native,sqlite,upsert,24,8,1
native,sqlite,upsert,25,8,1
native,sqlite,upsert,26,8,1
native,sqlite,upsert,27,8,1
native,sqlite,upsert,28,8,1
native,sqlite,upsert,29,8,1
native,sqlite,createMany,0,23,0
native,sqlite,createMany,1,28,0
native,sqlite,createMany,2,27,0
native,sqlite,createMany,3,25,0
native,sqlite,createMany,4,27,0
native,sqlite,createMany,5,26,0
native,sqlite,createMany,6,30,0
native,sqlite,createMany,7,33,0
native,sqlite,createMany,8,80,0
native,sqlite,createMany,9,93,0
native,sqlite,createMany,10,96,0
native,sqlite,createMany,11,31,0
native,sqlite,createMany,12,29,0
native,sqlite,createMany,13,33,0
native,sqlite,createMany,14,28,0
native,sqlite,createMany,15,38,0
native,sqlite,createMany,16,27,0
native,sqlite,createMany,17,28,0
native,sqlite,createMany,18,28,0
native,sqlite,createMany,19,33,0
native,sqlite,createMany,20,29,0
native,sqlite,createMany,21,27,0
native,sqlite,createMany,22,26,0
native,sqlite,createMany,23,35,0
native,sqlite,createMany,24,23,0
native,sqlite,createMany,25,26,0
native,sqlite,createMany,26,24,0
native,sqlite,createMany,27,25,0
native,sqlite,createMany,28,25,0
native,sqlite,createMany,29,29,0
native,sqlite,upsertMany,0,28,0
native,sqlite,upsertMany,1,28,0
native,sqlite,upsertMany,2,28,0
native,sqlite,upsertMany,3,28,0
native,sqlite,upsertMany,4,28,0
native,sqlite,upsertMany,5,28,0
native,sqlite,upsertMany,6,33,0
native,sqlite,upsertMany,7,29,0
native,sqlite,upsertMany,8,27,0
native,sqlite,upsertMany,9,27,0
native,sqlite,upsertMany,10,28,0
native,sqlite,upsertMany,11,28,0
native,sqlite,upsertMany,12,27,0
native,sqlite,upsertMany,13,27,0
native,sqlite,upsertMany,14,27,0
native,sqlite,upsertMany,15,27,0
native,sqlite,upsertMany,16,27,0
native,sqlite,upsertMany,17,27,0
native,sqlite,upsertMany,18,107,0
native,sqlite,upsertMany,19,51,0
native,sqlite,upsertMany,20,36,0
native,sqlite,upsertMany,21,35,0
native,sqlite,upsertMany,22,36,0
native,sqlite,upsertMany,23,31,0
native,sqlite,upsertMany,24,32,0
native,sqlite,upsertMany,25,32,0
native,sqlite,upsertMany,26,31,0
native,sqlite,upsertMany,27,32,0
native,sqlite,upsertMany,28,31,0
native,sqlite,upsertMany,29,32,0
native,sqlite,updateMany,0,45,0
native,sqlite,updateMany,1,50,0
native,sqlite,updateMany,2,46,0
native,sqlite,updateMany,3,46,0
native,sqlite,updateMany,4,49,0
native,sqlite,updateMany,5,48,0
native,sqlite,updateMany,6,48,0
native,sqlite,updateMany,7,48,0
native,sqlite,updateMany,8,48,0
native,sqlite,updateMany,9,48,0
native,sqlite,updateMany,10,48,0
native,sqlite,updateMany,11,48,0
native,sqlite,updateMany,12,48,0
native,sqlite,updateMany,13,48,0
native,sqlite,updateMany,14,53,0
native,sqlite,updateMany,15,45,0
native,sqlite,updateMany,16,48,0
native,sqlite,updateMany,17,48,0
native,sqlite,updateMany,18,48,0
native,sqlite,updateMany,19,51,0
native,sqlite,updateMany,20,48,0
native,sqlite,updateMany,21,48,0
native,sqlite,updateMany,22,48,0
native,sqlite,updateMany,23,48,0
native,sqlite,updateMany,24,48,0
native,sqlite,updateMany,25,48,0
native,sqlite,updateMany,26,48,0
native,sqlite,updateMany,27,48,0
native,sqlite,updateMany,28,48,0
native,sqlite,updateMany,29,47,0
native,sqlite,nestedCreate,0,17,1
native,sqlite,nestedCreate,1,15,1
native,sqlite,nestedCreate,2,14,1
native,sqlite,nestedCreate,3,13,1
native,sqlite,nestedCreate,4,16,1
native,sqlite,nestedCreate,5,14,1
native,sqlite,nestedCreate,6,13,1
native,sqlite,nestedCreate,7,13,1
native,sqlite,nestedCreate,8,13,1
native,sqlite,nestedCreate,9,13,1
native,sqlite,nestedCreate,10,17,1
native,sqlite,nestedCreate,11,13,1
native,sqlite,nestedCreate,12,13,1
native,sqlite,nestedCreate,13,13,1
native,sqlite,nestedCreate,14,13,1
native,sqlite,nestedCreate,15,23,1
native,sqlite,nestedCreate,16,85,1
native,sqlite,nestedCreate,17,34,1
native,sqlite,nestedCreate,18,20,1
native,sqlite,nestedCreate,19,37,1
native,sqlite,nestedCreate,20,16,1
native,sqlite,nestedCreate,21,19,1
native,sqlite,nestedCreate,22,31,1
native,sqlite,nestedCreate,23,18,1
native,sqlite,nestedCreate,24,29,1
native,sqlite,nestedCreate,25,23,1
native,sqlite,nestedCreate,26,42,1
native,sqlite,nestedCreate,27,18,1
native,sqlite,nestedCreate,28,14,1
native,sqlite,nestedCreate,29,22,1
native,sqlite,nestedUpsert,0,15,1
native,sqlite,nestedUpsert,1,16,1
native,sqlite,nestedUpsert,2,15,1
native,sqlite,nestedUpsert,3,15,1
native,sqlite,nestedUpsert,4,18,1
native,sqlite,nestedUpsert,5,15,1
native,sqlite,nestedUpsert,6,15,1
native,sqlite,nestedUpsert,7,15,1
native,sqlite,nestedUpsert,8,15,1
native,sqlite,nestedUpsert,9,15,1
native,sqlite,nestedUpsert,10,17,1
native,sqlite,nestedUpsert,11,15,1
native,sqlite,nestedUpsert,12,15,1
native,sqlite,nestedUpsert,13,15,1
native,sqlite,nestedUpsert,14,14,1
native,sqlite,nestedUpsert,15,17,1
native,sqlite,nestedUpsert,16,15,1
native,sqlite,nestedUpsert,17,15,1
native,sqlite,nestedUpsert,18,15,1
native,sqlite,nestedUpsert,19,17,1
native,sqlite,nestedUpsert,20,15,1
native,sqlite,nestedUpsert,21,14,1
native,sqlite,nestedUpsert,22,17,1
native,sqlite,nestedUpsert,23,15,1
native,sqlite,nestedUpsert,24,17,1
native,sqlite,nestedUpsert,25,17,1
native,sqlite,nestedUpsert,26,25,1
native,sqlite,nestedUpsert,27,15,1
native,sqlite,nestedUpsert,28,15,1
native,sqlite,nestedUpsert,29,15,1
native,sqlite,nestedUpdate,0,10,1
native,sqlite,nestedUpdate,1,12,1
native,sqlite,nestedUpdate,2,11,1
native,sqlite,nestedUpdate,3,10,1
native,sqlite,nestedUpdate,4,10,1
native,sqlite,nestedUpdate,5,10,1
native,sqlite,nestedUpdate,6,10,1
native,sqlite,nestedUpdate,7,10,1
native,sqlite,nestedUpdate,8,10,1
native,sqlite,nestedUpdate,9,10,1
native,sqlite,nestedUpdate,10,10,1
native,sqlite,nestedUpdate,11,10,1
native,sqlite,nestedUpdate,12,10,1
native,sqlite,nestedUpdate,13,10,1
native,sqlite,nestedUpdate,14,10,1
native,sqlite,nestedUpdate,15,10,1
native,sqlite,nestedUpdate,16,10,1
native,sqlite,nestedUpdate,17,10,1
native,sqlite,nestedUpdate,18,10,1
native,sqlite,nestedUpdate,19,10,1
native,sqlite,nestedUpdate,20,10,1
native,sqlite,nestedUpdate,21,10,1
native,sqlite,nestedUpdate,22,10,1
native,sqlite,nestedUpdate,23,10,1
native,sqlite,nestedUpdate,24,10,1
native,sqlite,nestedUpdate,25,10,1
native,sqlite,nestedUpdate,26,10,1
native,sqlite,nestedUpdate,27,10,1
native,sqlite,nestedUpdate,28,10,1
native,sqlite,nestedUpdate,29,10,1
native,sqlite,delete,0,15,1
native,sqlite,delete,1,19,1
native,sqlite,delete,2,15,1
native,sqlite,delete,3,15,1
native,sqlite,delete,4,15,1
native,sqlite,delete,5,15,1
native,sqlite,delete,6,15,1
native,sqlite,delete,7,14,1
native,sqlite,delete,8,14,1
native,sqlite,delete,9,19,1
native,sqlite,delete,10,18,1
native,sqlite,delete,11,17,1
native,sqlite,delete,12,18,1
native,sqlite,delete,13,17,1
native,sqlite,delete,14,19,1
native,sqlite,delete,15,16,1
native,sqlite,delete,16,19,1
native,sqlite,delete,17,17,1
native,sqlite,delete,18,15,1
native,sqlite,delete,19,18,1
native,sqlite,delete,20,14,1
native,sqlite,delete,21,17,1
native,sqlite,delete,22,18,1
native,sqlite,delete,23,15,1
native,sqlite,delete,24,15,1
native,sqlite,delete,25,14,1
native,sqlite,delete,26,17,1
native,sqlite,delete,27,15,1
native,sqlite,delete,28,14,1
native,sqlite,delete,29,17,1
