cell,dialect,op,iter,us,rows
v1,sqlite,nestedFindFirst,24,44,11
v1,sqlite,nestedFindFirst,25,49,11
v1,sqlite,nestedFindFirst,26,43,11
v1,sqlite,nestedFindFirst,27,44,11
v1,sqlite,nestedFindFirst,28,51,11
v1,sqlite,nestedFindFirst,29,49,11
v1,sqlite,findUnique,0,12,1
v1,sqlite,findUnique,1,18,1
v1,sqlite,findUnique,2,13,1
v1,sqlite,findUnique,3,13,1
v1,sqlite,findUnique,4,13,1
v1,sqlite,findUnique,5,56,1
v1,sqlite,findUnique,6,25,1
v1,sqlite,findUnique,7,20,1
v1,sqlite,findUnique,8,19,1
v1,sqlite,findUnique,9,16,1
v1,sqlite,findUnique,10,14,1
v1,sqlite,findUnique,11,16,1
v1,sqlite,findUnique,12,13,1
v1,sqlite,findUnique,13,15,1
v1,sqlite,findUnique,14,14,1
v1,sqlite,findUnique,15,15,1
v1,sqlite,findUnique,16,16,1
v1,sqlite,findUnique,17,13,1
v1,sqlite,findUnique,18,16,1
v1,sqlite,findUnique,19,15,1
v1,sqlite,findUnique,20,16,1
v1,sqlite,findUnique,21,15,1
v1,sqlite,findUnique,22,13,1
v1,sqlite,findUnique,23,15,1
v1,sqlite,findUnique,24,15,1
v1,sqlite,findUnique,25,15,1
v1,sqlite,findUnique,26,14,1
v1,sqlite,findUnique,27,15,1
v1,sqlite,findUnique,28,13,1
v1,sqlite,findUnique,29,14,1
v1,sqlite,nestedFindUnique,0,38,11
v1,sqlite,nestedFindUnique,1,40,11
v1,sqlite,nestedFindUnique,2,38,11
v1,sqlite,nestedFindUnique,3,39,11
v1,sqlite,nestedFindUnique,4,39,11
v1,sqlite,nestedFindUnique,5,38,11
v1,sqlite,nestedFindUnique,6,37,11
v1,sqlite,nestedFindUnique,7,37,11
v1,sqlite,nestedFindUnique,8,36,11
v1,sqlite,nestedFindUnique,9,36,11
v1,sqlite,nestedFindUnique,10,37,11
v1,sqlite,nestedFindUnique,11,41,11
v1,sqlite,nestedFindUnique,12,55,11
v1,sqlite,nestedFindUnique,13,39,11
v1,sqlite,nestedFindUnique,14,37,11
v1,sqlite,nestedFindUnique,15,50,11
v1,sqlite,nestedFindUnique,16,37,11
v1,sqlite,nestedFindUnique,17,37,11
v1,sqlite,nestedFindUnique,18,36,11
v1,sqlite,nestedFindUnique,19,36,11
v1,sqlite,nestedFindUnique,20,36,11
v1,sqlite,nestedFindUnique,21,37,11
v1,sqlite,nestedFindUnique,22,37,11
v1,sqlite,nestedFindUnique,23,36,11
v1,sqlite,nestedFindUnique,24,36,11
v1,sqlite,nestedFindUnique,25,36,11
v1,sqlite,nestedFindUnique,26,36,11
v1,sqlite,nestedFindUnique,27,36,11
v1,sqlite,nestedFindUnique,28,36,11
v1,sqlite,nestedFindUnique,29,36,11
v1,sqlite,create,0,32,0
v1,sqlite,create,1,56,0
v1,sqlite,create,2,35,0
v1,sqlite,create,3,45,0
v1,sqlite,create,4,32,0
v1,sqlite,create,5,33,0
v1,sqlite,create,6,34,0
v1,sqlite,create,7,26,0
v1,sqlite,create,8,26,0
v1,sqlite,create,9,32,0
v1,sqlite,create,10,26,0
v1,sqlite,create,11,23,0
v1,sqlite,create,12,25,0
v1,sqlite,create,13,23,0
v1,sqlite,create,14,24,0
v1,sqlite,create,15,23,0
v1,sqlite,create,16,22,0
v1,sqlite,create,17,22,0
v1,sqlite,create,18,18,0
v1,sqlite,create,19,22,0
v1,sqlite,create,20,18,0
v1,sqlite,create,21,23,0
v1,sqlite,create,22,18,0
v1,sqlite,create,23,22,0
v1,sqlite,create,24,19,0
v1,sqlite,create,25,26,0
v1,sqlite,create,26,22,0
v1,sqlite,create,27,18,0
v1,sqlite,create,28,22,0
v1,sqlite,create,29,18,0
v1,sqlite,nestedCreate,0,37,1
v1,sqlite,nestedCreate,1,41,1
v1,sqlite,nestedCreate,2,39,1
v1,sqlite,nestedCreate,3,48,1
v1,sqlite,nestedCreate,4,40,1
v1,sqlite,nestedCreate,5,36,1
v1,sqlite,nestedCreate,6,41,1
v1,sqlite,nestedCreate,7,38,1
v1,sqlite,nestedCreate,8,35,1
v1,sqlite,nestedCreate,9,37,1
v1,sqlite,nestedCreate,10,39,1
v1,sqlite,nestedCreate,11,36,1
v1,sqlite,nestedCreate,12,44,1
v1,sqlite,nestedCreate,13,34,1
v1,sqlite,nestedCreate,14,34,1
v1,sqlite,nestedCreate,15,43,1
v1,sqlite,nestedCreate,16,34,1
v1,sqlite,nestedCreate,17,55,1
v1,sqlite,nestedCreate,18,35,1
v1,sqlite,nestedCreate,19,36,1
v1,sqlite,nestedCreate,20,33,1
v1,sqlite,nestedCreate,21,34,1
v1,sqlite,nestedCreate,22,35,1
v1,sqlite,nestedCreate,23,32,1
v1,sqlite,nestedCreate,24,35,1
v1,sqlite,nestedCreate,25,34,1
v1,sqlite,nestedCreate,26,45,1
v1,sqlite,nestedCreate,27,33,1
v1,sqlite,nestedCreate,28,43,1
v1,sqlite,nestedCreate,29,32,1
v1,sqlite,update,0,30,0
v1,sqlite,update,1,19,0
v1,sqlite,update,2,20,0
v1,sqlite,update,3,23,0
v1,sqlite,update,4,14,0
v1,sqlite,update,5,13,0
v1,sqlite,update,6,14,0
v1,sqlite,update,7,14,0
v1,sqlite,update,8,13,0
v1,sqlite,update,9,14,0
v1,sqlite,update,10,16,0
v1,sqlite,update,11,13,0
v1,sqlite,update,12,13,0
v1,sqlite,update,13,13,0
v1,sqlite,update,14,14,0
v1,sqlite,update,15,27,0
v1,sqlite,update,16,14,0
v1,sqlite,update,17,14,0
v1,sqlite,update,18,13,0
v1,sqlite,update,19,12,0
v1,sqlite,update,20,14,0
v1,sqlite,update,21,12,0
v1,sqlite,update,22,13,0
v1,sqlite,update,23,14,0
v1,sqlite,update,24,13,0
v1,sqlite,update,25,13,0
v1,sqlite,update,26,15,0
v1,sqlite,update,27,13,0
v1,sqlite,update,28,14,0
v1,sqlite,update,29,14,0
v1,sqlite,nestedUpdate,0,34,1
v1,sqlite,nestedUpdate,1,60,1
v1,sqlite,nestedUpdate,2,41,1
v1,sqlite,nestedUpdate,3,55,1
v1,sqlite,nestedUpdate,4,50,1
v1,sqlite,nestedUpdate,5,35,1
v1,sqlite,nestedUpdate,6,40,1
v1,sqlite,nestedUpdate,7,40,1
v1,sqlite,nestedUpdate,8,42,1
v1,sqlite,nestedUpdate,9,34,1
v1,sqlite,nestedUpdate,10,34,1
v1,sqlite,nestedUpdate,11,35,1
v1,sqlite,nestedUpdate,12,47,1
v1,sqlite,nestedUpdate,13,50,1
v1,sqlite,nestedUpdate,14,36,1
v1,sqlite,nestedUpdate,15,33,1
v1,sqlite,nestedUpdate,16,199,1
v1,sqlite,nestedUpdate,17,88,1
v1,sqlite,nestedUpdate,18,43,1
v1,sqlite,nestedUpdate,19,36,1
v1,sqlite,nestedUpdate,20,34,1
v1,sqlite,nestedUpdate,21,52,1
v1,sqlite,nestedUpdate,22,34,1
v1,sqlite,nestedUpdate,23,39,1
v1,sqlite,nestedUpdate,24,37,1
v1,sqlite,nestedUpdate,25,35,1
v1,sqlite,nestedUpdate,26,30,1
v1,sqlite,nestedUpdate,27,32,1
v1,sqlite,nestedUpdate,28,32,1
v1,sqlite,nestedUpdate,29,29,1
v1,sqlite,upsert,0,27,1
v1,sqlite,upsert,1,28,1
v1,sqlite,upsert,2,28,1
v1,sqlite,upsert,3,35,1
v1,sqlite,upsert,4,26,1
v1,sqlite,upsert,5,25,1
v1,sqlite,upsert,6,26,1
v1,sqlite,upsert,7,25,1
v1,sqlite,upsert,8,25,1
v1,sqlite,upsert,9,25,1
v1,sqlite,upsert,10,25,1
v1,sqlite,upsert,11,25,1
v1,sqlite,upsert,12,24,1
v1,sqlite,upsert,13,26,1
v1,sqlite,upsert,14,24,1
v1,sqlite,upsert,15,24,1
v1,sqlite,upsert,16,25,1
v1,sqlite,upsert,17,39,1
v1,sqlite,upsert,18,26,1
v1,sqlite,upsert,19,32,1
v1,sqlite,upsert,20,26,1
v1,sqlite,upsert,21,25,1
v1,sqlite,upsert,22,25,1
v1,sqlite,upsert,23,26,1
v1,sqlite,upsert,24,25,1
v1,sqlite,upsert,25,25,1
v1,sqlite,upsert,26,25,1
v1,sqlite,upsert,27,25,1
v1,sqlite,upsert,28,25,1
v1,sqlite,upsert,29,24,1
v1,sqlite,nestedUpsert,0,130,1
v1,sqlite,nestedUpsert,1,155,1
v1,sqlite,nestedUpsert,2,81,1
v1,sqlite,nestedUpsert,3,100,1
v1,sqlite,nestedUpsert,4,57,1
v1,sqlite,nestedUpsert,5,46,1
v1,sqlite,nestedUpsert,6,45,1
v1,sqlite,nestedUpsert,7,43,1
v1,sqlite,nestedUpsert,8,41,1
v1,sqlite,nestedUpsert,9,42,1
v1,sqlite,nestedUpsert,10,72,1
v1,sqlite,nestedUpsert,11,41,1
v1,sqlite,nestedUpsert,12,39,1
v1,sqlite,nestedUpsert,13,39,1
v1,sqlite,nestedUpsert,14,41,1
v1,sqlite,nestedUpsert,15,42,1
v1,sqlite,nestedUpsert,16,43,1
v1,sqlite,nestedUpsert,17,45,1
v1,sqlite,nestedUpsert,18,40,1
v1,sqlite,nestedUpsert,19,51,1
v1,sqlite,nestedUpsert,20,74,1
v1,sqlite,nestedUpsert,21,44,1
v1,sqlite,nestedUpsert,22,45,1
v1,sqlite,nestedUpsert,23,39,1
v1,sqlite,nestedUpsert,24,40,1
v1,sqlite,nestedUpsert,25,39,1
v1,sqlite,nestedUpsert,26,46,1
v1,sqlite,nestedUpsert,27,40,1
v1,sqlite,nestedUpsert,28,36,1
v1,sqlite,nestedUpsert,29,40,1
v1,sqlite,delete,0,64,1
v1,sqlite,delete,1,45,1
v1,sqlite,delete,2,63,1
v1,sqlite,delete,3,78,1
v1,sqlite,delete,4,45,1
v1,sqlite,delete,5,45,1
v1,sqlite,delete,6,42,1
v1,sqlite,delete,7,42,1
v1,sqlite,delete,8,41,1
v1,sqlite,delete,9,41,1
v1,sqlite,delete,10,59,1
v1,sqlite,delete,11,46,1
v1,sqlite,delete,12,54,1
v1,sqlite,delete,13,38,1
v1,sqlite,delete,14,38,1
v1,sqlite,delete,15,38,1
v1,sqlite,delete,16,37,1
v1,sqlite,delete,17,37,1
v1,sqlite,delete,18,46,1
v1,sqlite,delete,19,56,1
v1,sqlite,delete,20,46,1
v1,sqlite,delete,21,86,1
v1,sqlite,delete,22,116,1
v1,sqlite,delete,23,134,1
v1,sqlite,delete,24,57,1
v1,sqlite,delete,25,49,1
v1,sqlite,delete,26,43,1
v1,sqlite,delete,27,40,1
v1,sqlite,delete,28,57,1
v1,sqlite,delete,29,42,1
v1,sqlite,createMany,0,42,0
v1,sqlite,createMany,1,45,0
v1,sqlite,createMany,2,40,0
v1,sqlite,createMany,3,45,0
v1,sqlite,createMany,4,42,0
v1,sqlite,createMany,5,41,0
v1,sqlite,createMany,6,44,0
v1,sqlite,createMany,7,47,0
v1,sqlite,createMany,8,43,0
v1,sqlite,createMany,9,52,0
v1,sqlite,createMany,10,50,0
v1,sqlite,createMany,11,52,0
v1,sqlite,createMany,12,44,0
v1,sqlite,createMany,13,41,0
v1,sqlite,createMany,14,41,0
v1,sqlite,createMany,15,50,0
v1,sqlite,createMany,16,37,0
v1,sqlite,createMany,17,41,0
v1,sqlite,createMany,18,41,0
v1,sqlite,createMany,19,51,0
v1,sqlite,createMany,20,64,0
v1,sqlite,createMany,21,59,0
v1,sqlite,createMany,22,40,0
v1,sqlite,createMany,23,46,0
v1,sqlite,createMany,24,36,0
v1,sqlite,createMany,25,38,0
v1,sqlite,createMany,26,35,0
v1,sqlite,createMany,27,38,0
v1,sqlite,createMany,28,99,0
v1,sqlite,createMany,29,159,0
v1,sqlite,upsertMany,0,42,0
v1,sqlite,upsertMany,1,45,0
v1,sqlite,upsertMany,2,43,0
v1,sqlite,upsertMany,3,43,0
v1,sqlite,upsertMany,4,41,0
v1,sqlite,upsertMany,5,41,0
v1,sqlite,upsertMany,6,40,0
v1,sqlite,upsertMany,7,40,0
v1,sqlite,upsertMany,8,55,0
v1,sqlite,upsertMany,9,50,0
v1,sqlite,upsertMany,10,40,0
v1,sqlite,upsertMany,11,39,0
v1,sqlite,upsertMany,12,49,0
v1,sqlite,upsertMany,13,43,0
v1,sqlite,upsertMany,14,41,0
v1,sqlite,upsertMany,15,39,0
v1,sqlite,upsertMany,16,37,0
v1,sqlite,upsertMany,17,39,0
v1,sqlite,upsertMany,18,38,0
v1,sqlite,upsertMany,19,38,0
v1,sqlite,upsertMany,20,37,0
v1,sqlite,upsertMany,21,44,0
v1,sqlite,upsertMany,22,37,0
v1,sqlite,upsertMany,23,41,0
v1,sqlite,upsertMany,24,50,0
v1,sqlite,upsertMany,25,37,0
v1,sqlite,upsertMany,26,43,0
v1,sqlite,upsertMany,27,45,0
v1,sqlite,upsertMany,28,44,0
v1,sqlite,upsertMany,29,44,0
v1,sqlite,updateMany,0,39,0
v1,sqlite,updateMany,1,54,0
v1,sqlite,updateMany,2,43,0
v1,sqlite,updateMany,3,55,0
v1,sqlite,updateMany,4,47,0
v1,sqlite,updateMany,5,43,0
v1,sqlite,updateMany,6,50,0
v1,sqlite,updateMany,7,40,0
v1,sqlite,updateMany,8,39,0
v1,sqlite,updateMany,9,41,0
v1,sqlite,updateMany,10,40,0
v1,sqlite,updateMany,11,39,0
v1,sqlite,updateMany,12,39,0
v1,sqlite,updateMany,13,39,0
v1,sqlite,updateMany,14,39,0
v1,sqlite,updateMany,15,39,0
v1,sqlite,updateMany,16,41,0
v1,sqlite,updateMany,17,40,0
v1,sqlite,updateMany,18,39,0
v1,sqlite,updateMany,19,60,0
v1,sqlite,updateMany,20,40,0
v1,sqlite,updateMany,21,41,0
v1,sqlite,updateMany,22,57,0
v1,sqlite,updateMany,23,44,0
v1,sqlite,updateMany,24,39,0
v1,sqlite,updateMany,25,38,0
v1,sqlite,updateMany,26,41,0
v1,sqlite,updateMany,27,38,0
v1,sqlite,updateMany,28,44,0
v1,sqlite,updateMany,29,43,0
v1,sqlite,nestedRelations,0,12447,11100
v1,sqlite,nestedRelations,1,12719,11100
v1,sqlite,nestedRelations,2,11206,11100
v1,sqlite,nestedRelations,3,12378,11100
v1,sqlite,nestedRelations,4,11402,11100
v1,sqlite,nestedRelations,5,16013,11100
v1,sqlite,nestedRelations,6,10946,11100
v1,sqlite,nestedRelations,7,10747,11100
v1,sqlite,nestedRelations,8,13241,11100
v1,sqlite,nestedRelations,9,10649,11100
v1,sqlite,nestedRelations,10,10766,11100
v1,sqlite,nestedRelations,11,12542,11100
v1,sqlite,nestedRelations,12,12479,11100
v1,sqlite,nestedRelations,13,10880,11100
v1,sqlite,nestedRelations,14,11022,11100
v1,sqlite,nestedRelations,15,12895,11100
v1,sqlite,nestedRelations,16,12835,11100
v1,sqlite,nestedRelations,17,11630,11100
v1,sqlite,nestedRelations,18,10549,11100
v1,sqlite,nestedRelations,19,11200,11100
v1,sqlite,nestedRelations,20,10968,11100
v1,sqlite,nestedRelations,21,10881,11100
v1,sqlite,nestedRelations,22,11566,11100
v1,sqlite,nestedRelations,23,13098,11100
v1,sqlite,nestedRelations,24,10451,11100
v1,sqlite,nestedRelations,25,10620,11100
v1,sqlite,nestedRelations,26,10580,11100
v1,sqlite,nestedRelations,27,11344,11100
v1,sqlite,nestedRelations,28,11615,11100
v1,sqlite,nestedRelations,29,11238,11100
v1,sqlite,compositeRelations,0,14455,11100
v1,sqlite,compositeRelations,1,13846,11100
v1,sqlite,compositeRelations,2,14415,11100
v1,sqlite,compositeRelations,3,14414,11100
v1,sqlite,compositeRelations,4,16206,11100
v1,sqlite,compositeRelations,5,14580,11100
v1,sqlite,compositeRelations,6,14294,11100
v1,sqlite,compositeRelations,7,13630,11100
v1,sqlite,compositeRelations,8,15334,11100
v1,sqlite,compositeRelations,9,13382,11100
v1,sqlite,compositeRelations,10,13437,11100
v1,sqlite,compositeRelations,11,13425,11100
v1,sqlite,compositeRelations,12,14254,11100
v1,sqlite,compositeRelations,13,13169,11100
v1,sqlite,compositeRelations,14,13126,11100
v1,sqlite,compositeRelations,15,13450,11100
v1,sqlite,compositeRelations,16,13869,11100
v1,sqlite,compositeRelations,17,13999,11100
v1,sqlite,compositeRelations,18,14039,11100
v1,sqlite,compositeRelations,19,13320,11100
v1,sqlite,compositeRelations,20,14130,11100
v1,sqlite,compositeRelations,21,14835,11100
v1,sqlite,compositeRelations,22,13456,11100
v1,sqlite,compositeRelations,23,13764,11100
v1,sqlite,compositeRelations,24,13895,11100
v1,sqlite,compositeRelations,25,14290,11100
v1,sqlite,compositeRelations,26,13119,11100
v1,sqlite,compositeRelations,27,13781,11100
v1,sqlite,compositeRelations,28,14160,11100
v1,sqlite,compositeRelations,29,13242,11100
