cell,dialect,op,iter,us,rows
native,mysql,nestedFindAll,25,2470,1100
native,mysql,nestedFindAll,26,2617,1100
native,mysql,nestedFindAll,27,2483,1100
native,mysql,nestedFindAll,28,2469,1100
native,mysql,nestedFindAll,29,2517,1100
native,mysql,nestedFindAll,30,2548,1100
native,mysql,nestedFindAll,31,4978,1100
native,mysql,nestedFindAll,32,5680,1100
native,mysql,nestedFindAll,33,2670,1100
native,mysql,nestedFindAll,34,2625,1100
native,mysql,nestedFindAll,35,2785,1100
native,mysql,nestedFindAll,36,2656,1100
native,mysql,nestedFindAll,37,4594,1100
native,mysql,nestedFindAll,38,2652,1100
native,mysql,nestedFindAll,39,2657,1100
native,mysql,nestedFindAll,40,2513,1100
native,mysql,nestedFindAll,41,2417,1100
native,mysql,nestedFindAll,42,2539,1100
native,mysql,nestedFindAll,43,2607,1100
native,mysql,nestedFindAll,44,2514,1100
native,mysql,nestedFindAll,45,4879,1100
native,mysql,nestedFindAll,46,5265,1100
native,mysql,nestedFindAll,47,3193,1100
native,mysql,nestedFindAll,48,2671,1100
native,mysql,nestedFindAll,49,3009,1100
native,mysql,nestedFindAll,50,4750,1100
native,mysql,nestedFindAll,51,4912,1100
native,mysql,nestedFindAll,52,4935,1100
native,mysql,nestedFindAll,53,2960,1100
native,mysql,nestedFindAll,54,2832,1100
native,mysql,nestedFindAll,55,4366,1100
native,mysql,nestedFindAll,56,4657,1100
native,mysql,nestedFindAll,57,4759,1100
native,mysql,nestedFindAll,58,3005,1100
native,mysql,nestedFindAll,59,2870,1100
native,mysql,findFirst,0,474,1
native,mysql,findFirst,1,451,1
native,mysql,findFirst,2,540,1
native,mysql,findFirst,3,408,1
native,mysql,findFirst,4,349,1
native,mysql,findFirst,5,356,1
native,mysql,findFirst,6,293,1
native,mysql,findFirst,7,312,1
native,mysql,findFirst,8,391,1
native,mysql,findFirst,9,327,1
native,mysql,findFirst,10,314,1
native,mysql,findFirst,11,340,1
native,mysql,findFirst,12,300,1
native,mysql,findFirst,13,333,1
native,mysql,findFirst,14,297,1
native,mysql,findFirst,15,291,1
native,mysql,findFirst,16,318,1
native,mysql,findFirst,17,314,1
native,mysql,findFirst,18,301,1
native,mysql,findFirst,19,303,1
native,mysql,findFirst,20,293,1
native,mysql,findFirst,21,299,1
native,mysql,findFirst,22,336,1
native,mysql,findFirst,23,375,1
native,mysql,findFirst,24,353,1
native,mysql,findFirst,25,351,1
native,mysql,findFirst,26,374,1
native,mysql,findFirst,27,351,1
native,mysql,findFirst,28,513,1
native,mysql,findFirst,29,659,1
native,mysql,findFirst,30,501,1
native,mysql,findFirst,31,451,1
native,mysql,findFirst,32,419,1
native,mysql,findFirst,33,464,1
native,mysql,findFirst,34,430,1
native,mysql,findFirst,35,425,1
native,mysql,findFirst,36,422,1
native,mysql,findFirst,37,437,1
native,mysql,findFirst,38,441,1
native,mysql,findFirst,39,465,1
native,mysql,findFirst,40,431,1
native,mysql,findFirst,41,413,1
native,mysql,findFirst,42,409,1
native,mysql,findFirst,43,403,1
native,mysql,findFirst,44,435,1
native,mysql,findFirst,45,405,1
native,mysql,findFirst,46,455,1
native,mysql,findFirst,47,401,1
native,mysql,findFirst,48,409,1
native,mysql,findFirst,49,388,1
native,mysql,findFirst,50,404,1
native,mysql,findFirst,51,400,1
native,mysql,findFirst,52,400,1
native,mysql,findFirst,53,394,1
native,mysql,findFirst,54,454,1
native,mysql,findFirst,55,520,1
native,mysql,findFirst,56,676,1
native,mysql,findFirst,57,564,1
native,mysql,findFirst,58,425,1
native,mysql,findFirst,59,308,1
native,mysql,nestedFindFirst,0,984,11
native,mysql,nestedFindFirst,1,976,11
native,mysql,nestedFindFirst,2,1040,11
native,mysql,nestedFindFirst,3,1131,11
native,mysql,nestedFindFirst,4,1042,11
native,mysql,nestedFindFirst,5,1184,11
native,mysql,nestedFindFirst,6,1195,11
native,mysql,nestedFindFirst,7,1163,11
native,mysql,nestedFindFirst,8,1176,11
native,mysql,nestedFindFirst,9,1120,11
native,mysql,nestedFindFirst,10,1104,11
native,mysql,nestedFindFirst,11,1154,11
native,mysql,nestedFindFirst,12,1131,11
native,mysql,nestedFindFirst,13,1115,11
native,mysql,nestedFindFirst,14,1042,11
native,mysql,nestedFindFirst,15,1142,11
native,mysql,nestedFindFirst,16,1347,11
native,mysql,nestedFindFirst,17,1206,11
native,mysql,nestedFindFirst,18,1108,11
native,mysql,nestedFindFirst,19,1090,11
native,mysql,nestedFindFirst,20,1093,11
native,mysql,nestedFindFirst,21,1083,11
native,mysql,nestedFindFirst,22,1086,11
native,mysql,nestedFindFirst,23,1073,11
native,mysql,nestedFindFirst,24,1221,11
native,mysql,nestedFindFirst,25,1103,11
native,mysql,nestedFindFirst,26,1123,11
native,mysql,nestedFindFirst,27,1211,11
native,mysql,nestedFindFirst,28,1260,11
native,mysql,nestedFindFirst,29,1210,11
native,mysql,nestedFindFirst,30,1081,11
native,mysql,nestedFindFirst,31,1188,11
native,mysql,nestedFindFirst,32,1159,11
native,mysql,nestedFindFirst,33,1109,11
native,mysql,nestedFindFirst,34,1053,11
native,mysql,nestedFindFirst,35,1094,11
native,mysql,nestedFindFirst,36,1077,11
native,mysql,nestedFindFirst,37,1177,11
native,mysql,nestedFindFirst,38,1298,11
native,mysql,nestedFindFirst,39,1553,11
native,mysql,nestedFindFirst,40,1454,11
native,mysql,nestedFindFirst,41,990,11
native,mysql,nestedFindFirst,42,1456,11
native,mysql,nestedFindFirst,43,1977,11
native,mysql,nestedFindFirst,44,1287,11
native,mysql,nestedFindFirst,45,1120,11
native,mysql,nestedFindFirst,46,1222,11
native,mysql,nestedFindFirst,47,1266,11
native,mysql,nestedFindFirst,48,1116,11
native,mysql,nestedFindFirst,49,1090,11
native,mysql,nestedFindFirst,50,1059,11
native,mysql,nestedFindFirst,51,1084,11
native,mysql,nestedFindFirst,52,1055,11
native,mysql,nestedFindFirst,53,1349,11
native,mysql,nestedFindFirst,54,1251,11
native,mysql,nestedFindFirst,55,1084,11
native,mysql,nestedFindFirst,56,1029,11
native,mysql,nestedFindFirst,57,1070,11
native,mysql,nestedFindFirst,58,1086,11
native,mysql,nestedFindFirst,59,1131,11
native,mysql,findUnique,0,470,1
native,mysql,findUnique,1,521,1
native,mysql,findUnique,2,775,1
native,mysql,findUnique,3,610,1
native,mysql,findUnique,4,445,1
native,mysql,findUnique,5,451,1
native,mysql,findUnique,6,441,1
native,mysql,findUnique,7,535,1
native,mysql,findUnique,8,508,1
native,mysql,findUnique,9,545,1
native,mysql,findUnique,10,622,1
native,mysql,findUnique,11,488,1
native,mysql,findUnique,12,451,1
native,mysql,findUnique,13,424,1
native,mysql,findUnique,14,451,1
native,mysql,findUnique,15,429,1
native,mysql,findUnique,16,422,1
native,mysql,findUnique,17,429,1
native,mysql,findUnique,18,417,1
native,mysql,findUnique,19,418,1
native,mysql,findUnique,20,400,1
native,mysql,findUnique,21,441,1
native,mysql,findUnique,22,445,1
native,mysql,findUnique,23,590,1
native,mysql,findUnique,24,489,1
native,mysql,findUnique,25,522,1
native,mysql,findUnique,26,444,1
native,mysql,findUnique,27,328,1
native,mysql,findUnique,28,301,1
native,mysql,findUnique,29,298,1
native,mysql,findUnique,30,318,1
native,mysql,findUnique,31,292,1
native,mysql,findUnique,32,281,1
native,mysql,findUnique,33,284,1
native,mysql,findUnique,34,285,1
native,mysql,findUnique,35,311,1
native,mysql,findUnique,36,316,1
native,mysql,findUnique,37,310,1
native,mysql,findUnique,38,333,1
native,mysql,findUnique,39,355,1
native,mysql,findUnique,40,365,1
native,mysql,findUnique,41,368,1
native,mysql,findUnique,42,364,1
native,mysql,findUnique,43,401,1
native,mysql,findUnique,44,355,1
native,mysql,findUnique,45,350,1
native,mysql,findUnique,46,360,1
native,mysql,findUnique,47,373,1
native,mysql,findUnique,48,376,1
native,mysql,findUnique,49,409,1
native,mysql,findUnique,50,382,1
native,mysql,findUnique,51,351,1
native,mysql,findUnique,52,356,1
native,mysql,findUnique,53,346,1
native,mysql,findUnique,54,371,1
native,mysql,findUnique,55,330,1
native,mysql,findUnique,56,360,1
native,mysql,findUnique,57,391,1
native,mysql,findUnique,58,395,1
native,mysql,findUnique,59,366,1
native,mysql,nestedFindUnique,0,634,11
native,mysql,nestedFindUnique,1,664,11
native,mysql,nestedFindUnique,2,642,11
native,mysql,nestedFindUnique,3,735,11
native,mysql,nestedFindUnique,4,614,11
native,mysql,nestedFindUnique,5,757,11
native,mysql,nestedFindUnique,6,799,11
native,mysql,nestedFindUnique,7,789,11
native,mysql,nestedFindUnique,8,785,11
native,mysql,nestedFindUnique,9,817,11
native,mysql,nestedFindUnique,10,758,11
native,mysql,nestedFindUnique,11,779,11
native,mysql,nestedFindUnique,12,777,11
native,mysql,nestedFindUnique,13,821,11
native,mysql,nestedFindUnique,14,809,11
native,mysql,nestedFindUnique,15,745,11
native,mysql,nestedFindUnique,16,762,11
native,mysql,nestedFindUnique,17,724,11
native,mysql,nestedFindUnique,18,709,11
native,mysql,nestedFindUnique,19,753,11
native,mysql,nestedFindUnique,20,730,11
native,mysql,nestedFindUnique,21,688,11
native,mysql,nestedFindUnique,22,686,11
native,mysql,nestedFindUnique,23,655,11
native,mysql,nestedFindUnique,24,668,11
native,mysql,nestedFindUnique,25,702,11
native,mysql,nestedFindUnique,26,647,11
native,mysql,nestedFindUnique,27,666,11
native,mysql,nestedFindUnique,28,681,11
native,mysql,nestedFindUnique,29,685,11
native,mysql,nestedFindUnique,30,624,11
native,mysql,nestedFindUnique,31,651,11
native,mysql,nestedFindUnique,32,634,11
native,mysql,nestedFindUnique,33,643,11
native,mysql,nestedFindUnique,34,630,11
native,mysql,nestedFindUnique,35,610,11
native,mysql,nestedFindUnique,36,610,11
native,mysql,nestedFindUnique,37,608,11
native,mysql,nestedFindUnique,38,633,11
native,mysql,nestedFindUnique,39,697,11
native,mysql,nestedFindUnique,40,661,11
native,mysql,nestedFindUnique,41,692,11
native,mysql,nestedFindUnique,42,794,11
native,mysql,nestedFindUnique,43,713,11
native,mysql,nestedFindUnique,44,600,11
native,mysql,nestedFindUnique,45,562,11
native,mysql,nestedFindUnique,46,573,11
native,mysql,nestedFindUnique,47,552,11
native,mysql,nestedFindUnique,48,553,11
native,mysql,nestedFindUnique,49,534,11
native,mysql,nestedFindUnique,50,531,11
native,mysql,nestedFindUnique,51,557,11
native,mysql,nestedFindUnique,52,505,11
native,mysql,nestedFindUnique,53,532,11
native,mysql,nestedFindUnique,54,512,11
native,mysql,nestedFindUnique,55,505,11
native,mysql,nestedFindUnique,56,492,11
native,mysql,nestedFindUnique,57,503,11
native,mysql,nestedFindUnique,58,520,11
native,mysql,nestedFindUnique,59,572,11
native,mysql,create,0,362,0
native,mysql,create,1,370,0
native,mysql,create,2,379,0
native,mysql,create,3,381,0
native,mysql,create,4,350,0
native,mysql,create,5,385,0
native,mysql,create,6,363,0
native,mysql,create,7,347,0
native,mysql,create,8,375,0
native,mysql,create,9,388,0
native,mysql,create,10,413,0
native,mysql,create,11,383,0
native,mysql,create,12,343,0
native,mysql,create,13,336,0
native,mysql,create,14,342,0
native,mysql,create,15,362,0
native,mysql,create,16,335,0
native,mysql,create,17,331,0
native,mysql,create,18,352,0
native,mysql,create,19,355,0
native,mysql,create,20,349,0
native,mysql,create,21,355,0
native,mysql,create,22,352,0
native,mysql,create,23,319,0
native,mysql,create,24,323,0
native,mysql,create,25,302,0
native,mysql,create,26,327,0
native,mysql,create,27,334,0
native,mysql,create,28,347,0
native,mysql,create,29,331,0
native,mysql,create,30,325,0
native,mysql,create,31,320,0
native,mysql,create,32,313,0
native,mysql,create,33,310,0
native,mysql,create,34,313,0
native,mysql,create,35,333,0
native,mysql,create,36,317,0
native,mysql,create,37,311,0
native,mysql,create,38,273,0
native,mysql,create,39,296,0
native,mysql,create,40,263,0
native,mysql,create,41,265,0
native,mysql,create,42,253,0
native,mysql,create,43,247,0
native,mysql,create,44,287,0
native,mysql,create,45,303,0
native,mysql,create,46,256,0
native,mysql,create,47,278,0
native,mysql,create,48,273,0
native,mysql,create,49,265,0
native,mysql,create,50,273,0
native,mysql,create,51,281,0
native,mysql,create,52,273,0
native,mysql,create,53,259,0
native,mysql,create,54,286,0
native,mysql,create,55,240,0
native,mysql,create,56,257,0
native,mysql,create,57,250,0
native,mysql,create,58,243,0
native,mysql,create,59,251,0
native,mysql,nestedCreate,0,1245,1
native,mysql,nestedCreate,1,1156,1
native,mysql,nestedCreate,2,1171,1
native,mysql,nestedCreate,3,1215,1
native,mysql,nestedCreate,4,1164,1
native,mysql,nestedCreate,5,1157,1
native,mysql,nestedCreate,6,1111,1
native,mysql,nestedCreate,7,1146,1
native,mysql,nestedCreate,8,1120,1
native,mysql,nestedCreate,9,1134,1
native,mysql,nestedCreate,10,1165,1
native,mysql,nestedCreate,11,1125,1
native,mysql,nestedCreate,12,1202,1
native,mysql,nestedCreate,13,1119,1
native,mysql,nestedCreate,14,1085,1
native,mysql,nestedCreate,15,1098,1
native,mysql,nestedCreate,16,1125,1
native,mysql,nestedCreate,17,1140,1
native,mysql,nestedCreate,18,1096,1
native,mysql,nestedCreate,19,1200,1
native,mysql,nestedCreate,20,1196,1
native,mysql,nestedCreate,21,1232,1
native,mysql,nestedCreate,22,1240,1
native,mysql,nestedCreate,23,1235,1
native,mysql,nestedCreate,24,1219,1
native,mysql,nestedCreate,25,1176,1
native,mysql,nestedCreate,26,1229,1
native,mysql,nestedCreate,27,1205,1
native,mysql,nestedCreate,28,1242,1
native,mysql,nestedCreate,29,1347,1
native,mysql,nestedCreate,30,1345,1
native,mysql,nestedCreate,31,1245,1
native,mysql,nestedCreate,32,1403,1
native,mysql,nestedCreate,33,1461,1
native,mysql,nestedCreate,34,1236,1
native,mysql,nestedCreate,35,1205,1
native,mysql,nestedCreate,36,1232,1
native,mysql,nestedCreate,37,1179,1
native,mysql,nestedCreate,38,1204,1
native,mysql,nestedCreate,39,1174,1
native,mysql,nestedCreate,40,1154,1
native,mysql,nestedCreate,41,1160,1
native,mysql,nestedCreate,42,1167,1
native,mysql,nestedCreate,43,1161,1
native,mysql,nestedCreate,44,1295,1
native,mysql,nestedCreate,45,1262,1
native,mysql,nestedCreate,46,1238,1
native,mysql,nestedCreate,47,1182,1
native,mysql,nestedCreate,48,1204,1
native,mysql,nestedCreate,49,1258,1
native,mysql,nestedCreate,50,1140,1
native,mysql,nestedCreate,51,1154,1
native,mysql,nestedCreate,52,1182,1
native,mysql,nestedCreate,53,1184,1
native,mysql,nestedCreate,54,1141,1
native,mysql,nestedCreate,55,1098,1
native,mysql,nestedCreate,56,1165,1
native,mysql,nestedCreate,57,1168,1
native,mysql,nestedCreate,58,1185,1
native,mysql,nestedCreate,59,1172,1
native,mysql,update,0,353,0
native,mysql,update,1,392,0
native,mysql,update,2,350,0
native,mysql,update,3,363,0
native,mysql,update,4,343,0
native,mysql,update,5,340,0
native,mysql,update,6,337,0
native,mysql,update,7,337,0
native,mysql,update,8,372,0
native,mysql,update,9,377,0
native,mysql,update,10,371,0
native,mysql,update,11,370,0
native,mysql,update,12,346,0
native,mysql,update,13,345,0
native,mysql,update,14,349,0
native,mysql,update,15,392,0
native,mysql,update,16,579,0
native,mysql,update,17,626,0
native,mysql,update,18,460,0
native,mysql,update,19,447,0
native,mysql,update,20,409,0
native,mysql,update,21,430,0
native,mysql,update,22,424,0
native,mysql,update,23,424,0
native,mysql,update,24,398,0
native,mysql,update,25,413,0
native,mysql,update,26,416,0
native,mysql,update,27,404,0
native,mysql,update,28,383,0
native,mysql,update,29,385,0
native,mysql,update,30,386,0
native,mysql,update,31,492,0
native,mysql,update,32,497,0
native,mysql,update,33,501,0
native,mysql,update,34,601,0
native,mysql,update,35,515,0
native,mysql,update,36,434,0
native,mysql,update,37,447,0
native,mysql,update,38,447,0
native,mysql,update,39,434,0
native,mysql,update,40,320,0
native,mysql,update,41,310,0
native,mysql,update,42,330,0
native,mysql,update,43,343,0
native,mysql,update,44,315,0
native,mysql,update,45,298,0
native,mysql,update,46,310,0
native,mysql,update,47,326,0
native,mysql,update,48,318,0
native,mysql,update,49,319,0
native,mysql,update,50,307,0
native,mysql,update,51,302,0
native,mysql,update,52,332,0
native,mysql,update,53,313,0
native,mysql,update,54,316,0
native,mysql,update,55,311,0
native,mysql,update,56,361,0
native,mysql,update,57,326,0
native,mysql,update,58,340,0
native,mysql,update,59,402,0
native,mysql,nestedUpdate,0,2363,1
native,mysql,nestedUpdate,1,2122,1
native,mysql,nestedUpdate,2,2125,1
native,mysql,nestedUpdate,3,2191,1
native,mysql,nestedUpdate,4,1928,1
native,mysql,nestedUpdate,5,1970,1
native,mysql,nestedUpdate,6,1542,1
native,mysql,nestedUpdate,7,1464,1
native,mysql,nestedUpdate,8,1601,1
native,mysql,nestedUpdate,9,1476,1
native,mysql,nestedUpdate,10,1535,1
native,mysql,nestedUpdate,11,1689,1
native,mysql,nestedUpdate,12,1367,1
native,mysql,nestedUpdate,13,1357,1
native,mysql,nestedUpdate,14,1386,1
native,mysql,nestedUpdate,15,1340,1
native,mysql,nestedUpdate,16,1322,1
native,mysql,nestedUpdate,17,1363,1
native,mysql,nestedUpdate,18,1286,1
native,mysql,nestedUpdate,19,1310,1
native,mysql,nestedUpdate,20,1297,1
native,mysql,nestedUpdate,21,1195,1
native,mysql,nestedUpdate,22,1152,1
native,mysql,nestedUpdate,23,1208,1
native,mysql,nestedUpdate,24,1126,1
native,mysql,nestedUpdate,25,1086,1
native,mysql,nestedUpdate,26,1045,1
native,mysql,nestedUpdate,27,1059,1
native,mysql,nestedUpdate,28,1072,1
native,mysql,nestedUpdate,29,1215,1
native,mysql,nestedUpdate,30,1181,1
native,mysql,nestedUpdate,31,1079,1
native,mysql,nestedUpdate,32,1167,1
native,mysql,nestedUpdate,33,1079,1
native,mysql,nestedUpdate,34,1048,1
native,mysql,nestedUpdate,35,1224,1
native,mysql,nestedUpdate,36,1109,1
native,mysql,nestedUpdate,37,1054,1
native,mysql,nestedUpdate,38,1154,1
native,mysql,nestedUpdate,39,1066,1
native,mysql,nestedUpdate,40,1126,1
native,mysql,nestedUpdate,41,1162,1
native,mysql,nestedUpdate,42,1102,1
native,mysql,nestedUpdate,43,1078,1
native,mysql,nestedUpdate,44,1016,1
native,mysql,nestedUpdate,45,1084,1
native,mysql,nestedUpdate,46,1049,1
native,mysql,nestedUpdate,47,1108,1
native,mysql,nestedUpdate,48,1104,1
native,mysql,nestedUpdate,49,1186,1
native,mysql,nestedUpdate,50,1085,1
native,mysql,nestedUpdate,51,1159,1
native,mysql,nestedUpdate,52,1076,1
native,mysql,nestedUpdate,53,1049,1
native,mysql,nestedUpdate,54,1065,1
native,mysql,nestedUpdate,55,1151,1
native,mysql,nestedUpdate,56,1258,1
native,mysql,nestedUpdate,57,1075,1
native,mysql,nestedUpdate,58,1089,1
native,mysql,nestedUpdate,59,1461,1
native,mysql,upsert,0,793,1
native,mysql,upsert,1,857,1
native,mysql,upsert,2,894,1
native,mysql,upsert,3,905,1
native,mysql,upsert,4,899,1
native,mysql,upsert,5,1153,1
native,mysql,upsert,6,1949,1
native,mysql,upsert,7,1118,1
native,mysql,upsert,8,1013,1
native,mysql,upsert,9,1064,1
native,mysql,upsert,10,961,1
native,mysql,upsert,11,996,1
native,mysql,upsert,12,1039,1
native,mysql,upsert,13,1197,1
native,mysql,upsert,14,1177,1
native,mysql,upsert,15,1243,1
native,mysql,upsert,16,1523,1
native,mysql,upsert,17,1644,1
native,mysql,upsert,18,1603,1
native,mysql,upsert,19,1621,1
native,mysql,upsert,20,1631,1
native,mysql,upsert,21,1699,1
native,mysql,upsert,22,1767,1
native,mysql,upsert,23,1691,1
native,mysql,upsert,24,1654,1
native,mysql,upsert,25,1346,1
native,mysql,upsert,26,1303,1
native,mysql,upsert,27,1506,1
native,mysql,upsert,28,1793,1
native,mysql,upsert,29,1573,1
native,mysql,upsert,30,1898,1
native,mysql,upsert,31,2639,1
native,mysql,upsert,32,2416,1
native,mysql,upsert,33,2093,1
native,mysql,upsert,34,2667,1
native,mysql,upsert,35,2103,1
native,mysql,upsert,36,3358,1
native,mysql,upsert,37,3218,1
native,mysql,upsert,38,1332,1
native,mysql,upsert,39,2448,1
native,mysql,upsert,40,1074,1
native,mysql,upsert,41,904,1
native,mysql,upsert,42,869,1
native,mysql,upsert,43,1155,1
native,mysql,upsert,44,903,1
native,mysql,upsert,45,906,1
native,mysql,upsert,46,910,1
native,mysql,upsert,47,934,1
native,mysql,upsert,48,944,1
native,mysql,upsert,49,901,1
native,mysql,upsert,50,974,1
native,mysql,upsert,51,884,1
native,mysql,upsert,52,859,1
native,mysql,upsert,53,854,1
native,mysql,upsert,54,944,1
native,mysql,upsert,55,914,1
native,mysql,upsert,56,888,1
native,mysql,upsert,57,798,1
native,mysql,upsert,58,834,1
native,mysql,upsert,59,787,1
native,mysql,nestedUpsert,0,1705,1
native,mysql,nestedUpsert,1,1617,1
native,mysql,nestedUpsert,2,1674,1
native,mysql,nestedUpsert,3,1631,1
native,mysql,nestedUpsert,4,2137,1
native,mysql,nestedUpsert,5,1966,1
native,mysql,nestedUpsert,6,1792,1
native,mysql,nestedUpsert,7,1836,1
native,mysql,nestedUpsert,8,2171,1
native,mysql,nestedUpsert,9,1760,1
native,mysql,nestedUpsert,10,1670,1
native,mysql,nestedUpsert,11,1659,1
native,mysql,nestedUpsert,12,1602,1
native,mysql,nestedUpsert,13,1566,1
native,mysql,nestedUpsert,14,1512,1
native,mysql,nestedUpsert,15,1558,1
native,mysql,nestedUpsert,16,1644,1
native,mysql,nestedUpsert,17,1581,1
native,mysql,nestedUpsert,18,1489,1
native,mysql,nestedUpsert,19,1680,1
native,mysql,nestedUpsert,20,2091,1
native,mysql,nestedUpsert,21,2213,1
native,mysql,nestedUpsert,22,1954,1
native,mysql,nestedUpsert,23,1660,1
native,mysql,nestedUpsert,24,1202,1
native,mysql,nestedUpsert,25,1127,1
native,mysql,nestedUpsert,26,1117,1
native,mysql,nestedUpsert,27,1177,1
native,mysql,nestedUpsert,28,1307,1
