cell,dialect,op,iter,us,rows
sdk,mysql,nestedFindFirst,4,831,11
sdk,mysql,nestedFindFirst,5,862,11
sdk,mysql,nestedFindFirst,6,809,11
sdk,mysql,nestedFindFirst,7,772,11
sdk,mysql,nestedFindFirst,8,818,11
sdk,mysql,nestedFindFirst,9,1013,11
sdk,mysql,nestedFindFirst,10,1781,11
sdk,mysql,nestedFindFirst,11,1712,11
sdk,mysql,nestedFindFirst,12,2029,11
sdk,mysql,nestedFindFirst,13,1669,11
sdk,mysql,nestedFindFirst,14,1549,11
sdk,mysql,nestedFindFirst,15,2443,11
sdk,mysql,nestedFindFirst,16,1189,11
sdk,mysql,nestedFindFirst,17,1038,11
sdk,mysql,nestedFindFirst,18,1003,11
sdk,mysql,nestedFindFirst,19,1027,11
sdk,mysql,nestedFindFirst,20,1012,11
sdk,mysql,nestedFindFirst,21,1150,11
sdk,mysql,nestedFindFirst,22,1546,11
sdk,mysql,nestedFindFirst,23,1047,11
sdk,mysql,nestedFindFirst,24,1023,11
sdk,mysql,nestedFindFirst,25,1005,11
sdk,mysql,nestedFindFirst,26,1209,11
sdk,mysql,nestedFindFirst,27,1332,11
sdk,mysql,nestedFindFirst,28,1982,11
sdk,mysql,nestedFindFirst,29,1162,11
sdk,mysql,nestedFindFirst,30,1181,11
sdk,mysql,nestedFindFirst,31,940,11
sdk,mysql,nestedFindFirst,32,929,11
sdk,mysql,nestedFindFirst,33,719,11
sdk,mysql,nestedFindFirst,34,622,11
sdk,mysql,nestedFindFirst,35,547,11
sdk,mysql,nestedFindFirst,36,550,11
sdk,mysql,nestedFindFirst,37,716,11
sdk,mysql,nestedFindFirst,38,800,11
sdk,mysql,nestedFindFirst,39,789,11
sdk,mysql,nestedFindFirst,40,760,11
sdk,mysql,nestedFindFirst,41,878,11
sdk,mysql,nestedFindFirst,42,689,11
sdk,mysql,nestedFindFirst,43,690,11
sdk,mysql,nestedFindFirst,44,614,11
sdk,mysql,nestedFindFirst,45,640,11
sdk,mysql,nestedFindFirst,46,654,11
sdk,mysql,nestedFindFirst,47,607,11
sdk,mysql,nestedFindFirst,48,658,11
sdk,mysql,nestedFindFirst,49,868,11
sdk,mysql,nestedFindFirst,50,704,11
sdk,mysql,nestedFindFirst,51,728,11
sdk,mysql,nestedFindFirst,52,663,11
sdk,mysql,nestedFindFirst,53,611,11
sdk,mysql,nestedFindFirst,54,649,11
sdk,mysql,nestedFindFirst,55,1048,11
sdk,mysql,nestedFindFirst,56,775,11
sdk,mysql,nestedFindFirst,57,712,11
sdk,mysql,nestedFindFirst,58,638,11
sdk,mysql,nestedFindFirst,59,639,11
sdk,mysql,findUnique,0,275,1
sdk,mysql,findUnique,1,286,1
sdk,mysql,findUnique,2,321,1
sdk,mysql,findUnique,3,313,1
sdk,mysql,findUnique,4,283,1
sdk,mysql,findUnique,5,267,1
sdk,mysql,findUnique,6,267,1
sdk,mysql,findUnique,7,285,1
sdk,mysql,findUnique,8,269,1
sdk,mysql,findUnique,9,271,1
sdk,mysql,findUnique,10,272,1
sdk,mysql,findUnique,11,280,1
sdk,mysql,findUnique,12,287,1
sdk,mysql,findUnique,13,276,1
sdk,mysql,findUnique,14,284,1
sdk,mysql,findUnique,15,276,1
sdk,mysql,findUnique,16,292,1
sdk,mysql,findUnique,17,305,1
sdk,mysql,findUnique,18,308,1
sdk,mysql,findUnique,19,306,1
sdk,mysql,findUnique,20,284,1
sdk,mysql,findUnique,21,307,1
sdk,mysql,findUnique,22,329,1
sdk,mysql,findUnique,23,306,1
sdk,mysql,findUnique,24,301,1
sdk,mysql,findUnique,25,298,1
sdk,mysql,findUnique,26,327,1
sdk,mysql,findUnique,27,309,1
sdk,mysql,findUnique,28,319,1
sdk,mysql,findUnique,29,320,1
sdk,mysql,findUnique,30,308,1
sdk,mysql,findUnique,31,291,1
sdk,mysql,findUnique,32,312,1
sdk,mysql,findUnique,33,295,1
sdk,mysql,findUnique,34,310,1
sdk,mysql,findUnique,35,291,1
sdk,mysql,findUnique,36,295,1
sdk,mysql,findUnique,37,286,1
sdk,mysql,findUnique,38,295,1
sdk,mysql,findUnique,39,319,1
sdk,mysql,findUnique,40,320,1
sdk,mysql,findUnique,41,303,1
sdk,mysql,findUnique,42,310,1
sdk,mysql,findUnique,43,321,1
sdk,mysql,findUnique,44,302,1
sdk,mysql,findUnique,45,275,1
sdk,mysql,findUnique,46,268,1
sdk,mysql,findUnique,47,284,1
sdk,mysql,findUnique,48,278,1
sdk,mysql,findUnique,49,269,1
sdk,mysql,findUnique,50,286,1
sdk,mysql,findUnique,51,278,1
sdk,mysql,findUnique,52,269,1
sdk,mysql,findUnique,53,283,1
sdk,mysql,findUnique,54,268,1
sdk,mysql,findUnique,55,303,1
sdk,mysql,findUnique,56,271,1
sdk,mysql,findUnique,57,277,1
sdk,mysql,findUnique,58,268,1
sdk,mysql,findUnique,59,281,1
sdk,mysql,nestedFindUnique,0,1138,11
sdk,mysql,nestedFindUnique,1,1068,11
sdk,mysql,nestedFindUnique,2,1074,11
sdk,mysql,nestedFindUnique,3,1004,11
sdk,mysql,nestedFindUnique,4,881,11
sdk,mysql,nestedFindUnique,5,994,11
sdk,mysql,nestedFindUnique,6,845,11
sdk,mysql,nestedFindUnique,7,869,11
sdk,mysql,nestedFindUnique,8,862,11
sdk,mysql,nestedFindUnique,9,814,11
sdk,mysql,nestedFindUnique,10,653,11
sdk,mysql,nestedFindUnique,11,580,11
sdk,mysql,nestedFindUnique,12,582,11
sdk,mysql,nestedFindUnique,13,478,11
sdk,mysql,nestedFindUnique,14,458,11
sdk,mysql,nestedFindUnique,15,485,11
sdk,mysql,nestedFindUnique,16,497,11
sdk,mysql,nestedFindUnique,17,463,11
sdk,mysql,nestedFindUnique,18,492,11
sdk,mysql,nestedFindUnique,19,528,11
sdk,mysql,nestedFindUnique,20,498,11
sdk,mysql,nestedFindUnique,21,680,11
sdk,mysql,nestedFindUnique,22,729,11
sdk,mysql,nestedFindUnique,23,697,11
sdk,mysql,nestedFindUnique,24,702,11
sdk,mysql,nestedFindUnique,25,726,11
sdk,mysql,nestedFindUnique,26,686,11
sdk,mysql,nestedFindUnique,27,660,11
sdk,mysql,nestedFindUnique,28,629,11
sdk,mysql,nestedFindUnique,29,639,11
sdk,mysql,nestedFindUnique,30,627,11
sdk,mysql,nestedFindUnique,31,573,11
sdk,mysql,nestedFindUnique,32,561,11
sdk,mysql,nestedFindUnique,33,558,11
sdk,mysql,nestedFindUnique,34,580,11
sdk,mysql,nestedFindUnique,35,643,11
sdk,mysql,nestedFindUnique,36,595,11
sdk,mysql,nestedFindUnique,37,641,11
sdk,mysql,nestedFindUnique,38,632,11
sdk,mysql,nestedFindUnique,39,636,11
sdk,mysql,nestedFindUnique,40,662,11
sdk,mysql,nestedFindUnique,41,637,11
sdk,mysql,nestedFindUnique,42,587,11
sdk,mysql,nestedFindUnique,43,615,11
sdk,mysql,nestedFindUnique,44,611,11
sdk,mysql,nestedFindUnique,45,578,11
sdk,mysql,nestedFindUnique,46,565,11
sdk,mysql,nestedFindUnique,47,605,11
sdk,mysql,nestedFindUnique,48,563,11
sdk,mysql,nestedFindUnique,49,565,11
sdk,mysql,nestedFindUnique,50,571,11
sdk,mysql,nestedFindUnique,51,603,11
sdk,mysql,nestedFindUnique,52,600,11
sdk,mysql,nestedFindUnique,53,584,11
sdk,mysql,nestedFindUnique,54,585,11
sdk,mysql,nestedFindUnique,55,550,11
sdk,mysql,nestedFindUnique,56,514,11
sdk,mysql,nestedFindUnique,57,486,11
sdk,mysql,nestedFindUnique,58,483,11
sdk,mysql,nestedFindUnique,59,459,11
sdk,mysql,create,0,311,0
sdk,mysql,create,1,335,0
sdk,mysql,create,2,390,0
sdk,mysql,create,3,514,0
sdk,mysql,create,4,471,0
sdk,mysql,create,5,379,0
sdk,mysql,create,6,449,0
sdk,mysql,create,7,352,0
sdk,mysql,create,8,368,0
sdk,mysql,create,9,400,0
sdk,mysql,create,10,302,0
sdk,mysql,create,11,305,0
sdk,mysql,create,12,353,0
sdk,mysql,create,13,385,0
sdk,mysql,create,14,398,0
sdk,mysql,create,15,415,0
sdk,mysql,create,16,376,0
sdk,mysql,create,17,419,0
sdk,mysql,create,18,473,0
sdk,mysql,create,19,469,0
sdk,mysql,create,20,423,0
sdk,mysql,create,21,450,0
sdk,mysql,create,22,435,0
sdk,mysql,create,23,424,0
sdk,mysql,create,24,426,0
sdk,mysql,create,25,400,0
sdk,mysql,create,26,368,0
sdk,mysql,create,27,364,0
sdk,mysql,create,28,388,0
sdk,mysql,create,29,399,0
sdk,mysql,create,30,348,0
sdk,mysql,create,31,334,0
sdk,mysql,create,32,354,0
sdk,mysql,create,33,400,0
sdk,mysql,create,34,338,0
sdk,mysql,create,35,355,0
sdk,mysql,create,36,357,0
sdk,mysql,create,37,360,0
sdk,mysql,create,38,355,0
sdk,mysql,create,39,387,0
sdk,mysql,create,40,548,0
sdk,mysql,create,41,619,0
sdk,mysql,create,42,634,0
sdk,mysql,create,43,587,0
sdk,mysql,create,44,453,0
sdk,mysql,create,45,496,0
sdk,mysql,create,46,472,0
sdk,mysql,create,47,436,0
sdk,mysql,create,48,457,0
sdk,mysql,create,49,444,0
sdk,mysql,create,50,404,0
sdk,mysql,create,51,410,0
sdk,mysql,create,52,417,0
sdk,mysql,create,53,417,0
sdk,mysql,create,54,379,0
sdk,mysql,create,55,373,0
sdk,mysql,create,56,384,0
sdk,mysql,create,57,419,0
sdk,mysql,create,58,491,0
sdk,mysql,create,59,452,0
sdk,mysql,nestedCreate,0,2078,1
sdk,mysql,nestedCreate,1,2067,1
sdk,mysql,nestedCreate,2,2178,1
sdk,mysql,nestedCreate,3,1853,1
sdk,mysql,nestedCreate,4,1422,1
sdk,mysql,nestedCreate,5,1393,1
sdk,mysql,nestedCreate,6,1408,1
sdk,mysql,nestedCreate,7,1341,1
sdk,mysql,nestedCreate,8,1396,1
sdk,mysql,nestedCreate,9,1378,1
sdk,mysql,nestedCreate,10,1377,1
sdk,mysql,nestedCreate,11,1414,1
sdk,mysql,nestedCreate,12,1373,1
sdk,mysql,nestedCreate,13,1182,1
sdk,mysql,nestedCreate,14,1147,1
sdk,mysql,nestedCreate,15,1158,1
sdk,mysql,nestedCreate,16,1135,1
sdk,mysql,nestedCreate,17,1089,1
sdk,mysql,nestedCreate,18,1133,1
sdk,mysql,nestedCreate,19,1066,1
sdk,mysql,nestedCreate,20,1083,1
sdk,mysql,nestedCreate,21,1085,1
sdk,mysql,nestedCreate,22,1210,1
sdk,mysql,nestedCreate,23,1124,1
sdk,mysql,nestedCreate,24,1134,1
sdk,mysql,nestedCreate,25,1074,1
sdk,mysql,nestedCreate,26,1066,1
sdk,mysql,nestedCreate,27,1078,1
sdk,mysql,nestedCreate,28,1111,1
sdk,mysql,nestedCreate,29,1422,1
sdk,mysql,nestedCreate,30,1218,1
sdk,mysql,nestedCreate,31,1127,1
sdk,mysql,nestedCreate,32,1144,1
sdk,mysql,nestedCreate,33,1164,1
sdk,mysql,nestedCreate,34,1125,1
sdk,mysql,nestedCreate,35,1126,1
sdk,mysql,nestedCreate,36,1116,1
sdk,mysql,nestedCreate,37,1115,1
sdk,mysql,nestedCreate,38,1211,1
sdk,mysql,nestedCreate,39,1280,1
sdk,mysql,nestedCreate,40,1239,1
sdk,mysql,nestedCreate,41,1169,1
sdk,mysql,nestedCreate,42,1196,1
sdk,mysql,nestedCreate,43,1201,1
sdk,mysql,nestedCreate,44,1323,1
sdk,mysql,nestedCreate,45,1346,1
sdk,mysql,nestedCreate,46,1179,1
sdk,mysql,nestedCreate,47,1256,1
sdk,mysql,nestedCreate,48,1241,1
sdk,mysql,nestedCreate,49,1132,1
sdk,mysql,nestedCreate,50,1173,1
sdk,mysql,nestedCreate,51,1133,1
sdk,mysql,nestedCreate,52,1103,1
sdk,mysql,nestedCreate,53,1152,1
sdk,mysql,nestedCreate,54,1103,1
sdk,mysql,nestedCreate,55,1217,1
sdk,mysql,nestedCreate,56,1134,1
sdk,mysql,nestedCreate,57,1136,1
sdk,mysql,nestedCreate,58,1105,1
sdk,mysql,nestedCreate,59,1075,1
sdk,mysql,update,0,535,0
sdk,mysql,update,1,485,0
sdk,mysql,update,2,546,0
sdk,mysql,update,3,644,0
sdk,mysql,update,4,540,0
sdk,mysql,update,5,456,0
sdk,mysql,update,6,425,0
sdk,mysql,update,7,424,0
sdk,mysql,update,8,476,0
sdk,mysql,update,9,431,0
sdk,mysql,update,10,444,0
sdk,mysql,update,11,469,0
sdk,mysql,update,12,448,0
sdk,mysql,update,13,463,0
sdk,mysql,update,14,596,0
sdk,mysql,update,15,596,0
sdk,mysql,update,16,575,0
sdk,mysql,update,17,533,0
sdk,mysql,update,18,467,0
sdk,mysql,update,19,401,0
sdk,mysql,update,20,416,0
sdk,mysql,update,21,554,0
sdk,mysql,update,22,741,0
sdk,mysql,update,23,527,0
sdk,mysql,update,24,439,0
sdk,mysql,update,25,464,0
sdk,mysql,update,26,537,0
sdk,mysql,update,27,437,0
sdk,mysql,update,28,434,0
sdk,mysql,update,29,419,0
sdk,mysql,update,30,360,0
sdk,mysql,update,31,370,0
sdk,mysql,update,32,400,0
sdk,mysql,update,33,392,0
sdk,mysql,update,34,345,0
sdk,mysql,update,35,307,0
sdk,mysql,update,36,330,0
sdk,mysql,update,37,311,0
sdk,mysql,update,38,261,0
sdk,mysql,update,39,244,0
sdk,mysql,update,40,240,0
sdk,mysql,update,41,243,0
sdk,mysql,update,42,258,0
sdk,mysql,update,43,267,0
sdk,mysql,update,44,242,0
sdk,mysql,update,45,233,0
sdk,mysql,update,46,242,0
sdk,mysql,update,47,247,0
sdk,mysql,update,48,248,0
sdk,mysql,update,49,237,0
sdk,mysql,update,50,244,0
sdk,mysql,update,51,248,0
sdk,mysql,update,52,242,0
sdk,mysql,update,53,233,0
sdk,mysql,update,54,242,0
sdk,mysql,update,55,249,0
sdk,mysql,update,56,310,0
sdk,mysql,update,57,376,0
sdk,mysql,update,58,313,0
sdk,mysql,update,59,319,0
sdk,mysql,nestedUpdate,0,3130,1
sdk,mysql,nestedUpdate,1,2408,1
sdk,mysql,nestedUpdate,2,1974,1
sdk,mysql,nestedUpdate,3,1428,1
sdk,mysql,nestedUpdate,4,1330,1
sdk,mysql,nestedUpdate,5,1323,1
sdk,mysql,nestedUpdate,6,1409,1
sdk,mysql,nestedUpdate,7,1415,1
sdk,mysql,nestedUpdate,8,1409,1
sdk,mysql,nestedUpdate,9,1393,1
sdk,mysql,nestedUpdate,10,1376,1
sdk,mysql,nestedUpdate,11,1371,1
sdk,mysql,nestedUpdate,12,1339,1
sdk,mysql,nestedUpdate,13,2139,1
sdk,mysql,nestedUpdate,14,1915,1
sdk,mysql,nestedUpdate,15,2090,1
sdk,mysql,nestedUpdate,16,1903,1
sdk,mysql,nestedUpdate,17,1911,1
sdk,mysql,nestedUpdate,18,1924,1
sdk,mysql,nestedUpdate,19,1963,1
sdk,mysql,nestedUpdate,20,1763,1
sdk,mysql,nestedUpdate,21,1436,1
sdk,mysql,nestedUpdate,22,1136,1
sdk,mysql,nestedUpdate,23,1328,1
sdk,mysql,nestedUpdate,24,1203,1
sdk,mysql,nestedUpdate,25,1214,1
sdk,mysql,nestedUpdate,26,1217,1
sdk,mysql,nestedUpdate,27,1270,1
sdk,mysql,nestedUpdate,28,1090,1
sdk,mysql,nestedUpdate,29,1132,1
sdk,mysql,nestedUpdate,30,1204,1
sdk,mysql,nestedUpdate,31,1244,1
sdk,mysql,nestedUpdate,32,1198,1
sdk,mysql,nestedUpdate,33,1279,1
sdk,mysql,nestedUpdate,34,1214,1
sdk,mysql,nestedUpdate,35,1217,1
sdk,mysql,nestedUpdate,36,1140,1
sdk,mysql,nestedUpdate,37,1215,1
sdk,mysql,nestedUpdate,38,1158,1
sdk,mysql,nestedUpdate,39,1198,1
sdk,mysql,nestedUpdate,40,1125,1
sdk,mysql,nestedUpdate,41,1146,1
sdk,mysql,nestedUpdate,42,1104,1
sdk,mysql,nestedUpdate,43,1164,1
sdk,mysql,nestedUpdate,44,1232,1
sdk,mysql,nestedUpdate,45,1083,1
sdk,mysql,nestedUpdate,46,1147,1
sdk,mysql,nestedUpdate,47,1145,1
sdk,mysql,nestedUpdate,48,1112,1
sdk,mysql,nestedUpdate,49,1114,1
sdk,mysql,nestedUpdate,50,1142,1
sdk,mysql,nestedUpdate,51,1168,1
sdk,mysql,nestedUpdate,52,1159,1
sdk,mysql,nestedUpdate,53,1185,1
sdk,mysql,nestedUpdate,54,1177,1
sdk,mysql,nestedUpdate,55,1092,1
sdk,mysql,nestedUpdate,56,1067,1
sdk,mysql,nestedUpdate,57,1139,1
sdk,mysql,nestedUpdate,58,1376,1
sdk,mysql,nestedUpdate,59,1154,1
sdk,mysql,upsert,0,1057,1
sdk,mysql,upsert,1,1209,1
sdk,mysql,upsert,2,1308,1
sdk,mysql,upsert,3,1240,1
sdk,mysql,upsert,4,1116,1
sdk,mysql,upsert,5,1094,1
sdk,mysql,upsert,6,1386,1
sdk,mysql,upsert,7,1052,1
sdk,mysql,upsert,8,944,1
sdk,mysql,upsert,9,940,1
sdk,mysql,upsert,10,1703,1
sdk,mysql,upsert,11,1077,1
sdk,mysql,upsert,12,961,1
sdk,mysql,upsert,13,975,1
sdk,mysql,upsert,14,1352,1
sdk,mysql,upsert,15,1346,1
