cell,dialect,op,iter,us,rows
sdk,mysql,findFirst,13,304,1
sdk,mysql,findFirst,14,279,1
sdk,mysql,findFirst,15,234,1
sdk,mysql,findFirst,16,242,1
sdk,mysql,findFirst,17,244,1
sdk,mysql,findFirst,18,246,1
sdk,mysql,findFirst,19,274,1
sdk,mysql,findFirst,20,277,1
sdk,mysql,findFirst,21,240,1
sdk,mysql,findFirst,22,289,1
sdk,mysql,findFirst,23,264,1
sdk,mysql,findFirst,24,258,1
sdk,mysql,findFirst,25,247,1
sdk,mysql,findFirst,26,269,1
sdk,mysql,findFirst,27,248,1
sdk,mysql,findFirst,28,231,1
sdk,mysql,findFirst,29,216,1
sdk,mysql,findUnique,0,218,1
sdk,mysql,findUnique,1,258,1
sdk,mysql,findUnique,2,237,1
sdk,mysql,findUnique,3,214,1
sdk,mysql,findUnique,4,214,1
sdk,mysql,findUnique,5,213,1
sdk,mysql,findUnique,6,211,1
sdk,mysql,findUnique,7,237,1
sdk,mysql,findUnique,8,244,1
sdk,mysql,findUnique,9,260,1
sdk,mysql,findUnique,10,230,1
sdk,mysql,findUnique,11,204,1
sdk,mysql,findUnique,12,207,1
sdk,mysql,findUnique,13,254,1
sdk,mysql,findUnique,14,239,1
sdk,mysql,findUnique,15,238,1
sdk,mysql,findUnique,16,224,1
sdk,mysql,findUnique,17,217,1
sdk,mysql,findUnique,18,257,1
sdk,mysql,findUnique,19,225,1
sdk,mysql,findUnique,20,213,1
sdk,mysql,findUnique,21,217,1
sdk,mysql,findUnique,22,260,1
sdk,mysql,findUnique,23,231,1
sdk,mysql,findUnique,24,223,1
sdk,mysql,findUnique,25,237,1
sdk,mysql,findUnique,26,246,1
sdk,mysql,findUnique,27,228,1
sdk,mysql,findUnique,28,210,1
sdk,mysql,findUnique,29,201,1
sdk,mysql,nestedFindAll,0,3615,1100
sdk,mysql,nestedFindAll,1,3624,1100
sdk,mysql,nestedFindAll,2,3733,1100
sdk,mysql,nestedFindAll,3,3695,1100
sdk,mysql,nestedFindAll,4,4273,1100
sdk,mysql,nestedFindAll,5,2507,1100
sdk,mysql,nestedFindAll,6,2584,1100
sdk,mysql,nestedFindAll,7,2485,1100
sdk,mysql,nestedFindAll,8,3547,1100
sdk,mysql,nestedFindAll,9,3818,1100
sdk,mysql,nestedFindAll,10,2950,1100
sdk,mysql,nestedFindAll,11,2518,1100
sdk,mysql,nestedFindAll,12,2254,1100
sdk,mysql,nestedFindAll,13,2372,1100
sdk,mysql,nestedFindAll,14,3379,1100
sdk,mysql,nestedFindAll,15,3583,1100
sdk,mysql,nestedFindAll,16,3591,1100
sdk,mysql,nestedFindAll,17,3453,1100
sdk,mysql,nestedFindAll,18,4501,1100
sdk,mysql,nestedFindAll,19,3022,1100
sdk,mysql,nestedFindAll,20,2941,1100
sdk,mysql,nestedFindAll,21,2960,1100
sdk,mysql,nestedFindAll,22,2948,1100
sdk,mysql,nestedFindAll,23,2972,1100
sdk,mysql,nestedFindAll,24,3038,1100
sdk,mysql,nestedFindAll,25,2958,1100
sdk,mysql,nestedFindAll,26,2963,1100
sdk,mysql,nestedFindAll,27,3091,1100
sdk,mysql,nestedFindAll,28,2944,1100
sdk,mysql,nestedFindAll,29,2356,1100
sdk,mysql,nestedFindFirst,0,473,11
sdk,mysql,nestedFindFirst,1,446,11
sdk,mysql,nestedFindFirst,2,432,11
sdk,mysql,nestedFindFirst,3,446,11
sdk,mysql,nestedFindFirst,4,470,11
sdk,mysql,nestedFindFirst,5,485,11
sdk,mysql,nestedFindFirst,6,484,11
sdk,mysql,nestedFindFirst,7,479,11
sdk,mysql,nestedFindFirst,8,483,11
sdk,mysql,nestedFindFirst,9,499,11
sdk,mysql,nestedFindFirst,10,474,11
sdk,mysql,nestedFindFirst,11,475,11
sdk,mysql,nestedFindFirst,12,477,11
sdk,mysql,nestedFindFirst,13,571,11
sdk,mysql,nestedFindFirst,14,566,11
sdk,mysql,nestedFindFirst,15,614,11
sdk,mysql,nestedFindFirst,16,668,11
sdk,mysql,nestedFindFirst,17,508,11
sdk,mysql,nestedFindFirst,18,492,11
sdk,mysql,nestedFindFirst,19,549,11
sdk,mysql,nestedFindFirst,20,467,11
sdk,mysql,nestedFindFirst,21,472,11
sdk,mysql,nestedFindFirst,22,504,11
sdk,mysql,nestedFindFirst,23,472,11
sdk,mysql,nestedFindFirst,24,467,11
sdk,mysql,nestedFindFirst,25,609,11
sdk,mysql,nestedFindFirst,26,538,11
sdk,mysql,nestedFindFirst,27,472,11
sdk,mysql,nestedFindFirst,28,473,11
sdk,mysql,nestedFindFirst,29,516,11
sdk,mysql,nestedFindUnique,0,526,11
sdk,mysql,nestedFindUnique,1,527,11
sdk,mysql,nestedFindUnique,2,518,11
sdk,mysql,nestedFindUnique,3,600,11
sdk,mysql,nestedFindUnique,4,581,11
sdk,mysql,nestedFindUnique,5,996,11
sdk,mysql,nestedFindUnique,6,677,11
sdk,mysql,nestedFindUnique,7,726,11
sdk,mysql,nestedFindUnique,8,654,11
sdk,mysql,nestedFindUnique,9,845,11
sdk,mysql,nestedFindUnique,10,678,11
sdk,mysql,nestedFindUnique,11,613,11
sdk,mysql,nestedFindUnique,12,674,11
sdk,mysql,nestedFindUnique,13,769,11
sdk,mysql,nestedFindUnique,14,612,11
sdk,mysql,nestedFindUnique,15,533,11
sdk,mysql,nestedFindUnique,16,483,11
sdk,mysql,nestedFindUnique,17,503,11
sdk,mysql,nestedFindUnique,18,571,11
sdk,mysql,nestedFindUnique,19,572,11
sdk,mysql,nestedFindUnique,20,531,11
sdk,mysql,nestedFindUnique,21,548,11
sdk,mysql,nestedFindUnique,22,567,11
sdk,mysql,nestedFindUnique,23,565,11
sdk,mysql,nestedFindUnique,24,548,11
sdk,mysql,nestedFindUnique,25,542,11
sdk,mysql,nestedFindUnique,26,643,11
sdk,mysql,nestedFindUnique,27,498,11
sdk,mysql,nestedFindUnique,28,547,11
sdk,mysql,nestedFindUnique,29,508,11
sdk,mysql,nestedRelations,0,19330,11100
sdk,mysql,nestedRelations,1,18589,11100
sdk,mysql,nestedRelations,2,17771,11100
sdk,mysql,nestedRelations,3,19071,11100
sdk,mysql,nestedRelations,4,17660,11100
sdk,mysql,nestedRelations,5,18915,11100
sdk,mysql,nestedRelations,6,19544,11100
sdk,mysql,nestedRelations,7,18796,11100
sdk,mysql,nestedRelations,8,17617,11100
sdk,mysql,nestedRelations,9,15789,11100
sdk,mysql,nestedRelations,10,16309,11100
sdk,mysql,nestedRelations,11,16755,11100
sdk,mysql,nestedRelations,12,17184,11100
sdk,mysql,nestedRelations,13,16391,11100
sdk,mysql,nestedRelations,14,17286,11100
sdk,mysql,nestedRelations,15,17970,11100
sdk,mysql,nestedRelations,16,16814,11100
sdk,mysql,nestedRelations,17,17043,11100
sdk,mysql,nestedRelations,18,16659,11100
sdk,mysql,nestedRelations,19,16440,11100
sdk,mysql,nestedRelations,20,15819,11100
sdk,mysql,nestedRelations,21,16251,11100
sdk,mysql,nestedRelations,22,17121,11100
sdk,mysql,nestedRelations,23,15884,11100
sdk,mysql,nestedRelations,24,16788,11100
sdk,mysql,nestedRelations,25,16841,11100
sdk,mysql,nestedRelations,26,17250,11100
sdk,mysql,nestedRelations,27,15480,11100
sdk,mysql,nestedRelations,28,17027,11100
sdk,mysql,nestedRelations,29,15961,11100
sdk,mysql,compositeRelations,0,20518,11100
sdk,mysql,compositeRelations,1,22949,11100
sdk,mysql,compositeRelations,2,24100,11100
sdk,mysql,compositeRelations,3,21786,11100
sdk,mysql,compositeRelations,4,21602,11100
sdk,mysql,compositeRelations,5,21338,11100
sdk,mysql,compositeRelations,6,21073,11100
sdk,mysql,compositeRelations,7,25775,11100
sdk,mysql,compositeRelations,8,20877,11100
sdk,mysql,compositeRelations,9,22040,11100
sdk,mysql,compositeRelations,10,22532,11100
sdk,mysql,compositeRelations,11,22275,11100
sdk,mysql,compositeRelations,12,21335,11100
sdk,mysql,compositeRelations,13,21071,11100
sdk,mysql,compositeRelations,14,20362,11100
sdk,mysql,compositeRelations,15,20393,11100
sdk,mysql,compositeRelations,16,20138,11100
sdk,mysql,compositeRelations,17,20237,11100
sdk,mysql,compositeRelations,18,20110,11100
sdk,mysql,compositeRelations,19,20413,11100
sdk,mysql,compositeRelations,20,19801,11100
sdk,mysql,compositeRelations,21,20096,11100
sdk,mysql,compositeRelations,22,20066,11100
sdk,mysql,compositeRelations,23,20501,11100
sdk,mysql,compositeRelations,24,19820,11100
sdk,mysql,compositeRelations,25,19616,11100
sdk,mysql,compositeRelations,26,19790,11100
sdk,mysql,compositeRelations,27,20369,11100
sdk,mysql,compositeRelations,28,19990,11100
sdk,mysql,compositeRelations,29,19229,11100
sdk,mysql,create,0,391,0
sdk,mysql,create,1,395,0
sdk,mysql,create,2,389,0
sdk,mysql,create,3,459,0
sdk,mysql,create,4,421,0
sdk,mysql,create,5,396,0
sdk,mysql,create,6,376,0
sdk,mysql,create,7,343,0
sdk,mysql,create,8,279,0
sdk,mysql,create,9,307,0
sdk,mysql,create,10,311,0
sdk,mysql,create,11,274,0
sdk,mysql,create,12,311,0
sdk,mysql,create,13,350,0
sdk,mysql,create,14,362,0
sdk,mysql,create,15,317,0
sdk,mysql,create,16,300,0
sdk,mysql,create,17,321,0
sdk,mysql,create,18,307,0
sdk,mysql,create,19,291,0
sdk,mysql,create,20,296,0
sdk,mysql,create,21,281,0
sdk,mysql,create,22,308,0
sdk,mysql,create,23,267,0
sdk,mysql,create,24,281,0
sdk,mysql,create,25,350,0
sdk,mysql,create,26,314,0
sdk,mysql,create,27,319,0
sdk,mysql,create,28,294,0
sdk,mysql,create,29,284,0
sdk,mysql,update,0,270,0
sdk,mysql,update,1,278,0
sdk,mysql,update,2,346,0
sdk,mysql,update,3,278,0
sdk,mysql,update,4,259,0
sdk,mysql,update,5,260,0
sdk,mysql,update,6,254,0
sdk,mysql,update,7,264,0
sdk,mysql,update,8,247,0
sdk,mysql,update,9,283,0
sdk,mysql,update,10,238,0
sdk,mysql,update,11,245,0
sdk,mysql,update,12,268,0
sdk,mysql,update,13,232,0
sdk,mysql,update,14,210,0
sdk,mysql,update,15,187,0
sdk,mysql,update,16,212,0
sdk,mysql,update,17,206,0
sdk,mysql,update,18,214,0
sdk,mysql,update,19,206,0
sdk,mysql,update,20,196,0
sdk,mysql,update,21,332,0
sdk,mysql,update,22,250,0
sdk,mysql,update,23,264,0
sdk,mysql,update,24,224,0
sdk,mysql,update,25,219,0
sdk,mysql,update,26,234,0
sdk,mysql,update,27,225,0
sdk,mysql,update,28,225,0
sdk,mysql,update,29,248,0
sdk,mysql,upsert,0,520,1
sdk,mysql,upsert,1,502,1
sdk,mysql,upsert,2,534,1
sdk,mysql,upsert,3,574,1
sdk,mysql,upsert,4,526,1
sdk,mysql,upsert,5,480,1
sdk,mysql,upsert,6,483,1
sdk,mysql,upsert,7,573,1
sdk,mysql,upsert,8,445,1
sdk,mysql,upsert,9,449,1
sdk,mysql,upsert,10,484,1
sdk,mysql,upsert,11,494,1
sdk,mysql,upsert,12,515,1
sdk,mysql,upsert,13,494,1
sdk,mysql,upsert,14,452,1
sdk,mysql,upsert,15,514,1
sdk,mysql,upsert,16,525,1
sdk,mysql,upsert,17,461,1
sdk,mysql,upsert,18,521,1
sdk,mysql,upsert,19,544,1
sdk,mysql,upsert,20,506,1
sdk,mysql,upsert,21,527,1
sdk,mysql,upsert,22,473,1
sdk,mysql,upsert,23,452,1
sdk,mysql,upsert,24,495,1
sdk,mysql,upsert,25,510,1
sdk,mysql,upsert,26,500,1
sdk,mysql,upsert,27,503,1
sdk,mysql,upsert,28,543,1
sdk,mysql,upsert,29,684,1
sdk,mysql,createMany,0,400,0
sdk,mysql,createMany,1,423,0
sdk,mysql,createMany,2,442,0
sdk,mysql,createMany,3,391,0
sdk,mysql,createMany,4,356,0
sdk,mysql,createMany,5,367,0
sdk,mysql,createMany,6,348,0
sdk,mysql,createMany,7,384,0
sdk,mysql,createMany,8,380,0
sdk,mysql,createMany,9,388,0
sdk,mysql,createMany,10,349,0
sdk,mysql,createMany,11,361,0
sdk,mysql,createMany,12,367,0
sdk,mysql,createMany,13,368,0
sdk,mysql,createMany,14,507,0
sdk,mysql,createMany,15,414,0
sdk,mysql,createMany,16,356,0
sdk,mysql,createMany,17,400,0
sdk,mysql,createMany,18,352,0
sdk,mysql,createMany,19,337,0
sdk,mysql,createMany,20,389,0
sdk,mysql,createMany,21,363,0
sdk,mysql,createMany,22,361,0
sdk,mysql,createMany,23,404,0
sdk,mysql,createMany,24,369,0
sdk,mysql,createMany,25,459,0
sdk,mysql,createMany,26,433,0
sdk,mysql,createMany,27,360,0
sdk,mysql,createMany,28,391,0
sdk,mysql,createMany,29,409,0
sdk,mysql,upsertMany,0,628,0
sdk,mysql,upsertMany,1,514,0
sdk,mysql,upsertMany,2,411,0
sdk,mysql,upsertMany,3,415,0
sdk,mysql,upsertMany,4,441,0
sdk,mysql,upsertMany,5,439,0
sdk,mysql,upsertMany,6,427,0
sdk,mysql,upsertMany,7,412,0
sdk,mysql,upsertMany,8,440,0
sdk,mysql,upsertMany,9,407,0
sdk,mysql,upsertMany,10,479,0
sdk,mysql,upsertMany,11,424,0
sdk,mysql,upsertMany,12,478,0
sdk,mysql,upsertMany,13,452,0
sdk,mysql,upsertMany,14,434,0
sdk,mysql,upsertMany,15,438,0
sdk,mysql,upsertMany,16,404,0
sdk,mysql,upsertMany,17,498,0
sdk,mysql,upsertMany,18,454,0
sdk,mysql,upsertMany,19,448,0
sdk,mysql,upsertMany,20,408,0
sdk,mysql,upsertMany,21,440,0
sdk,mysql,upsertMany,22,465,0
sdk,mysql,upsertMany,23,621,0
sdk,mysql,upsertMany,24,508,0
sdk,mysql,upsertMany,25,570,0
sdk,mysql,upsertMany,26,629,0
sdk,mysql,upsertMany,27,571,0
sdk,mysql,upsertMany,28,770,0
sdk,mysql,upsertMany,29,638,0
sdk,mysql,updateMany,0,300,0
sdk,mysql,updateMany,1,291,0
sdk,mysql,updateMany,2,306,0
sdk,mysql,updateMany,3,279,0
sdk,mysql,updateMany,4,286,0
sdk,mysql,updateMany,5,270,0
sdk,mysql,updateMany,6,318,0
sdk,mysql,updateMany,7,344,0
sdk,mysql,updateMany,8,282,0
sdk,mysql,updateMany,9,296,0
sdk,mysql,updateMany,10,316,0
sdk,mysql,updateMany,11,291,0
sdk,mysql,updateMany,12,364,0
sdk,mysql,updateMany,13,309,0
sdk,mysql,updateMany,14,291,0
sdk,mysql,updateMany,15,255,0
sdk,mysql,updateMany,16,293,0
sdk,mysql,updateMany,17,282,0
sdk,mysql,updateMany,18,250,0
sdk,mysql,updateMany,19,276,0
sdk,mysql,updateMany,20,288,0
sdk,mysql,updateMany,21,316,0
sdk,mysql,updateMany,22,266,0
sdk,mysql,updateMany,23,258,0
sdk,mysql,updateMany,24,289,0
sdk,mysql,updateMany,25,259,0
sdk,mysql,updateMany,26,286,0
sdk,mysql,updateMany,27,299,0
sdk,mysql,updateMany,28,278,0
sdk,mysql,updateMany,29,248,0
sdk,mysql,nestedCreate,0,1373,1
sdk,mysql,nestedCreate,1,1316,1
sdk,mysql,nestedCreate,2,1278,1
sdk,mysql,nestedCreate,3,1160,1
sdk,mysql,nestedCreate,4,1222,1
sdk,mysql,nestedCreate,5,1202,1
sdk,mysql,nestedCreate,6,1283,1
sdk,mysql,nestedCreate,7,1289,1
sdk,mysql,nestedCreate,8,1107,1
sdk,mysql,nestedCreate,9,1211,1
sdk,mysql,nestedCreate,10,1164,1
sdk,mysql,nestedCreate,11,1171,1
sdk,mysql,nestedCreate,12,942,1
sdk,mysql,nestedCreate,13,998,1
sdk,mysql,nestedCreate,14,939,1
sdk,mysql,nestedCreate,15,1047,1
sdk,mysql,nestedCreate,16,976,1
sdk,mysql,nestedCreate,17,978,1
sdk,mysql,nestedCreate,18,1019,1
sdk,mysql,nestedCreate,19,977,1
sdk,mysql,nestedCreate,20,961,1
sdk,mysql,nestedCreate,21,932,1
sdk,mysql,nestedCreate,22,918,1
sdk,mysql,nestedCreate,23,871,1
sdk,mysql,nestedCreate,24,1094,1
sdk,mysql,nestedCreate,25,882,1
sdk,mysql,nestedCreate,26,966,1
sdk,mysql,nestedCreate,27,925,1
sdk,mysql,nestedCreate,28,934,1
sdk,mysql,nestedCreate,29,1049,1
sdk,mysql,nestedUpsert,0,1288,1
sdk,mysql,nestedUpsert,1,1290,1
sdk,mysql,nestedUpsert,2,1265,1
sdk,mysql,nestedUpsert,3,1317,1
sdk,mysql,nestedUpsert,4,1275,1
sdk,mysql,nestedUpsert,5,1294,1
sdk,mysql,nestedUpsert,6,1367,1
sdk,mysql,nestedUpsert,7,1389,1
sdk,mysql,nestedUpsert,8,1324,1
sdk,mysql,nestedUpsert,9,1355,1
sdk,mysql,nestedUpsert,10,1231,1
sdk,mysql,nestedUpsert,11,1151,1
sdk,mysql,nestedUpsert,12,1148,1
sdk,mysql,nestedUpsert,13,1130,1
sdk,mysql,nestedUpsert,14,1241,1
sdk,mysql,nestedUpsert,15,1226,1
sdk,mysql,nestedUpsert,16,1129,1
sdk,mysql,nestedUpsert,17,1179,1
sdk,mysql,nestedUpsert,18,1174,1
sdk,mysql,nestedUpsert,19,1173,1
sdk,mysql,nestedUpsert,20,1141,1
sdk,mysql,nestedUpsert,21,1114,1
sdk,mysql,nestedUpsert,22,871,1
sdk,mysql,nestedUpsert,23,870,1
sdk,mysql,nestedUpsert,24,924,1
sdk,mysql,nestedUpsert,25,873,1
sdk,mysql,nestedUpsert,26,955,1
sdk,mysql,nestedUpsert,27,1005,1
sdk,mysql,nestedUpsert,28,855,1
sdk,mysql,nestedUpsert,29,1046,1
sdk,mysql,nestedUpdate,0,1267,1
sdk,mysql,nestedUpdate,1,1251,1
sdk,mysql,nestedUpdate,2,1228,1
sdk,mysql,nestedUpdate,3,1225,1
sdk,mysql,nestedUpdate,4,1152,1
sdk,mysql,nestedUpdate,5,1248,1
sdk,mysql,nestedUpdate,6,1253,1
sdk,mysql,nestedUpdate,7,1329,1
sdk,mysql,nestedUpdate,8,1275,1
sdk,mysql,nestedUpdate,9,1145,1
sdk,mysql,nestedUpdate,10,1152,1
sdk,mysql,nestedUpdate,11,1066,1
sdk,mysql,nestedUpdate,12,1146,1
sdk,mysql,nestedUpdate,13,1136,1
sdk,mysql,nestedUpdate,14,1114,1
sdk,mysql,nestedUpdate,15,1156,1
sdk,mysql,nestedUpdate,16,1070,1
sdk,mysql,nestedUpdate,17,1107,1
sdk,mysql,nestedUpdate,18,1152,1
sdk,mysql,nestedUpdate,19,1090,1
sdk,mysql,nestedUpdate,20,1116,1
sdk,mysql,nestedUpdate,21,1152,1
sdk,mysql,nestedUpdate,22,1103,1
sdk,mysql,nestedUpdate,23,1204,1
sdk,mysql,nestedUpdate,24,1078,1
sdk,mysql,nestedUpdate,25,867,1
sdk,mysql,nestedUpdate,26,906,1
sdk,mysql,nestedUpdate,27,857,1
sdk,mysql,nestedUpdate,28,850,1
sdk,mysql,nestedUpdate,29,855,1
sdk,mysql,delete,0,1181,1
sdk,mysql,delete,1,1515,1
sdk,mysql,delete,2,2072,1
sdk,mysql,delete,3,1578,1
sdk,mysql,delete,4,1406,1
sdk,mysql,delete,5,1364,1
sdk,mysql,delete,6,1402,1
sdk,mysql,delete,7,1365,1
sdk,mysql,delete,8,1467,1
sdk,mysql,delete,9,1502,1
sdk,mysql,delete,10,1774,1
sdk,mysql,delete,11,1649,1
sdk,mysql,delete,12,1495,1
sdk,mysql,delete,13,1362,1
sdk,mysql,delete,14,1263,1
sdk,mysql,delete,15,1232,1
sdk,mysql,delete,16,1343,1
sdk,mysql,delete,17,1227,1
sdk,mysql,delete,18,1202,1
sdk,mysql,delete,19,1244,1
sdk,mysql,delete,20,1209,1
sdk,mysql,delete,21,1208,1
sdk,mysql,delete,22,1222,1
sdk,mysql,delete,23,1302,1
sdk,mysql,delete,24,1205,1
sdk,mysql,delete,25,1275,1
sdk,mysql,delete,26,1192,1
sdk,mysql,delete,27,1172,1
sdk,mysql,delete,28,1198,1
sdk,mysql,delete,29,1329,1
