cell,dialect,op,iter,us,rows
sdk,sqlite,filterPaginateSort,55,806,20
sdk,sqlite,filterPaginateSort,56,811,20
sdk,sqlite,filterPaginateSort,57,808,20
sdk,sqlite,filterPaginateSort,58,811,20
sdk,sqlite,filterPaginateSort,59,811,20
sdk,sqlite,nestedFindAll,0,1235,1100
sdk,sqlite,nestedFindAll,1,1817,1100
sdk,sqlite,nestedFindAll,2,1296,1100
sdk,sqlite,nestedFindAll,3,1239,1100
sdk,sqlite,nestedFindAll,4,1271,1100
sdk,sqlite,nestedFindAll,5,1181,1100
sdk,sqlite,nestedFindAll,6,1205,1100
sdk,sqlite,nestedFindAll,7,1209,1100
sdk,sqlite,nestedFindAll,8,1186,1100
sdk,sqlite,nestedFindAll,9,1288,1100
sdk,sqlite,nestedFindAll,10,1235,1100
sdk,sqlite,nestedFindAll,11,1533,1100
sdk,sqlite,nestedFindAll,12,2357,1100
sdk,sqlite,nestedFindAll,13,1276,1100
sdk,sqlite,nestedFindAll,14,1178,1100
sdk,sqlite,nestedFindAll,15,1198,1100
sdk,sqlite,nestedFindAll,16,1222,1100
sdk,sqlite,nestedFindAll,17,1837,1100
sdk,sqlite,nestedFindAll,18,1252,1100
sdk,sqlite,nestedFindAll,19,1442,1100
sdk,sqlite,nestedFindAll,20,1189,1100
sdk,sqlite,nestedFindAll,21,1149,1100
sdk,sqlite,nestedFindAll,22,1124,1100
sdk,sqlite,nestedFindAll,23,1117,1100
sdk,sqlite,nestedFindAll,24,1120,1100
sdk,sqlite,nestedFindAll,25,1176,1100
sdk,sqlite,nestedFindAll,26,1243,1100
sdk,sqlite,nestedFindAll,27,1107,1100
sdk,sqlite,nestedFindAll,28,1082,1100
sdk,sqlite,nestedFindAll,29,1108,1100
sdk,sqlite,nestedFindAll,30,1120,1100
sdk,sqlite,nestedFindAll,31,1130,1100
sdk,sqlite,nestedFindAll,32,1127,1100
sdk,sqlite,nestedFindAll,33,1668,1100
sdk,sqlite,nestedFindAll,34,1227,1100
sdk,sqlite,nestedFindAll,35,1129,1100
sdk,sqlite,nestedFindAll,36,1123,1100
sdk,sqlite,nestedFindAll,37,1099,1100
sdk,sqlite,nestedFindAll,38,1120,1100
sdk,sqlite,nestedFindAll,39,1125,1100
sdk,sqlite,nestedFindAll,40,1132,1100
sdk,sqlite,nestedFindAll,41,1148,1100
sdk,sqlite,nestedFindAll,42,1196,1100
sdk,sqlite,nestedFindAll,43,1131,1100
sdk,sqlite,nestedFindAll,44,1417,1100
sdk,sqlite,nestedFindAll,45,1107,1100
sdk,sqlite,nestedFindAll,46,1057,1100
sdk,sqlite,nestedFindAll,47,1037,1100
sdk,sqlite,nestedFindAll,48,1212,1100
sdk,sqlite,nestedFindAll,49,1131,1100
sdk,sqlite,nestedFindAll,50,1109,1100
sdk,sqlite,nestedFindAll,51,1253,1100
sdk,sqlite,nestedFindAll,52,1241,1100
sdk,sqlite,nestedFindAll,53,1114,1100
sdk,sqlite,nestedFindAll,54,1075,1100
sdk,sqlite,nestedFindAll,55,1295,1100
sdk,sqlite,nestedFindAll,56,1987,1100
sdk,sqlite,nestedFindAll,57,1165,1100
sdk,sqlite,nestedFindAll,58,1128,1100
sdk,sqlite,nestedFindAll,59,1174,1100
sdk,sqlite,findFirst,0,13,1
sdk,sqlite,findFirst,1,14,1
sdk,sqlite,findFirst,2,13,1
sdk,sqlite,findFirst,3,12,1
sdk,sqlite,findFirst,4,12,1
sdk,sqlite,findFirst,5,12,1
sdk,sqlite,findFirst,6,12,1
sdk,sqlite,findFirst,7,34,1
sdk,sqlite,findFirst,8,30,1
sdk,sqlite,findFirst,9,19,1
sdk,sqlite,findFirst,10,15,1
sdk,sqlite,findFirst,11,14,1
sdk,sqlite,findFirst,12,14,1
sdk,sqlite,findFirst,13,18,1
sdk,sqlite,findFirst,14,14,1
sdk,sqlite,findFirst,15,13,1
sdk,sqlite,findFirst,16,13,1
sdk,sqlite,findFirst,17,13,1
sdk,sqlite,findFirst,18,13,1
sdk,sqlite,findFirst,19,59,1
sdk,sqlite,findFirst,20,22,1
sdk,sqlite,findFirst,21,16,1
sdk,sqlite,findFirst,22,14,1
sdk,sqlite,findFirst,23,16,1
sdk,sqlite,findFirst,24,13,1
sdk,sqlite,findFirst,25,13,1
sdk,sqlite,findFirst,26,13,1
sdk,sqlite,findFirst,27,13,1
sdk,sqlite,findFirst,28,13,1
sdk,sqlite,findFirst,29,12,1
sdk,sqlite,findFirst,30,12,1
sdk,sqlite,findFirst,31,12,1
sdk,sqlite,findFirst,32,84,1
sdk,sqlite,findFirst,33,21,1
sdk,sqlite,findFirst,34,13,1
sdk,sqlite,findFirst,35,54,1
sdk,sqlite,findFirst,36,15,1
sdk,sqlite,findFirst,37,12,1
sdk,sqlite,findFirst,38,12,1
sdk,sqlite,findFirst,39,12,1
sdk,sqlite,findFirst,40,12,1
sdk,sqlite,findFirst,41,12,1
sdk,sqlite,findFirst,42,12,1
sdk,sqlite,findFirst,43,12,1
sdk,sqlite,findFirst,44,12,1
sdk,sqlite,findFirst,45,11,1
sdk,sqlite,findFirst,46,11,1
sdk,sqlite,findFirst,47,12,1
sdk,sqlite,findFirst,48,11,1
sdk,sqlite,findFirst,49,11,1
sdk,sqlite,findFirst,50,11,1
sdk,sqlite,findFirst,51,11,1
sdk,sqlite,findFirst,52,11,1
sdk,sqlite,findFirst,53,12,1
sdk,sqlite,findFirst,54,11,1
sdk,sqlite,findFirst,55,11,1
sdk,sqlite,findFirst,56,11,1
sdk,sqlite,findFirst,57,11,1
sdk,sqlite,findFirst,58,11,1
sdk,sqlite,findFirst,59,11,1
sdk,sqlite,nestedFindFirst,0,242,11
sdk,sqlite,nestedFindFirst,1,200,11
sdk,sqlite,nestedFindFirst,2,193,11
sdk,sqlite,nestedFindFirst,3,191,11
sdk,sqlite,nestedFindFirst,4,190,11
sdk,sqlite,nestedFindFirst,5,189,11
sdk,sqlite,nestedFindFirst,6,189,11
sdk,sqlite,nestedFindFirst,7,189,11
sdk,sqlite,nestedFindFirst,8,194,11
sdk,sqlite,nestedFindFirst,9,194,11
sdk,sqlite,nestedFindFirst,10,195,11
sdk,sqlite,nestedFindFirst,11,199,11
sdk,sqlite,nestedFindFirst,12,195,11
sdk,sqlite,nestedFindFirst,13,198,11
sdk,sqlite,nestedFindFirst,14,196,11
sdk,sqlite,nestedFindFirst,15,201,11
sdk,sqlite,nestedFindFirst,16,381,11
sdk,sqlite,nestedFindFirst,17,202,11
sdk,sqlite,nestedFindFirst,18,198,11
sdk,sqlite,nestedFindFirst,19,195,11
sdk,sqlite,nestedFindFirst,20,195,11
sdk,sqlite,nestedFindFirst,21,195,11
sdk,sqlite,nestedFindFirst,22,191,11
sdk,sqlite,nestedFindFirst,23,185,11
sdk,sqlite,nestedFindFirst,24,185,11
sdk,sqlite,nestedFindFirst,25,198,11
sdk,sqlite,nestedFindFirst,26,185,11
sdk,sqlite,nestedFindFirst,27,184,11
sdk,sqlite,nestedFindFirst,28,185,11
sdk,sqlite,nestedFindFirst,29,185,11
sdk,sqlite,nestedFindFirst,30,184,11
sdk,sqlite,nestedFindFirst,31,185,11
sdk,sqlite,nestedFindFirst,32,184,11
sdk,sqlite,nestedFindFirst,33,187,11
sdk,sqlite,nestedFindFirst,34,185,11
sdk,sqlite,nestedFindFirst,35,186,11
sdk,sqlite,nestedFindFirst,36,185,11
sdk,sqlite,nestedFindFirst,37,197,11
sdk,sqlite,nestedFindFirst,38,192,11
sdk,sqlite,nestedFindFirst,39,187,11
sdk,sqlite,nestedFindFirst,40,196,11
sdk,sqlite,nestedFindFirst,41,188,11
sdk,sqlite,nestedFindFirst,42,185,11
sdk,sqlite,nestedFindFirst,43,186,11
sdk,sqlite,nestedFindFirst,44,185,11
sdk,sqlite,nestedFindFirst,45,184,11
sdk,sqlite,nestedFindFirst,46,226,11
sdk,sqlite,nestedFindFirst,47,263,11
sdk,sqlite,nestedFindFirst,48,220,11
sdk,sqlite,nestedFindFirst,49,222,11
sdk,sqlite,nestedFindFirst,50,221,11
sdk,sqlite,nestedFindFirst,51,200,11
sdk,sqlite,nestedFindFirst,52,250,11
sdk,sqlite,nestedFindFirst,53,208,11
sdk,sqlite,nestedFindFirst,54,200,11
sdk,sqlite,nestedFindFirst,55,202,11
sdk,sqlite,nestedFindFirst,56,192,11
sdk,sqlite,nestedFindFirst,57,189,11
sdk,sqlite,nestedFindFirst,58,190,11
sdk,sqlite,nestedFindFirst,59,189,11
sdk,sqlite,findUnique,0,4,1
sdk,sqlite,findUnique,1,6,1
sdk,sqlite,findUnique,2,4,1
sdk,sqlite,findUnique,3,4,1
sdk,sqlite,findUnique,4,4,1
sdk,sqlite,findUnique,5,4,1
sdk,sqlite,findUnique,6,4,1
sdk,sqlite,findUnique,7,3,1
sdk,sqlite,findUnique,8,3,1
sdk,sqlite,findUnique,9,3,1
sdk,sqlite,findUnique,10,3,1
sdk,sqlite,findUnique,11,3,1
sdk,sqlite,findUnique,12,3,1
sdk,sqlite,findUnique,13,3,1
sdk,sqlite,findUnique,14,3,1
sdk,sqlite,findUnique,15,3,1
sdk,sqlite,findUnique,16,3,1
sdk,sqlite,findUnique,17,3,1
sdk,sqlite,findUnique,18,3,1
sdk,sqlite,findUnique,19,3,1
sdk,sqlite,findUnique,20,3,1
sdk,sqlite,findUnique,21,3,1
sdk,sqlite,findUnique,22,3,1
sdk,sqlite,findUnique,23,3,1
sdk,sqlite,findUnique,24,3,1
sdk,sqlite,findUnique,25,3,1
sdk,sqlite,findUnique,26,3,1
sdk,sqlite,findUnique,27,3,1
sdk,sqlite,findUnique,28,3,1
sdk,sqlite,findUnique,29,3,1
sdk,sqlite,findUnique,30,3,1
sdk,sqlite,findUnique,31,3,1
sdk,sqlite,findUnique,32,3,1
sdk,sqlite,findUnique,33,3,1
sdk,sqlite,findUnique,34,3,1
sdk,sqlite,findUnique,35,3,1
sdk,sqlite,findUnique,36,3,1
sdk,sqlite,findUnique,37,3,1
sdk,sqlite,findUnique,38,4,1
sdk,sqlite,findUnique,39,4,1
sdk,sqlite,findUnique,40,3,1
sdk,sqlite,findUnique,41,3,1
sdk,sqlite,findUnique,42,3,1
sdk,sqlite,findUnique,43,7,1
sdk,sqlite,findUnique,44,32,1
sdk,sqlite,findUnique,45,4,1
sdk,sqlite,findUnique,46,3,1
sdk,sqlite,findUnique,47,3,1
sdk,sqlite,findUnique,48,3,1
sdk,sqlite,findUnique,49,4,1
sdk,sqlite,findUnique,50,21,1
sdk,sqlite,findUnique,51,3,1
sdk,sqlite,findUnique,52,6,1
sdk,sqlite,findUnique,53,3,1
sdk,sqlite,findUnique,54,3,1
sdk,sqlite,findUnique,55,3,1
sdk,sqlite,findUnique,56,3,1
sdk,sqlite,findUnique,57,3,1
sdk,sqlite,findUnique,58,3,1
sdk,sqlite,findUnique,59,3,1
sdk,sqlite,nestedFindUnique,0,177,11
sdk,sqlite,nestedFindUnique,1,184,11
sdk,sqlite,nestedFindUnique,2,181,11
sdk,sqlite,nestedFindUnique,3,180,11
sdk,sqlite,nestedFindUnique,4,180,11
sdk,sqlite,nestedFindUnique,5,179,11
sdk,sqlite,nestedFindUnique,6,180,11
sdk,sqlite,nestedFindUnique,7,180,11
sdk,sqlite,nestedFindUnique,8,187,11
sdk,sqlite,nestedFindUnique,9,184,11
sdk,sqlite,nestedFindUnique,10,179,11
sdk,sqlite,nestedFindUnique,11,179,11
sdk,sqlite,nestedFindUnique,12,180,11
sdk,sqlite,nestedFindUnique,13,179,11
sdk,sqlite,nestedFindUnique,14,180,11
sdk,sqlite,nestedFindUnique,15,194,11
sdk,sqlite,nestedFindUnique,16,191,11
sdk,sqlite,nestedFindUnique,17,184,11
sdk,sqlite,nestedFindUnique,18,186,11
sdk,sqlite,nestedFindUnique,19,198,11
sdk,sqlite,nestedFindUnique,20,453,11
sdk,sqlite,nestedFindUnique,21,303,11
sdk,sqlite,nestedFindUnique,22,189,11
sdk,sqlite,nestedFindUnique,23,186,11
sdk,sqlite,nestedFindUnique,24,182,11
sdk,sqlite,nestedFindUnique,25,181,11
sdk,sqlite,nestedFindUnique,26,181,11
sdk,sqlite,nestedFindUnique,27,190,11
sdk,sqlite,nestedFindUnique,28,181,11
sdk,sqlite,nestedFindUnique,29,184,11
sdk,sqlite,nestedFindUnique,30,181,11
sdk,sqlite,nestedFindUnique,31,181,11
sdk,sqlite,nestedFindUnique,32,216,11
sdk,sqlite,nestedFindUnique,33,208,11
sdk,sqlite,nestedFindUnique,34,183,11
sdk,sqlite,nestedFindUnique,35,181,11
sdk,sqlite,nestedFindUnique,36,187,11
sdk,sqlite,nestedFindUnique,37,250,11
sdk,sqlite,nestedFindUnique,38,228,11
sdk,sqlite,nestedFindUnique,39,181,11
sdk,sqlite,nestedFindUnique,40,181,11
sdk,sqlite,nestedFindUnique,41,184,11
sdk,sqlite,nestedFindUnique,42,180,11
sdk,sqlite,nestedFindUnique,43,180,11
sdk,sqlite,nestedFindUnique,44,180,11
sdk,sqlite,nestedFindUnique,45,184,11
sdk,sqlite,nestedFindUnique,46,188,11
sdk,sqlite,nestedFindUnique,47,181,11
sdk,sqlite,nestedFindUnique,48,233,11
sdk,sqlite,nestedFindUnique,49,221,11
sdk,sqlite,nestedFindUnique,50,270,11
sdk,sqlite,nestedFindUnique,51,220,11
sdk,sqlite,nestedFindUnique,52,181,11
sdk,sqlite,nestedFindUnique,53,184,11
sdk,sqlite,nestedFindUnique,54,181,11
sdk,sqlite,nestedFindUnique,55,184,11
sdk,sqlite,nestedFindUnique,56,188,11
sdk,sqlite,nestedFindUnique,57,193,11
sdk,sqlite,nestedFindUnique,58,204,11
sdk,sqlite,nestedFindUnique,59,188,11
sdk,sqlite,create,0,6,0
sdk,sqlite,create,1,9,0
sdk,sqlite,create,2,6,0
sdk,sqlite,create,3,6,0
sdk,sqlite,create,4,8,0
sdk,sqlite,create,5,5,0
sdk,sqlite,create,6,5,0
sdk,sqlite,create,7,5,0
sdk,sqlite,create,8,5,0
sdk,sqlite,create,9,10,0
sdk,sqlite,create,10,7,0
sdk,sqlite,create,11,7,0
sdk,sqlite,create,12,6,0
sdk,sqlite,create,13,5,0
sdk,sqlite,create,14,5,0
sdk,sqlite,create,15,6,0
sdk,sqlite,create,16,7,0
sdk,sqlite,create,17,6,0
sdk,sqlite,create,18,6,0
sdk,sqlite,create,19,12,0
sdk,sqlite,create,20,9,0
sdk,sqlite,create,21,5,0
sdk,sqlite,create,22,5,0
sdk,sqlite,create,23,5,0
sdk,sqlite,create,24,5,0
sdk,sqlite,create,25,6,0
sdk,sqlite,create,26,6,0
sdk,sqlite,create,27,6,0
sdk,sqlite,create,28,5,0
sdk,sqlite,create,29,8,0
sdk,sqlite,create,30,7,0
sdk,sqlite,create,31,6,0
sdk,sqlite,create,32,6,0
sdk,sqlite,create,33,5,0
sdk,sqlite,create,34,5,0
sdk,sqlite,create,35,11,0
sdk,sqlite,create,36,7,0
sdk,sqlite,create,37,7,0
sdk,sqlite,create,38,6,0
sdk,sqlite,create,39,7,0
sdk,sqlite,create,40,10,0
sdk,sqlite,create,41,5,0
sdk,sqlite,create,42,5,0
sdk,sqlite,create,43,8,0
sdk,sqlite,create,44,7,0
sdk,sqlite,create,45,10,0
sdk,sqlite,create,46,7,0
sdk,sqlite,create,47,9,0
sdk,sqlite,create,48,9,0
sdk,sqlite,create,49,7,0
sdk,sqlite,create,50,10,0
sdk,sqlite,create,51,10,0
sdk,sqlite,create,52,8,0
sdk,sqlite,create,53,9,0
sdk,sqlite,create,54,14,0
sdk,sqlite,create,55,7,0
sdk,sqlite,create,56,7,0
sdk,sqlite,create,57,6,0
sdk,sqlite,create,58,6,0
sdk,sqlite,create,59,6,0
sdk,sqlite,nestedCreate,0,11,0
sdk,sqlite,nestedCreate,1,12,0
sdk,sqlite,nestedCreate,2,10,0
sdk,sqlite,nestedCreate,3,10,0
sdk,sqlite,nestedCreate,4,10,0
sdk,sqlite,nestedCreate,5,14,0
sdk,sqlite,nestedCreate,6,12,0
sdk,sqlite,nestedCreate,7,11,0
sdk,sqlite,nestedCreate,8,10,0
sdk,sqlite,nestedCreate,9,10,0
sdk,sqlite,nestedCreate,10,16,0
sdk,sqlite,nestedCreate,11,87,0
sdk,sqlite,nestedCreate,12,11,0
sdk,sqlite,nestedCreate,13,10,0
sdk,sqlite,nestedCreate,14,10,0
sdk,sqlite,nestedCreate,15,10,0
sdk,sqlite,nestedCreate,16,9,0
sdk,sqlite,nestedCreate,17,10,0
sdk,sqlite,nestedCreate,18,9,0
sdk,sqlite,nestedCreate,19,9,0
sdk,sqlite,nestedCreate,20,9,0
sdk,sqlite,nestedCreate,21,14,0
sdk,sqlite,nestedCreate,22,13,0
sdk,sqlite,nestedCreate,23,10,0
sdk,sqlite,nestedCreate,24,10,0
sdk,sqlite,nestedCreate,25,10,0
sdk,sqlite,nestedCreate,26,11,0
sdk,sqlite,nestedCreate,27,166,0
sdk,sqlite,nestedCreate,28,76,0
sdk,sqlite,nestedCreate,29,15,0
sdk,sqlite,nestedCreate,30,21,0
sdk,sqlite,nestedCreate,31,14,0
sdk,sqlite,nestedCreate,32,58,0
sdk,sqlite,nestedCreate,33,26,0
sdk,sqlite,nestedCreate,34,12,0
sdk,sqlite,nestedCreate,35,36,0
sdk,sqlite,nestedCreate,36,20,0
sdk,sqlite,nestedCreate,37,20,0
sdk,sqlite,nestedCreate,38,16,0
sdk,sqlite,nestedCreate,39,11,0
sdk,sqlite,nestedCreate,40,13,0
sdk,sqlite,nestedCreate,41,13,0
sdk,sqlite,nestedCreate,42,16,0
sdk,sqlite,nestedCreate,43,13,0
sdk,sqlite,nestedCreate,44,12,0
sdk,sqlite,nestedCreate,45,11,0
sdk,sqlite,nestedCreate,46,17,0
sdk,sqlite,nestedCreate,47,11,0
sdk,sqlite,nestedCreate,48,13,0
sdk,sqlite,nestedCreate,49,14,0
sdk,sqlite,nestedCreate,50,14,0
sdk,sqlite,nestedCreate,51,11,0
sdk,sqlite,nestedCreate,52,17,0
sdk,sqlite,nestedCreate,53,16,0
sdk,sqlite,nestedCreate,54,14,0
sdk,sqlite,nestedCreate,55,13,0
sdk,sqlite,nestedCreate,56,22,0
sdk,sqlite,nestedCreate,57,10,0
sdk,sqlite,nestedCreate,58,14,0
sdk,sqlite,nestedCreate,59,12,0
sdk,sqlite,update,0,4,0
sdk,sqlite,update,1,4,0
sdk,sqlite,update,2,3,0
sdk,sqlite,update,3,2,0
sdk,sqlite,update,4,2,0
sdk,sqlite,update,5,2,0
sdk,sqlite,update,6,2,0
sdk,sqlite,update,7,2,0
sdk,sqlite,update,8,2,0
sdk,sqlite,update,9,2,0
sdk,sqlite,update,10,2,0
sdk,sqlite,update,11,2,0
sdk,sqlite,update,12,2,0
sdk,sqlite,update,13,2,0
sdk,sqlite,update,14,2,0
sdk,sqlite,update,15,2,0
sdk,sqlite,update,16,2,0
sdk,sqlite,update,17,3,0
sdk,sqlite,update,18,2,0
sdk,sqlite,update,19,2,0
sdk,sqlite,update,20,2,0
sdk,sqlite,update,21,2,0
sdk,sqlite,update,22,2,0
sdk,sqlite,update,23,2,0
sdk,sqlite,update,24,2,0
sdk,sqlite,update,25,2,0
sdk,sqlite,update,26,2,0
sdk,sqlite,update,27,2,0
sdk,sqlite,update,28,5,0
sdk,sqlite,update,29,2,0
sdk,sqlite,update,30,2,0
sdk,sqlite,update,31,2,0
sdk,sqlite,update,32,2,0
sdk,sqlite,update,33,2,0
sdk,sqlite,update,34,2,0
sdk,sqlite,update,35,2,0
sdk,sqlite,update,36,2,0
sdk,sqlite,update,37,2,0
sdk,sqlite,update,38,2,0
sdk,sqlite,update,39,2,0
sdk,sqlite,update,40,2,0
sdk,sqlite,update,41,2,0
sdk,sqlite,update,42,2,0
sdk,sqlite,update,43,2,0
sdk,sqlite,update,44,2,0
sdk,sqlite,update,45,4,0
sdk,sqlite,update,46,2,0
sdk,sqlite,update,47,2,0
sdk,sqlite,update,48,2,0
sdk,sqlite,update,49,2,0
sdk,sqlite,update,50,2,0
sdk,sqlite,update,51,2,0
sdk,sqlite,update,52,2,0
sdk,sqlite,update,53,2,0
sdk,sqlite,update,54,2,0
sdk,sqlite,update,55,2,0
sdk,sqlite,update,56,4,0
sdk,sqlite,update,57,2,0
sdk,sqlite,update,58,2,0
sdk,sqlite,update,59,2,0
sdk,sqlite,nestedUpdate,0,177,0
sdk,sqlite,nestedUpdate,1,181,0
sdk,sqlite,nestedUpdate,2,181,0
sdk,sqlite,nestedUpdate,3,180,0
sdk,sqlite,nestedUpdate,4,179,0
sdk,sqlite,nestedUpdate,5,174,0
sdk,sqlite,nestedUpdate,6,174,0
sdk,sqlite,nestedUpdate,7,174,0
sdk,sqlite,nestedUpdate,8,175,0
sdk,sqlite,nestedUpdate,9,174,0
sdk,sqlite,nestedUpdate,10,177,0
sdk,sqlite,nestedUpdate,11,177,0
sdk,sqlite,nestedUpdate,12,174,0
sdk,sqlite,nestedUpdate,13,178,0
sdk,sqlite,nestedUpdate,14,187,0
sdk,sqlite,nestedUpdate,15,181,0
sdk,sqlite,nestedUpdate,16,177,0
sdk,sqlite,nestedUpdate,17,173,0
sdk,sqlite,nestedUpdate,18,173,0
sdk,sqlite,nestedUpdate,19,176,0
sdk,sqlite,nestedUpdate,20,174,0
sdk,sqlite,nestedUpdate,21,177,0
sdk,sqlite,nestedUpdate,22,175,0
sdk,sqlite,nestedUpdate,23,182,0
sdk,sqlite,nestedUpdate,24,178,0
sdk,sqlite,nestedUpdate,25,179,0
sdk,sqlite,nestedUpdate,26,182,0
sdk,sqlite,nestedUpdate,27,175,0
sdk,sqlite,nestedUpdate,28,173,0
sdk,sqlite,nestedUpdate,29,173,0
sdk,sqlite,nestedUpdate,30,174,0
sdk,sqlite,nestedUpdate,31,174,0
sdk,sqlite,nestedUpdate,32,174,0
sdk,sqlite,nestedUpdate,33,178,0
sdk,sqlite,nestedUpdate,34,174,0
sdk,sqlite,nestedUpdate,35,183,0
sdk,sqlite,nestedUpdate,36,177,0
sdk,sqlite,nestedUpdate,37,173,0
sdk,sqlite,nestedUpdate,38,173,0
sdk,sqlite,nestedUpdate,39,182,0
sdk,sqlite,nestedUpdate,40,183,0
sdk,sqlite,nestedUpdate,41,179,0
sdk,sqlite,nestedUpdate,42,179,0
sdk,sqlite,nestedUpdate,43,180,0
sdk,sqlite,nestedUpdate,44,181,0
sdk,sqlite,nestedUpdate,45,179,0
sdk,sqlite,nestedUpdate,46,180,0
sdk,sqlite,nestedUpdate,47,179,0
sdk,sqlite,nestedUpdate,48,179,0
sdk,sqlite,nestedUpdate,49,185,0
sdk,sqlite,nestedUpdate,50,179,0
sdk,sqlite,nestedUpdate,51,184,0
sdk,sqlite,nestedUpdate,52,180,0
sdk,sqlite,nestedUpdate,53,179,0
