cell,dialect,op,iter,us,rows
native,postgres,upsertMany,8,1229,0
native,postgres,upsertMany,9,1945,0
native,postgres,updateMany,0,1304,0
native,postgres,updateMany,1,1663,0
native,postgres,updateMany,2,1201,0
native,postgres,updateMany,3,1312,0
native,postgres,updateMany,4,1192,0
native,postgres,updateMany,5,1321,0
native,postgres,updateMany,6,1597,0
native,postgres,updateMany,7,1130,0
native,postgres,updateMany,8,1388,0
native,postgres,updateMany,9,1282,0
native,postgres,nestedCreate,0,2970,1
native,postgres,nestedCreate,1,4414,1
native,postgres,nestedCreate,2,2945,1
native,postgres,nestedCreate,3,3026,1
native,postgres,nestedCreate,4,2804,1
native,postgres,nestedCreate,5,2773,1
native,postgres,nestedCreate,6,2784,1
native,postgres,nestedCreate,7,2780,1
native,postgres,nestedCreate,8,2744,1
native,postgres,nestedCreate,9,2589,1
native,postgres,nestedUpsert,0,3702,1
native,postgres,nestedUpsert,1,4173,1
native,postgres,nestedUpsert,2,3913,1
native,postgres,nestedUpsert,3,4942,1
native,postgres,nestedUpsert,4,4490,1
native,postgres,nestedUpsert,5,4028,1
native,postgres,nestedUpsert,6,3601,1
native,postgres,nestedUpsert,7,5467,1
native,postgres,nestedUpsert,8,4014,1
native,postgres,nestedUpsert,9,4039,1
native,postgres,nestedUpdate,0,3447,1
native,postgres,nestedUpdate,1,4295,1
native,postgres,nestedUpdate,2,3794,1
native,postgres,nestedUpdate,3,2946,1
native,postgres,nestedUpdate,4,3005,1
native,postgres,nestedUpdate,5,3097,1
native,postgres,nestedUpdate,6,3367,1
native,postgres,nestedUpdate,7,3132,1
native,postgres,nestedUpdate,8,2536,1
native,postgres,nestedUpdate,9,2934,1
native,postgres,delete,0,3454,1
native,postgres,delete,1,3835,1
native,postgres,delete,2,3057,1
native,postgres,delete,3,2330,1
native,postgres,delete,4,3124,1
native,postgres,delete,5,2956,1
native,postgres,delete,6,3229,1
native,postgres,delete,7,2670,1
native,postgres,delete,8,2348,1
native,postgres,delete,9,3993,1
