cell,dialect,op,iter,us,rows
sdk,sqlite,update,19,0,0
sdk,sqlite,update,20,0,0
sdk,sqlite,update,21,0,0
sdk,sqlite,update,22,0,0
sdk,sqlite,update,23,0,0
sdk,sqlite,update,24,0,0
sdk,sqlite,update,25,0,0
sdk,sqlite,update,26,0,0
sdk,sqlite,update,27,0,0
sdk,sqlite,update,28,0,0
sdk,sqlite,update,29,0,0
sdk,sqlite,nestedUpdate,0,8,1
sdk,sqlite,nestedUpdate,1,9,1
sdk,sqlite,nestedUpdate,2,8,1
sdk,sqlite,nestedUpdate,3,8,1
sdk,sqlite,nestedUpdate,4,8,1
sdk,sqlite,nestedUpdate,5,8,1
sdk,sqlite,nestedUpdate,6,7,1
sdk,sqlite,nestedUpdate,7,7,1
sdk,sqlite,nestedUpdate,8,7,1
sdk,sqlite,nestedUpdate,9,7,1
sdk,sqlite,nestedUpdate,10,7,1
sdk,sqlite,nestedUpdate,11,7,1
sdk,sqlite,nestedUpdate,12,7,1
sdk,sqlite,nestedUpdate,13,7,1
sdk,sqlite,nestedUpdate,14,7,1
sdk,sqlite,nestedUpdate,15,7,1
sdk,sqlite,nestedUpdate,16,7,1
sdk,sqlite,nestedUpdate,17,7,1
sdk,sqlite,nestedUpdate,18,7,1
sdk,sqlite,nestedUpdate,19,7,1
sdk,sqlite,nestedUpdate,20,7,1
sdk,sqlite,nestedUpdate,21,7,1
sdk,sqlite,nestedUpdate,22,7,1
sdk,sqlite,nestedUpdate,23,7,1
sdk,sqlite,nestedUpdate,24,7,1
sdk,sqlite,nestedUpdate,25,7,1
sdk,sqlite,nestedUpdate,26,7,1
sdk,sqlite,nestedUpdate,27,7,1
sdk,sqlite,nestedUpdate,28,7,1
sdk,sqlite,nestedUpdate,29,7,1
sdk,sqlite,upsert,0,3,1
sdk,sqlite,upsert,1,5,1
sdk,sqlite,upsert,2,4,1
sdk,sqlite,upsert,3,22,1
sdk,sqlite,upsert,4,6,1
sdk,sqlite,upsert,5,4,1
sdk,sqlite,upsert,6,4,1
sdk,sqlite,upsert,7,3,1
sdk,sqlite,upsert,8,3,1
sdk,sqlite,upsert,9,3,1
sdk,sqlite,upsert,10,3,1
sdk,sqlite,upsert,11,3,1
sdk,sqlite,upsert,12,3,1
sdk,sqlite,upsert,13,3,1
sdk,sqlite,upsert,14,3,1
sdk,sqlite,upsert,15,3,1
sdk,sqlite,upsert,16,3,1
sdk,sqlite,upsert,17,3,1
sdk,sqlite,upsert,18,3,1
sdk,sqlite,upsert,19,3,1
sdk,sqlite,upsert,20,3,1
sdk,sqlite,upsert,21,3,1
sdk,sqlite,upsert,22,3,1
sdk,sqlite,upsert,23,3,1
sdk,sqlite,upsert,24,3,1
sdk,sqlite,upsert,25,3,1
sdk,sqlite,upsert,26,3,1
sdk,sqlite,upsert,27,3,1
sdk,sqlite,upsert,28,3,1
sdk,sqlite,upsert,29,3,1
sdk,sqlite,nestedUpsert,0,6,1
sdk,sqlite,nestedUpsert,1,7,1
sdk,sqlite,nestedUpsert,2,6,1
sdk,sqlite,nestedUpsert,3,6,1
sdk,sqlite,nestedUpsert,4,9,1
sdk,sqlite,nestedUpsert,5,7,1
sdk,sqlite,nestedUpsert,6,6,1
sdk,sqlite,nestedUpsert,7,6,1
sdk,sqlite,nestedUpsert,8,6,1
sdk,sqlite,nestedUpsert,9,6,1
sdk,sqlite,nestedUpsert,10,9,1
sdk,sqlite,nestedUpsert,11,6,1
sdk,sqlite,nestedUpsert,12,6,1
sdk,sqlite,nestedUpsert,13,6,1
sdk,sqlite,nestedUpsert,14,6,1
sdk,sqlite,nestedUpsert,15,9,1
sdk,sqlite,nestedUpsert,16,6,1
sdk,sqlite,nestedUpsert,17,6,1
sdk,sqlite,nestedUpsert,18,6,1
sdk,sqlite,nestedUpsert,19,9,1
sdk,sqlite,nestedUpsert,20,6,1
sdk,sqlite,nestedUpsert,21,6,1
sdk,sqlite,nestedUpsert,22,8,1
sdk,sqlite,nestedUpsert,23,6,1
sdk,sqlite,nestedUpsert,24,9,1
sdk,sqlite,nestedUpsert,25,9,1
sdk,sqlite,nestedUpsert,26,16,1
sdk,sqlite,nestedUpsert,27,7,1
sdk,sqlite,nestedUpsert,28,6,1
sdk,sqlite,nestedUpsert,29,6,1
sdk,sqlite,delete,0,5,1
sdk,sqlite,delete,1,5,1
sdk,sqlite,delete,2,5,1
sdk,sqlite,delete,3,5,1
sdk,sqlite,delete,4,5,1
sdk,sqlite,delete,5,4,1
sdk,sqlite,delete,6,4,1
sdk,sqlite,delete,7,4,1
sdk,sqlite,delete,8,4,1
sdk,sqlite,delete,9,4,1
sdk,sqlite,delete,10,4,1
sdk,sqlite,delete,11,5,1
sdk,sqlite,delete,12,4,1
sdk,sqlite,delete,13,4,1
sdk,sqlite,delete,14,4,1
sdk,sqlite,delete,15,4,1
sdk,sqlite,delete,16,4,1
sdk,sqlite,delete,17,4,1
sdk,sqlite,delete,18,4,1
sdk,sqlite,delete,19,4,1
sdk,sqlite,delete,20,4,1
sdk,sqlite,delete,21,4,1
sdk,sqlite,delete,22,5,1
sdk,sqlite,delete,23,5,1
sdk,sqlite,delete,24,6,1
sdk,sqlite,delete,25,5,1
sdk,sqlite,delete,26,4,1
sdk,sqlite,delete,27,4,1
sdk,sqlite,delete,28,4,1
sdk,sqlite,delete,29,4,1
sdk,sqlite,createMany,0,19,0
sdk,sqlite,createMany,1,24,0
sdk,sqlite,createMany,2,19,0
sdk,sqlite,createMany,3,21,0
sdk,sqlite,createMany,4,23,0
sdk,sqlite,createMany,5,21,0
sdk,sqlite,createMany,6,24,0
sdk,sqlite,createMany,7,28,0
sdk,sqlite,createMany,8,26,0
sdk,sqlite,createMany,9,23,0
sdk,sqlite,createMany,10,25,0
sdk,sqlite,createMany,11,24,0
sdk,sqlite,createMany,12,23,0
sdk,sqlite,createMany,13,22,0
sdk,sqlite,createMany,14,23,0
sdk,sqlite,createMany,15,31,0
sdk,sqlite,createMany,16,20,0
sdk,sqlite,createMany,17,24,0
sdk,sqlite,createMany,18,19,0
sdk,sqlite,createMany,19,24,0
sdk,sqlite,createMany,20,22,0
sdk,sqlite,createMany,21,24,0
sdk,sqlite,createMany,22,21,0
sdk,sqlite,createMany,23,29,0
sdk,sqlite,createMany,24,18,0
sdk,sqlite,createMany,25,21,0
sdk,sqlite,createMany,26,18,0
sdk,sqlite,createMany,27,21,0
sdk,sqlite,createMany,28,20,0
sdk,sqlite,createMany,29,22,0
sdk,sqlite,upsertMany,0,24,0
sdk,sqlite,upsertMany,1,23,0
sdk,sqlite,upsertMany,2,22,0
sdk,sqlite,upsertMany,3,22,0
sdk,sqlite,upsertMany,4,22,0
sdk,sqlite,upsertMany,5,22,0
sdk,sqlite,upsertMany,6,22,0
sdk,sqlite,upsertMany,7,22,0
sdk,sqlite,upsertMany,8,22,0
sdk,sqlite,upsertMany,9,22,0
sdk,sqlite,upsertMany,10,25,0
sdk,sqlite,upsertMany,11,23,0
sdk,sqlite,upsertMany,12,23,0
sdk,sqlite,upsertMany,13,22,0
sdk,sqlite,upsertMany,14,25,0
sdk,sqlite,upsertMany,15,26,0
sdk,sqlite,upsertMany,16,23,0
sdk,sqlite,upsertMany,17,23,0
sdk,sqlite,upsertMany,18,28,0
sdk,sqlite,upsertMany,19,27,0
sdk,sqlite,upsertMany,20,29,0
sdk,sqlite,upsertMany,21,23,0
sdk,sqlite,upsertMany,22,23,0
sdk,sqlite,upsertMany,23,23,0
sdk,sqlite,upsertMany,24,23,0
sdk,sqlite,upsertMany,25,23,0
sdk,sqlite,upsertMany,26,22,0
sdk,sqlite,upsertMany,27,22,0
sdk,sqlite,upsertMany,28,22,0
sdk,sqlite,upsertMany,29,23,0
sdk,sqlite,updateMany,0,36,0
sdk,sqlite,updateMany,1,33,0
sdk,sqlite,updateMany,2,32,0
sdk,sqlite,updateMany,3,32,0
sdk,sqlite,updateMany,4,37,0
sdk,sqlite,updateMany,5,36,0
sdk,sqlite,updateMany,6,32,0
sdk,sqlite,updateMany,7,32,0
sdk,sqlite,updateMany,8,31,0
sdk,sqlite,updateMany,9,32,0
sdk,sqlite,updateMany,10,36,0
sdk,sqlite,updateMany,11,31,0
sdk,sqlite,updateMany,12,31,0
sdk,sqlite,updateMany,13,31,0
sdk,sqlite,updateMany,14,31,0
sdk,sqlite,updateMany,15,31,0
sdk,sqlite,updateMany,16,31,0
sdk,sqlite,updateMany,17,31,0
sdk,sqlite,updateMany,18,32,0
sdk,sqlite,updateMany,19,31,0
sdk,sqlite,updateMany,20,31,0
sdk,sqlite,updateMany,21,31,0
sdk,sqlite,updateMany,22,31,0
sdk,sqlite,updateMany,23,31,0
sdk,sqlite,updateMany,24,31,0
sdk,sqlite,updateMany,25,31,0
sdk,sqlite,updateMany,26,31,0
sdk,sqlite,updateMany,27,35,0
sdk,sqlite,updateMany,28,32,0
sdk,sqlite,updateMany,29,39,0
sdk,sqlite,nestedRelations,0,4122,11100
sdk,sqlite,nestedRelations,1,4533,11100
sdk,sqlite,nestedRelations,2,4476,11100
sdk,sqlite,nestedRelations,3,4555,11100
sdk,sqlite,nestedRelations,4,4401,11100
sdk,sqlite,nestedRelations,5,4306,11100
sdk,sqlite,nestedRelations,6,4144,11100
sdk,sqlite,nestedRelations,7,4331,11100
sdk,sqlite,nestedRelations,8,4161,11100
sdk,sqlite,nestedRelations,9,4307,11100
sdk,sqlite,nestedRelations,10,4152,11100
sdk,sqlite,nestedRelations,11,4211,11100
sdk,sqlite,nestedRelations,12,4086,11100
sdk,sqlite,nestedRelations,13,4181,11100
sdk,sqlite,nestedRelations,14,4051,11100
sdk,sqlite,nestedRelations,15,4109,11100
sdk,sqlite,nestedRelations,16,4370,11100
sdk,sqlite,nestedRelations,17,3828,11100
sdk,sqlite,nestedRelations,18,4571,11100
sdk,sqlite,nestedRelations,19,4455,11100
sdk,sqlite,nestedRelations,20,4231,11100
sdk,sqlite,nestedRelations,21,4259,11100
sdk,sqlite,nestedRelations,22,4335,11100
sdk,sqlite,nestedRelations,23,4514,11100
sdk,sqlite,nestedRelations,24,4587,11100
sdk,sqlite,nestedRelations,25,4453,11100
sdk,sqlite,nestedRelations,26,3961,11100
sdk,sqlite,nestedRelations,27,4534,11100
sdk,sqlite,nestedRelations,28,4337,11100
sdk,sqlite,nestedRelations,29,3948,11100
sdk,sqlite,compositeRelations,0,5488,11100
sdk,sqlite,compositeRelations,1,18328,11100
sdk,sqlite,compositeRelations,2,7185,11100
sdk,sqlite,compositeRelations,3,7493,11100
sdk,sqlite,compositeRelations,4,7084,11100
sdk,sqlite,compositeRelations,5,5784,11100
sdk,sqlite,compositeRelations,6,6760,11100
sdk,sqlite,compositeRelations,7,5662,11100
sdk,sqlite,compositeRelations,8,5208,11100
sdk,sqlite,compositeRelations,9,5572,11100
sdk,sqlite,compositeRelations,10,5618,11100
sdk,sqlite,compositeRelations,11,5931,11100
sdk,sqlite,compositeRelations,12,5584,11100
sdk,sqlite,compositeRelations,13,5377,11100
sdk,sqlite,compositeRelations,14,5543,11100
sdk,sqlite,compositeRelations,15,5534,11100
sdk,sqlite,compositeRelations,16,5346,11100
sdk,sqlite,compositeRelations,17,5412,11100
sdk,sqlite,compositeRelations,18,5313,11100
sdk,sqlite,compositeRelations,19,5792,11100
sdk,sqlite,compositeRelations,20,5533,11100
sdk,sqlite,compositeRelations,21,5690,11100
sdk,sqlite,compositeRelations,22,5507,11100
sdk,sqlite,compositeRelations,23,5116,11100
sdk,sqlite,compositeRelations,24,5849,11100
sdk,sqlite,compositeRelations,25,5469,11100
sdk,sqlite,compositeRelations,26,5657,11100
sdk,sqlite,compositeRelations,27,5374,11100
sdk,sqlite,compositeRelations,28,6012,11100
sdk,sqlite,compositeRelations,29,5386,11100
