cell,dialect,op,iter,us,rows
native,mysql,nestedFindUnique,59,409,11
native,mysql,nestedRelations,0,29388,11100
native,mysql,nestedRelations,1,30329,11100
native,mysql,nestedRelations,2,28865,11100
native,mysql,nestedRelations,3,28878,11100
native,mysql,nestedRelations,4,28602,11100
native,mysql,nestedRelations,5,29723,11100
native,mysql,nestedRelations,6,29101,11100
native,mysql,nestedRelations,7,29199,11100
native,mysql,nestedRelations,8,29816,11100
native,mysql,nestedRelations,9,29506,11100
native,mysql,nestedRelations,10,28895,11100
native,mysql,nestedRelations,11,30415,11100
native,mysql,nestedRelations,12,34260,11100
native,mysql,nestedRelations,13,69030,11100
native,mysql,nestedRelations,14,31522,11100
native,mysql,nestedRelations,15,29870,11100
native,mysql,nestedRelations,16,28870,11100
native,mysql,nestedRelations,17,29424,11100
native,mysql,nestedRelations,18,30885,11100
native,mysql,nestedRelations,19,30006,11100
native,mysql,nestedRelations,20,29542,11100
native,mysql,nestedRelations,21,29188,11100
native,mysql,nestedRelations,22,29865,11100
native,mysql,nestedRelations,23,29410,11100
native,mysql,nestedRelations,24,31118,11100
native,mysql,nestedRelations,25,29414,11100
native,mysql,nestedRelations,26,29931,11100
native,mysql,nestedRelations,27,28772,11100
native,mysql,nestedRelations,28,28708,11100
native,mysql,nestedRelations,29,29406,11100
native,mysql,nestedRelations,30,29665,11100
native,mysql,nestedRelations,31,28832,11100
native,mysql,nestedRelations,32,29445,11100
native,mysql,nestedRelations,33,29152,11100
native,mysql,nestedRelations,34,29362,11100
native,mysql,nestedRelations,35,29333,11100
native,mysql,nestedRelations,36,29591,11100
native,mysql,nestedRelations,37,30683,11100
native,mysql,nestedRelations,38,31364,11100
native,mysql,nestedRelations,39,31020,11100
native,mysql,nestedRelations,40,29061,11100
native,mysql,nestedRelations,41,29703,11100
native,mysql,nestedRelations,42,29234,11100
native,mysql,nestedRelations,43,30396,11100
native,mysql,nestedRelations,44,31492,11100
native,mysql,nestedRelations,45,39166,11100
native,mysql,nestedRelations,46,32206,11100
native,mysql,nestedRelations,47,29135,11100
native,mysql,nestedRelations,48,28895,11100
native,mysql,nestedRelations,49,28809,11100
native,mysql,nestedRelations,50,28507,11100
native,mysql,nestedRelations,51,28298,11100
native,mysql,nestedRelations,52,29735,11100
native,mysql,nestedRelations,53,30360,11100
native,mysql,nestedRelations,54,28599,11100
native,mysql,nestedRelations,55,28457,11100
native,mysql,nestedRelations,56,28168,11100
native,mysql,nestedRelations,57,29323,11100
native,mysql,nestedRelations,58,30654,11100
native,mysql,nestedRelations,59,31303,11100
native,mysql,compositeRelations,0,34560,11100
native,mysql,compositeRelations,1,34436,11100
native,mysql,compositeRelations,2,34905,11100
native,mysql,compositeRelations,3,34248,11100
native,mysql,compositeRelations,4,34110,11100
native,mysql,compositeRelations,5,35220,11100
native,mysql,compositeRelations,6,35426,11100
native,mysql,compositeRelations,7,43978,11100
native,mysql,compositeRelations,8,36866,11100
native,mysql,compositeRelations,9,36812,11100
native,mysql,compositeRelations,10,33715,11100
native,mysql,compositeRelations,11,34563,11100
native,mysql,compositeRelations,12,35702,11100
native,mysql,compositeRelations,13,33975,11100
native,mysql,compositeRelations,14,34718,11100
native,mysql,compositeRelations,15,36031,11100
native,mysql,compositeRelations,16,34677,11100
native,mysql,compositeRelations,17,39231,11100
native,mysql,compositeRelations,18,35815,11100
native,mysql,compositeRelations,19,35550,11100
native,mysql,compositeRelations,20,36772,11100
native,mysql,compositeRelations,21,35597,11100
native,mysql,compositeRelations,22,36309,11100
native,mysql,compositeRelations,23,34907,11100
native,mysql,compositeRelations,24,36157,11100
native,mysql,compositeRelations,25,34383,11100
native,mysql,compositeRelations,26,34564,11100
native,mysql,compositeRelations,27,35190,11100
native,mysql,compositeRelations,28,35664,11100
native,mysql,compositeRelations,29,34642,11100
native,mysql,compositeRelations,30,33983,11100
native,mysql,compositeRelations,31,34884,11100
native,mysql,compositeRelations,32,33641,11100
native,mysql,compositeRelations,33,36120,11100
native,mysql,compositeRelations,34,35874,11100
native,mysql,compositeRelations,35,37257,11100
native,mysql,compositeRelations,36,41486,11100
native,mysql,compositeRelations,37,35167,11100
native,mysql,compositeRelations,38,34711,11100
native,mysql,compositeRelations,39,37683,11100
native,mysql,compositeRelations,40,35511,11100
native,mysql,compositeRelations,41,34434,11100
native,mysql,compositeRelations,42,35115,11100
native,mysql,compositeRelations,43,35464,11100
native,mysql,compositeRelations,44,37579,11100
native,mysql,compositeRelations,45,36904,11100
native,mysql,compositeRelations,46,34793,11100
native,mysql,compositeRelations,47,35623,11100
native,mysql,compositeRelations,48,38361,11100
native,mysql,compositeRelations,49,35526,11100
native,mysql,compositeRelations,50,34130,11100
native,mysql,compositeRelations,51,35887,11100
native,mysql,compositeRelations,52,34216,11100
native,mysql,compositeRelations,53,38770,11100
native,mysql,compositeRelations,54,36056,11100
native,mysql,compositeRelations,55,38086,11100
native,mysql,compositeRelations,56,39449,11100
native,mysql,compositeRelations,57,35553,11100
native,mysql,compositeRelations,58,36091,11100
native,mysql,compositeRelations,59,34381,11100
native,mysql,create,0,574,0
native,mysql,create,1,370,0
native,mysql,create,2,301,0
native,mysql,create,3,282,0
native,mysql,create,4,277,0
native,mysql,create,5,272,0
native,mysql,create,6,276,0
native,mysql,create,7,266,0
native,mysql,create,8,294,0
native,mysql,create,9,295,0
native,mysql,create,10,259,0
native,mysql,create,11,241,0
native,mysql,create,12,237,0
native,mysql,create,13,252,0
native,mysql,create,14,276,0
native,mysql,create,15,254,0
native,mysql,create,16,269,0
native,mysql,create,17,244,0
native,mysql,create,18,246,0
native,mysql,create,19,252,0
native,mysql,create,20,245,0
native,mysql,create,21,245,0
native,mysql,create,22,237,0
native,mysql,create,23,238,0
native,mysql,create,24,246,0
native,mysql,create,25,240,0
native,mysql,create,26,235,0
native,mysql,create,27,252,0
native,mysql,create,28,269,0
native,mysql,create,29,230,0
native,mysql,create,30,250,0
native,mysql,create,31,256,0
native,mysql,create,32,243,0
native,mysql,create,33,245,0
native,mysql,create,34,233,0
native,mysql,create,35,249,0
native,mysql,create,36,292,0
native,mysql,create,37,309,0
native,mysql,create,38,283,0
native,mysql,create,39,286,0
native,mysql,create,40,288,0
native,mysql,create,41,310,0
native,mysql,create,42,276,0
native,mysql,create,43,306,0
native,mysql,create,44,281,0
native,mysql,create,45,290,0
native,mysql,create,46,303,0
native,mysql,create,47,314,0
native,mysql,create,48,297,0
native,mysql,create,49,280,0
native,mysql,create,50,262,0
native,mysql,create,51,269,0
native,mysql,create,52,263,0
native,mysql,create,53,280,0
native,mysql,create,54,259,0
native,mysql,create,55,267,0
native,mysql,create,56,290,0
native,mysql,create,57,259,0
native,mysql,create,58,260,0
native,mysql,create,59,260,0
native,mysql,update,0,391,0
native,mysql,update,1,493,0
native,mysql,update,2,488,0
native,mysql,update,3,479,0
native,mysql,update,4,486,0
native,mysql,update,5,460,0
native,mysql,update,6,375,0
native,mysql,update,7,327,0
native,mysql,update,8,328,0
native,mysql,update,9,309,0
native,mysql,update,10,314,0
native,mysql,update,11,330,0
native,mysql,update,12,362,0
native,mysql,update,13,331,0
native,mysql,update,14,301,0
native,mysql,update,15,302,0
native,mysql,update,16,319,0
native,mysql,update,17,355,0
native,mysql,update,18,300,0
native,mysql,update,19,284,0
native,mysql,update,20,287,0
native,mysql,update,21,326,0
native,mysql,update,22,268,0
native,mysql,update,23,258,0
native,mysql,update,24,255,0
native,mysql,update,25,262,0
native,mysql,update,26,251,0
native,mysql,update,27,278,0
native,mysql,update,28,271,0
native,mysql,update,29,308,0
native,mysql,update,30,259,0
native,mysql,update,31,320,0
native,mysql,update,32,256,0
native,mysql,update,33,270,0
native,mysql,update,34,270,0
native,mysql,update,35,281,0
native,mysql,update,36,261,0
native,mysql,update,37,275,0
native,mysql,update,38,284,0
native,mysql,update,39,291,0
native,mysql,update,40,296,0
native,mysql,update,41,280,0
native,mysql,update,42,289,0
native,mysql,update,43,293,0
native,mysql,update,44,282,0
native,mysql,update,45,323,0
native,mysql,update,46,284,0
native,mysql,update,47,295,0
native,mysql,update,48,294,0
native,mysql,update,49,290,0
native,mysql,update,50,277,0
native,mysql,update,51,276,0
native,mysql,update,52,288,0
native,mysql,update,53,296,0
native,mysql,update,54,294,0
native,mysql,update,55,329,0
native,mysql,update,56,328,0
native,mysql,update,57,282,0
native,mysql,update,58,276,0
native,mysql,update,59,282,0
native,mysql,upsert,0,926,1
native,mysql,upsert,1,946,1
native,mysql,upsert,2,1169,1
native,mysql,upsert,3,1125,1
native,mysql,upsert,4,1173,1
native,mysql,upsert,5,1090,1
native,mysql,upsert,6,981,1
native,mysql,upsert,7,995,1
native,mysql,upsert,8,966,1
native,mysql,upsert,9,1003,1
native,mysql,upsert,10,936,1
native,mysql,upsert,11,956,1
native,mysql,upsert,12,964,1
native,mysql,upsert,13,972,1
native,mysql,upsert,14,803,1
native,mysql,upsert,15,774,1
native,mysql,upsert,16,725,1
native,mysql,upsert,17,767,1
native,mysql,upsert,18,763,1
native,mysql,upsert,19,890,1
native,mysql,upsert,20,814,1
native,mysql,upsert,21,738,1
native,mysql,upsert,22,788,1
native,mysql,upsert,23,751,1
native,mysql,upsert,24,679,1
native,mysql,upsert,25,715,1
native,mysql,upsert,26,760,1
native,mysql,upsert,27,718,1
native,mysql,upsert,28,738,1
native,mysql,upsert,29,850,1
native,mysql,upsert,30,833,1
native,mysql,upsert,31,863,1
native,mysql,upsert,32,764,1
native,mysql,upsert,33,806,1
native,mysql,upsert,34,807,1
native,mysql,upsert,35,917,1
native,mysql,upsert,36,2520,1
native,mysql,upsert,37,2166,1
native,mysql,upsert,38,1406,1
native,mysql,upsert,39,3737,1
native,mysql,upsert,40,1773,1
native,mysql,upsert,41,1390,1
native,mysql,upsert,42,1618,1
native,mysql,upsert,43,2985,1
native,mysql,upsert,44,861,1
native,mysql,upsert,45,789,1
native,mysql,upsert,46,822,1
native,mysql,upsert,47,846,1
native,mysql,upsert,48,807,1
native,mysql,upsert,49,812,1
native,mysql,upsert,50,832,1
native,mysql,upsert,51,971,1
native,mysql,upsert,52,1834,1
native,mysql,upsert,53,1579,1
native,mysql,upsert,54,1672,1
native,mysql,upsert,55,1968,1
native,mysql,upsert,56,1732,1
native,mysql,upsert,57,1072,1
native,mysql,upsert,58,896,1
native,mysql,upsert,59,783,1
native,mysql,createMany,0,418,0
native,mysql,createMany,1,655,0
native,mysql,createMany,2,1368,0
native,mysql,createMany,3,742,0
native,mysql,createMany,4,454,0
native,mysql,createMany,5,766,0
native,mysql,createMany,6,1596,0
native,mysql,createMany,7,673,0
native,mysql,createMany,8,723,0
native,mysql,createMany,9,1161,0
native,mysql,createMany,10,572,0
native,mysql,createMany,11,567,0
native,mysql,createMany,12,571,0
native,mysql,createMany,13,407,0
native,mysql,createMany,14,464,0
native,mysql,createMany,15,417,0
native,mysql,createMany,16,473,0
native,mysql,createMany,17,381,0
native,mysql,createMany,18,430,0
native,mysql,createMany,19,327,0
native,mysql,createMany,20,308,0
native,mysql,createMany,21,297,0
native,mysql,createMany,22,317,0
native,mysql,createMany,23,303,0
native,mysql,createMany,24,318,0
native,mysql,createMany,25,359,0
native,mysql,createMany,26,327,0
native,mysql,createMany,27,319,0
native,mysql,createMany,28,308,0
native,mysql,createMany,29,325,0
native,mysql,createMany,30,348,0
native,mysql,createMany,31,375,0
native,mysql,createMany,32,364,0
native,mysql,createMany,33,341,0
native,mysql,createMany,34,306,0
native,mysql,createMany,35,344,0
native,mysql,createMany,36,291,0
native,mysql,createMany,37,302,0
