cell,dialect,op,iter,us,rows
runtime,mysql,findFirst,8,410,1
runtime,mysql,findFirst,9,489,1
runtime,mysql,findFirst,10,423,1
runtime,mysql,findFirst,11,422,1
runtime,mysql,findFirst,12,377,1
runtime,mysql,findFirst,13,356,1
runtime,mysql,findFirst,14,388,1
runtime,mysql,findFirst,15,459,1
runtime,mysql,findFirst,16,440,1
runtime,mysql,findFirst,17,372,1
runtime,mysql,findFirst,18,372,1
runtime,mysql,findFirst,19,417,1
runtime,mysql,findFirst,20,478,1
runtime,mysql,findFirst,21,422,1
runtime,mysql,findFirst,22,423,1
runtime,mysql,findFirst,23,392,1
runtime,mysql,findFirst,24,415,1
runtime,mysql,findFirst,25,400,1
runtime,mysql,findFirst,26,402,1
runtime,mysql,findFirst,27,395,1
runtime,mysql,findFirst,28,364,1
runtime,mysql,findFirst,29,402,1
runtime,mysql,findFirst,30,352,1
runtime,mysql,findFirst,31,414,1
runtime,mysql,findFirst,32,379,1
runtime,mysql,findFirst,33,384,1
runtime,mysql,findFirst,34,372,1
runtime,mysql,findFirst,35,370,1
runtime,mysql,findFirst,36,376,1
runtime,mysql,findFirst,37,420,1
runtime,mysql,findFirst,38,432,1
runtime,mysql,findFirst,39,373,1
runtime,mysql,findFirst,40,370,1
runtime,mysql,findFirst,41,399,1
runtime,mysql,findFirst,42,411,1
runtime,mysql,findFirst,43,366,1
runtime,mysql,findFirst,44,459,1
runtime,mysql,findFirst,45,493,1
runtime,mysql,findFirst,46,359,1
runtime,mysql,findFirst,47,320,1
runtime,mysql,findFirst,48,308,1
runtime,mysql,findFirst,49,314,1
runtime,mysql,findFirst,50,355,1
runtime,mysql,findFirst,51,331,1
runtime,mysql,findFirst,52,372,1
runtime,mysql,findFirst,53,425,1
runtime,mysql,findFirst,54,349,1
runtime,mysql,findFirst,55,337,1
runtime,mysql,findFirst,56,352,1
runtime,mysql,findFirst,57,314,1
runtime,mysql,findFirst,58,313,1
runtime,mysql,findFirst,59,306,1
runtime,mysql,nestedFindFirst,0,583,11
runtime,mysql,nestedFindFirst,1,693,11
runtime,mysql,nestedFindFirst,2,623,11
runtime,mysql,nestedFindFirst,3,583,11
runtime,mysql,nestedFindFirst,4,605,11
runtime,mysql,nestedFindFirst,5,637,11
runtime,mysql,nestedFindFirst,6,635,11
runtime,mysql,nestedFindFirst,7,662,11
runtime,mysql,nestedFindFirst,8,561,11
runtime,mysql,nestedFindFirst,9,600,11
runtime,mysql,nestedFindFirst,10,624,11
runtime,mysql,nestedFindFirst,11,614,11
runtime,mysql,nestedFindFirst,12,590,11
runtime,mysql,nestedFindFirst,13,549,11
runtime,mysql,nestedFindFirst,14,568,11
runtime,mysql,nestedFindFirst,15,533,11
runtime,mysql,nestedFindFirst,16,671,11
runtime,mysql,nestedFindFirst,17,539,11
runtime,mysql,nestedFindFirst,18,505,11
runtime,mysql,nestedFindFirst,19,528,11
runtime,mysql,nestedFindFirst,20,569,11
runtime,mysql,nestedFindFirst,21,600,11
runtime,mysql,nestedFindFirst,22,540,11
runtime,mysql,nestedFindFirst,23,587,11
runtime,mysql,nestedFindFirst,24,613,11
runtime,mysql,nestedFindFirst,25,586,11
runtime,mysql,nestedFindFirst,26,513,11
runtime,mysql,nestedFindFirst,27,519,11
runtime,mysql,nestedFindFirst,28,476,11
runtime,mysql,nestedFindFirst,29,488,11
runtime,mysql,nestedFindFirst,30,592,11
runtime,mysql,nestedFindFirst,31,591,11
runtime,mysql,nestedFindFirst,32,628,11
runtime,mysql,nestedFindFirst,33,591,11
runtime,mysql,nestedFindFirst,34,588,11
runtime,mysql,nestedFindFirst,35,585,11
runtime,mysql,nestedFindFirst,36,536,11
runtime,mysql,nestedFindFirst,37,654,11
runtime,mysql,nestedFindFirst,38,567,11
runtime,mysql,nestedFindFirst,39,572,11
runtime,mysql,nestedFindFirst,40,571,11
runtime,mysql,nestedFindFirst,41,597,11
runtime,mysql,nestedFindFirst,42,632,11
runtime,mysql,nestedFindFirst,43,606,11
runtime,mysql,nestedFindFirst,44,542,11
runtime,mysql,nestedFindFirst,45,588,11
runtime,mysql,nestedFindFirst,46,591,11
runtime,mysql,nestedFindFirst,47,600,11
runtime,mysql,nestedFindFirst,48,600,11
runtime,mysql,nestedFindFirst,49,550,11
runtime,mysql,nestedFindFirst,50,616,11
runtime,mysql,nestedFindFirst,51,567,11
runtime,mysql,nestedFindFirst,52,610,11
runtime,mysql,nestedFindFirst,53,607,11
runtime,mysql,nestedFindFirst,54,566,11
runtime,mysql,nestedFindFirst,55,522,11
runtime,mysql,nestedFindFirst,56,547,11
runtime,mysql,nestedFindFirst,57,562,11
runtime,mysql,nestedFindFirst,58,514,11
runtime,mysql,nestedFindFirst,59,501,11
runtime,mysql,findUnique,0,332,1
runtime,mysql,findUnique,1,347,1
runtime,mysql,findUnique,2,357,1
runtime,mysql,findUnique,3,332,1
runtime,mysql,findUnique,4,375,1
runtime,mysql,findUnique,5,317,1
runtime,mysql,findUnique,6,349,1
runtime,mysql,findUnique,7,383,1
runtime,mysql,findUnique,8,390,1
runtime,mysql,findUnique,9,365,1
runtime,mysql,findUnique,10,336,1
runtime,mysql,findUnique,11,349,1
runtime,mysql,findUnique,12,337,1
runtime,mysql,findUnique,13,342,1
runtime,mysql,findUnique,14,367,1
runtime,mysql,findUnique,15,297,1
runtime,mysql,findUnique,16,350,1
runtime,mysql,findUnique,17,321,1
runtime,mysql,findUnique,18,360,1
runtime,mysql,findUnique,19,304,1
runtime,mysql,findUnique,20,327,1
runtime,mysql,findUnique,21,321,1
runtime,mysql,findUnique,22,309,1
runtime,mysql,findUnique,23,310,1
runtime,mysql,findUnique,24,315,1
runtime,mysql,findUnique,25,374,1
runtime,mysql,findUnique,26,358,1
runtime,mysql,findUnique,27,326,1
runtime,mysql,findUnique,28,318,1
runtime,mysql,findUnique,29,302,1
runtime,mysql,findUnique,30,371,1
runtime,mysql,findUnique,31,364,1
runtime,mysql,findUnique,32,359,1
runtime,mysql,findUnique,33,329,1
runtime,mysql,findUnique,34,318,1
runtime,mysql,findUnique,35,308,1
runtime,mysql,findUnique,36,318,1
runtime,mysql,findUnique,37,359,1
runtime,mysql,findUnique,38,314,1
runtime,mysql,findUnique,39,322,1
runtime,mysql,findUnique,40,287,1
runtime,mysql,findUnique,41,320,1
runtime,mysql,findUnique,42,292,1
runtime,mysql,findUnique,43,304,1
runtime,mysql,findUnique,44,319,1
runtime,mysql,findUnique,45,313,1
runtime,mysql,findUnique,46,308,1
runtime,mysql,findUnique,47,289,1
runtime,mysql,findUnique,48,304,1
runtime,mysql,findUnique,49,313,1
runtime,mysql,findUnique,50,310,1
runtime,mysql,findUnique,51,295,1
runtime,mysql,findUnique,52,330,1
runtime,mysql,findUnique,53,342,1
runtime,mysql,findUnique,54,272,1
runtime,mysql,findUnique,55,297,1
runtime,mysql,findUnique,56,297,1
runtime,mysql,findUnique,57,253,1
runtime,mysql,findUnique,58,266,1
runtime,mysql,findUnique,59,248,1
runtime,mysql,nestedFindUnique,0,737,11
runtime,mysql,nestedFindUnique,1,662,11
runtime,mysql,nestedFindUnique,2,723,11
runtime,mysql,nestedFindUnique,3,732,11
runtime,mysql,nestedFindUnique,4,676,11
runtime,mysql,nestedFindUnique,5,642,11
runtime,mysql,nestedFindUnique,6,653,11
runtime,mysql,nestedFindUnique,7,758,11
runtime,mysql,nestedFindUnique,8,705,11
runtime,mysql,nestedFindUnique,9,694,11
runtime,mysql,nestedFindUnique,10,691,11
runtime,mysql,nestedFindUnique,11,720,11
runtime,mysql,nestedFindUnique,12,714,11
runtime,mysql,nestedFindUnique,13,628,11
runtime,mysql,nestedFindUnique,14,634,11
runtime,mysql,nestedFindUnique,15,762,11
runtime,mysql,nestedFindUnique,16,678,11
runtime,mysql,nestedFindUnique,17,643,11
runtime,mysql,nestedFindUnique,18,717,11
runtime,mysql,nestedFindUnique,19,724,11
runtime,mysql,nestedFindUnique,20,700,11
runtime,mysql,nestedFindUnique,21,683,11
runtime,mysql,nestedFindUnique,22,643,11
runtime,mysql,nestedFindUnique,23,676,11
runtime,mysql,nestedFindUnique,24,665,11
runtime,mysql,nestedFindUnique,25,800,11
runtime,mysql,nestedFindUnique,26,719,11
runtime,mysql,nestedFindUnique,27,670,11
runtime,mysql,nestedFindUnique,28,632,11
runtime,mysql,nestedFindUnique,29,620,11
runtime,mysql,nestedFindUnique,30,707,11
runtime,mysql,nestedFindUnique,31,824,11
runtime,mysql,nestedFindUnique,32,859,11
runtime,mysql,nestedFindUnique,33,925,11
runtime,mysql,nestedFindUnique,34,800,11
runtime,mysql,nestedFindUnique,35,727,11
runtime,mysql,nestedFindUnique,36,742,11
runtime,mysql,nestedFindUnique,37,690,11
runtime,mysql,nestedFindUnique,38,793,11
runtime,mysql,nestedFindUnique,39,810,11
runtime,mysql,nestedFindUnique,40,1024,11
runtime,mysql,nestedFindUnique,41,1026,11
runtime,mysql,nestedFindUnique,42,777,11
runtime,mysql,nestedFindUnique,43,816,11
runtime,mysql,nestedFindUnique,44,806,11
runtime,mysql,nestedFindUnique,45,765,11
runtime,mysql,nestedFindUnique,46,713,11
runtime,mysql,nestedFindUnique,47,668,11
runtime,mysql,nestedFindUnique,48,643,11
runtime,mysql,nestedFindUnique,49,692,11
runtime,mysql,nestedFindUnique,50,736,11
runtime,mysql,nestedFindUnique,51,736,11
runtime,mysql,nestedFindUnique,52,775,11
runtime,mysql,nestedFindUnique,53,662,11
runtime,mysql,nestedFindUnique,54,652,11
runtime,mysql,nestedFindUnique,55,800,11
runtime,mysql,nestedFindUnique,56,754,11
runtime,mysql,nestedFindUnique,57,768,11
runtime,mysql,nestedFindUnique,58,665,11
runtime,mysql,nestedFindUnique,59,653,11
runtime,mysql,create,0,930,0
runtime,mysql,create,1,1009,0
runtime,mysql,create,2,1021,0
runtime,mysql,create,3,1010,0
runtime,mysql,create,4,1039,0
runtime,mysql,create,5,973,0
runtime,mysql,create,6,946,0
runtime,mysql,create,7,912,0
runtime,mysql,create,8,932,0
runtime,mysql,create,9,908,0
runtime,mysql,create,10,1011,0
runtime,mysql,create,11,924,0
runtime,mysql,create,12,978,0
runtime,mysql,create,13,973,0
runtime,mysql,create,14,975,0
runtime,mysql,create,15,1080,0
runtime,mysql,create,16,1022,0
runtime,mysql,create,17,945,0
runtime,mysql,create,18,989,0
runtime,mysql,create,19,974,0
runtime,mysql,create,20,847,0
runtime,mysql,create,21,831,0
runtime,mysql,create,22,820,0
runtime,mysql,create,23,803,0
runtime,mysql,create,24,860,0
runtime,mysql,create,25,819,0
runtime,mysql,create,26,927,0
runtime,mysql,create,27,900,0
runtime,mysql,create,28,856,0
runtime,mysql,create,29,860,0
runtime,mysql,create,30,977,0
runtime,mysql,create,31,832,0
runtime,mysql,create,32,780,0
runtime,mysql,create,33,844,0
runtime,mysql,create,34,794,0
runtime,mysql,create,35,825,0
runtime,mysql,create,36,781,0
runtime,mysql,create,37,855,0
runtime,mysql,create,38,943,0
runtime,mysql,create,39,860,0
runtime,mysql,create,40,861,0
runtime,mysql,create,41,949,0
runtime,mysql,create,42,904,0
runtime,mysql,create,43,920,0
runtime,mysql,create,44,842,0
runtime,mysql,create,45,834,0
runtime,mysql,create,46,914,0
runtime,mysql,create,47,857,0
runtime,mysql,create,48,980,0
runtime,mysql,create,49,922,0
runtime,mysql,create,50,853,0
runtime,mysql,create,51,802,0
runtime,mysql,create,52,777,0
runtime,mysql,create,53,800,0
runtime,mysql,create,54,891,0
runtime,mysql,create,55,877,0
runtime,mysql,create,56,825,0
runtime,mysql,create,57,850,0
runtime,mysql,create,58,868,0
runtime,mysql,create,59,826,0
runtime,mysql,nestedCreate,0,1807,1
runtime,mysql,nestedCreate,1,1740,1
runtime,mysql,nestedCreate,2,1584,1
runtime,mysql,nestedCreate,3,1750,1
runtime,mysql,nestedCreate,4,1630,1
runtime,mysql,nestedCreate,5,1519,1
runtime,mysql,nestedCreate,6,1748,1
runtime,mysql,nestedCreate,7,1610,1
runtime,mysql,nestedCreate,8,1648,1
runtime,mysql,nestedCreate,9,1563,1
runtime,mysql,nestedCreate,10,1689,1
runtime,mysql,nestedCreate,11,1615,1
runtime,mysql,nestedCreate,12,1629,1
runtime,mysql,nestedCreate,13,1490,1
runtime,mysql,nestedCreate,14,1702,1
runtime,mysql,nestedCreate,15,1604,1
runtime,mysql,nestedCreate,16,1737,1
runtime,mysql,nestedCreate,17,1832,1
runtime,mysql,nestedCreate,18,1507,1
runtime,mysql,nestedCreate,19,1390,1
runtime,mysql,nestedCreate,20,1343,1
runtime,mysql,nestedCreate,21,1327,1
runtime,mysql,nestedCreate,22,1615,1
runtime,mysql,nestedCreate,23,1789,1
runtime,mysql,nestedCreate,24,1606,1
runtime,mysql,nestedCreate,25,1755,1
runtime,mysql,nestedCreate,26,1615,1
runtime,mysql,nestedCreate,27,1377,1
runtime,mysql,nestedCreate,28,1452,1
runtime,mysql,nestedCreate,29,1501,1
runtime,mysql,nestedCreate,30,1808,1
runtime,mysql,nestedCreate,31,1824,1
runtime,mysql,nestedCreate,32,1766,1
runtime,mysql,nestedCreate,33,1823,1
runtime,mysql,nestedCreate,34,1618,1
runtime,mysql,nestedCreate,35,1696,1
runtime,mysql,nestedCreate,36,1791,1
runtime,mysql,nestedCreate,37,1446,1
runtime,mysql,nestedCreate,38,1443,1
runtime,mysql,nestedCreate,39,1416,1
runtime,mysql,nestedCreate,40,1401,1
runtime,mysql,nestedCreate,41,1427,1
runtime,mysql,nestedCreate,42,1449,1
runtime,mysql,nestedCreate,43,1705,1
runtime,mysql,nestedCreate,44,1460,1
runtime,mysql,nestedCreate,45,1475,1
runtime,mysql,nestedCreate,46,1305,1
runtime,mysql,nestedCreate,47,2246,1
runtime,mysql,nestedCreate,48,1331,1
runtime,mysql,nestedCreate,49,1233,1
runtime,mysql,nestedCreate,50,1502,1
runtime,mysql,nestedCreate,51,1480,1
runtime,mysql,nestedCreate,52,1261,1
runtime,mysql,nestedCreate,53,1286,1
runtime,mysql,nestedCreate,54,1379,1
runtime,mysql,nestedCreate,55,1583,1
runtime,mysql,nestedCreate,56,1257,1
runtime,mysql,nestedCreate,57,1326,1
runtime,mysql,nestedCreate,58,1691,1
runtime,mysql,nestedCreate,59,1464,1
runtime,mysql,update,0,954,0
runtime,mysql,update,1,986,0
runtime,mysql,update,2,997,0
runtime,mysql,update,3,1057,0
runtime,mysql,update,4,1031,0
runtime,mysql,update,5,992,0
runtime,mysql,update,6,1160,0
runtime,mysql,update,7,1173,0
runtime,mysql,update,8,1329,0
runtime,mysql,update,9,1810,0
runtime,mysql,update,10,1032,0
runtime,mysql,update,11,923,0
runtime,mysql,update,12,1019,0
runtime,mysql,update,13,969,0
runtime,mysql,update,14,958,0
runtime,mysql,update,15,959,0
runtime,mysql,update,16,1315,0
runtime,mysql,update,17,1614,0
runtime,mysql,update,18,1044,0
runtime,mysql,update,19,954,0
runtime,mysql,update,20,873,0
runtime,mysql,update,21,946,0
runtime,mysql,update,22,799,0
runtime,mysql,update,23,822,0
runtime,mysql,update,24,754,0
runtime,mysql,update,25,740,0
runtime,mysql,update,26,867,0
runtime,mysql,update,27,822,0
runtime,mysql,update,28,727,0
runtime,mysql,update,29,743,0
runtime,mysql,update,30,821,0
runtime,mysql,update,31,733,0
runtime,mysql,update,32,933,0
runtime,mysql,update,33,991,0
runtime,mysql,update,34,916,0
runtime,mysql,update,35,909,0
runtime,mysql,update,36,1182,0
runtime,mysql,update,37,1170,0
runtime,mysql,update,38,1155,0
runtime,mysql,update,39,1116,0
runtime,mysql,update,40,943,0
runtime,mysql,update,41,1015,0
runtime,mysql,update,42,828,0
runtime,mysql,update,43,812,0
runtime,mysql,update,44,881,0
runtime,mysql,update,45,983,0
runtime,mysql,update,46,802,0
runtime,mysql,update,47,774,0
runtime,mysql,update,48,757,0
runtime,mysql,update,49,695,0
runtime,mysql,update,50,655,0
runtime,mysql,update,51,714,0
runtime,mysql,update,52,671,0
runtime,mysql,update,53,2278,0
runtime,mysql,update,54,1458,0
runtime,mysql,update,55,1553,0
runtime,mysql,update,56,900,0
runtime,mysql,update,57,1205,0
runtime,mysql,update,58,1328,0
runtime,mysql,update,59,1001,0
runtime,mysql,nestedUpdate,0,1585,1
runtime,mysql,nestedUpdate,1,1650,1
runtime,mysql,nestedUpdate,2,1421,1
runtime,mysql,nestedUpdate,3,1396,1
runtime,mysql,nestedUpdate,4,1257,1
runtime,mysql,nestedUpdate,5,1170,1
runtime,mysql,nestedUpdate,6,1144,1
runtime,mysql,nestedUpdate,7,1259,1
runtime,mysql,nestedUpdate,8,1291,1
runtime,mysql,nestedUpdate,9,1483,1
runtime,mysql,nestedUpdate,10,1581,1
runtime,mysql,nestedUpdate,11,1576,1
runtime,mysql,nestedUpdate,12,1648,1
runtime,mysql,nestedUpdate,13,1607,1
runtime,mysql,nestedUpdate,14,1681,1
runtime,mysql,nestedUpdate,15,1651,1
runtime,mysql,nestedUpdate,16,1566,1
runtime,mysql,nestedUpdate,17,1642,1
runtime,mysql,nestedUpdate,18,1488,1
runtime,mysql,nestedUpdate,19,1488,1
runtime,mysql,nestedUpdate,20,1531,1
runtime,mysql,nestedUpdate,21,1497,1
runtime,mysql,nestedUpdate,22,1345,1
runtime,mysql,nestedUpdate,23,1337,1
runtime,mysql,nestedUpdate,24,1385,1
runtime,mysql,nestedUpdate,25,1360,1
runtime,mysql,nestedUpdate,26,1288,1
runtime,mysql,nestedUpdate,27,1483,1
runtime,mysql,nestedUpdate,28,1412,1
runtime,mysql,nestedUpdate,29,1329,1
runtime,mysql,nestedUpdate,30,1354,1
runtime,mysql,nestedUpdate,31,1351,1
runtime,mysql,nestedUpdate,32,1326,1
runtime,mysql,nestedUpdate,33,1401,1
runtime,mysql,nestedUpdate,34,1377,1
runtime,mysql,nestedUpdate,35,1336,1
runtime,mysql,nestedUpdate,36,1267,1
runtime,mysql,nestedUpdate,37,1383,1
runtime,mysql,nestedUpdate,38,1358,1
runtime,mysql,nestedUpdate,39,1276,1
runtime,mysql,nestedUpdate,40,1325,1
runtime,mysql,nestedUpdate,41,1317,1
runtime,mysql,nestedUpdate,42,1312,1
runtime,mysql,nestedUpdate,43,1278,1
runtime,mysql,nestedUpdate,44,1348,1
runtime,mysql,nestedUpdate,45,1447,1
runtime,mysql,nestedUpdate,46,1329,1
runtime,mysql,nestedUpdate,47,1355,1
runtime,mysql,nestedUpdate,48,1340,1
runtime,mysql,nestedUpdate,49,1369,1
runtime,mysql,nestedUpdate,50,1315,1
runtime,mysql,nestedUpdate,51,1356,1
runtime,mysql,nestedUpdate,52,1206,1
runtime,mysql,nestedUpdate,53,1296,1
runtime,mysql,nestedUpdate,54,1209,1
runtime,mysql,nestedUpdate,55,1304,1
runtime,mysql,nestedUpdate,56,1219,1
runtime,mysql,nestedUpdate,57,1341,1
runtime,mysql,nestedUpdate,58,1404,1
runtime,mysql,nestedUpdate,59,1307,1
runtime,mysql,upsert,0,1466,1
runtime,mysql,upsert,1,1493,1
runtime,mysql,upsert,2,1479,1
runtime,mysql,upsert,3,1638,1
runtime,mysql,upsert,4,1559,1
runtime,mysql,upsert,5,1497,1
runtime,mysql,upsert,6,1383,1
runtime,mysql,upsert,7,1446,1
runtime,mysql,upsert,8,1441,1
runtime,mysql,upsert,9,7219,1
runtime,mysql,upsert,10,16461,1
runtime,mysql,upsert,11,6190,1
runtime,mysql,upsert,12,4135,1
runtime,mysql,upsert,13,4811,1
runtime,mysql,upsert,14,4025,1
runtime,mysql,upsert,15,2272,1
