cell,dialect,op,iter,us,rows
native,postgres,nestedFindAll,33,1947,1100
native,postgres,nestedFindAll,34,4568,1100
native,postgres,nestedFindAll,35,2670,1100
native,postgres,nestedFindAll,36,1968,1100
native,postgres,nestedFindAll,37,1963,1100
native,postgres,nestedFindAll,38,1990,1100
native,postgres,nestedFindAll,39,1836,1100
native,postgres,nestedFindAll,40,1811,1100
native,postgres,nestedFindAll,41,1897,1100
native,postgres,nestedFindAll,42,2052,1100
native,postgres,nestedFindAll,43,2098,1100
native,postgres,nestedFindAll,44,1890,1100
native,postgres,nestedFindAll,45,1947,1100
native,postgres,nestedFindAll,46,2060,1100
native,postgres,nestedFindAll,47,3090,1100
native,postgres,nestedFindAll,48,2589,1100
native,postgres,nestedFindAll,49,2092,1100
native,postgres,nestedFindAll,50,1941,1100
native,postgres,nestedFindAll,51,1905,1100
native,postgres,nestedFindAll,52,1968,1100
native,postgres,nestedFindAll,53,1814,1100
native,postgres,nestedFindAll,54,2047,1100
native,postgres,nestedFindAll,55,2040,1100
native,postgres,nestedFindAll,56,2118,1100
native,postgres,nestedFindAll,57,2085,1100
native,postgres,nestedFindAll,58,1849,1100
native,postgres,nestedFindAll,59,1815,1100
native,postgres,findFirst,0,215,1
native,postgres,findFirst,1,227,1
native,postgres,findFirst,2,202,1
native,postgres,findFirst,3,222,1
native,postgres,findFirst,4,217,1
native,postgres,findFirst,5,256,1
native,postgres,findFirst,6,229,1
native,postgres,findFirst,7,233,1
native,postgres,findFirst,8,253,1
native,postgres,findFirst,9,236,1
native,postgres,findFirst,10,206,1
native,postgres,findFirst,11,204,1
native,postgres,findFirst,12,201,1
native,postgres,findFirst,13,1533,1
native,postgres,findFirst,14,317,1
native,postgres,findFirst,15,365,1
native,postgres,findFirst,16,311,1
native,postgres,findFirst,17,332,1
native,postgres,findFirst,18,390,1
native,postgres,findFirst,19,391,1
native,postgres,findFirst,20,377,1
native,postgres,findFirst,21,316,1
native,postgres,findFirst,22,360,1
native,postgres,findFirst,23,397,1
native,postgres,findFirst,24,314,1
native,postgres,findFirst,25,320,1
native,postgres,findFirst,26,327,1
native,postgres,findFirst,27,330,1
native,postgres,findFirst,28,366,1
native,postgres,findFirst,29,311,1
native,postgres,findFirst,30,320,1
native,postgres,findFirst,31,299,1
native,postgres,findFirst,32,344,1
native,postgres,findFirst,33,323,1
native,postgres,findFirst,34,335,1
native,postgres,findFirst,35,333,1
native,postgres,findFirst,36,298,1
native,postgres,findFirst,37,362,1
native,postgres,findFirst,38,295,1
native,postgres,findFirst,39,282,1
native,postgres,findFirst,40,286,1
native,postgres,findFirst,41,362,1
native,postgres,findFirst,42,288,1
native,postgres,findFirst,43,272,1
native,postgres,findFirst,44,249,1
native,postgres,findFirst,45,298,1
native,postgres,findFirst,46,262,1
native,postgres,findFirst,47,317,1
native,postgres,findFirst,48,297,1
native,postgres,findFirst,49,377,1
native,postgres,findFirst,50,287,1
native,postgres,findFirst,51,281,1
native,postgres,findFirst,52,323,1
native,postgres,findFirst,53,324,1
native,postgres,findFirst,54,299,1
native,postgres,findFirst,55,256,1
native,postgres,findFirst,56,308,1
native,postgres,findFirst,57,338,1
native,postgres,findFirst,58,323,1
native,postgres,findFirst,59,249,1
native,postgres,nestedFindFirst,0,642,11
native,postgres,nestedFindFirst,1,596,11
native,postgres,nestedFindFirst,2,628,11
native,postgres,nestedFindFirst,3,605,11
native,postgres,nestedFindFirst,4,524,11
native,postgres,nestedFindFirst,5,646,11
native,postgres,nestedFindFirst,6,556,11
native,postgres,nestedFindFirst,7,630,11
native,postgres,nestedFindFirst,8,549,11
native,postgres,nestedFindFirst,9,578,11
native,postgres,nestedFindFirst,10,615,11
native,postgres,nestedFindFirst,11,540,11
native,postgres,nestedFindFirst,12,544,11
native,postgres,nestedFindFirst,13,540,11
native,postgres,nestedFindFirst,14,568,11
native,postgres,nestedFindFirst,15,448,11
native,postgres,nestedFindFirst,16,550,11
native,postgres,nestedFindFirst,17,471,11
native,postgres,nestedFindFirst,18,581,11
native,postgres,nestedFindFirst,19,458,11
native,postgres,nestedFindFirst,20,432,11
native,postgres,nestedFindFirst,21,425,11
native,postgres,nestedFindFirst,22,443,11
native,postgres,nestedFindFirst,23,439,11
native,postgres,nestedFindFirst,24,482,11
native,postgres,nestedFindFirst,25,491,11
native,postgres,nestedFindFirst,26,486,11
native,postgres,nestedFindFirst,27,438,11
native,postgres,nestedFindFirst,28,479,11
native,postgres,nestedFindFirst,29,452,11
native,postgres,nestedFindFirst,30,480,11
native,postgres,nestedFindFirst,31,433,11
native,postgres,nestedFindFirst,32,427,11
native,postgres,nestedFindFirst,33,414,11
native,postgres,nestedFindFirst,34,439,11
native,postgres,nestedFindFirst,35,936,11
native,postgres,nestedFindFirst,36,850,11
native,postgres,nestedFindFirst,37,767,11
native,postgres,nestedFindFirst,38,633,11
native,postgres,nestedFindFirst,39,556,11
native,postgres,nestedFindFirst,40,654,11
native,postgres,nestedFindFirst,41,637,11
native,postgres,nestedFindFirst,42,662,11
native,postgres,nestedFindFirst,43,617,11
native,postgres,nestedFindFirst,44,625,11
native,postgres,nestedFindFirst,45,624,11
native,postgres,nestedFindFirst,46,731,11
native,postgres,nestedFindFirst,47,678,11
native,postgres,nestedFindFirst,48,670,11
native,postgres,nestedFindFirst,49,664,11
native,postgres,nestedFindFirst,50,602,11
native,postgres,nestedFindFirst,51,551,11
native,postgres,nestedFindFirst,52,570,11
native,postgres,nestedFindFirst,53,646,11
native,postgres,nestedFindFirst,54,607,11
native,postgres,nestedFindFirst,55,590,11
native,postgres,nestedFindFirst,56,611,11
native,postgres,nestedFindFirst,57,528,11
native,postgres,nestedFindFirst,58,659,11
native,postgres,nestedFindFirst,59,730,11
native,postgres,findUnique,0,313,1
native,postgres,findUnique,1,331,1
native,postgres,findUnique,2,418,1
native,postgres,findUnique,3,434,1
native,postgres,findUnique,4,350,1
native,postgres,findUnique,5,354,1
native,postgres,findUnique,6,316,1
native,postgres,findUnique,7,264,1
native,postgres,findUnique,8,300,1
native,postgres,findUnique,9,285,1
native,postgres,findUnique,10,360,1
native,postgres,findUnique,11,324,1
native,postgres,findUnique,12,418,1
native,postgres,findUnique,13,358,1
native,postgres,findUnique,14,317,1
native,postgres,findUnique,15,377,1
native,postgres,findUnique,16,264,1
native,postgres,findUnique,17,264,1
native,postgres,findUnique,18,294,1
native,postgres,findUnique,19,313,1
native,postgres,findUnique,20,280,1
native,postgres,findUnique,21,303,1
native,postgres,findUnique,22,319,1
native,postgres,findUnique,23,260,1
native,postgres,findUnique,24,339,1
native,postgres,findUnique,25,286,1
native,postgres,findUnique,26,317,1
native,postgres,findUnique,27,282,1
native,postgres,findUnique,28,277,1
native,postgres,findUnique,29,287,1
native,postgres,findUnique,30,303,1
native,postgres,findUnique,31,332,1
native,postgres,findUnique,32,318,1
native,postgres,findUnique,33,302,1
native,postgres,findUnique,34,318,1
native,postgres,findUnique,35,307,1
native,postgres,findUnique,36,281,1
native,postgres,findUnique,37,243,1
native,postgres,findUnique,38,262,1
native,postgres,findUnique,39,280,1
native,postgres,findUnique,40,255,1
native,postgres,findUnique,41,282,1
native,postgres,findUnique,42,287,1
native,postgres,findUnique,43,277,1
native,postgres,findUnique,44,310,1
native,postgres,findUnique,45,337,1
native,postgres,findUnique,46,267,1
native,postgres,findUnique,47,238,1
native,postgres,findUnique,48,228,1
native,postgres,findUnique,49,244,1
native,postgres,findUnique,50,244,1
native,postgres,findUnique,51,258,1
native,postgres,findUnique,52,297,1
native,postgres,findUnique,53,307,1
native,postgres,findUnique,54,274,1
native,postgres,findUnique,55,285,1
native,postgres,findUnique,56,332,1
native,postgres,findUnique,57,251,1
native,postgres,findUnique,58,345,1
native,postgres,findUnique,59,290,1
native,postgres,nestedFindUnique,0,535,11
native,postgres,nestedFindUnique,1,1199,11
native,postgres,nestedFindUnique,2,616,11
native,postgres,nestedFindUnique,3,773,11
native,postgres,nestedFindUnique,4,622,11
native,postgres,nestedFindUnique,5,661,11
native,postgres,nestedFindUnique,6,571,11
native,postgres,nestedFindUnique,7,625,11
native,postgres,nestedFindUnique,8,633,11
native,postgres,nestedFindUnique,9,613,11
native,postgres,nestedFindUnique,10,670,11
native,postgres,nestedFindUnique,11,675,11
native,postgres,nestedFindUnique,12,671,11
native,postgres,nestedFindUnique,13,594,11
native,postgres,nestedFindUnique,14,625,11
native,postgres,nestedFindUnique,15,584,11
native,postgres,nestedFindUnique,16,608,11
native,postgres,nestedFindUnique,17,649,11
native,postgres,nestedFindUnique,18,586,11
native,postgres,nestedFindUnique,19,677,11
native,postgres,nestedFindUnique,20,699,11
native,postgres,nestedFindUnique,21,639,11
native,postgres,nestedFindUnique,22,548,11
native,postgres,nestedFindUnique,23,568,11
native,postgres,nestedFindUnique,24,493,11
native,postgres,nestedFindUnique,25,590,11
native,postgres,nestedFindUnique,26,607,11
native,postgres,nestedFindUnique,27,526,11
native,postgres,nestedFindUnique,28,577,11
native,postgres,nestedFindUnique,29,579,11
native,postgres,nestedFindUnique,30,670,11
native,postgres,nestedFindUnique,31,730,11
native,postgres,nestedFindUnique,32,682,11
native,postgres,nestedFindUnique,33,566,11
native,postgres,nestedFindUnique,34,519,11
native,postgres,nestedFindUnique,35,578,11
native,postgres,nestedFindUnique,36,575,11
native,postgres,nestedFindUnique,37,625,11
native,postgres,nestedFindUnique,38,547,11
native,postgres,nestedFindUnique,39,564,11
native,postgres,nestedFindUnique,40,472,11
native,postgres,nestedFindUnique,41,470,11
native,postgres,nestedFindUnique,42,452,11
native,postgres,nestedFindUnique,43,453,11
native,postgres,nestedFindUnique,44,470,11
native,postgres,nestedFindUnique,45,427,11
native,postgres,nestedFindUnique,46,436,11
native,postgres,nestedFindUnique,47,461,11
native,postgres,nestedFindUnique,48,447,11
native,postgres,nestedFindUnique,49,431,11
native,postgres,nestedFindUnique,50,416,11
native,postgres,nestedFindUnique,51,452,11
native,postgres,nestedFindUnique,52,426,11
native,postgres,nestedFindUnique,53,464,11
native,postgres,nestedFindUnique,54,443,11
native,postgres,nestedFindUnique,55,458,11
native,postgres,nestedFindUnique,56,452,11
native,postgres,nestedFindUnique,57,428,11
native,postgres,nestedFindUnique,58,539,11
native,postgres,nestedFindUnique,59,470,11
native,postgres,create,0,264,0
native,postgres,create,1,363,0
native,postgres,create,2,256,0
native,postgres,create,3,244,0
native,postgres,create,4,269,0
native,postgres,create,5,285,0
native,postgres,create,6,302,0
native,postgres,create,7,317,0
native,postgres,create,8,286,0
native,postgres,create,9,293,0
native,postgres,create,10,320,0
native,postgres,create,11,260,0
native,postgres,create,12,269,0
native,postgres,create,13,316,0
native,postgres,create,14,340,0
native,postgres,create,15,267,0
native,postgres,create,16,242,0
native,postgres,create,17,236,0
native,postgres,create,18,278,0
native,postgres,create,19,260,0
native,postgres,create,20,281,0
native,postgres,create,21,296,0
native,postgres,create,22,270,0
native,postgres,create,23,231,0
native,postgres,create,24,247,0
native,postgres,create,25,243,0
native,postgres,create,26,275,0
native,postgres,create,27,247,0
native,postgres,create,28,271,0
native,postgres,create,29,270,0
native,postgres,create,30,235,0
native,postgres,create,31,270,0
native,postgres,create,32,305,0
native,postgres,create,33,283,0
native,postgres,create,34,276,0
native,postgres,create,35,245,0
native,postgres,create,36,274,0
native,postgres,create,37,239,0
native,postgres,create,38,235,0
native,postgres,create,39,315,0
native,postgres,create,40,271,0
native,postgres,create,41,324,0
native,postgres,create,42,248,0
native,postgres,create,43,292,0
native,postgres,create,44,212,0
native,postgres,create,45,227,0
native,postgres,create,46,279,0
native,postgres,create,47,267,0
native,postgres,create,48,216,0
native,postgres,create,49,216,0
native,postgres,create,50,248,0
native,postgres,create,51,290,0
native,postgres,create,52,278,0
native,postgres,create,53,217,0
native,postgres,create,54,249,0
native,postgres,create,55,216,0
native,postgres,create,56,230,0
native,postgres,create,57,225,0
native,postgres,create,58,214,0
native,postgres,create,59,212,0
native,postgres,nestedCreate,0,991,1
native,postgres,nestedCreate,1,968,1
native,postgres,nestedCreate,2,968,1
native,postgres,nestedCreate,3,1013,1
native,postgres,nestedCreate,4,837,1
native,postgres,nestedCreate,5,808,1
native,postgres,nestedCreate,6,840,1
native,postgres,nestedCreate,7,782,1
native,postgres,nestedCreate,8,872,1
native,postgres,nestedCreate,9,866,1
native,postgres,nestedCreate,10,844,1
native,postgres,nestedCreate,11,791,1
native,postgres,nestedCreate,12,795,1
native,postgres,nestedCreate,13,851,1
native,postgres,nestedCreate,14,851,1
native,postgres,nestedCreate,15,777,1
native,postgres,nestedCreate,16,769,1
native,postgres,nestedCreate,17,765,1
native,postgres,nestedCreate,18,752,1
native,postgres,nestedCreate,19,782,1
native,postgres,nestedCreate,20,2934,1
native,postgres,nestedCreate,21,1138,1
native,postgres,nestedCreate,22,1214,1
native,postgres,nestedCreate,23,970,1
native,postgres,nestedCreate,24,1085,1
native,postgres,nestedCreate,25,1007,1
native,postgres,nestedCreate,26,1163,1
native,postgres,nestedCreate,27,1065,1
native,postgres,nestedCreate,28,1143,1
native,postgres,nestedCreate,29,1100,1
native,postgres,nestedCreate,30,1336,1
native,postgres,nestedCreate,31,1109,1
native,postgres,nestedCreate,32,1091,1
native,postgres,nestedCreate,33,1077,1
native,postgres,nestedCreate,34,1160,1
native,postgres,nestedCreate,35,1136,1
native,postgres,nestedCreate,36,1090,1
native,postgres,nestedCreate,37,1021,1
native,postgres,nestedCreate,38,1048,1
native,postgres,nestedCreate,39,1039,1
native,postgres,nestedCreate,40,1021,1
native,postgres,nestedCreate,41,997,1
native,postgres,nestedCreate,42,1055,1
native,postgres,nestedCreate,43,1077,1
native,postgres,nestedCreate,44,1045,1
native,postgres,nestedCreate,45,929,1
native,postgres,nestedCreate,46,1043,1
native,postgres,nestedCreate,47,933,1
native,postgres,nestedCreate,48,845,1
native,postgres,nestedCreate,49,853,1
native,postgres,nestedCreate,50,749,1
native,postgres,nestedCreate,51,744,1
native,postgres,nestedCreate,52,779,1
native,postgres,nestedCreate,53,784,1
native,postgres,nestedCreate,54,820,1
native,postgres,nestedCreate,55,825,1
native,postgres,nestedCreate,56,696,1
native,postgres,nestedCreate,57,711,1
native,postgres,nestedCreate,58,676,1
native,postgres,nestedCreate,59,675,1
native,postgres,update,0,279,0
native,postgres,update,1,326,0
native,postgres,update,2,332,0
native,postgres,update,3,305,0
native,postgres,update,4,307,0
native,postgres,update,5,377,0
native,postgres,update,6,336,0
native,postgres,update,7,408,0
native,postgres,update,8,297,0
native,postgres,update,9,351,0
native,postgres,update,10,380,0
native,postgres,update,11,332,0
native,postgres,update,12,316,0
native,postgres,update,13,311,0
native,postgres,update,14,273,0
native,postgres,update,15,265,0
native,postgres,update,16,359,0
native,postgres,update,17,273,0
native,postgres,update,18,319,0
native,postgres,update,19,358,0
native,postgres,update,20,277,0
native,postgres,update,21,268,0
native,postgres,update,22,350,0
native,postgres,update,23,290,0
native,postgres,update,24,293,0
native,postgres,update,25,292,0
native,postgres,update,26,346,0
native,postgres,update,27,322,0
native,postgres,update,28,292,0
native,postgres,update,29,389,0
native,postgres,update,30,324,0
native,postgres,update,31,327,0
native,postgres,update,32,382,0
native,postgres,update,33,304,0
native,postgres,update,34,274,0
native,postgres,update,35,292,0
native,postgres,update,36,313,0
native,postgres,update,37,288,0
native,postgres,update,38,349,0
native,postgres,update,39,261,0
native,postgres,update,40,302,0
native,postgres,update,41,285,0
native,postgres,update,42,263,0
native,postgres,update,43,255,0
native,postgres,update,44,280,0
native,postgres,update,45,285,0
native,postgres,update,46,252,0
native,postgres,update,47,235,0
native,postgres,update,48,230,0
native,postgres,update,49,241,0
native,postgres,update,50,217,0
native,postgres,update,51,209,0
native,postgres,update,52,243,0
native,postgres,update,53,268,0
native,postgres,update,54,245,0
native,postgres,update,55,244,0
native,postgres,update,56,229,0
native,postgres,update,57,247,0
native,postgres,update,58,243,0
native,postgres,update,59,221,0
native,postgres,nestedUpdate,0,1138,1
native,postgres,nestedUpdate,1,1048,1
native,postgres,nestedUpdate,2,1072,1
native,postgres,nestedUpdate,3,1046,1
native,postgres,nestedUpdate,4,885,1
native,postgres,nestedUpdate,5,910,1
native,postgres,nestedUpdate,6,859,1
native,postgres,nestedUpdate,7,927,1
native,postgres,nestedUpdate,8,1017,1
native,postgres,nestedUpdate,9,857,1
native,postgres,nestedUpdate,10,889,1
native,postgres,nestedUpdate,11,871,1
native,postgres,nestedUpdate,12,792,1
native,postgres,nestedUpdate,13,868,1
native,postgres,nestedUpdate,14,843,1
native,postgres,nestedUpdate,15,816,1
native,postgres,nestedUpdate,16,1698,1
native,postgres,nestedUpdate,17,1122,1
native,postgres,nestedUpdate,18,1067,1
native,postgres,nestedUpdate,19,1129,1
native,postgres,nestedUpdate,20,1058,1
native,postgres,nestedUpdate,21,1083,1
native,postgres,nestedUpdate,22,1121,1
native,postgres,nestedUpdate,23,1051,1
native,postgres,nestedUpdate,24,1068,1
native,postgres,nestedUpdate,25,1017,1
native,postgres,nestedUpdate,26,1106,1
native,postgres,nestedUpdate,27,1011,1
native,postgres,nestedUpdate,28,1121,1
native,postgres,nestedUpdate,29,1117,1
native,postgres,nestedUpdate,30,1088,1
native,postgres,nestedUpdate,31,1055,1
native,postgres,nestedUpdate,32,991,1
native,postgres,nestedUpdate,33,1071,1
native,postgres,nestedUpdate,34,1008,1
native,postgres,nestedUpdate,35,925,1
native,postgres,nestedUpdate,36,966,1
native,postgres,nestedUpdate,37,1012,1
native,postgres,nestedUpdate,38,1029,1
native,postgres,nestedUpdate,39,917,1
native,postgres,nestedUpdate,40,899,1
native,postgres,nestedUpdate,41,950,1
native,postgres,nestedUpdate,42,900,1
native,postgres,nestedUpdate,43,838,1
native,postgres,nestedUpdate,44,866,1
native,postgres,nestedUpdate,45,893,1
native,postgres,nestedUpdate,46,878,1
native,postgres,nestedUpdate,47,829,1
native,postgres,nestedUpdate,48,864,1
native,postgres,nestedUpdate,49,826,1
native,postgres,nestedUpdate,50,852,1
native,postgres,nestedUpdate,51,1029,1
native,postgres,nestedUpdate,52,1625,1
native,postgres,nestedUpdate,53,1199,1
native,postgres,nestedUpdate,54,1121,1
native,postgres,nestedUpdate,55,1099,1
native,postgres,nestedUpdate,56,1025,1
native,postgres,nestedUpdate,57,1084,1
native,postgres,nestedUpdate,58,1050,1
native,postgres,nestedUpdate,59,1118,1
native,postgres,upsert,0,382,1
native,postgres,upsert,1,352,1
native,postgres,upsert,2,337,1
native,postgres,upsert,3,440,1
native,postgres,upsert,4,301,1
native,postgres,upsert,5,290,1
native,postgres,upsert,6,257,1
native,postgres,upsert,7,348,1
native,postgres,upsert,8,336,1
native,postgres,upsert,9,287,1
native,postgres,upsert,10,412,1
native,postgres,upsert,11,358,1
native,postgres,upsert,12,326,1
native,postgres,upsert,13,301,1
native,postgres,upsert,14,317,1
native,postgres,upsert,15,298,1
native,postgres,upsert,16,299,1
native,postgres,upsert,17,276,1
native,postgres,upsert,18,314,1
native,postgres,upsert,19,408,1
native,postgres,upsert,20,313,1
native,postgres,upsert,21,302,1
native,postgres,upsert,22,308,1
native,postgres,upsert,23,277,1
native,postgres,upsert,24,247,1
native,postgres,upsert,25,331,1
native,postgres,upsert,26,321,1
native,postgres,upsert,27,299,1
native,postgres,upsert,28,329,1
native,postgres,upsert,29,294,1
native,postgres,upsert,30,313,1
native,postgres,upsert,31,298,1
native,postgres,upsert,32,286,1
native,postgres,upsert,33,268,1
native,postgres,upsert,34,284,1
native,postgres,upsert,35,312,1
native,postgres,upsert,36,308,1
native,postgres,upsert,37,329,1
native,postgres,upsert,38,289,1
native,postgres,upsert,39,278,1
native,postgres,upsert,40,271,1
native,postgres,upsert,41,251,1
native,postgres,upsert,42,240,1
native,postgres,upsert,43,262,1
native,postgres,upsert,44,276,1
native,postgres,upsert,45,261,1
native,postgres,upsert,46,290,1
native,postgres,upsert,47,272,1
native,postgres,upsert,48,272,1
native,postgres,upsert,49,275,1
native,postgres,upsert,50,233,1
native,postgres,upsert,51,226,1
native,postgres,upsert,52,270,1
native,postgres,upsert,53,305,1
native,postgres,upsert,54,333,1
native,postgres,upsert,55,278,1
native,postgres,upsert,56,271,1
native,postgres,upsert,57,268,1
native,postgres,upsert,58,261,1
native,postgres,upsert,59,316,1
native,postgres,nestedUpsert,0,1056,1
native,postgres,nestedUpsert,1,1007,1
native,postgres,nestedUpsert,2,954,1
native,postgres,nestedUpsert,3,905,1
native,postgres,nestedUpsert,4,869,1
native,postgres,nestedUpsert,5,814,1
native,postgres,nestedUpsert,6,862,1
native,postgres,nestedUpsert,7,865,1
native,postgres,nestedUpsert,8,878,1
native,postgres,nestedUpsert,9,923,1
native,postgres,nestedUpsert,10,868,1
native,postgres,nestedUpsert,11,1485,1
native,postgres,nestedUpsert,12,1083,1
native,postgres,nestedUpsert,13,1113,1
native,postgres,nestedUpsert,14,1094,1
native,postgres,nestedUpsert,15,1095,1
native,postgres,nestedUpsert,16,978,1
native,postgres,nestedUpsert,17,1135,1
native,postgres,nestedUpsert,18,1105,1
native,postgres,nestedUpsert,19,1103,1
native,postgres,nestedUpsert,20,1056,1
native,postgres,nestedUpsert,21,1132,1
native,postgres,nestedUpsert,22,1078,1
native,postgres,nestedUpsert,23,997,1
native,postgres,nestedUpsert,24,1024,1
native,postgres,nestedUpsert,25,1101,1
native,postgres,nestedUpsert,26,976,1
native,postgres,nestedUpsert,27,1085,1
native,postgres,nestedUpsert,28,1039,1
native,postgres,nestedUpsert,29,977,1
native,postgres,nestedUpsert,30,946,1
native,postgres,nestedUpsert,31,971,1
native,postgres,nestedUpsert,32,1005,1
native,postgres,nestedUpsert,33,995,1
native,postgres,nestedUpsert,34,888,1
native,postgres,nestedUpsert,35,860,1
native,postgres,nestedUpsert,36,871,1
native,postgres,nestedUpsert,37,829,1
native,postgres,nestedUpsert,38,776,1
native,postgres,nestedUpsert,39,786,1
