cell,dialect,op,iter,us,rows
native,sqlite,filterPaginateSort,50,1386,20
native,sqlite,filterPaginateSort,51,1586,20
native,sqlite,filterPaginateSort,52,1338,20
native,sqlite,filterPaginateSort,53,1239,20
native,sqlite,filterPaginateSort,54,1214,20
native,sqlite,filterPaginateSort,55,1202,20
native,sqlite,filterPaginateSort,56,1186,20
native,sqlite,filterPaginateSort,57,1179,20
native,sqlite,filterPaginateSort,58,1373,20
native,sqlite,filterPaginateSort,59,1352,20
native,sqlite,findFirst,0,20,1
native,sqlite,findFirst,1,17,1
native,sqlite,findFirst,2,17,1
native,sqlite,findFirst,3,17,1
native,sqlite,findFirst,4,18,1
native,sqlite,findFirst,5,16,1
native,sqlite,findFirst,6,16,1
native,sqlite,findFirst,7,16,1
native,sqlite,findFirst,8,16,1
native,sqlite,findFirst,9,16,1
native,sqlite,findFirst,10,16,1
native,sqlite,findFirst,11,20,1
native,sqlite,findFirst,12,21,1
native,sqlite,findFirst,13,16,1
native,sqlite,findFirst,14,16,1
native,sqlite,findFirst,15,16,1
native,sqlite,findFirst,16,16,1
native,sqlite,findFirst,17,17,1
native,sqlite,findFirst,18,16,1
native,sqlite,findFirst,19,16,1
native,sqlite,findFirst,20,16,1
native,sqlite,findFirst,21,17,1
native,sqlite,findFirst,22,16,1
native,sqlite,findFirst,23,16,1
native,sqlite,findFirst,24,16,1
native,sqlite,findFirst,25,16,1
native,sqlite,findFirst,26,17,1
native,sqlite,findFirst,27,16,1
native,sqlite,findFirst,28,16,1
native,sqlite,findFirst,29,16,1
native,sqlite,findFirst,30,16,1
native,sqlite,findFirst,31,16,1
native,sqlite,findFirst,32,17,1
native,sqlite,findFirst,33,16,1
native,sqlite,findFirst,34,16,1
native,sqlite,findFirst,35,16,1
native,sqlite,findFirst,36,16,1
native,sqlite,findFirst,37,16,1
native,sqlite,findFirst,38,16,1
native,sqlite,findFirst,39,16,1
native,sqlite,findFirst,40,16,1
native,sqlite,findFirst,41,15,1
native,sqlite,findFirst,42,17,1
native,sqlite,findFirst,43,16,1
native,sqlite,findFirst,44,16,1
native,sqlite,findFirst,45,16,1
native,sqlite,findFirst,46,16,1
native,sqlite,findFirst,47,15,1
native,sqlite,findFirst,48,17,1
native,sqlite,findFirst,49,16,1
native,sqlite,findFirst,50,16,1
native,sqlite,findFirst,51,16,1
native,sqlite,findFirst,52,16,1
native,sqlite,findFirst,53,16,1
native,sqlite,findFirst,54,16,1
native,sqlite,findFirst,55,16,1
native,sqlite,findFirst,56,16,1
native,sqlite,findFirst,57,16,1
native,sqlite,findFirst,58,16,1
native,sqlite,findFirst,59,16,1
native,sqlite,findUnique,0,21,1
native,sqlite,findUnique,1,15,1
native,sqlite,findUnique,2,11,1
native,sqlite,findUnique,3,11,1
native,sqlite,findUnique,4,11,1
native,sqlite,findUnique,5,10,1
native,sqlite,findUnique,6,10,1
native,sqlite,findUnique,7,11,1
native,sqlite,findUnique,8,10,1
native,sqlite,findUnique,9,11,1
native,sqlite,findUnique,10,11,1
native,sqlite,findUnique,11,13,1
native,sqlite,findUnique,12,16,1
native,sqlite,findUnique,13,11,1
native,sqlite,findUnique,14,11,1
native,sqlite,findUnique,15,11,1
native,sqlite,findUnique,16,11,1
native,sqlite,findUnique,17,22,1
native,sqlite,findUnique,18,11,1
native,sqlite,findUnique,19,11,1
native,sqlite,findUnique,20,11,1
native,sqlite,findUnique,21,11,1
native,sqlite,findUnique,22,11,1
native,sqlite,findUnique,23,11,1
native,sqlite,findUnique,24,10,1
native,sqlite,findUnique,25,11,1
native,sqlite,findUnique,26,11,1
native,sqlite,findUnique,27,10,1
native,sqlite,findUnique,28,10,1
native,sqlite,findUnique,29,10,1
native,sqlite,findUnique,30,10,1
native,sqlite,findUnique,31,10,1
native,sqlite,findUnique,32,10,1
native,sqlite,findUnique,33,10,1
native,sqlite,findUnique,34,13,1
native,sqlite,findUnique,35,10,1
native,sqlite,findUnique,36,10,1
native,sqlite,findUnique,37,11,1
native,sqlite,findUnique,38,10,1
native,sqlite,findUnique,39,14,1
native,sqlite,findUnique,40,10,1
native,sqlite,findUnique,41,10,1
native,sqlite,findUnique,42,10,1
native,sqlite,findUnique,43,10,1
native,sqlite,findUnique,44,15,1
native,sqlite,findUnique,45,15,1
native,sqlite,findUnique,46,10,1
native,sqlite,findUnique,47,10,1
native,sqlite,findUnique,48,10,1
native,sqlite,findUnique,49,10,1
native,sqlite,findUnique,50,10,1
native,sqlite,findUnique,51,10,1
native,sqlite,findUnique,52,11,1
native,sqlite,findUnique,53,11,1
native,sqlite,findUnique,54,10,1
native,sqlite,findUnique,55,10,1
native,sqlite,findUnique,56,13,1
native,sqlite,findUnique,57,14,1
native,sqlite,findUnique,58,10,1
native,sqlite,findUnique,59,10,1
native,sqlite,nestedFindAll,0,2643,1100
native,sqlite,nestedFindAll,1,2638,1100
native,sqlite,nestedFindAll,2,3525,1100
native,sqlite,nestedFindAll,3,2633,1100
native,sqlite,nestedFindAll,4,3944,1100
native,sqlite,nestedFindAll,5,2535,1100
native,sqlite,nestedFindAll,6,3599,1100
native,sqlite,nestedFindAll,7,2539,1100
native,sqlite,nestedFindAll,8,3216,1100
native,sqlite,nestedFindAll,9,2642,1100
native,sqlite,nestedFindAll,10,3123,1100
native,sqlite,nestedFindAll,11,2742,1100
native,sqlite,nestedFindAll,12,3163,1100
native,sqlite,nestedFindAll,13,3079,1100
native,sqlite,nestedFindAll,14,2815,1100
native,sqlite,nestedFindAll,15,3846,1100
native,sqlite,nestedFindAll,16,2684,1100
native,sqlite,nestedFindAll,17,3135,1100
native,sqlite,nestedFindAll,18,2522,1100
native,sqlite,nestedFindAll,19,3304,1100
native,sqlite,nestedFindAll,20,2779,1100
native,sqlite,nestedFindAll,21,2806,1100
native,sqlite,nestedFindAll,22,3048,1100
native,sqlite,nestedFindAll,23,2677,1100
native,sqlite,nestedFindAll,24,3545,1100
native,sqlite,nestedFindAll,25,2634,1100
native,sqlite,nestedFindAll,26,3314,1100
native,sqlite,nestedFindAll,27,2656,1100
native,sqlite,nestedFindAll,28,3305,1100
native,sqlite,nestedFindAll,29,2546,1100
native,sqlite,nestedFindAll,30,3190,1100
native,sqlite,nestedFindAll,31,2890,1100
native,sqlite,nestedFindAll,32,3098,1100
native,sqlite,nestedFindAll,33,3013,1100
native,sqlite,nestedFindAll,34,2831,1100
native,sqlite,nestedFindAll,35,3608,1100
native,sqlite,nestedFindAll,36,2483,1100
native,sqlite,nestedFindAll,37,3312,1100
native,sqlite,nestedFindAll,38,2485,1100
native,sqlite,nestedFindAll,39,3259,1100
native,sqlite,nestedFindAll,40,2547,1100
native,sqlite,nestedFindAll,41,3173,1100
native,sqlite,nestedFindAll,42,2834,1100
native,sqlite,nestedFindAll,43,2790,1100
native,sqlite,nestedFindAll,44,3059,1100
native,sqlite,nestedFindAll,45,2710,1100
native,sqlite,nestedFindAll,46,3599,1100
native,sqlite,nestedFindAll,47,2498,1100
native,sqlite,nestedFindAll,48,3395,1100
native,sqlite,nestedFindAll,49,2595,1100
native,sqlite,nestedFindAll,50,3376,1100
native,sqlite,nestedFindAll,51,2769,1100
native,sqlite,nestedFindAll,52,3231,1100
native,sqlite,nestedFindAll,53,2503,1100
native,sqlite,nestedFindAll,54,3467,1100
native,sqlite,nestedFindAll,55,2683,1100
native,sqlite,nestedFindAll,56,3828,1100
native,sqlite,nestedFindAll,57,2636,1100
native,sqlite,nestedFindAll,58,2621,1100
native,sqlite,nestedFindAll,59,3458,1100
native,sqlite,nestedFindFirst,0,529,11
native,sqlite,nestedFindFirst,1,524,11
native,sqlite,nestedFindFirst,2,525,11
native,sqlite,nestedFindFirst,3,525,11
native,sqlite,nestedFindFirst,4,523,11
native,sqlite,nestedFindFirst,5,523,11
native,sqlite,nestedFindFirst,6,525,11
native,sqlite,nestedFindFirst,7,523,11
native,sqlite,nestedFindFirst,8,537,11
native,sqlite,nestedFindFirst,9,770,11
native,sqlite,nestedFindFirst,10,575,11
native,sqlite,nestedFindFirst,11,562,11
native,sqlite,nestedFindFirst,12,616,11
native,sqlite,nestedFindFirst,13,565,11
native,sqlite,nestedFindFirst,14,536,11
native,sqlite,nestedFindFirst,15,543,11
native,sqlite,nestedFindFirst,16,531,11
native,sqlite,nestedFindFirst,17,524,11
native,sqlite,nestedFindFirst,18,527,11
native,sqlite,nestedFindFirst,19,523,11
native,sqlite,nestedFindFirst,20,520,11
native,sqlite,nestedFindFirst,21,517,11
native,sqlite,nestedFindFirst,22,520,11
native,sqlite,nestedFindFirst,23,521,11
native,sqlite,nestedFindFirst,24,518,11
native,sqlite,nestedFindFirst,25,519,11
native,sqlite,nestedFindFirst,26,523,11
native,sqlite,nestedFindFirst,27,715,11
native,sqlite,nestedFindFirst,28,640,11
native,sqlite,nestedFindFirst,29,531,11
native,sqlite,nestedFindFirst,30,527,11
native,sqlite,nestedFindFirst,31,526,11
native,sqlite,nestedFindFirst,32,527,11
native,sqlite,nestedFindFirst,33,525,11
native,sqlite,nestedFindFirst,34,611,11
native,sqlite,nestedFindFirst,35,636,11
native,sqlite,nestedFindFirst,36,608,11
native,sqlite,nestedFindFirst,37,575,11
native,sqlite,nestedFindFirst,38,554,11
native,sqlite,nestedFindFirst,39,557,11
native,sqlite,nestedFindFirst,40,580,11
native,sqlite,nestedFindFirst,41,595,11
native,sqlite,nestedFindFirst,42,562,11
native,sqlite,nestedFindFirst,43,571,11
native,sqlite,nestedFindFirst,44,591,11
native,sqlite,nestedFindFirst,45,567,11
native,sqlite,nestedFindFirst,46,581,11
native,sqlite,nestedFindFirst,47,568,11
native,sqlite,nestedFindFirst,48,560,11
native,sqlite,nestedFindFirst,49,558,11
native,sqlite,nestedFindFirst,50,552,11
native,sqlite,nestedFindFirst,51,606,11
native,sqlite,nestedFindFirst,52,709,11
native,sqlite,nestedFindFirst,53,585,11
native,sqlite,nestedFindFirst,54,560,11
native,sqlite,nestedFindFirst,55,550,11
native,sqlite,nestedFindFirst,56,563,11
native,sqlite,nestedFindFirst,57,1014,11
native,sqlite,nestedFindFirst,58,575,11
native,sqlite,nestedFindFirst,59,554,11
native,sqlite,nestedFindUnique,0,539,11
native,sqlite,nestedFindUnique,1,543,11
native,sqlite,nestedFindUnique,2,546,11
native,sqlite,nestedFindUnique,3,1882,11
native,sqlite,nestedFindUnique,4,627,11
native,sqlite,nestedFindUnique,5,551,11
native,sqlite,nestedFindUnique,6,540,11
native,sqlite,nestedFindUnique,7,537,11
native,sqlite,nestedFindUnique,8,550,11
native,sqlite,nestedFindUnique,9,561,11
native,sqlite,nestedFindUnique,10,601,11
native,sqlite,nestedFindUnique,11,584,11
native,sqlite,nestedFindUnique,12,547,11
native,sqlite,nestedFindUnique,13,537,11
native,sqlite,nestedFindUnique,14,531,11
native,sqlite,nestedFindUnique,15,639,11
native,sqlite,nestedFindUnique,16,782,11
native,sqlite,nestedFindUnique,17,556,11
native,sqlite,nestedFindUnique,18,536,11
native,sqlite,nestedFindUnique,19,544,11
native,sqlite,nestedFindUnique,20,541,11
native,sqlite,nestedFindUnique,21,548,11
native,sqlite,nestedFindUnique,22,574,11
native,sqlite,nestedFindUnique,23,567,11
native,sqlite,nestedFindUnique,24,595,11
native,sqlite,nestedFindUnique,25,580,11
native,sqlite,nestedFindUnique,26,524,11
native,sqlite,nestedFindUnique,27,517,11
native,sqlite,nestedFindUnique,28,527,11
native,sqlite,nestedFindUnique,29,516,11
native,sqlite,nestedFindUnique,30,521,11
native,sqlite,nestedFindUnique,31,519,11
native,sqlite,nestedFindUnique,32,519,11
native,sqlite,nestedFindUnique,33,524,11
native,sqlite,nestedFindUnique,34,528,11
native,sqlite,nestedFindUnique,35,583,11
native,sqlite,nestedFindUnique,36,574,11
native,sqlite,nestedFindUnique,37,553,11
native,sqlite,nestedFindUnique,38,535,11
native,sqlite,nestedFindUnique,39,638,11
native,sqlite,nestedFindUnique,40,608,11
native,sqlite,nestedFindUnique,41,549,11
native,sqlite,nestedFindUnique,42,543,11
native,sqlite,nestedFindUnique,43,544,11
native,sqlite,nestedFindUnique,44,560,11
native,sqlite,nestedFindUnique,45,552,11
native,sqlite,nestedFindUnique,46,544,11
native,sqlite,nestedFindUnique,47,545,11
native,sqlite,nestedFindUnique,48,543,11
native,sqlite,nestedFindUnique,49,534,11
native,sqlite,nestedFindUnique,50,562,11
native,sqlite,nestedFindUnique,51,551,11
native,sqlite,nestedFindUnique,52,531,11
native,sqlite,nestedFindUnique,53,537,11
native,sqlite,nestedFindUnique,54,526,11
native,sqlite,nestedFindUnique,55,543,11
native,sqlite,nestedFindUnique,56,541,11
native,sqlite,nestedFindUnique,57,589,11
native,sqlite,nestedFindUnique,58,705,11
native,sqlite,nestedFindUnique,59,660,11
native,sqlite,nestedRelations,0,31765,11100
native,sqlite,nestedRelations,1,32705,11100
native,sqlite,nestedRelations,2,33185,11100
native,sqlite,nestedRelations,3,29349,11100
native,sqlite,nestedRelations,4,32587,11100
native,sqlite,nestedRelations,5,30497,11100
native,sqlite,nestedRelations,6,31381,11100
native,sqlite,nestedRelations,7,33158,11100
native,sqlite,nestedRelations,8,34237,11100
native,sqlite,nestedRelations,9,32609,11100
native,sqlite,nestedRelations,10,42769,11100
native,sqlite,nestedRelations,11,31726,11100
native,sqlite,nestedRelations,12,32009,11100
native,sqlite,nestedRelations,13,31834,11100
native,sqlite,nestedRelations,14,32045,11100
native,sqlite,nestedRelations,15,30637,11100
native,sqlite,nestedRelations,16,31745,11100
native,sqlite,nestedRelations,17,31732,11100
native,sqlite,nestedRelations,18,33358,11100
native,sqlite,nestedRelations,19,32073,11100
native,sqlite,nestedRelations,20,30916,11100
native,sqlite,nestedRelations,21,30650,11100
native,sqlite,nestedRelations,22,31320,11100
native,sqlite,nestedRelations,23,32792,11100
native,sqlite,nestedRelations,24,30880,11100
native,sqlite,nestedRelations,25,34758,11100
native,sqlite,nestedRelations,26,32233,11100
native,sqlite,nestedRelations,27,32718,11100
native,sqlite,nestedRelations,28,31392,11100
native,sqlite,nestedRelations,29,33762,11100
native,sqlite,nestedRelations,30,31839,11100
native,sqlite,nestedRelations,31,31443,11100
native,sqlite,nestedRelations,32,32491,11100
native,sqlite,nestedRelations,33,30121,11100
native,sqlite,nestedRelations,34,31163,11100
native,sqlite,nestedRelations,35,32364,11100
native,sqlite,nestedRelations,36,31070,11100
native,sqlite,nestedRelations,37,31893,11100
native,sqlite,nestedRelations,38,30998,11100
native,sqlite,nestedRelations,39,30955,11100
native,sqlite,nestedRelations,40,32373,11100
native,sqlite,nestedRelations,41,32411,11100
native,sqlite,nestedRelations,42,30513,11100
native,sqlite,nestedRelations,43,31542,11100
native,sqlite,nestedRelations,44,31497,11100
native,sqlite,nestedRelations,45,33622,11100
native,sqlite,nestedRelations,46,32401,11100
native,sqlite,nestedRelations,47,29535,11100
native,sqlite,nestedRelations,48,30604,11100
native,sqlite,nestedRelations,49,33032,11100
native,sqlite,nestedRelations,50,29304,11100
native,sqlite,nestedRelations,51,32755,11100
native,sqlite,nestedRelations,52,29560,11100
native,sqlite,nestedRelations,53,33503,11100
native,sqlite,nestedRelations,54,31452,11100
native,sqlite,nestedRelations,55,30724,11100
native,sqlite,nestedRelations,56,34207,11100
native,sqlite,nestedRelations,57,31720,11100
native,sqlite,nestedRelations,58,31659,11100
native,sqlite,nestedRelations,59,31582,11100
