cell,dialect,op,iter,us,rows
sdk,sqlite,filterPaginateSort,28,527,20
sdk,sqlite,filterPaginateSort,29,523,20
sdk,sqlite,findFirst,0,6,1
sdk,sqlite,findFirst,1,6,1
sdk,sqlite,findFirst,2,6,1
sdk,sqlite,findFirst,3,6,1
sdk,sqlite,findFirst,4,6,1
sdk,sqlite,findFirst,5,6,1
sdk,sqlite,findFirst,6,6,1
sdk,sqlite,findFirst,7,6,1
sdk,sqlite,findFirst,8,6,1
sdk,sqlite,findFirst,9,5,1
sdk,sqlite,findFirst,10,6,1
sdk,sqlite,findFirst,11,5,1
sdk,sqlite,findFirst,12,5,1
sdk,sqlite,findFirst,13,5,1
sdk,sqlite,findFirst,14,5,1
sdk,sqlite,findFirst,15,5,1
sdk,sqlite,findFirst,16,5,1
sdk,sqlite,findFirst,17,5,1
sdk,sqlite,findFirst,18,16,1
sdk,sqlite,findFirst,19,6,1
sdk,sqlite,findFirst,20,6,1
sdk,sqlite,findFirst,21,5,1
sdk,sqlite,findFirst,22,5,1
sdk,sqlite,findFirst,23,5,1
sdk,sqlite,findFirst,24,5,1
sdk,sqlite,findFirst,25,5,1
sdk,sqlite,findFirst,26,5,1
sdk,sqlite,findFirst,27,5,1
sdk,sqlite,findFirst,28,6,1
sdk,sqlite,findFirst,29,5,1
sdk,sqlite,findUnique,0,2,1
sdk,sqlite,findUnique,1,2,1
sdk,sqlite,findUnique,2,2,1
sdk,sqlite,findUnique,3,2,1
sdk,sqlite,findUnique,4,2,1
sdk,sqlite,findUnique,5,2,1
sdk,sqlite,findUnique,6,2,1
sdk,sqlite,findUnique,7,2,1
sdk,sqlite,findUnique,8,2,1
sdk,sqlite,findUnique,9,2,1
sdk,sqlite,findUnique,10,2,1
sdk,sqlite,findUnique,11,2,1
sdk,sqlite,findUnique,12,2,1
sdk,sqlite,findUnique,13,2,1
sdk,sqlite,findUnique,14,2,1
sdk,sqlite,findUnique,15,2,1
sdk,sqlite,findUnique,16,2,1
sdk,sqlite,findUnique,17,2,1
sdk,sqlite,findUnique,18,2,1
sdk,sqlite,findUnique,19,2,1
sdk,sqlite,findUnique,20,2,1
sdk,sqlite,findUnique,21,2,1
sdk,sqlite,findUnique,22,2,1
sdk,sqlite,findUnique,23,2,1
sdk,sqlite,findUnique,24,2,1
sdk,sqlite,findUnique,25,2,1
sdk,sqlite,findUnique,26,2,1
sdk,sqlite,findUnique,27,2,1
sdk,sqlite,findUnique,28,2,1
sdk,sqlite,findUnique,29,2,1
sdk,sqlite,nestedFindAll,0,903,1100
sdk,sqlite,nestedFindAll,1,830,1100
sdk,sqlite,nestedFindAll,2,842,1100
sdk,sqlite,nestedFindAll,3,1027,1100
sdk,sqlite,nestedFindAll,4,976,1100
sdk,sqlite,nestedFindAll,5,849,1100
sdk,sqlite,nestedFindAll,6,851,1100
sdk,sqlite,nestedFindAll,7,852,1100
sdk,sqlite,nestedFindAll,8,961,1100
sdk,sqlite,nestedFindAll,9,893,1100
sdk,sqlite,nestedFindAll,10,857,1100
sdk,sqlite,nestedFindAll,11,876,1100
sdk,sqlite,nestedFindAll,12,928,1100
sdk,sqlite,nestedFindAll,13,844,1100
sdk,sqlite,nestedFindAll,14,838,1100
sdk,sqlite,nestedFindAll,15,877,1100
sdk,sqlite,nestedFindAll,16,963,1100
sdk,sqlite,nestedFindAll,17,856,1100
sdk,sqlite,nestedFindAll,18,863,1100
sdk,sqlite,nestedFindAll,19,843,1100
sdk,sqlite,nestedFindAll,20,941,1100
sdk,sqlite,nestedFindAll,21,849,1100
sdk,sqlite,nestedFindAll,22,869,1100
sdk,sqlite,nestedFindAll,23,831,1100
sdk,sqlite,nestedFindAll,24,2003,1100
sdk,sqlite,nestedFindAll,25,860,1100
sdk,sqlite,nestedFindAll,26,829,1100
sdk,sqlite,nestedFindAll,27,836,1100
sdk,sqlite,nestedFindAll,28,975,1100
sdk,sqlite,nestedFindAll,29,884,1100
sdk,sqlite,nestedFindFirst,0,28,11
sdk,sqlite,nestedFindFirst,1,27,11
sdk,sqlite,nestedFindFirst,2,27,11
sdk,sqlite,nestedFindFirst,3,26,11
sdk,sqlite,nestedFindFirst,4,27,11
sdk,sqlite,nestedFindFirst,5,26,11
sdk,sqlite,nestedFindFirst,6,26,11
sdk,sqlite,nestedFindFirst,7,27,11
sdk,sqlite,nestedFindFirst,8,27,11
sdk,sqlite,nestedFindFirst,9,25,11
sdk,sqlite,nestedFindFirst,10,26,11
sdk,sqlite,nestedFindFirst,11,28,11
sdk,sqlite,nestedFindFirst,12,25,11
sdk,sqlite,nestedFindFirst,13,26,11
sdk,sqlite,nestedFindFirst,14,26,11
sdk,sqlite,nestedFindFirst,15,26,11
sdk,sqlite,nestedFindFirst,16,26,11
sdk,sqlite,nestedFindFirst,17,25,11
sdk,sqlite,nestedFindFirst,18,25,11
sdk,sqlite,nestedFindFirst,19,26,11
sdk,sqlite,nestedFindFirst,20,26,11
sdk,sqlite,nestedFindFirst,21,26,11
sdk,sqlite,nestedFindFirst,22,25,11
sdk,sqlite,nestedFindFirst,23,26,11
sdk,sqlite,nestedFindFirst,24,25,11
sdk,sqlite,nestedFindFirst,25,26,11
sdk,sqlite,nestedFindFirst,26,25,11
sdk,sqlite,nestedFindFirst,27,25,11
sdk,sqlite,nestedFindFirst,28,26,11
sdk,sqlite,nestedFindFirst,29,25,11
sdk,sqlite,nestedFindUnique,0,21,11
sdk,sqlite,nestedFindUnique,1,21,11
sdk,sqlite,nestedFindUnique,2,21,11
sdk,sqlite,nestedFindUnique,3,21,11
sdk,sqlite,nestedFindUnique,4,21,11
sdk,sqlite,nestedFindUnique,5,21,11
sdk,sqlite,nestedFindUnique,6,20,11
sdk,sqlite,nestedFindUnique,7,21,11
sdk,sqlite,nestedFindUnique,8,20,11
sdk,sqlite,nestedFindUnique,9,20,11
sdk,sqlite,nestedFindUnique,10,21,11
sdk,sqlite,nestedFindUnique,11,20,11
sdk,sqlite,nestedFindUnique,12,20,11
sdk,sqlite,nestedFindUnique,13,20,11
sdk,sqlite,nestedFindUnique,14,20,11
sdk,sqlite,nestedFindUnique,15,20,11
sdk,sqlite,nestedFindUnique,16,20,11
sdk,sqlite,nestedFindUnique,17,20,11
sdk,sqlite,nestedFindUnique,18,20,11
sdk,sqlite,nestedFindUnique,19,20,11
sdk,sqlite,nestedFindUnique,20,20,11
sdk,sqlite,nestedFindUnique,21,20,11
sdk,sqlite,nestedFindUnique,22,20,11
sdk,sqlite,nestedFindUnique,23,20,11
sdk,sqlite,nestedFindUnique,24,20,11
sdk,sqlite,nestedFindUnique,25,20,11
sdk,sqlite,nestedFindUnique,26,20,11
sdk,sqlite,nestedFindUnique,27,20,11
sdk,sqlite,nestedFindUnique,28,20,11
sdk,sqlite,nestedFindUnique,29,21,11
sdk,sqlite,nestedRelations,0,9814,11100
sdk,sqlite,nestedRelations,1,12048,11100
sdk,sqlite,nestedRelations,2,9423,11100
sdk,sqlite,nestedRelations,3,9871,11100
sdk,sqlite,nestedRelations,4,9666,11100
sdk,sqlite,nestedRelations,5,8981,11100
sdk,sqlite,nestedRelations,6,10610,11100
sdk,sqlite,nestedRelations,7,8728,11100
sdk,sqlite,nestedRelations,8,8983,11100
sdk,sqlite,nestedRelations,9,8638,11100
sdk,sqlite,nestedRelations,10,10405,11100
sdk,sqlite,nestedRelations,11,8539,11100
sdk,sqlite,nestedRelations,12,8942,11100
sdk,sqlite,nestedRelations,13,8713,11100
sdk,sqlite,nestedRelations,14,8889,11100
sdk,sqlite,nestedRelations,15,9918,11100
sdk,sqlite,nestedRelations,16,8875,11100
sdk,sqlite,nestedRelations,17,8694,11100
sdk,sqlite,nestedRelations,18,8738,11100
sdk,sqlite,nestedRelations,19,10931,11100
sdk,sqlite,nestedRelations,20,9003,11100
sdk,sqlite,nestedRelations,21,9612,11100
sdk,sqlite,nestedRelations,22,9457,11100
sdk,sqlite,nestedRelations,23,9347,11100
sdk,sqlite,nestedRelations,24,10182,11100
sdk,sqlite,nestedRelations,25,8779,11100
sdk,sqlite,nestedRelations,26,9084,11100
sdk,sqlite,nestedRelations,27,8730,11100
sdk,sqlite,nestedRelations,28,10348,11100
sdk,sqlite,nestedRelations,29,8718,11100
sdk,sqlite,compositeRelations,0,13256,11100
sdk,sqlite,compositeRelations,1,11185,11100
sdk,sqlite,compositeRelations,2,11425,11100
sdk,sqlite,compositeRelations,3,12151,11100
sdk,sqlite,compositeRelations,4,11962,11100
sdk,sqlite,compositeRelations,5,14335,11100
sdk,sqlite,compositeRelations,6,12339,11100
sdk,sqlite,compositeRelations,7,12289,11100
sdk,sqlite,compositeRelations,8,12053,11100
sdk,sqlite,compositeRelations,9,13205,11100
sdk,sqlite,compositeRelations,10,14608,11100
sdk,sqlite,compositeRelations,11,12442,11100
sdk,sqlite,compositeRelations,12,12033,11100
sdk,sqlite,compositeRelations,13,11996,11100
sdk,sqlite,compositeRelations,14,14153,11100
sdk,sqlite,compositeRelations,15,12505,11100
sdk,sqlite,compositeRelations,16,12288,11100
sdk,sqlite,compositeRelations,17,11797,11100
sdk,sqlite,compositeRelations,18,13050,11100
sdk,sqlite,compositeRelations,19,11644,11100
sdk,sqlite,compositeRelations,20,11236,11100
sdk,sqlite,compositeRelations,21,11472,11100
sdk,sqlite,compositeRelations,22,12816,11100
sdk,sqlite,compositeRelations,23,11494,11100
sdk,sqlite,compositeRelations,24,11189,11100
sdk,sqlite,compositeRelations,25,11698,11100
sdk,sqlite,compositeRelations,26,12345,11100
sdk,sqlite,compositeRelations,27,13408,11100
sdk,sqlite,compositeRelations,28,11169,11100
sdk,sqlite,compositeRelations,29,11395,11100
sdk,sqlite,create,0,4,0
sdk,sqlite,create,1,3,0
sdk,sqlite,create,2,3,0
sdk,sqlite,create,3,3,0
sdk,sqlite,create,4,5,0
sdk,sqlite,create,5,3,0
sdk,sqlite,create,6,4,0
sdk,sqlite,create,7,3,0
sdk,sqlite,create,8,3,0
sdk,sqlite,create,9,9,0
sdk,sqlite,create,10,3,0
sdk,sqlite,create,11,3,0
sdk,sqlite,create,12,3,0
sdk,sqlite,create,13,3,0
sdk,sqlite,create,14,3,0
sdk,sqlite,create,15,3,0
sdk,sqlite,create,16,3,0
sdk,sqlite,create,17,3,0
sdk,sqlite,create,18,3,0
sdk,sqlite,create,19,3,0
sdk,sqlite,create,20,8,0
sdk,sqlite,create,21,3,0
sdk,sqlite,create,22,3,0
sdk,sqlite,create,23,3,0
sdk,sqlite,create,24,3,0
sdk,sqlite,create,25,3,0
sdk,sqlite,create,26,3,0
sdk,sqlite,create,27,3,0
sdk,sqlite,create,28,3,0
sdk,sqlite,create,29,9,0
sdk,sqlite,update,0,2,0
sdk,sqlite,update,1,1,0
sdk,sqlite,update,2,1,0
sdk,sqlite,update,3,1,0
sdk,sqlite,update,4,1,0
sdk,sqlite,update,5,1,0
sdk,sqlite,update,6,1,0
sdk,sqlite,update,7,1,0
sdk,sqlite,update,8,1,0
sdk,sqlite,update,9,1,0
sdk,sqlite,update,10,1,0
sdk,sqlite,update,11,2,0
sdk,sqlite,update,12,1,0
sdk,sqlite,update,13,1,0
sdk,sqlite,update,14,1,0
sdk,sqlite,update,15,1,0
sdk,sqlite,update,16,1,0
sdk,sqlite,update,17,1,0
sdk,sqlite,update,18,1,0
sdk,sqlite,update,19,1,0
sdk,sqlite,update,20,1,0
sdk,sqlite,update,21,1,0
sdk,sqlite,update,22,1,0
sdk,sqlite,update,23,1,0
sdk,sqlite,update,24,1,0
sdk,sqlite,update,25,1,0
sdk,sqlite,update,26,1,0
sdk,sqlite,update,27,1,0
sdk,sqlite,update,28,1,0
sdk,sqlite,update,29,1,0
sdk,sqlite,upsert,0,12,1
sdk,sqlite,upsert,1,11,1
sdk,sqlite,upsert,2,9,1
sdk,sqlite,upsert,3,8,1
sdk,sqlite,upsert,4,9,1
sdk,sqlite,upsert,5,8,1
sdk,sqlite,upsert,6,8,1
sdk,sqlite,upsert,7,8,1
sdk,sqlite,upsert,8,8,1
sdk,sqlite,upsert,9,8,1
sdk,sqlite,upsert,10,12,1
sdk,sqlite,upsert,11,8,1
sdk,sqlite,upsert,12,8,1
sdk,sqlite,upsert,13,8,1
sdk,sqlite,upsert,14,8,1
sdk,sqlite,upsert,15,8,1
sdk,sqlite,upsert,16,8,1
sdk,sqlite,upsert,17,8,1
sdk,sqlite,upsert,18,8,1
sdk,sqlite,upsert,19,8,1
sdk,sqlite,upsert,20,8,1
sdk,sqlite,upsert,21,8,1
sdk,sqlite,upsert,22,8,1
sdk,sqlite,upsert,23,9,1
sdk,sqlite,upsert,24,9,1
sdk,sqlite,upsert,25,10,1
sdk,sqlite,upsert,26,9,1
sdk,sqlite,upsert,27,8,1
sdk,sqlite,upsert,28,8,1
sdk,sqlite,upsert,29,8,1
sdk,sqlite,createMany,0,24,0
sdk,sqlite,createMany,1,33,0
sdk,sqlite,createMany,2,32,0
sdk,sqlite,createMany,3,26,0
sdk,sqlite,createMany,4,21,0
sdk,sqlite,createMany,5,24,0
sdk,sqlite,createMany,6,23,0
sdk,sqlite,createMany,7,25,0
sdk,sqlite,createMany,8,24,0
sdk,sqlite,createMany,9,27,0
sdk,sqlite,createMany,10,36,0
sdk,sqlite,createMany,11,22,0
sdk,sqlite,createMany,12,25,0
sdk,sqlite,createMany,13,21,0
sdk,sqlite,createMany,14,23,0
sdk,sqlite,createMany,15,28,0
sdk,sqlite,createMany,16,25,0
sdk,sqlite,createMany,17,24,0
sdk,sqlite,createMany,18,32,0
sdk,sqlite,createMany,19,21,0
sdk,sqlite,createMany,20,24,0
sdk,sqlite,createMany,21,21,0
sdk,sqlite,createMany,22,23,0
sdk,sqlite,createMany,23,23,0
sdk,sqlite,createMany,24,26,0
sdk,sqlite,createMany,25,25,0
sdk,sqlite,createMany,26,30,0
sdk,sqlite,createMany,27,22,0
sdk,sqlite,createMany,28,21,0
sdk,sqlite,createMany,29,22,0
sdk,sqlite,upsertMany,0,26,0
sdk,sqlite,upsertMany,1,37,0
sdk,sqlite,upsertMany,2,26,0
sdk,sqlite,upsertMany,3,27,0
sdk,sqlite,upsertMany,4,25,0
sdk,sqlite,upsertMany,5,25,0
sdk,sqlite,upsertMany,6,33,0
sdk,sqlite,upsertMany,7,28,0
sdk,sqlite,upsertMany,8,25,0
sdk,sqlite,upsertMany,9,25,0
sdk,sqlite,upsertMany,10,26,0
sdk,sqlite,upsertMany,11,25,0
sdk,sqlite,upsertMany,12,25,0
sdk,sqlite,upsertMany,13,25,0
sdk,sqlite,upsertMany,14,25,0
sdk,sqlite,upsertMany,15,25,0
sdk,sqlite,upsertMany,16,25,0
sdk,sqlite,upsertMany,17,25,0
sdk,sqlite,upsertMany,18,26,0
sdk,sqlite,upsertMany,19,25,0
sdk,sqlite,upsertMany,20,25,0
sdk,sqlite,upsertMany,21,25,0
sdk,sqlite,upsertMany,22,25,0
sdk,sqlite,upsertMany,23,25,0
sdk,sqlite,upsertMany,24,25,0
sdk,sqlite,upsertMany,25,25,0
sdk,sqlite,upsertMany,26,25,0
sdk,sqlite,upsertMany,27,25,0
sdk,sqlite,upsertMany,28,25,0
sdk,sqlite,upsertMany,29,25,0
sdk,sqlite,updateMany,0,47,0
sdk,sqlite,updateMany,1,46,0
sdk,sqlite,updateMany,2,46,0
sdk,sqlite,updateMany,3,46,0
sdk,sqlite,updateMany,4,51,0
sdk,sqlite,updateMany,5,46,0
sdk,sqlite,updateMany,6,46,0
sdk,sqlite,updateMany,7,46,0
sdk,sqlite,updateMany,8,45,0
sdk,sqlite,updateMany,9,46,0
sdk,sqlite,updateMany,10,46,0
sdk,sqlite,updateMany,11,46,0
sdk,sqlite,updateMany,12,46,0
sdk,sqlite,updateMany,13,49,0
sdk,sqlite,updateMany,14,45,0
sdk,sqlite,updateMany,15,48,0
sdk,sqlite,updateMany,16,49,0
sdk,sqlite,updateMany,17,61,0
sdk,sqlite,updateMany,18,47,0
sdk,sqlite,updateMany,19,45,0
sdk,sqlite,updateMany,20,45,0
sdk,sqlite,updateMany,21,46,0
sdk,sqlite,updateMany,22,48,0
sdk,sqlite,updateMany,23,45,0
sdk,sqlite,updateMany,24,46,0
sdk,sqlite,updateMany,25,45,0
sdk,sqlite,updateMany,26,46,0
sdk,sqlite,updateMany,27,45,0
sdk,sqlite,updateMany,28,45,0
sdk,sqlite,updateMany,29,47,0
sdk,sqlite,nestedCreate,0,27,1
sdk,sqlite,nestedCreate,1,29,1
sdk,sqlite,nestedCreate,2,26,1
sdk,sqlite,nestedCreate,3,26,1
sdk,sqlite,nestedCreate,4,28,1
sdk,sqlite,nestedCreate,5,30,1
sdk,sqlite,nestedCreate,6,26,1
sdk,sqlite,nestedCreate,7,37,1
sdk,sqlite,nestedCreate,8,25,1
sdk,sqlite,nestedCreate,9,25,1
sdk,sqlite,nestedCreate,10,35,1
sdk,sqlite,nestedCreate,11,26,1
sdk,sqlite,nestedCreate,12,26,1
sdk,sqlite,nestedCreate,13,25,1
sdk,sqlite,nestedCreate,14,28,1
sdk,sqlite,nestedCreate,15,26,1
sdk,sqlite,nestedCreate,16,25,1
sdk,sqlite,nestedCreate,17,27,1
sdk,sqlite,nestedCreate,18,25,1
sdk,sqlite,nestedCreate,19,27,1
sdk,sqlite,nestedCreate,20,28,1
sdk,sqlite,nestedCreate,21,38,1
sdk,sqlite,nestedCreate,22,25,1
sdk,sqlite,nestedCreate,23,25,1
sdk,sqlite,nestedCreate,24,25,1
sdk,sqlite,nestedCreate,25,25,1
sdk,sqlite,nestedCreate,26,25,1
sdk,sqlite,nestedCreate,27,25,1
sdk,sqlite,nestedCreate,28,25,1
sdk,sqlite,nestedCreate,29,25,1
sdk,sqlite,nestedUpsert,0,23,1
sdk,sqlite,nestedUpsert,1,23,1
sdk,sqlite,nestedUpsert,2,19,1
sdk,sqlite,nestedUpsert,3,19,1
sdk,sqlite,nestedUpsert,4,22,1
sdk,sqlite,nestedUpsert,5,22,1
sdk,sqlite,nestedUpsert,6,19,1
sdk,sqlite,nestedUpsert,7,22,1
sdk,sqlite,nestedUpsert,8,19,1
sdk,sqlite,nestedUpsert,9,19,1
sdk,sqlite,nestedUpsert,10,22,1
sdk,sqlite,nestedUpsert,11,19,1
sdk,sqlite,nestedUpsert,12,22,1
sdk,sqlite,nestedUpsert,13,19,1
sdk,sqlite,nestedUpsert,14,23,1
sdk,sqlite,nestedUpsert,15,19,1
sdk,sqlite,nestedUpsert,16,19,1
sdk,sqlite,nestedUpsert,17,21,1
sdk,sqlite,nestedUpsert,18,19,1
sdk,sqlite,nestedUpsert,19,21,1
sdk,sqlite,nestedUpsert,20,21,1
sdk,sqlite,nestedUpsert,21,36,1
sdk,sqlite,nestedUpsert,22,19,1
sdk,sqlite,nestedUpsert,23,20,1
sdk,sqlite,nestedUpsert,24,19,1
sdk,sqlite,nestedUpsert,25,19,1
sdk,sqlite,nestedUpsert,26,19,1
sdk,sqlite,nestedUpsert,27,21,1
sdk,sqlite,nestedUpsert,28,19,1
sdk,sqlite,nestedUpsert,29,19,1
sdk,sqlite,nestedUpdate,0,21,1
sdk,sqlite,nestedUpdate,1,32,1
sdk,sqlite,nestedUpdate,2,21,1
sdk,sqlite,nestedUpdate,3,20,1
sdk,sqlite,nestedUpdate,4,22,1
sdk,sqlite,nestedUpdate,5,20,1
sdk,sqlite,nestedUpdate,6,19,1
sdk,sqlite,nestedUpdate,7,20,1
sdk,sqlite,nestedUpdate,8,20,1
sdk,sqlite,nestedUpdate,9,20,1
sdk,sqlite,nestedUpdate,10,22,1
sdk,sqlite,nestedUpdate,11,19,1
sdk,sqlite,nestedUpdate,12,19,1
sdk,sqlite,nestedUpdate,13,20,1
sdk,sqlite,nestedUpdate,14,20,1
sdk,sqlite,nestedUpdate,15,19,1
sdk,sqlite,nestedUpdate,16,19,1
sdk,sqlite,nestedUpdate,17,21,1
sdk,sqlite,nestedUpdate,18,20,1
sdk,sqlite,nestedUpdate,19,21,1
sdk,sqlite,nestedUpdate,20,23,1
sdk,sqlite,nestedUpdate,21,19,1
sdk,sqlite,nestedUpdate,22,19,1
sdk,sqlite,nestedUpdate,23,22,1
sdk,sqlite,nestedUpdate,24,19,1
sdk,sqlite,nestedUpdate,25,19,1
sdk,sqlite,nestedUpdate,26,19,1
sdk,sqlite,nestedUpdate,27,19,1
sdk,sqlite,nestedUpdate,28,24,1
sdk,sqlite,nestedUpdate,29,20,1
sdk,sqlite,delete,0,38,1
sdk,sqlite,delete,1,33,1
sdk,sqlite,delete,2,35,1
sdk,sqlite,delete,3,33,1
sdk,sqlite,delete,4,41,1
sdk,sqlite,delete,5,32,1
sdk,sqlite,delete,6,33,1
sdk,sqlite,delete,7,33,1
sdk,sqlite,delete,8,33,1
sdk,sqlite,delete,9,33,1
sdk,sqlite,delete,10,33,1
sdk,sqlite,delete,11,35,1
sdk,sqlite,delete,12,36,1
sdk,sqlite,delete,13,32,1
sdk,sqlite,delete,14,32,1
sdk,sqlite,delete,15,32,1
sdk,sqlite,delete,16,32,1
sdk,sqlite,delete,17,32,1
sdk,sqlite,delete,18,31,1
sdk,sqlite,delete,19,31,1
sdk,sqlite,delete,20,31,1
sdk,sqlite,delete,21,31,1
sdk,sqlite,delete,22,34,1
sdk,sqlite,delete,23,31,1
sdk,sqlite,delete,24,36,1
sdk,sqlite,delete,25,31,1
sdk,sqlite,delete,26,31,1
sdk,sqlite,delete,27,36,1
sdk,sqlite,delete,28,32,1
sdk,sqlite,delete,29,36,1
