cell,dialect,op,iter,us,rows
native,sqlite,filterPaginateSort,11,699,20
native,sqlite,filterPaginateSort,12,680,20
native,sqlite,filterPaginateSort,13,704,20
native,sqlite,filterPaginateSort,14,694,20
native,sqlite,filterPaginateSort,15,675,20
native,sqlite,filterPaginateSort,16,704,20
native,sqlite,filterPaginateSort,17,701,20
native,sqlite,filterPaginateSort,18,693,20
native,sqlite,filterPaginateSort,19,691,20
native,sqlite,filterPaginateSort,20,707,20
native,sqlite,filterPaginateSort,21,693,20
native,sqlite,filterPaginateSort,22,712,20
native,sqlite,filterPaginateSort,23,702,20
native,sqlite,filterPaginateSort,24,687,20
native,sqlite,filterPaginateSort,25,680,20
native,sqlite,filterPaginateSort,26,702,20
native,sqlite,filterPaginateSort,27,705,20
native,sqlite,filterPaginateSort,28,703,20
native,sqlite,filterPaginateSort,29,700,20
native,sqlite,filterPaginateSort,30,706,20
native,sqlite,filterPaginateSort,31,702,20
native,sqlite,filterPaginateSort,32,706,20
native,sqlite,filterPaginateSort,33,710,20
native,sqlite,filterPaginateSort,34,701,20
native,sqlite,filterPaginateSort,35,699,20
native,sqlite,filterPaginateSort,36,725,20
native,sqlite,filterPaginateSort,37,696,20
native,sqlite,filterPaginateSort,38,657,20
native,sqlite,filterPaginateSort,39,656,20
native,sqlite,filterPaginateSort,40,656,20
native,sqlite,filterPaginateSort,41,643,20
native,sqlite,filterPaginateSort,42,642,20
native,sqlite,filterPaginateSort,43,651,20
native,sqlite,filterPaginateSort,44,652,20
native,sqlite,filterPaginateSort,45,645,20
native,sqlite,filterPaginateSort,46,641,20
native,sqlite,filterPaginateSort,47,649,20
native,sqlite,filterPaginateSort,48,651,20
native,sqlite,filterPaginateSort,49,644,20
native,sqlite,filterPaginateSort,50,639,20
native,sqlite,filterPaginateSort,51,649,20
native,sqlite,filterPaginateSort,52,758,20
native,sqlite,filterPaginateSort,53,747,20
native,sqlite,filterPaginateSort,54,700,20
native,sqlite,filterPaginateSort,55,713,20
native,sqlite,filterPaginateSort,56,708,20
native,sqlite,filterPaginateSort,57,661,20
native,sqlite,filterPaginateSort,58,644,20
native,sqlite,filterPaginateSort,59,648,20
native,sqlite,findFirst,0,13,1
native,sqlite,findFirst,1,14,1
native,sqlite,findFirst,2,13,1
native,sqlite,findFirst,3,13,1
native,sqlite,findFirst,4,13,1
native,sqlite,findFirst,5,13,1
native,sqlite,findFirst,6,13,1
native,sqlite,findFirst,7,13,1
native,sqlite,findFirst,8,13,1
native,sqlite,findFirst,9,13,1
native,sqlite,findFirst,10,13,1
native,sqlite,findFirst,11,13,1
native,sqlite,findFirst,12,12,1
native,sqlite,findFirst,13,13,1
native,sqlite,findFirst,14,13,1
native,sqlite,findFirst,15,13,1
native,sqlite,findFirst,16,12,1
native,sqlite,findFirst,17,12,1
native,sqlite,findFirst,18,13,1
native,sqlite,findFirst,19,13,1
native,sqlite,findFirst,20,12,1
native,sqlite,findFirst,21,13,1
native,sqlite,findFirst,22,12,1
native,sqlite,findFirst,23,13,1
native,sqlite,findFirst,24,13,1
native,sqlite,findFirst,25,13,1
native,sqlite,findFirst,26,12,1
native,sqlite,findFirst,27,13,1
native,sqlite,findFirst,28,13,1
native,sqlite,findFirst,29,12,1
native,sqlite,findFirst,30,12,1
native,sqlite,findFirst,31,12,1
native,sqlite,findFirst,32,13,1
native,sqlite,findFirst,33,12,1
native,sqlite,findFirst,34,12,1
native,sqlite,findFirst,35,12,1
native,sqlite,findFirst,36,12,1
native,sqlite,findFirst,37,12,1
native,sqlite,findFirst,38,12,1
native,sqlite,findFirst,39,12,1
native,sqlite,findFirst,40,13,1
native,sqlite,findFirst,41,12,1
native,sqlite,findFirst,42,12,1
native,sqlite,findFirst,43,13,1
native,sqlite,findFirst,44,13,1
native,sqlite,findFirst,45,12,1
native,sqlite,findFirst,46,13,1
native,sqlite,findFirst,47,13,1
native,sqlite,findFirst,48,13,1
native,sqlite,findFirst,49,12,1
native,sqlite,findFirst,50,13,1
native,sqlite,findFirst,51,13,1
native,sqlite,findFirst,52,13,1
native,sqlite,findFirst,53,13,1
native,sqlite,findFirst,54,13,1
native,sqlite,findFirst,55,12,1
native,sqlite,findFirst,56,13,1
native,sqlite,findFirst,57,12,1
native,sqlite,findFirst,58,12,1
native,sqlite,findFirst,59,13,1
native,sqlite,findUnique,0,9,1
native,sqlite,findUnique,1,10,1
native,sqlite,findUnique,2,9,1
native,sqlite,findUnique,3,9,1
native,sqlite,findUnique,4,9,1
native,sqlite,findUnique,5,9,1
native,sqlite,findUnique,6,9,1
native,sqlite,findUnique,7,9,1
native,sqlite,findUnique,8,9,1
native,sqlite,findUnique,9,9,1
native,sqlite,findUnique,10,9,1
native,sqlite,findUnique,11,9,1
native,sqlite,findUnique,12,9,1
native,sqlite,findUnique,13,9,1
native,sqlite,findUnique,14,9,1
native,sqlite,findUnique,15,9,1
native,sqlite,findUnique,16,9,1
native,sqlite,findUnique,17,9,1
native,sqlite,findUnique,18,9,1
native,sqlite,findUnique,19,9,1
native,sqlite,findUnique,20,9,1
native,sqlite,findUnique,21,9,1
native,sqlite,findUnique,22,9,1
native,sqlite,findUnique,23,9,1
native,sqlite,findUnique,24,9,1
native,sqlite,findUnique,25,9,1
native,sqlite,findUnique,26,9,1
native,sqlite,findUnique,27,9,1
native,sqlite,findUnique,28,9,1
native,sqlite,findUnique,29,9,1
native,sqlite,findUnique,30,9,1
native,sqlite,findUnique,31,9,1
native,sqlite,findUnique,32,9,1
native,sqlite,findUnique,33,9,1
native,sqlite,findUnique,34,11,1
native,sqlite,findUnique,35,12,1
native,sqlite,findUnique,36,10,1
native,sqlite,findUnique,37,9,1
native,sqlite,findUnique,38,9,1
native,sqlite,findUnique,39,9,1
native,sqlite,findUnique,40,9,1
native,sqlite,findUnique,41,9,1
native,sqlite,findUnique,42,9,1
native,sqlite,findUnique,43,9,1
native,sqlite,findUnique,44,9,1
native,sqlite,findUnique,45,9,1
native,sqlite,findUnique,46,9,1
native,sqlite,findUnique,47,9,1
native,sqlite,findUnique,48,9,1
native,sqlite,findUnique,49,9,1
native,sqlite,findUnique,50,9,1
native,sqlite,findUnique,51,9,1
native,sqlite,findUnique,52,9,1
native,sqlite,findUnique,53,9,1
native,sqlite,findUnique,54,9,1
native,sqlite,findUnique,55,9,1
native,sqlite,findUnique,56,9,1
native,sqlite,findUnique,57,9,1
native,sqlite,findUnique,58,9,1
native,sqlite,findUnique,59,9,1
native,sqlite,nestedFindAll,0,1833,1100
native,sqlite,nestedFindAll,1,2073,1100
native,sqlite,nestedFindAll,2,1953,1100
native,sqlite,nestedFindAll,3,1993,1100
native,sqlite,nestedFindAll,4,1860,1100
native,sqlite,nestedFindAll,5,1817,1100
native,sqlite,nestedFindAll,6,2236,1100
native,sqlite,nestedFindAll,7,1971,1100
native,sqlite,nestedFindAll,8,1921,1100
native,sqlite,nestedFindAll,9,1889,1100
native,sqlite,nestedFindAll,10,1953,1100
native,sqlite,nestedFindAll,11,2314,1100
native,sqlite,nestedFindAll,12,1964,1100
native,sqlite,nestedFindAll,13,1886,1100
native,sqlite,nestedFindAll,14,1896,1100
native,sqlite,nestedFindAll,15,1898,1100
native,sqlite,nestedFindAll,16,1949,1100
native,sqlite,nestedFindAll,17,1942,1100
native,sqlite,nestedFindAll,18,1911,1100
native,sqlite,nestedFindAll,19,1902,1100
native,sqlite,nestedFindAll,20,1901,1100
native,sqlite,nestedFindAll,21,1948,1100
native,sqlite,nestedFindAll,22,1948,1100
native,sqlite,nestedFindAll,23,1905,1100
native,sqlite,nestedFindAll,24,1942,1100
native,sqlite,nestedFindAll,25,2197,1100
native,sqlite,nestedFindAll,26,2213,1100
native,sqlite,nestedFindAll,27,2010,1100
native,sqlite,nestedFindAll,28,1996,1100
native,sqlite,nestedFindAll,29,1940,1100
native,sqlite,nestedFindAll,30,1915,1100
native,sqlite,nestedFindAll,31,1904,1100
native,sqlite,nestedFindAll,32,1898,1100
native,sqlite,nestedFindAll,33,2091,1100
native,sqlite,nestedFindAll,34,1890,1100
native,sqlite,nestedFindAll,35,1841,1100
native,sqlite,nestedFindAll,36,1836,1100
native,sqlite,nestedFindAll,37,1818,1100
native,sqlite,nestedFindAll,38,1901,1100
native,sqlite,nestedFindAll,39,1866,1100
native,sqlite,nestedFindAll,40,1813,1100
native,sqlite,nestedFindAll,41,1814,1100
native,sqlite,nestedFindAll,42,1825,1100
native,sqlite,nestedFindAll,43,1862,1100
native,sqlite,nestedFindAll,44,1910,1100
native,sqlite,nestedFindAll,45,1825,1100
native,sqlite,nestedFindAll,46,1821,1100
native,sqlite,nestedFindAll,47,1827,1100
native,sqlite,nestedFindAll,48,1828,1100
native,sqlite,nestedFindAll,49,2052,1100
native,sqlite,nestedFindAll,50,2146,1100
native,sqlite,nestedFindAll,51,1944,1100
native,sqlite,nestedFindAll,52,1828,1100
native,sqlite,nestedFindAll,53,1819,1100
native,sqlite,nestedFindAll,54,2026,1100
native,sqlite,nestedFindAll,55,1893,1100
native,sqlite,nestedFindAll,56,1894,1100
native,sqlite,nestedFindAll,57,1874,1100
native,sqlite,nestedFindAll,58,1835,1100
native,sqlite,nestedFindAll,59,2001,1100
native,sqlite,nestedFindFirst,0,48,11
native,sqlite,nestedFindFirst,1,49,11
native,sqlite,nestedFindFirst,2,111,11
native,sqlite,nestedFindFirst,3,119,11
native,sqlite,nestedFindFirst,4,66,11
native,sqlite,nestedFindFirst,5,61,11
native,sqlite,nestedFindFirst,6,58,11
native,sqlite,nestedFindFirst,7,52,11
native,sqlite,nestedFindFirst,8,51,11
native,sqlite,nestedFindFirst,9,54,11
native,sqlite,nestedFindFirst,10,50,11
native,sqlite,nestedFindFirst,11,51,11
native,sqlite,nestedFindFirst,12,50,11
native,sqlite,nestedFindFirst,13,51,11
native,sqlite,nestedFindFirst,14,50,11
native,sqlite,nestedFindFirst,15,50,11
native,sqlite,nestedFindFirst,16,50,11
native,sqlite,nestedFindFirst,17,50,11
native,sqlite,nestedFindFirst,18,52,11
native,sqlite,nestedFindFirst,19,50,11
native,sqlite,nestedFindFirst,20,50,11
native,sqlite,nestedFindFirst,21,50,11
native,sqlite,nestedFindFirst,22,50,11
native,sqlite,nestedFindFirst,23,50,11
native,sqlite,nestedFindFirst,24,50,11
native,sqlite,nestedFindFirst,25,50,11
native,sqlite,nestedFindFirst,26,50,11
native,sqlite,nestedFindFirst,27,50,11
native,sqlite,nestedFindFirst,28,51,11
native,sqlite,nestedFindFirst,29,50,11
native,sqlite,nestedFindFirst,30,49,11
native,sqlite,nestedFindFirst,31,49,11
native,sqlite,nestedFindFirst,32,49,11
native,sqlite,nestedFindFirst,33,49,11
native,sqlite,nestedFindFirst,34,49,11
native,sqlite,nestedFindFirst,35,105,11
native,sqlite,nestedFindFirst,36,69,11
native,sqlite,nestedFindFirst,37,59,11
native,sqlite,nestedFindFirst,38,54,11
native,sqlite,nestedFindFirst,39,93,11
native,sqlite,nestedFindFirst,40,95,11
native,sqlite,nestedFindFirst,41,65,11
native,sqlite,nestedFindFirst,42,55,11
native,sqlite,nestedFindFirst,43,52,11
native,sqlite,nestedFindFirst,44,50,11
native,sqlite,nestedFindFirst,45,55,11
native,sqlite,nestedFindFirst,46,50,11
native,sqlite,nestedFindFirst,47,50,11
native,sqlite,nestedFindFirst,48,50,11
native,sqlite,nestedFindFirst,49,48,11
native,sqlite,nestedFindFirst,50,53,11
native,sqlite,nestedFindFirst,51,50,11
native,sqlite,nestedFindFirst,52,50,11
native,sqlite,nestedFindFirst,53,54,11
native,sqlite,nestedFindFirst,54,55,11
native,sqlite,nestedFindFirst,55,49,11
native,sqlite,nestedFindFirst,56,48,11
native,sqlite,nestedFindFirst,57,47,11
native,sqlite,nestedFindFirst,58,47,11
native,sqlite,nestedFindFirst,59,47,11
native,sqlite,nestedFindUnique,0,45,11
native,sqlite,nestedFindUnique,1,46,11
native,sqlite,nestedFindUnique,2,46,11
native,sqlite,nestedFindUnique,3,49,11
native,sqlite,nestedFindUnique,4,49,11
native,sqlite,nestedFindUnique,5,49,11
native,sqlite,nestedFindUnique,6,49,11
native,sqlite,nestedFindUnique,7,50,11
native,sqlite,nestedFindUnique,8,50,11
native,sqlite,nestedFindUnique,9,50,11
native,sqlite,nestedFindUnique,10,50,11
native,sqlite,nestedFindUnique,11,50,11
native,sqlite,nestedFindUnique,12,48,11
native,sqlite,nestedFindUnique,13,52,11
native,sqlite,nestedFindUnique,14,47,11
native,sqlite,nestedFindUnique,15,45,11
native,sqlite,nestedFindUnique,16,45,11
native,sqlite,nestedFindUnique,17,44,11
native,sqlite,nestedFindUnique,18,45,11
native,sqlite,nestedFindUnique,19,45,11
native,sqlite,nestedFindUnique,20,45,11
native,sqlite,nestedFindUnique,21,45,11
native,sqlite,nestedFindUnique,22,44,11
native,sqlite,nestedFindUnique,23,45,11
native,sqlite,nestedFindUnique,24,45,11
native,sqlite,nestedFindUnique,25,44,11
native,sqlite,nestedFindUnique,26,45,11
native,sqlite,nestedFindUnique,27,44,11
native,sqlite,nestedFindUnique,28,45,11
native,sqlite,nestedFindUnique,29,44,11
native,sqlite,nestedFindUnique,30,44,11
native,sqlite,nestedFindUnique,31,45,11
native,sqlite,nestedFindUnique,32,44,11
native,sqlite,nestedFindUnique,33,44,11
native,sqlite,nestedFindUnique,34,44,11
native,sqlite,nestedFindUnique,35,44,11
native,sqlite,nestedFindUnique,36,44,11
native,sqlite,nestedFindUnique,37,45,11
native,sqlite,nestedFindUnique,38,44,11
native,sqlite,nestedFindUnique,39,44,11
native,sqlite,nestedFindUnique,40,44,11
native,sqlite,nestedFindUnique,41,43,11
native,sqlite,nestedFindUnique,42,43,11
native,sqlite,nestedFindUnique,43,43,11
native,sqlite,nestedFindUnique,44,43,11
native,sqlite,nestedFindUnique,45,43,11
native,sqlite,nestedFindUnique,46,43,11
native,sqlite,nestedFindUnique,47,43,11
native,sqlite,nestedFindUnique,48,43,11
native,sqlite,nestedFindUnique,49,43,11
native,sqlite,nestedFindUnique,50,43,11
native,sqlite,nestedFindUnique,51,43,11
native,sqlite,nestedFindUnique,52,43,11
native,sqlite,nestedFindUnique,53,43,11
native,sqlite,nestedFindUnique,54,43,11
native,sqlite,nestedFindUnique,55,43,11
native,sqlite,nestedFindUnique,56,43,11
native,sqlite,nestedFindUnique,57,43,11
native,sqlite,nestedFindUnique,58,43,11
native,sqlite,nestedFindUnique,59,43,11
native,sqlite,nestedRelations,0,21814,11100
native,sqlite,nestedRelations,1,21075,11100
native,sqlite,nestedRelations,2,20877,11100
native,sqlite,nestedRelations,3,20739,11100
native,sqlite,nestedRelations,4,22067,11100
native,sqlite,nestedRelations,5,25179,11100
native,sqlite,nestedRelations,6,24030,11100
native,sqlite,nestedRelations,7,27296,11100
native,sqlite,nestedRelations,8,23917,11100
native,sqlite,nestedRelations,9,24656,11100
native,sqlite,nestedRelations,10,23052,11100
native,sqlite,nestedRelations,11,21827,11100
native,sqlite,nestedRelations,12,22353,11100
native,sqlite,nestedRelations,13,25051,11100
native,sqlite,nestedRelations,14,23390,11100
native,sqlite,nestedRelations,15,22508,11100
native,sqlite,nestedRelations,16,22105,11100
native,sqlite,nestedRelations,17,21607,11100
native,sqlite,nestedRelations,18,21647,11100
native,sqlite,nestedRelations,19,21404,11100
native,sqlite,nestedRelations,20,21707,11100
native,sqlite,nestedRelations,21,21418,11100
native,sqlite,nestedRelations,22,25378,11100
native,sqlite,nestedRelations,23,23144,11100
native,sqlite,nestedRelations,24,25192,11100
native,sqlite,nestedRelations,25,22996,11100
native,sqlite,nestedRelations,26,22146,11100
native,sqlite,nestedRelations,27,27155,11100
native,sqlite,nestedRelations,28,25036,11100
native,sqlite,nestedRelations,29,23999,11100
native,sqlite,nestedRelations,30,26616,11100
native,sqlite,nestedRelations,31,24968,11100
native,sqlite,nestedRelations,32,22924,11100
native,sqlite,nestedRelations,33,22298,11100
native,sqlite,nestedRelations,34,25519,11100
native,sqlite,nestedRelations,35,28590,11100
native,sqlite,nestedRelations,36,23081,11100
native,sqlite,nestedRelations,37,26616,11100
native,sqlite,nestedRelations,38,22804,11100
native,sqlite,nestedRelations,39,22122,11100
native,sqlite,nestedRelations,40,23086,11100
native,sqlite,nestedRelations,41,21907,11100
native,sqlite,nestedRelations,42,20943,11100
native,sqlite,nestedRelations,43,21177,11100
native,sqlite,nestedRelations,44,21925,11100
native,sqlite,nestedRelations,45,21585,11100
native,sqlite,nestedRelations,46,21062,11100
native,sqlite,nestedRelations,47,22187,11100
native,sqlite,nestedRelations,48,25884,11100
native,sqlite,nestedRelations,49,22056,11100
native,sqlite,nestedRelations,50,20971,11100
native,sqlite,nestedRelations,51,21320,11100
native,sqlite,nestedRelations,52,24756,11100
native,sqlite,nestedRelations,53,29742,11100
native,sqlite,nestedRelations,54,23021,11100
native,sqlite,nestedRelations,55,21480,11100
native,sqlite,nestedRelations,56,21461,11100
native,sqlite,nestedRelations,57,20921,11100
native,sqlite,nestedRelations,58,21846,11100
native,sqlite,nestedRelations,59,21601,11100
native,sqlite,compositeRelations,0,34275,11100
native,sqlite,compositeRelations,1,30769,11100
native,sqlite,compositeRelations,2,28397,11100
native,sqlite,compositeRelations,3,28057,11100
native,sqlite,compositeRelations,4,28192,11100
native,sqlite,compositeRelations,5,29508,11100
native,sqlite,compositeRelations,6,32657,11100
native,sqlite,compositeRelations,7,28945,11100
native,sqlite,compositeRelations,8,33607,11100
native,sqlite,compositeRelations,9,35651,11100
native,sqlite,compositeRelations,10,30380,11100
native,sqlite,compositeRelations,11,29024,11100
native,sqlite,compositeRelations,12,35238,11100
native,sqlite,compositeRelations,13,30096,11100
native,sqlite,compositeRelations,14,29546,11100
native,sqlite,compositeRelations,15,28465,11100
native,sqlite,compositeRelations,16,29022,11100
native,sqlite,compositeRelations,17,28749,11100
native,sqlite,compositeRelations,18,28861,11100
native,sqlite,compositeRelations,19,29274,11100
native,sqlite,compositeRelations,20,33709,11100
native,sqlite,compositeRelations,21,32635,11100
native,sqlite,compositeRelations,22,30754,11100
native,sqlite,compositeRelations,23,30483,11100
native,sqlite,compositeRelations,24,34047,11100
native,sqlite,compositeRelations,25,35215,11100
native,sqlite,compositeRelations,26,32748,11100
native,sqlite,compositeRelations,27,33154,11100
native,sqlite,compositeRelations,28,30803,11100
native,sqlite,compositeRelations,29,30300,11100
native,sqlite,compositeRelations,30,33649,11100
native,sqlite,compositeRelations,31,32963,11100
native,sqlite,compositeRelations,32,30170,11100
native,sqlite,compositeRelations,33,36354,11100
native,sqlite,compositeRelations,34,36662,11100
native,sqlite,compositeRelations,35,31235,11100
native,sqlite,compositeRelations,36,28743,11100
native,sqlite,compositeRelations,37,33747,11100
native,sqlite,compositeRelations,38,32810,11100
native,sqlite,compositeRelations,39,32779,11100
native,sqlite,compositeRelations,40,29073,11100
native,sqlite,compositeRelations,41,32507,11100
native,sqlite,compositeRelations,42,37648,11100
native,sqlite,compositeRelations,43,36650,11100
native,sqlite,compositeRelations,44,32608,11100
native,sqlite,compositeRelations,45,34743,11100
native,sqlite,compositeRelations,46,34773,11100
native,sqlite,compositeRelations,47,35846,11100
native,sqlite,compositeRelations,48,36524,11100
native,sqlite,compositeRelations,49,36842,11100
native,sqlite,compositeRelations,50,34007,11100
native,sqlite,compositeRelations,51,29302,11100
native,sqlite,compositeRelations,52,28631,11100
native,sqlite,compositeRelations,53,28597,11100
native,sqlite,compositeRelations,54,28726,11100
native,sqlite,compositeRelations,55,28640,11100
native,sqlite,compositeRelations,56,36502,11100
native,sqlite,compositeRelations,57,36356,11100
native,sqlite,compositeRelations,58,30665,11100
native,sqlite,compositeRelations,59,28872,11100
native,sqlite,create,0,14,0
native,sqlite,create,1,19,0
native,sqlite,create,2,16,0
native,sqlite,create,3,19,0
native,sqlite,create,4,17,0
native,sqlite,create,5,19,0
native,sqlite,create,6,16,0
native,sqlite,create,7,18,0
native,sqlite,create,8,15,0
native,sqlite,create,9,23,0
native,sqlite,create,10,15,0
native,sqlite,create,11,19,0
native,sqlite,create,12,16,0
native,sqlite,create,13,19,0
native,sqlite,create,14,15,0
native,sqlite,create,15,18,0
native,sqlite,create,16,15,0
native,sqlite,create,17,19,0
native,sqlite,create,18,15,0
native,sqlite,create,19,19,0
native,sqlite,create,20,19,0
native,sqlite,create,21,19,0
native,sqlite,create,22,15,0
native,sqlite,create,23,18,0
native,sqlite,create,24,15,0
native,sqlite,create,25,18,0
native,sqlite,create,26,15,0
native,sqlite,create,27,18,0
native,sqlite,create,28,15,0
native,sqlite,create,29,22,0
native,sqlite,create,30,15,0
native,sqlite,create,31,17,0
native,sqlite,create,32,18,0
native,sqlite,create,33,17,0
native,sqlite,create,34,18,0
native,sqlite,create,35,20,0
native,sqlite,create,36,18,0
native,sqlite,create,37,18,0
native,sqlite,create,38,16,0
native,sqlite,create,39,18,0
native,sqlite,create,40,18,0
native,sqlite,create,41,18,0
native,sqlite,create,42,15,0
native,sqlite,create,43,21,0
native,sqlite,create,44,15,0
native,sqlite,create,45,21,0
native,sqlite,create,46,15,0
native,sqlite,create,47,20,0
native,sqlite,create,48,18,0
native,sqlite,create,49,18,0
native,sqlite,create,50,17,0
native,sqlite,create,51,23,0
native,sqlite,create,52,19,0
native,sqlite,create,53,20,0
native,sqlite,create,54,25,0
native,sqlite,create,55,17,0
native,sqlite,create,56,18,0
native,sqlite,create,57,17,0
native,sqlite,create,58,18,0
native,sqlite,create,59,18,0
native,sqlite,update,0,12,0
native,sqlite,update,1,19,0
native,sqlite,update,2,13,0
native,sqlite,update,3,17,0
native,sqlite,update,4,14,0
native,sqlite,update,5,16,0
native,sqlite,update,6,14,0
native,sqlite,update,7,15,0
native,sqlite,update,8,15,0
native,sqlite,update,9,15,0
native,sqlite,update,10,15,0
native,sqlite,update,11,15,0
native,sqlite,update,12,15,0
native,sqlite,update,13,15,0
native,sqlite,update,14,15,0
native,sqlite,update,15,15,0
native,sqlite,update,16,15,0
native,sqlite,update,17,15,0
native,sqlite,update,18,15,0
native,sqlite,update,19,15,0
native,sqlite,update,20,15,0
native,sqlite,update,21,15,0
native,sqlite,update,22,15,0
native,sqlite,update,23,15,0
native,sqlite,update,24,15,0
native,sqlite,update,25,19,0
native,sqlite,update,26,15,0
native,sqlite,update,27,15,0
native,sqlite,update,28,15,0
native,sqlite,update,29,15,0
native,sqlite,update,30,15,0
native,sqlite,update,31,15,0
native,sqlite,update,32,15,0
native,sqlite,update,33,15,0
native,sqlite,update,34,15,0
native,sqlite,update,35,15,0
native,sqlite,update,36,15,0
native,sqlite,update,37,15,0
native,sqlite,update,38,15,0
native,sqlite,update,39,15,0
native,sqlite,update,40,15,0
native,sqlite,update,41,15,0
native,sqlite,update,42,15,0
native,sqlite,update,43,15,0
native,sqlite,update,44,15,0
native,sqlite,update,45,15,0
native,sqlite,update,46,15,0
native,sqlite,update,47,15,0
native,sqlite,update,48,15,0
native,sqlite,update,49,15,0
native,sqlite,update,50,15,0
native,sqlite,update,51,15,0
native,sqlite,update,52,15,0
native,sqlite,update,53,15,0
native,sqlite,update,54,15,0
native,sqlite,update,55,15,0
native,sqlite,update,56,15,0
native,sqlite,update,57,15,0
native,sqlite,update,58,15,0
native,sqlite,update,59,15,0
native,sqlite,upsert,0,20,1
native,sqlite,upsert,1,19,1
native,sqlite,upsert,2,18,1
native,sqlite,upsert,3,18,1
native,sqlite,upsert,4,17,1
native,sqlite,upsert,5,17,1
native,sqlite,upsert,6,17,1
native,sqlite,upsert,7,18,1
native,sqlite,upsert,8,17,1
native,sqlite,upsert,9,17,1
native,sqlite,upsert,10,17,1
native,sqlite,upsert,11,17,1
native,sqlite,upsert,12,17,1
native,sqlite,upsert,13,17,1
native,sqlite,upsert,14,17,1
native,sqlite,upsert,15,17,1
native,sqlite,upsert,16,17,1
native,sqlite,upsert,17,17,1
native,sqlite,upsert,18,17,1
native,sqlite,upsert,19,18,1
native,sqlite,upsert,20,17,1
native,sqlite,upsert,21,17,1
native,sqlite,upsert,22,17,1
native,sqlite,upsert,23,17,1
native,sqlite,upsert,24,17,1
native,sqlite,upsert,25,17,1
native,sqlite,upsert,26,17,1
native,sqlite,upsert,27,17,1
native,sqlite,upsert,28,17,1
native,sqlite,upsert,29,17,1
native,sqlite,upsert,30,18,1
native,sqlite,upsert,31,18,1
native,sqlite,upsert,32,18,1
native,sqlite,upsert,33,18,1
native,sqlite,upsert,34,18,1
native,sqlite,upsert,35,18,1
native,sqlite,upsert,36,18,1
native,sqlite,upsert,37,18,1
native,sqlite,upsert,38,18,1
native,sqlite,upsert,39,18,1
native,sqlite,upsert,40,18,1
native,sqlite,upsert,41,18,1
native,sqlite,upsert,42,18,1
native,sqlite,upsert,43,17,1
native,sqlite,upsert,44,17,1
native,sqlite,upsert,45,17,1
native,sqlite,upsert,46,17,1
native,sqlite,upsert,47,17,1
native,sqlite,upsert,48,17,1
native,sqlite,upsert,49,17,1
native,sqlite,upsert,50,17,1
native,sqlite,upsert,51,17,1
native,sqlite,upsert,52,17,1
native,sqlite,upsert,53,17,1
native,sqlite,upsert,54,59,1
native,sqlite,upsert,55,39,1
native,sqlite,upsert,56,29,1
native,sqlite,upsert,57,24,1
native,sqlite,upsert,58,23,1
