cell,dialect,op,iter,us,rows
runtime,postgres,findFirst,5,372,1
runtime,postgres,findFirst,6,350,1
runtime,postgres,findFirst,7,368,1
runtime,postgres,findFirst,8,352,1
runtime,postgres,findFirst,9,330,1
runtime,postgres,findFirst,10,780,1
runtime,postgres,findFirst,11,738,1
runtime,postgres,findFirst,12,431,1
runtime,postgres,findFirst,13,403,1
runtime,postgres,findFirst,14,518,1
runtime,postgres,findFirst,15,408,1
runtime,postgres,findFirst,16,368,1
runtime,postgres,findFirst,17,411,1
runtime,postgres,findFirst,18,456,1
runtime,postgres,findFirst,19,466,1
runtime,postgres,findFirst,20,462,1
runtime,postgres,findFirst,21,386,1
runtime,postgres,findFirst,22,385,1
runtime,postgres,findFirst,23,387,1
runtime,postgres,findFirst,24,409,1
runtime,postgres,findFirst,25,457,1
runtime,postgres,findFirst,26,366,1
runtime,postgres,findFirst,27,424,1
runtime,postgres,findFirst,28,384,1
runtime,postgres,findFirst,29,327,1
runtime,postgres,findFirst,30,386,1
runtime,postgres,findFirst,31,377,1
runtime,postgres,findFirst,32,365,1
runtime,postgres,findFirst,33,377,1
runtime,postgres,findFirst,34,444,1
runtime,postgres,findFirst,35,428,1
runtime,postgres,findFirst,36,425,1
runtime,postgres,findFirst,37,470,1
runtime,postgres,findFirst,38,427,1
runtime,postgres,findFirst,39,405,1
runtime,postgres,findFirst,40,404,1
runtime,postgres,findFirst,41,404,1
runtime,postgres,findFirst,42,346,1
runtime,postgres,findFirst,43,340,1
runtime,postgres,findFirst,44,436,1
runtime,postgres,findFirst,45,343,1
runtime,postgres,findFirst,46,372,1
runtime,postgres,findFirst,47,381,1
runtime,postgres,findFirst,48,405,1
runtime,postgres,findFirst,49,384,1
runtime,postgres,findFirst,50,382,1
runtime,postgres,findFirst,51,412,1
runtime,postgres,findFirst,52,422,1
runtime,postgres,findFirst,53,385,1
runtime,postgres,findFirst,54,401,1
runtime,postgres,findFirst,55,349,1
runtime,postgres,findFirst,56,413,1
runtime,postgres,findFirst,57,350,1
runtime,postgres,findFirst,58,379,1
runtime,postgres,findFirst,59,382,1
runtime,postgres,nestedFindFirst,0,868,11
runtime,postgres,nestedFindFirst,1,840,11
runtime,postgres,nestedFindFirst,2,852,11
runtime,postgres,nestedFindFirst,3,824,11
runtime,postgres,nestedFindFirst,4,734,11
runtime,postgres,nestedFindFirst,5,753,11
runtime,postgres,nestedFindFirst,6,912,11
runtime,postgres,nestedFindFirst,7,1014,11
runtime,postgres,nestedFindFirst,8,836,11
runtime,postgres,nestedFindFirst,9,740,11
runtime,postgres,nestedFindFirst,10,774,11
runtime,postgres,nestedFindFirst,11,806,11
runtime,postgres,nestedFindFirst,12,850,11
runtime,postgres,nestedFindFirst,13,857,11
runtime,postgres,nestedFindFirst,14,843,11
runtime,postgres,nestedFindFirst,15,781,11
runtime,postgres,nestedFindFirst,16,826,11
runtime,postgres,nestedFindFirst,17,861,11
runtime,postgres,nestedFindFirst,18,828,11
runtime,postgres,nestedFindFirst,19,796,11
runtime,postgres,nestedFindFirst,20,838,11
runtime,postgres,nestedFindFirst,21,920,11
runtime,postgres,nestedFindFirst,22,779,11
runtime,postgres,nestedFindFirst,23,790,11
runtime,postgres,nestedFindFirst,24,863,11
runtime,postgres,nestedFindFirst,25,922,11
runtime,postgres,nestedFindFirst,26,866,11
runtime,postgres,nestedFindFirst,27,912,11
runtime,postgres,nestedFindFirst,28,924,11
runtime,postgres,nestedFindFirst,29,872,11
runtime,postgres,nestedFindFirst,30,777,11
runtime,postgres,nestedFindFirst,31,888,11
runtime,postgres,nestedFindFirst,32,911,11
runtime,postgres,nestedFindFirst,33,931,11
runtime,postgres,nestedFindFirst,34,889,11
runtime,postgres,nestedFindFirst,35,949,11
runtime,postgres,nestedFindFirst,36,861,11
runtime,postgres,nestedFindFirst,37,970,11
runtime,postgres,nestedFindFirst,38,800,11
runtime,postgres,nestedFindFirst,39,848,11
runtime,postgres,nestedFindFirst,40,993,11
runtime,postgres,nestedFindFirst,41,906,11
runtime,postgres,nestedFindFirst,42,891,11
runtime,postgres,nestedFindFirst,43,807,11
runtime,postgres,nestedFindFirst,44,794,11
runtime,postgres,nestedFindFirst,45,995,11
runtime,postgres,nestedFindFirst,46,811,11
runtime,postgres,nestedFindFirst,47,833,11
runtime,postgres,nestedFindFirst,48,766,11
runtime,postgres,nestedFindFirst,49,852,11
runtime,postgres,nestedFindFirst,50,837,11
runtime,postgres,nestedFindFirst,51,790,11
runtime,postgres,nestedFindFirst,52,732,11
runtime,postgres,nestedFindFirst,53,756,11
runtime,postgres,nestedFindFirst,54,836,11
runtime,postgres,nestedFindFirst,55,764,11
runtime,postgres,nestedFindFirst,56,858,11
runtime,postgres,nestedFindFirst,57,861,11
runtime,postgres,nestedFindFirst,58,873,11
runtime,postgres,nestedFindFirst,59,1174,11
runtime,postgres,findUnique,0,412,1
runtime,postgres,findUnique,1,438,1
runtime,postgres,findUnique,2,401,1
runtime,postgres,findUnique,3,411,1
runtime,postgres,findUnique,4,398,1
runtime,postgres,findUnique,5,367,1
runtime,postgres,findUnique,6,425,1
runtime,postgres,findUnique,7,365,1
runtime,postgres,findUnique,8,377,1
runtime,postgres,findUnique,9,396,1
runtime,postgres,findUnique,10,364,1
runtime,postgres,findUnique,11,359,1
runtime,postgres,findUnique,12,445,1
runtime,postgres,findUnique,13,383,1
runtime,postgres,findUnique,14,484,1
runtime,postgres,findUnique,15,426,1
runtime,postgres,findUnique,16,457,1
runtime,postgres,findUnique,17,472,1
runtime,postgres,findUnique,18,422,1
runtime,postgres,findUnique,19,392,1
runtime,postgres,findUnique,20,329,1
runtime,postgres,findUnique,21,389,1
runtime,postgres,findUnique,22,380,1
runtime,postgres,findUnique,23,397,1
runtime,postgres,findUnique,24,395,1
runtime,postgres,findUnique,25,413,1
runtime,postgres,findUnique,26,456,1
runtime,postgres,findUnique,27,449,1
runtime,postgres,findUnique,28,455,1
runtime,postgres,findUnique,29,414,1
runtime,postgres,findUnique,30,446,1
runtime,postgres,findUnique,31,466,1
runtime,postgres,findUnique,32,476,1
runtime,postgres,findUnique,33,464,1
runtime,postgres,findUnique,34,440,1
runtime,postgres,findUnique,35,425,1
runtime,postgres,findUnique,36,411,1
runtime,postgres,findUnique,37,464,1
runtime,postgres,findUnique,38,422,1
runtime,postgres,findUnique,39,424,1
runtime,postgres,findUnique,40,508,1
runtime,postgres,findUnique,41,406,1
runtime,postgres,findUnique,42,364,1
runtime,postgres,findUnique,43,372,1
runtime,postgres,findUnique,44,339,1
runtime,postgres,findUnique,45,355,1
runtime,postgres,findUnique,46,437,1
runtime,postgres,findUnique,47,477,1
runtime,postgres,findUnique,48,489,1
runtime,postgres,findUnique,49,431,1
runtime,postgres,findUnique,50,464,1
runtime,postgres,findUnique,51,482,1
runtime,postgres,findUnique,52,468,1
runtime,postgres,findUnique,53,483,1
runtime,postgres,findUnique,54,551,1
runtime,postgres,findUnique,55,485,1
runtime,postgres,findUnique,56,569,1
runtime,postgres,findUnique,57,444,1
runtime,postgres,findUnique,58,450,1
runtime,postgres,findUnique,59,475,1
runtime,postgres,nestedFindUnique,0,1415,11
runtime,postgres,nestedFindUnique,1,1425,11
runtime,postgres,nestedFindUnique,2,1764,11
runtime,postgres,nestedFindUnique,3,1999,11
runtime,postgres,nestedFindUnique,4,1021,11
runtime,postgres,nestedFindUnique,5,895,11
runtime,postgres,nestedFindUnique,6,1402,11
runtime,postgres,nestedFindUnique,7,757,11
runtime,postgres,nestedFindUnique,8,831,11
runtime,postgres,nestedFindUnique,9,766,11
runtime,postgres,nestedFindUnique,10,738,11
runtime,postgres,nestedFindUnique,11,752,11
runtime,postgres,nestedFindUnique,12,943,11
runtime,postgres,nestedFindUnique,13,899,11
runtime,postgres,nestedFindUnique,14,685,11
runtime,postgres,nestedFindUnique,15,564,11
runtime,postgres,nestedFindUnique,16,549,11
runtime,postgres,nestedFindUnique,17,591,11
runtime,postgres,nestedFindUnique,18,534,11
runtime,postgres,nestedFindUnique,19,546,11
runtime,postgres,nestedFindUnique,20,558,11
runtime,postgres,nestedFindUnique,21,608,11
runtime,postgres,nestedFindUnique,22,556,11
runtime,postgres,nestedFindUnique,23,555,11
runtime,postgres,nestedFindUnique,24,582,11
runtime,postgres,nestedFindUnique,25,543,11
runtime,postgres,nestedFindUnique,26,582,11
runtime,postgres,nestedFindUnique,27,548,11
runtime,postgres,nestedFindUnique,28,580,11
runtime,postgres,nestedFindUnique,29,598,11
runtime,postgres,nestedFindUnique,30,727,11
runtime,postgres,nestedFindUnique,31,759,11
runtime,postgres,nestedFindUnique,32,579,11
runtime,postgres,nestedFindUnique,33,556,11
runtime,postgres,nestedFindUnique,34,608,11
runtime,postgres,nestedFindUnique,35,788,11
runtime,postgres,nestedFindUnique,36,559,11
runtime,postgres,nestedFindUnique,37,602,11
runtime,postgres,nestedFindUnique,38,545,11
runtime,postgres,nestedFindUnique,39,557,11
runtime,postgres,nestedFindUnique,40,545,11
runtime,postgres,nestedFindUnique,41,593,11
runtime,postgres,nestedFindUnique,42,1088,11
runtime,postgres,nestedFindUnique,43,929,11
runtime,postgres,nestedFindUnique,44,797,11
runtime,postgres,nestedFindUnique,45,755,11
runtime,postgres,nestedFindUnique,46,775,11
runtime,postgres,nestedFindUnique,47,711,11
runtime,postgres,nestedFindUnique,48,739,11
runtime,postgres,nestedFindUnique,49,749,11
runtime,postgres,nestedFindUnique,50,737,11
runtime,postgres,nestedFindUnique,51,870,11
runtime,postgres,nestedFindUnique,52,789,11
runtime,postgres,nestedFindUnique,53,710,11
runtime,postgres,nestedFindUnique,54,740,11
runtime,postgres,nestedFindUnique,55,760,11
runtime,postgres,nestedFindUnique,56,755,11
runtime,postgres,nestedFindUnique,57,701,11
runtime,postgres,nestedFindUnique,58,677,11
runtime,postgres,nestedFindUnique,59,669,11
runtime,postgres,create,0,1153,0
runtime,postgres,create,1,1290,0
runtime,postgres,create,2,1705,0
runtime,postgres,create,3,1264,0
runtime,postgres,create,4,1553,0
runtime,postgres,create,5,1436,0
runtime,postgres,create,6,1505,0
runtime,postgres,create,7,1039,0
runtime,postgres,create,8,825,0
runtime,postgres,create,9,740,0
runtime,postgres,create,10,734,0
runtime,postgres,create,11,735,0
runtime,postgres,create,12,833,0
runtime,postgres,create,13,978,0
runtime,postgres,create,14,1048,0
runtime,postgres,create,15,937,0
runtime,postgres,create,16,1213,0
runtime,postgres,create,17,2459,0
runtime,postgres,create,18,2038,0
runtime,postgres,create,19,1193,0
runtime,postgres,create,20,1085,0
runtime,postgres,create,21,1031,0
runtime,postgres,create,22,814,0
runtime,postgres,create,23,817,0
runtime,postgres,create,24,748,0
runtime,postgres,create,25,827,0
runtime,postgres,create,26,809,0
runtime,postgres,create,27,635,0
runtime,postgres,create,28,596,0
runtime,postgres,create,29,570,0
runtime,postgres,create,30,613,0
runtime,postgres,create,31,625,0
runtime,postgres,create,32,638,0
runtime,postgres,create,33,657,0
runtime,postgres,create,34,821,0
runtime,postgres,create,35,733,0
runtime,postgres,create,36,715,0
runtime,postgres,create,37,694,0
runtime,postgres,create,38,689,0
runtime,postgres,create,39,780,0
runtime,postgres,create,40,729,0
runtime,postgres,create,41,705,0
runtime,postgres,create,42,723,0
runtime,postgres,create,43,727,0
runtime,postgres,create,44,670,0
runtime,postgres,create,45,629,0
runtime,postgres,create,46,599,0
runtime,postgres,create,47,567,0
runtime,postgres,create,48,571,0
runtime,postgres,create,49,564,0
runtime,postgres,create,50,607,0
runtime,postgres,create,51,608,0
runtime,postgres,create,52,575,0
runtime,postgres,create,53,751,0
runtime,postgres,create,54,594,0
runtime,postgres,create,55,559,0
runtime,postgres,create,56,548,0
runtime,postgres,create,57,630,0
runtime,postgres,create,58,566,0
runtime,postgres,create,59,605,0
runtime,postgres,nestedCreate,0,992,1
runtime,postgres,nestedCreate,1,1022,1
runtime,postgres,nestedCreate,2,1012,1
runtime,postgres,nestedCreate,3,1043,1
runtime,postgres,nestedCreate,4,1028,1
runtime,postgres,nestedCreate,5,1013,1
runtime,postgres,nestedCreate,6,1007,1
runtime,postgres,nestedCreate,7,997,1
runtime,postgres,nestedCreate,8,1038,1
runtime,postgres,nestedCreate,9,990,1
runtime,postgres,nestedCreate,10,898,1
runtime,postgres,nestedCreate,11,941,1
runtime,postgres,nestedCreate,12,818,1
runtime,postgres,nestedCreate,13,893,1
runtime,postgres,nestedCreate,14,824,1
runtime,postgres,nestedCreate,15,842,1
runtime,postgres,nestedCreate,16,1106,1
runtime,postgres,nestedCreate,17,838,1
runtime,postgres,nestedCreate,18,810,1
runtime,postgres,nestedCreate,19,818,1
runtime,postgres,nestedCreate,20,876,1
runtime,postgres,nestedCreate,21,773,1
runtime,postgres,nestedCreate,22,1061,1
runtime,postgres,nestedCreate,23,785,1
runtime,postgres,nestedCreate,24,829,1
runtime,postgres,nestedCreate,25,829,1
runtime,postgres,nestedCreate,26,805,1
runtime,postgres,nestedCreate,27,849,1
runtime,postgres,nestedCreate,28,933,1
runtime,postgres,nestedCreate,29,840,1
runtime,postgres,nestedCreate,30,897,1
runtime,postgres,nestedCreate,31,813,1
runtime,postgres,nestedCreate,32,837,1
runtime,postgres,nestedCreate,33,822,1
runtime,postgres,nestedCreate,34,791,1
runtime,postgres,nestedCreate,35,777,1
runtime,postgres,nestedCreate,36,797,1
runtime,postgres,nestedCreate,37,905,1
runtime,postgres,nestedCreate,38,818,1
runtime,postgres,nestedCreate,39,888,1
runtime,postgres,nestedCreate,40,799,1
runtime,postgres,nestedCreate,41,791,1
runtime,postgres,nestedCreate,42,798,1
runtime,postgres,nestedCreate,43,796,1
runtime,postgres,nestedCreate,44,832,1
runtime,postgres,nestedCreate,45,798,1
runtime,postgres,nestedCreate,46,801,1
runtime,postgres,nestedCreate,47,853,1
runtime,postgres,nestedCreate,48,860,1
runtime,postgres,nestedCreate,49,801,1
runtime,postgres,nestedCreate,50,809,1
runtime,postgres,nestedCreate,51,789,1
runtime,postgres,nestedCreate,52,797,1
runtime,postgres,nestedCreate,53,844,1
runtime,postgres,nestedCreate,54,853,1
runtime,postgres,nestedCreate,55,787,1
runtime,postgres,nestedCreate,56,830,1
runtime,postgres,nestedCreate,57,884,1
runtime,postgres,nestedCreate,58,826,1
runtime,postgres,nestedCreate,59,809,1
runtime,postgres,update,0,635,0
runtime,postgres,update,1,946,0
runtime,postgres,update,2,710,0
runtime,postgres,update,3,671,0
runtime,postgres,update,4,671,0
runtime,postgres,update,5,726,0
runtime,postgres,update,6,673,0
runtime,postgres,update,7,824,0
runtime,postgres,update,8,906,0
runtime,postgres,update,9,802,0
runtime,postgres,update,10,784,0
runtime,postgres,update,11,742,0
runtime,postgres,update,12,725,0
runtime,postgres,update,13,699,0
runtime,postgres,update,14,720,0
runtime,postgres,update,15,802,0
runtime,postgres,update,16,794,0
runtime,postgres,update,17,858,0
runtime,postgres,update,18,730,0
runtime,postgres,update,19,748,0
runtime,postgres,update,20,711,0
runtime,postgres,update,21,885,0
runtime,postgres,update,22,707,0
runtime,postgres,update,23,770,0
runtime,postgres,update,24,866,0
runtime,postgres,update,25,908,0
runtime,postgres,update,26,774,0
runtime,postgres,update,27,780,0
runtime,postgres,update,28,793,0
runtime,postgres,update,29,887,0
runtime,postgres,update,30,832,0
runtime,postgres,update,31,824,0
runtime,postgres,update,32,705,0
runtime,postgres,update,33,687,0
runtime,postgres,update,34,801,0
runtime,postgres,update,35,3274,0
runtime,postgres,update,36,988,0
runtime,postgres,update,37,2769,0
runtime,postgres,update,38,1604,0
runtime,postgres,update,39,799,0
runtime,postgres,update,40,781,0
runtime,postgres,update,41,694,0
runtime,postgres,update,42,715,0
runtime,postgres,update,43,717,0
runtime,postgres,update,44,810,0
runtime,postgres,update,45,783,0
runtime,postgres,update,46,742,0
runtime,postgres,update,47,725,0
runtime,postgres,update,48,692,0
runtime,postgres,update,49,701,0
runtime,postgres,update,50,673,0
runtime,postgres,update,51,690,0
runtime,postgres,update,52,691,0
runtime,postgres,update,53,660,0
runtime,postgres,update,54,847,0
runtime,postgres,update,55,700,0
runtime,postgres,update,56,664,0
runtime,postgres,update,57,719,0
runtime,postgres,update,58,695,0
runtime,postgres,update,59,680,0
runtime,postgres,nestedUpdate,0,971,1
runtime,postgres,nestedUpdate,1,955,1
runtime,postgres,nestedUpdate,2,936,1
runtime,postgres,nestedUpdate,3,942,1
runtime,postgres,nestedUpdate,4,980,1
runtime,postgres,nestedUpdate,5,959,1
runtime,postgres,nestedUpdate,6,930,1
runtime,postgres,nestedUpdate,7,907,1
runtime,postgres,nestedUpdate,8,948,1
runtime,postgres,nestedUpdate,9,939,1
runtime,postgres,nestedUpdate,10,1092,1
runtime,postgres,nestedUpdate,11,905,1
runtime,postgres,nestedUpdate,12,1190,1
runtime,postgres,nestedUpdate,13,929,1
runtime,postgres,nestedUpdate,14,931,1
runtime,postgres,nestedUpdate,15,918,1
runtime,postgres,nestedUpdate,16,890,1
runtime,postgres,nestedUpdate,17,830,1
runtime,postgres,nestedUpdate,18,796,1
runtime,postgres,nestedUpdate,19,821,1
runtime,postgres,nestedUpdate,20,789,1
runtime,postgres,nestedUpdate,21,798,1
runtime,postgres,nestedUpdate,22,814,1
runtime,postgres,nestedUpdate,23,871,1
runtime,postgres,nestedUpdate,24,781,1
runtime,postgres,nestedUpdate,25,798,1
runtime,postgres,nestedUpdate,26,784,1
runtime,postgres,nestedUpdate,27,889,1
runtime,postgres,nestedUpdate,28,779,1
runtime,postgres,nestedUpdate,29,816,1
runtime,postgres,nestedUpdate,30,768,1
runtime,postgres,nestedUpdate,31,934,1
runtime,postgres,nestedUpdate,32,825,1
runtime,postgres,nestedUpdate,33,803,1
runtime,postgres,nestedUpdate,34,793,1
runtime,postgres,nestedUpdate,35,753,1
runtime,postgres,nestedUpdate,36,831,1
runtime,postgres,nestedUpdate,37,788,1
runtime,postgres,nestedUpdate,38,783,1
runtime,postgres,nestedUpdate,39,813,1
runtime,postgres,nestedUpdate,40,797,1
runtime,postgres,nestedUpdate,41,775,1
runtime,postgres,nestedUpdate,42,750,1
runtime,postgres,nestedUpdate,43,765,1
runtime,postgres,nestedUpdate,44,742,1
runtime,postgres,nestedUpdate,45,777,1
runtime,postgres,nestedUpdate,46,757,1
runtime,postgres,nestedUpdate,47,753,1
runtime,postgres,nestedUpdate,48,735,1
runtime,postgres,nestedUpdate,49,816,1
runtime,postgres,nestedUpdate,50,764,1
runtime,postgres,nestedUpdate,51,749,1
runtime,postgres,nestedUpdate,52,762,1
runtime,postgres,nestedUpdate,53,821,1
runtime,postgres,nestedUpdate,54,782,1
runtime,postgres,nestedUpdate,55,768,1
runtime,postgres,nestedUpdate,56,760,1
runtime,postgres,nestedUpdate,57,757,1
runtime,postgres,nestedUpdate,58,758,1
runtime,postgres,nestedUpdate,59,763,1
runtime,postgres,upsert,0,1017,1
runtime,postgres,upsert,1,951,1
runtime,postgres,upsert,2,838,1
runtime,postgres,upsert,3,849,1
runtime,postgres,upsert,4,848,1
runtime,postgres,upsert,5,988,1
runtime,postgres,upsert,6,941,1
runtime,postgres,upsert,7,1006,1
runtime,postgres,upsert,8,1000,1
runtime,postgres,upsert,9,1649,1
runtime,postgres,upsert,10,1303,1
runtime,postgres,upsert,11,1896,1
runtime,postgres,upsert,12,1214,1
runtime,postgres,upsert,13,990,1
runtime,postgres,upsert,14,940,1
runtime,postgres,upsert,15,929,1
runtime,postgres,upsert,16,961,1
runtime,postgres,upsert,17,890,1
runtime,postgres,upsert,18,863,1
runtime,postgres,upsert,19,842,1
runtime,postgres,upsert,20,902,1
runtime,postgres,upsert,21,892,1
runtime,postgres,upsert,22,716,1
runtime,postgres,upsert,23,759,1
runtime,postgres,upsert,24,732,1
